index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1b8, 1a6e9d240, cb , {1a6e9d: 0} , {a: 15} , {54c: -16} , {a6e9d280: 15} , {a6e9d240: 15} , {4049de: 0} , {160: 15} , {a7054204: 15} 
1b9, 176911e00, c3 c6 c7 c9 ca ce , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {34: 15} {35: 15} {35: 15} {36: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {76911d00: -9} {76911d40: -16} {76911d40: -16} {76911d80: 15} {76911d80: 15} {76911dc0: 15} , {76911e00: -10} {76911e00: -10} {76911e00: -10} {76911e00: -10} {76911e00: -10} {76911e00: -10} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d7: 15} {194: 15} {1dc: 15} {159: 15} {1a2: 15} {140: 15} , {76a98838: 15} {76a98838: 15} {76a98838: 15} {76a98838: 15} {76a98838: 15} {76a98838: 15} 
1ba, 176911dc0, b6 bb bf c2 c5 c8 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {30: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {76911c00: 8} {76911c80: 15} {76911cc0: 15} {76911d00: -9} {76911d40: -16} {76911d80: 15} , {76911dc0: -16} {76911dc0: -16} {76911dc0: -16} {76911dc0: -16} {76911dc0: -16} {76911dc0: -16} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {156: 15} {11c: 15} {e2: 15} {1aa: 15} {174: 15} {13e: 15} , {76a987f8: 15} {76a987f8: 15} {76a987f8: 15} {76a987f8: 15} {76a987f8: 15} {76a987f8: 15} 
1bb, 176911d80, b0 b5 ba be c1 c4 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {31: 15} {30: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {76911c40: 10} {76911c00: 8} {76911c80: 15} {76911cc0: 15} {76911d00: -9} {76911d40: -16} , {76911d80: -16} {76911d80: -16} {76911d80: -16} {76911d80: -16} {76911d80: -16} {76911d80: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {164: 15} {129: 15} {f4: 15} {bf: 15} {10e: 15} {15f: 15} , {76a987b8: 15} {76a987b8: 15} {76a987b8: 15} {76a987b8: 15} {76a987b8: 15} {76a987b8: 15} 
1bc, 176911d40, af b4 b9 bd c0 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {31: 15} {30: 15} {32: 15} {33: 15} {34: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {76911c40: 10} {76911c00: 8} {76911c80: 15} {76911cc0: 15} {76911d00: -9} , {76911d40: -15} {76911d40: -15} {76911d40: -15} {76911d40: -15} {76911d40: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12b: 15} {f2: 15} {bf: 15} {d: 15} {15e: 15} , {76a98778: 15} {76a98778: 15} {76a98778: 15} {76a98778: 15} {76a98778: 15} 
1bd, 176911d00, ae b3 b8 bc , {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {31: 15} {30: 15} {32: 15} {33: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {76911c40: 10} {76911c00: 8} {76911c80: 15} {76911cc0: 15} , {76911d00: -16} {76911d00: -16} {76911d00: -16} {76911d00: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f5: 15} {bd: 15} {d: 15} {5e: 15} , {76a98738: 15} {76a98738: 15} {76a98738: 15} {76a98738: 15} 
1be, 176911cc0, ad b2 b7 , {176911: 15} {176911: 15} {176911: 15} , {31: 15} {30: 15} {32: 15} , {8a: 15} {8a: 15} {8a: 15} , {76911c40: 10} {76911c00: 8} {76911c80: 15} , {76911cc0: -16} {76911cc0: -16} {76911cc0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {c0: 15} {b: 15} {5f: 15} , {76a986f8: 15} {76a986f8: 15} {76a986f8: 15} 
1bf, 176911c80, aa ac b1 , {176911: 15} {176911: 15} {176911: 15} , {2f: 15} {31: 15} {30: 15} , {249: 15} {211: 15} {211: 15} , {76911bc0: 12} {76911c40: 10} {76911c00: 8} , {76911c80: -15} {76911c80: -15} {76911c80: -15} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {d8: 15} {c: 15} {5a: 15} , {76a986b8: 15} {76a986b8: 15} {76a986b8: 15} 
1c0, c67da940, a6 106 107 195 , {c67da: 15} {c67da: 15} {c67da: 15} {c67da: 15} , {22: 15} {23: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {c67da880: 15} {c67da8c0: 15} {c67da8c0: 15} {c67da900: -9} , {c67da940: 2} {c67da940: 2} {c67da940: 2} {c67da940: 2} , {404a14: 0} {404a14: 0} {404a14: 0} {404a14: 0} , {1d6: 15} {15b: 15} {1a3: 15} {13e: 15} , {c68b1242: 15} {c68b1242: 15} {c68b1242: 15} {c68b1242: 15} 
1c1, c67da900, a4 a5 105 , {c67da: 15} {c67da: 15} {c67da: 15} , {22: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} , {c67da880: 15} {c67da880: 15} {c67da8c0: 15} , {c67da900: -16} {c67da900: -16} {c67da900: -16} , {404a14: 0} {404a14: 0} {404a14: 0} , {15a: 15} {1a6: 15} {13f: 15} , {c68b1202: 15} {c68b1202: 15} {c68b1202: 15} 
1c2, 176911c40, a2 a8 a9 , {176911: 15} {176911: 15} {176911: 15} , {2e: 15} {2f: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} , {76911b80: 15} {76911bc0: 12} {76911bc0: 12} , {76911c40: -15} {76911c40: -15} {76911c40: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d5: 15} {59: 15} {a8: 15} , {76a98678: 15} {76a98678: 15} {76a98678: 15} 
1c3, 14e8980c0, f6 f7 , {14e898: 10} {14e898: 10} , {1: 15} {1: 15} , {249: 15} {249: 15} , {4e898040: 10} {4e898040: 10} , {4e8980c0: -15} {4e8980c0: -15} , {4049cc: 0} {4049cc: 0} , {159: 15} {1a5: 15} , {4e9f6a7f: 15} {4e9f6a7f: 15} 
1c4, 1db161340, 9e , {1db161: 12} , {b: 15} , {691: -16} , {db1612c0: -5} , {db161340: -12} , {4049e5: 0} , {54: 15} , {db34c5c8: 15} 
1c5, 14e898080, f3 f4 f5 f9 , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {0: 15} {0: 15} {1: 15} {3: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {4e898000: 8} {4e898000: 8} {4e898040: 10} {4e8980c0: 15} , {4e898080: -16} {4e898080: -16} {4e898080: -16} {4e898080: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {5a: 15} {a2: 14} {141: 15} {60: 15} , {4e9f6a3f: 15} {4e9f6a3f: 15} {4e9f6a3f: 15} {4e9f6a3f: 15} 
1c6, 1db161300, 9d , {1db161: 12} , {b: 15} , {691: -16} , {db1612c0: -5} , {db161300: 6} , {4049e5: 0} , {1a: -16} , {db34c588: 15} 
1c7, 57f16140, 450 452 453 45a , {57f16: 15} {57f16: 15} {57f16: 15} {57f16: 15} , {2: 15} {3: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {57f16080: 15} {57f160c0: 15} {57f160c0: 15} {57f16100: -9} , {57f16140: 2} {57f16140: 2} {57f16140: 2} {57f16140: 2} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {dd: 15} {54: 15} {af: 15} {14a: 15} , {57f7e17d: 15} {57f7e17d: 15} {57f7e17d: 15} {57f7e17d: 15} 
1c8, 1337b3940, 9c , {1337b3: 11} , {24: 15} , {64a: 13} , {337b3900: -9} , {337b3940: 2} , {4049de: 0} , {114: 15} , {338f721a: 15} 
1c9, 176911c00, 9b a0 a1 a7 ab , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {2d: 15} {2e: 15} {2e: 15} {2f: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {24a: 15} , {76911b40: 15} {76911b80: 15} {76911b80: 15} {76911bc0: 12} {76911c40: 10} , {76911c00: -16} {76911c00: -16} {76911c00: -16} {76911c00: -16} {76911c00: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d4: 14} {15b: 15} {1a5: 15} {43: 15} {60: 15} , {76a98638: 15} {76a98638: 15} {76a98638: 15} {76a98638: 15} {76a98638: 15} 
1ca, 176911bc0, 93 96 97 99 9a 9f , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {2b: 15} {2c: 15} {2c: 15} {2d: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {76911ac0: -5} {76911b00: 15} {76911b00: 15} {76911b40: 15} {76911b40: 15} {76911b80: 15} , {76911bc0: 14} {76911bc0: 14} {76911bc0: 14} {76911bc0: 14} {76911bc0: 14} {76911bc0: 14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d8: 15} {97: 15} {de: 15} {5c: 14} {a4: 15} {141: 15} , {76a985f8: 15} {76a985f8: 15} {76a985f8: 15} {76a985f8: 15} {76a985f8: 15} {76a985f8: 15} 
1cb, 176911b80, 80 86 8b 8f 92 95 98 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {28: 15} {27: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {76911a00: 15} {769119c0: 15} {76911a40: 13} {76911a80: 15} {76911ac0: -5} {76911b00: 15} {76911b40: 15} , {76911b80: -15} {76911b80: -15} {76911b80: -15} {76911b80: -15} {76911b80: -15} {76911b80: -15} {76911b80: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {194: 15} {156: 15} {11d: 15} {e3: 15} {ab: 15} {75: 15} {40: 15} , {76a985b8: 15} {76a985b8: 15} {76a985b8: 15} {76a985b8: 15} {76a985b8: 15} {76a985b8: 15} {76a985b8: 15} 
1cc, 176911b40, 7f 85 8a 8e 91 94 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {28: 15} {27: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {76911a00: 15} {769119c0: 15} {76911a40: 13} {76911a80: 15} {76911ac0: -5} {76911b00: 15} , {76911b40: -12} {76911b40: -12} {76911b40: -12} {76911b40: -12} {76911b40: -12} {76911b40: -12} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {164: 15} {128: 15} {f4: 15} {bf: 15} {d: 15} {5e: 15} , {76a98578: 15} {76a98578: 15} {76a98578: 15} {76a98578: 15} {76a98578: 15} {76a98578: 15} 
1cd, 176911b00, 7e 84 89 8d 90 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {28: 15} {27: 15} {29: 15} {2a: 15} {2b: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {76911a00: 15} {769119c0: 15} {76911a40: 13} {76911a80: 15} {76911ac0: -5} , {76911b00: 6} {76911b00: 6} {76911b00: 6} {76911b00: 6} {76911b00: 6} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12b: 15} {f1: 15} {bf: 15} {c: 15} {5d: 15} , {76a98538: 15} {76a98538: 15} {76a98538: 15} {76a98538: 15} {76a98538: 15} 
1ce, 176911ac0, 7d 83 88 8c , {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {28: 15} {27: 15} {29: 15} {2a: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {76911a00: 15} {769119c0: 15} {76911a40: 13} {76911a80: 15} , {76911ac0: -15} {76911ac0: -15} {76911ac0: -15} {76911ac0: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f4: 15} {bc: 15} {d: 15} {5d: 15} , {76a984f8: 15} {76a984f8: 15} {76a984f8: 15} {76a984f8: 15} 
1cf, 176911a80, 7c 82 87 , {176911: 15} {176911: 15} {176911: 15} , {28: 15} {27: 15} {29: 15} , {8a: 15} {8a: 15} {8a: 15} , {76911a00: 15} {769119c0: 15} {76911a40: 13} , {76911a80: -16} {76911a80: -16} {76911a80: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bf: 15} {a: 15} {5f: 15} , {76a984b8: 15} {76a984b8: 15} {76a984b8: 15} 
1d0, 176911a40, 79 7b 81 , {176911: 15} {176911: 15} {176911: 15} , {26: 15} {28: 15} {27: 15} , {249: 15} {211: 15} {211: 15} , {76911980: 15} {76911a00: 15} {769119c0: 15} , {76911a40: 15} {76911a40: 15} {76911a40: 15} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {1d6: 15} {b: 15} {59: 15} , {76a98478: 15} {76a98478: 15} {76a98478: 15} 
1d1, 176911a00, 75 77 78 , {176911: 15} {176911: 15} {176911: 15} , {25: 15} {26: 15} {26: 15} , {249: 15} {249: 15} {249: 15} , {76911940: -16} {76911980: 15} {76911980: 15} , {76911a00: -16} {76911a00: -16} {76911a00: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d5: 15} {159: 15} {1a6: 15} , {76a98438: 15} {76a98438: 15} {76a98438: 15} 
1d2, 1769119c0, 73 74 76 7a , {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {25: 15} {25: 15} {26: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {76911940: -16} {76911940: -16} {76911980: 15} {76911a00: 15} , {769119c0: -16} {769119c0: -16} {769119c0: -16} {769119c0: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {15a: 15} {1a5: 15} {142: 15} {5f: 15} , {76a983f8: 15} {76a983f8: 15} {76a983f8: 15} {76a983f8: 15} 
1d3, 14c059cc0, 6a , {14c059: 12} , {31: 15} , {50: -16} , {4c059c40: 10} , {4c059cc0: -16} , {4049e5: 0} , {59: 15} , {4c1b5e40: 15} 
1d4, 176911980, 65 69 6d 6e 70 71 72 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {21: 15} {22: 15} {23: 15} {23: 15} {24: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {76911840: 10} {76911880: 15} {769118c0: 15} {769118c0: 15} {76911900: -9} {76911900: -9} {76911940: -16} , {76911980: -16} {76911980: -16} {76911980: -16} {76911980: -16} {76911980: -16} {76911980: -16} {76911980: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {115: 15} {1d8: 15} {196: 15} {1dd: 15} {15c: 15} {1a3: 15} {141: 15} , {76a983b8: 15} {76a983b8: 15} {76a983b8: 15} {76a983b8: 15} {76a983b8: 15} {76a983b8: 15} {76a983b8: 15} 
1d5, 176911940, 55 5b 60 64 68 6c 6f , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {1f: 15} {1e: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {769117c0: 12} {76911780: 15} {76911800: 8} {76911840: 10} {76911880: 15} {769118c0: 15} {76911900: -9} , {76911940: 2} {76911940: 2} {76911940: 2} {76911940: 2} {76911940: 2} {76911940: 2} {76911940: 2} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {195: 15} {159: 15} {11f: 15} {e6: 15} {1ac: 15} {174: 15} {140: 15} , {76a98378: 15} {76a98378: 15} {76a98378: 15} {76a98378: 15} {76a98378: 15} {76a98378: 15} {76a98378: 15} 
1d6, 176911900, 54 5a 5f 63 67 6b , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {1f: 15} {1e: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {769117c0: 12} {76911780: 15} {76911800: 8} {76911840: 10} {76911880: 15} {769118c0: 15} , {76911900: -16} {76911900: -16} {76911900: -16} {76911900: -16} {76911900: -16} {76911900: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {166: 15} {12d: 15} {f9: 15} {c4: 15} {110: 15} {15e: 15} , {76a98338: 15} {76a98338: 15} {76a98338: 15} {76a98338: 15} {76a98338: 15} {76a98338: 15} 
1d7, 1769118c0, 53 59 5e 62 66 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {1f: 15} {1e: 15} {20: 15} {21: 15} {22: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {769117c0: 12} {76911780: 15} {76911800: 8} {76911840: 10} {76911880: 15} , {769118c0: -15} {769118c0: -15} {769118c0: -15} {769118c0: -15} {769118c0: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12e: 15} {1f6: 15} {c5: 15} {12: 15} {160: 15} , {76a982f8: 15} {76a982f8: 15} {76a982f8: 15} {76a982f8: 15} {76a982f8: 15} 
1d8, 176911880, 52 58 5d 61 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {1f: 15} {1e: 15} {20: 15} {21: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {769117c0: 12} {76911780: 15} {76911800: 8} {76911840: 10} , {76911880: -16} {76911880: -16} {76911880: -16} {76911880: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f6: 15} {1bf: 15} {11: 15} {60: 15} , {76a982b8: 15} {76a982b8: 15} {76a982b8: 15} {76a982b8: 15} 
1d9, 176911840, 51 57 5c , {176911: 15} {176911: 15} {176911: 15} , {1f: 15} {1e: 15} {20: 15} , {8a: 15} {8a: 15} {8a: 15} , {769117c0: 12} {76911780: 15} {76911800: 8} , {76911840: -16} {76911840: -16} {76911840: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bf: 15} {10a: 15} {5f: 15} , {76a98278: 15} {76a98278: 15} {76a98278: 15} 
1da, 176911800, 4e 50 56 , {176911: 15} {176911: 15} {176911: 15} , {1d: 15} {1f: 15} {1e: 15} , {249: 15} {211: 15} {211: 15} , {76911740: 15} {769117c0: 12} {76911780: 15} , {76911800: -16} {76911800: -16} {76911800: -16} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {d6: 15} {b: 15} {159: 15} , {76a98238: 15} {76a98238: 15} {76a98238: 15} 
1db, 1769117c0, 4a 4c 4d , {176911: 15} {176911: 15} {176911: 15} , {1c: 15} {1d: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} , {76911700: 15} {76911740: 15} {76911740: 15} , {769117c0: -14} {769117c0: -14} {769117c0: -14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d5: 15} {59: 15} {a6: 15} , {76a981f8: 15} {76a981f8: 15} {76a981f8: 15} 
1dc, 176911780, 48 49 4b 4f , {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {1c: 15} {1c: 15} {1d: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {76911700: 15} {76911700: 15} {76911740: 15} {769117c0: 12} , {76911780: -15} {76911780: -15} {76911780: -15} {76911780: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {15a: 15} {1a5: 15} {42: 15} {5f: 15} , {76a981b8: 15} {76a981b8: 15} {76a981b8: 15} {76a981b8: 15} 
1dd, 19d684d80, 46 , {19d684: 15} , {37: 15} , {c68: -16} , {9d684dc0: 15} , {9d684d80: -16} , {4049e5: 0} , {5f: 15} , {9d83252b: 12} 
1de, 176911740, 3a 3e 41 42 44 45 47 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {18: 15} {19: 15} {1a: 15} {1a: 15} {1b: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {76911600: 15} {76911640: 13} {76911680: 15} {76911680: 15} {769116c0: -5} {769116c0: -5} {76911700: 15} , {76911740: -14} {76911740: -14} {76911740: -14} {76911740: -14} {76911740: -14} {76911740: -14} {76911740: -14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {115: 15} {1d8: 15} {196: 15} {1dd: 15} {5b: 15} {a3: 15} {141: 15} , {76a98178: 15} {76a98178: 15} {76a98178: 15} {76a98178: 15} {76a98178: 15} {76a98178: 15} {76a98178: 15} 
1df, 176911700, 2a 30 35 39 3d 40 43 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {16: 15} {15: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {76911580: 15} {76911540: -16} {769115c0: 15} {76911600: 15} {76911640: 13} {76911680: 15} {769116c0: -5} , {76911700: -16} {76911700: -16} {76911700: -16} {76911700: -16} {76911700: -16} {76911700: -16} {76911700: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {194: 15} {158: 15} {11f: 15} {1e6: 15} {1ac: 15} {174: 15} {3f: 15} , {76a98138: 15} {76a98138: 15} {76a98138: 15} {76a98138: 15} {76a98138: 15} {76a98138: 15} {76a98138: 15} 
1e0, 1769116c0, 29 2f 34 38 3c 3f , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {16: 15} {15: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {76911580: 15} {76911540: -16} {769115c0: 15} {76911600: 15} {76911640: 13} {76911680: 15} , {769116c0: -16} {769116c0: -16} {769116c0: -16} {769116c0: -16} {769116c0: -16} {769116c0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {165: 15} {12b: 15} {1f8: 15} {1c4: 15} {10f: 15} {15e: 15} , {76a980f8: 15} {76a980f8: 15} {76a980f8: 15} {76a980f8: 15} {76a980f8: 15} {76a980f8: 15} 
1e1, 176911680, 28 2e 33 37 3b , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {16: 15} {15: 15} {17: 15} {18: 15} {19: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {76911580: 15} {76911540: -16} {769115c0: 15} {76911600: 15} {76911640: 13} , {76911680: 15} {76911680: 15} {76911680: 15} {76911680: 15} {76911680: 15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12d: 15} {f5: 15} {1c4: 15} {112: 15} {160: 15} , {76a980b8: 15} {76a980b8: 15} {76a980b8: 15} {76a980b8: 15} {76a980b8: 15} 
1e2, 176911640, 27 2d 32 36 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {16: 15} {15: 15} {17: 15} {18: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {76911580: 15} {76911540: -16} {769115c0: 15} {76911600: 15} , {76911640: -15} {76911640: -15} {76911640: -15} {76911640: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f5: 15} {be: 15} {110: 15} {160: 15} , {76a98078: 15} {76a98078: 15} {76a98078: 15} {76a98078: 15} 
1e3, 176911600, 26 2c 31 , {176911: 15} {176911: 15} {176911: 15} , {16: 15} {15: 15} {17: 15} , {8a: 15} {8a: 15} {8a: 15} , {76911580: 15} {76911540: -16} {769115c0: 15} , {76911600: -10} {76911600: -10} {76911600: -10} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bf: 15} {9: 15} {15f: 15} , {76a98038: 15} {76a98038: 15} {76a98038: 15} 
1e4, 1769115c0, 23 25 2b , {176911: 15} {176911: 15} {176911: 15} , {14: 15} {16: 15} {15: 15} , {249: 15} {211: 15} {211: 15} , {76911500: -9} {76911580: 15} {76911540: -16} , {769115c0: -16} {769115c0: -16} {769115c0: -16} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {1d6: 15} {b: 15} {58: 15} , {76a97ff8: 15} {76a97ff8: 15} {76a97ff8: 15} 
1e5, 176911580, 1f 21 22 , {176911: 15} {176911: 15} {176911: 15} , {13: 15} {14: 15} {14: 15} , {249: 15} {249: 15} {249: 15} , {769114c0: 15} {76911500: -9} {76911500: -9} , {76911580: -16} {76911580: -16} {76911580: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d5: 15} {157: 15} {1a6: 15} , {76a97fb8: 15} {76a97fb8: 15} {76a97fb8: 15} 
1e6, 176911540, 1d 1e 20 24 , {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {13: 15} {13: 15} {14: 15} {16: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {769114c0: 15} {769114c0: 15} {76911500: -9} {76911580: 15} , {76911540: -15} {76911540: -15} {76911540: -15} {76911540: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {59: 15} {a5: 15} {142: 15} {5f: 15} , {76a97f78: 15} {76a97f78: 15} {76a97f78: 15} {76a97f78: 15} 
1e7, 176911500, 11 14 15 1a 1b 1c , {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} {176911: 15} , {10: 15} {11: 15} {11: 15} {12: 15} {12: 15} {13: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {76911400: 8} {76911440: 10} {76911440: 10} {76911480: 15} {76911480: 15} {769114c0: 15} , {76911500: -16} {76911500: -16} {76911500: -16} {76911500: -16} {76911500: -16} {76911500: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d6: 15} {196: 15} {1db: 15} {15a: 15} {1a3: 15} {41: 15} , {76a97f38: 15} {76a97f38: 15} {76a97f38: 15} {76a97f38: 15} {76a97f38: 15} {76a97f38: 15} 
