index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1804, 8931224, 8543339, 8931305, 8922297, 1292582, 269427, 8332534, 4215973, 180400001, 6550033, 0, 0
1805, 8934698, 8546737, 8934773, 8925765, 1295034, 269995, 8334716, 4216691, 180500001, 6552485, 0, 0
1806, 8936453, 8548447, 8936578, 8927569, 1296349, 270244, 8337220, 4218374, 180600001, 6553800, 0, 0
1807, 8936789, 8548774, 8936970, 8927955, 1296484, 270244, 8338596, 4219689, 180700001, 6553935, 0, 0
1808, 8936797, 8548782, 8936990, 8927975, 1296504, 270244, 8339056, 4220023, 180800001, 6553955, 0, 0
1809, 8936810, 8548795, 8937005, 8927990, 1296516, 270244, 8339699, 4220537, 180900001, 6553967, 0, 0
1810, 8936895, 8548867, 8937086, 8928071, 1296577, 270246, 8340494, 4221228, 181000001, 6554028, 0, 0
1811, 8936905, 8548877, 8937095, 8928080, 1296586, 270247, 8341036, 4221621, 181100001, 6554037, 0, 0
1812, 8937001, 8548972, 8937207, 8928192, 1296678, 270247, 8342013, 4222461, 181200001, 6554129, 0, 0
1813, 8937017, 8548988, 8937228, 8928212, 1296696, 270248, 8342672, 4222989, 181300001, 6554147, 0, 0
1814, 8937051, 8549021, 8937316, 8928294, 1296777, 270253, 8343759, 4223274, 181400001, 6554228, 0, 0
1815, 8939707, 8551241, 8939826, 8930791, 1298933, 270598, 8347006, 4224647, 181500001, 6556384, 0, 0
1816, 8943482, 8554846, 8943578, 8934540, 1301732, 271185, 8349380, 4225335, 181600001, 6559183, 0, 0
1817, 8947458, 8558706, 8947541, 8938501, 1304443, 271793, 8351697, 4226024, 181700001, 6561894, 0, 0
1818, 8950993, 8562100, 8951051, 8942011, 1306957, 272392, 8353852, 4226645, 181800001, 6564408, 0, 0
1819, 8954625, 8565645, 8954672, 8945632, 1309467, 272974, 8356033, 4227370, 181900001, 6566918, 0, 0
1820, 8957472, 8568428, 8957600, 8948559, 1311572, 273410, 8358443, 4228573, 182000001, 6569023, 0, 0
1821, 8958209, 8569155, 8958438, 8949391, 1312136, 273483, 8359724, 4229494, 182100001, 6569587, 0, 0
1822, 8958772, 8569698, 8959008, 8949961, 1312434, 273484, 8361515, 4231190, 182200001, 6569885, 0, 0
1823, 8958886, 8569810, 8959128, 8950081, 1312491, 273484, 8362592, 4232151, 182300001, 6569942, 0, 0
1824, 8959009, 8569925, 8959275, 8950228, 1312561, 273484, 8363881, 4233346, 182400001, 6570012, 0, 0
1825, 8959021, 8569937, 8959285, 8950238, 1312570, 273484, 8364253, 4233607, 182500001, 6570021, 0, 0
1826, 8959091, 8569988, 8959339, 8950292, 1312609, 273487, 8365270, 4234466, 182600001, 6570060, 0, 0
1827, 8959099, 8569996, 8959342, 8950295, 1312612, 273487, 8365675, 4234780, 182700001, 6570063, 0, 0
1828, 8959125, 8570020, 8959355, 8950308, 1312624, 273488, 8366320, 4235262, 182800001, 6570075, 0, 0
1829, 8960159, 8570915, 8960535, 8951469, 1313725, 273643, 8369461, 4236524, 182900001, 6571176, 0, 0
1830, 8963473, 8573800, 8963563, 8954495, 1316080, 274139, 8371615, 4237062, 183000001, 6573531, 0, 0
1831, 8967076, 8577286, 8967139, 8958066, 1318660, 274705, 8374048, 4237770, 183100001, 6576111, 0, 0
1832, 8970554, 8580662, 8970686, 8961611, 1321247, 275306, 8376199, 4238347, 183200001, 6578698, 0, 0
1833, 8974335, 8584291, 8974409, 8965331, 1323921, 275915, 8378465, 4239051, 183300001, 6581372, 0, 0
1834, 8977977, 8587833, 8978069, 8968990, 1326528, 276483, 8380626, 4239751, 183400001, 6583979, 0, 0
1835, 8979365, 8589175, 8979498, 8970417, 1327496, 276626, 8383029, 4241566, 183500001, 6584947, 0, 0
1836, 8979486, 8589291, 8979686, 8970604, 1327627, 276626, 8383770, 4242179, 183600001, 6585078, 0, 0
1837, 8979580, 8589375, 8979785, 8970703, 1327684, 276627, 8384826, 4243152, 183700001, 6585135, 0, 0
1838, 8979611, 8589406, 8979819, 8970737, 1327710, 276627, 8385645, 4243860, 183800001, 6585161, 0, 0
1839, 8979628, 8589423, 8979841, 8970759, 1327725, 276628, 8386244, 4244322, 183900001, 6585176, 0, 0
1840, 8979718, 8589506, 8979944, 8970862, 1327816, 276629, 8387376, 4245311, 184000001, 6585267, 0, 0
1841, 8979742, 8589530, 8979965, 8970883, 1327832, 276633, 8388033, 4245898, 184100001, 6585283, 0, 0
1842, 8979748, 8589536, 8979983, 8970901, 1327850, 276633, 8388462, 4246190, 184200001, 6585301, 0, 0
1843, 8979827, 8589612, 8980234, 8971135, 1328077, 276638, 8390605, 4247270, 184300001, 6585528, 0, 0
1844, 8982757, 8592030, 8982892, 8973779, 1330348, 277052, 8393313, 4248004, 184400001, 6587799, 0, 0
1845, 8986336, 8595443, 8986400, 8977285, 1332980, 277619, 8395703, 4248678, 184500001, 6590431, 0, 0
1846, 8989807, 8598825, 8989973, 8980854, 1335555, 278204, 8397918, 4249319, 184600001, 6593006, 0, 0
1847, 8993207, 8602003, 8993299, 8984173, 1338075, 278794, 8400195, 4249966, 184700001, 6595526, 0, 0
1848, 8996486, 8605174, 8996577, 8987448, 1340504, 279347, 8402281, 4250638, 184800001, 6597955, 0, 0
1849, 8998604, 8607223, 8998714, 8989582, 1342148, 279679, 8404594, 4251927, 184900001, 6599599, 0, 0
1850, 8998687, 8607306, 8998906, 8989774, 1342311, 279683, 8405689, 4252762, 185000001, 6599762, 0, 0
1851, 8998709, 8607326, 8998935, 8989803, 1342336, 279684, 8406312, 4253275, 185100001, 6599787, 0, 0
1852, 8999060, 8607667, 8999266, 8990134, 1342581, 279684, 8407737, 4254588, 185200001, 6600032, 0, 0
1853, 8999098, 8607705, 8999308, 8990176, 1342612, 279686, 8408394, 4255115, 185300001, 6600063, 0, 0
1854, 8999283, 8607884, 8999512, 8990380, 1342706, 279686, 8409311, 4255915, 185400001, 6600157, 0, 0
1855, 8999302, 8607896, 8999524, 8990392, 1342717, 279686, 8409956, 4256402, 185500001, 6600168, 0, 0
1856, 8999340, 8607930, 8999549, 8990417, 1342735, 279688, 8410598, 4256946, 185600001, 6600186, 0, 0
1857, 8999367, 8607956, 8999587, 8990453, 1342771, 279690, 8411131, 4257281, 185700001, 6600222, 0, 0
1858, 9000871, 8609318, 9001341, 8992180, 1344349, 279902, 8414533, 4258575, 185800001, 6601800, 0, 0
1859, 9004402, 8612337, 9004507, 8995336, 1346827, 280409, 8416765, 4259154, 185900001, 6604278, 0, 0
1860, 9008333, 8616143, 9008427, 8999251, 1349640, 281029, 8419197, 4259872, 186000001, 6607091, 0, 0
1861, 9011647, 8619273, 9011747, 9002566, 1352118, 281615, 8421338, 4260436, 186100001, 6609569, 0, 0
1862, 9015018, 8622523, 9015088, 9005906, 1354450, 282172, 8423512, 4261103, 186200001, 6611901, 0, 0
1863, 9018289, 8625702, 9018386, 9009202, 1356861, 282715, 8425784, 4261881, 186300001, 6614312, 0, 0
1864, 9019198, 8626584, 9019399, 9010212, 1357614, 282809, 8427636, 4263362, 186400001, 6615065, 0, 0
1865, 9019207, 8626590, 9019446, 9010259, 1357661, 282809, 8428069, 4263678, 186500001, 6615112, 0, 0
1866, 9019826, 8627197, 9020064, 9010877, 1357936, 282809, 8429905, 4265476, 186600001, 6615387, 0, 0
1867, 9019836, 8627207, 9020081, 9010894, 1357953, 282810, 8430366, 4265795, 186700001, 6615404, 0, 0
1868, 9020063, 8627422, 9020322, 9011135, 1358038, 282812, 8431514, 4266855, 186800001, 6615489, 0, 0
1869, 9020081, 8627438, 9020346, 9011159, 1358060, 282813, 8432169, 4267378, 186900001, 6615511, 0, 0
1870, 9020126, 8627470, 9020379, 9011192, 1358085, 282813, 8432911, 4268038, 187000001, 6615536, 0, 0
1871, 9020145, 8627482, 9020386, 9011199, 1358092, 282814, 8433404, 4268374, 187100001, 6615543, 0, 0
1872, 9021228, 8628424, 9021649, 9012435, 1359231, 282949, 8436592, 4269636, 187200001, 6616682, 0, 0
1873, 9024554, 8631291, 9024656, 9015433, 1361556, 283460, 8438818, 4270170, 187300001, 6619007, 0, 0
1874, 9028053, 8634677, 9028112, 9018887, 1364005, 284006, 8441091, 4270846, 187400001, 6621456, 0, 0
1875, 9031513, 8638016, 9031633, 9022403, 1366507, 284602, 8443232, 4271410, 187500001, 6623958, 0, 0
1876, 9035435, 8641772, 9035493, 9026263, 1369293, 285207, 8445509, 4272114, 187600001, 6626744, 0, 0
1877, 9039017, 8645283, 9039099, 9029869, 1371872, 285772, 8447662, 4272801, 187700001, 6629323, 0, 0
1878, 9040169, 8646400, 9040307, 9031077, 1372777, 285919, 8449892, 4274401, 187800001, 6630228, 0, 0
1879, 9040248, 8646475, 9040440, 9031210, 1372864, 285921, 8450493, 4274898, 187900001, 6630315, 0, 0
1880, 9040264, 8646490, 9040471, 9031241, 1372890, 285921, 8451190, 4275480, 188000001, 6630341, 0, 0
1881, 9040695, 8646916, 9040908, 9031678, 1373171, 285921, 8452591, 4276786, 188100001, 6630622, 0, 0
1882, 9040800, 8647010, 9041018, 9031787, 1373198, 285923, 8453398, 4277493, 188200001, 6630649, 0, 0
1883, 9040821, 8647031, 9041052, 9031821, 1373229, 285924, 8454260, 4278217, 188300001, 6630680, 0, 0
1884, 9040832, 8647042, 9041067, 9031836, 1373244, 285924, 8454824, 4278672, 188400001, 6630695, 0, 0
1885, 9040851, 8647060, 9041082, 9031851, 1373257, 285927, 8455510, 4279220, 188500001, 6630708, 0, 0
1886, 9040887, 8647094, 9041193, 9031957, 1373360, 285930, 8456396, 4279483, 188600001, 6630811, 0, 0
1887, 9042999, 8648907, 9043288, 9034036, 1375193, 286204, 8459842, 4280844, 188700001, 6632644, 0, 0
1888, 9046493, 8652070, 9046569, 9037316, 1377611, 286725, 8462059, 4281479, 188800001, 6635062, 0, 0
1889, 9050198, 8655668, 9050317, 9041061, 1380312, 287302, 8464353, 4282143, 188900001, 6637763, 0, 0
1890, 9053488, 8658790, 9053569, 9044309, 1382686, 287881, 8466524, 4282733, 189000001, 6640137, 0, 0
1891, 9057185, 8662388, 9057251, 9047987, 1385277, 288465, 8468752, 4283443, 189100001, 6642728, 0, 0
1892, 9060199, 8665331, 9060302, 9051033, 1387442, 288948, 8470928, 4284328, 189200001, 6644893, 0, 0
1893, 9061180, 8666289, 9061343, 9052074, 1388092, 289022, 8473013, 4286130, 189300001, 6645543, 0, 0
1894, 9061196, 8666299, 9061407, 9052138, 1388156, 289024, 8473480, 4286468, 189400001, 6645607, 0, 0
1895, 9061208, 8666311, 9061431, 9052162, 1388180, 289024, 8474041, 4286888, 189500001, 6645631, 0, 0
1896, 9061236, 8666339, 9061464, 9052195, 1388212, 289028, 8474648, 4287361, 189600001, 6645663, 0, 0
1897, 9061421, 8666514, 9061648, 9052379, 1388346, 289029, 8476108, 4288701, 189700001, 6645797, 0, 0
1898, 9061435, 8666528, 9061664, 9052395, 1388361, 289029, 8476718, 4289176, 189800001, 6645812, 0, 0
1899, 9061484, 8666576, 9061722, 9052453, 1388394, 289029, 8477439, 4289817, 189900001, 6645845, 0, 0
1900, 9061499, 8666591, 9061743, 9052474, 1388414, 289032, 8477973, 4290171, 190000001, 6645865, 0, 0
1901, 9062476, 8667524, 9062967, 9053673, 1389545, 289167, 8481092, 4291469, 190100001, 6646996, 0, 0
1902, 9066021, 8670532, 9066090, 9056794, 1391989, 289653, 8483273, 4292026, 190200001, 6649440, 0, 0
1903, 9069887, 8674301, 9069976, 9060678, 1394809, 290244, 8485628, 4292721, 190300001, 6652260, 0, 0
1904, 9073391, 8677668, 9073512, 9064213, 1397354, 290830, 8487756, 4293284, 190400001, 6654805, 0, 0
1905, 9076955, 8681080, 9077028, 9067728, 1399815, 291428, 8490054, 4294004, 190500001, 6657266, 0, 0
1906, 9080756, 8684801, 9080828, 9071525, 1402476, 292029, 8492292, 4294713, 190600001, 6659927, 0, 0
1907, 9081777, 8685792, 9081899, 9072596, 1403276, 292182, 8494745, 4296564, 190700001, 6660727, 0, 0
1908, 9081792, 8685801, 9082009, 9072700, 1403377, 292182, 8495104, 4296785, 190800001, 6660828, 0, 0
1909, 9081800, 8685809, 9082024, 9072715, 1403392, 292182, 8495737, 4297285, 190900001, 6660843, 0, 0
1910, 9082252, 8686254, 9082477, 9073168, 1403673, 292182, 8497315, 4298763, 191000001, 6661124, 0, 0
1911, 9082505, 8686500, 9082758, 9073449, 1403771, 292182, 8498373, 4299732, 191100001, 6661222, 0, 0
1912, 9082570, 8686565, 9082821, 9073512, 1403792, 292184, 8498994, 4300265, 191200001, 6661243, 0, 0
1913, 9082583, 8686578, 9082836, 9073527, 1403807, 292185, 8499640, 4300784, 191300001, 6661258, 0, 0
1914, 9082610, 8686605, 9082863, 9073554, 1403823, 292185, 8500427, 4301444, 191400001, 6661274, 0, 0
1915, 9082646, 8686640, 9082944, 9073629, 1403897, 292188, 8501358, 4301749, 191500001, 6661348, 0, 0
1916, 9085386, 8688962, 9085494, 9076159, 1406048, 292553, 8504457, 4302807, 191600001, 6663499, 0, 0
1917, 9089250, 8692701, 9089324, 9079985, 1408847, 293143, 8506861, 4303539, 191700001, 6666298, 0, 0
1918, 9093020, 8696362, 9093145, 9083806, 1411568, 293723, 8509114, 4304173, 191800001, 6669019, 0, 0
1919, 9096428, 8699608, 9096494, 9087154, 1413985, 294319, 8511362, 4304822, 191900001, 6671436, 0, 0
1920, 9100188, 8703292, 9100264, 9090924, 1416636, 294899, 8513598, 4305536, 192000001, 6674087, 0, 0
1921, 9102406, 8705454, 9102513, 9093173, 1418275, 295259, 8515825, 4306707, 192100001, 6675726, 0, 0
1922, 9102777, 8705817, 9102959, 9093617, 1418572, 295287, 8517304, 4307908, 192200001, 6676023, 0, 0
1923, 9102805, 8705844, 9102985, 9093643, 1418595, 295288, 8518035, 4308535, 192300001, 6676046, 0, 0
1924, 9102812, 8705851, 9103001, 9093659, 1418611, 295289, 8518467, 4308827, 192400001, 6676062, 0, 0
1925, 9103101, 8706131, 9103303, 9093961, 1418817, 295290, 8520123, 4310409, 192500001, 6676268, 0, 0
1926, 9103108, 8706138, 9103314, 9093972, 1418827, 295291, 8520524, 4310667, 192600001, 6676278, 0, 0
1927, 9103115, 8706145, 9103335, 9093993, 1418844, 295291, 8521194, 4311215, 192700001, 6676295, 0, 0
1928, 9103176, 8706206, 9103412, 9094070, 1418892, 295291, 8521967, 4311908, 192800001, 6676343, 0, 0
1929, 9103193, 8706223, 9103428, 9094086, 1418907, 295293, 8522571, 4312354, 192900001, 6676358, 0, 0
1930, 9104038, 8707012, 9104508, 9095148, 1419915, 295402, 8525607, 4313623, 193000001, 6677366, 0, 0
1931, 9107778, 8710227, 9107851, 9098488, 1422482, 295920, 8527971, 4314177, 193100001, 6679933, 0, 0
1932, 9111857, 8714202, 9111925, 9102560, 1425372, 296532, 8530398, 4314929, 193200001, 6682823, 0, 0
1933, 9115407, 8717611, 9115499, 9106134, 1427925, 297132, 8532601, 4315520, 193300001, 6685376, 0, 0
1934, 9119207, 8721306, 9119259, 9109893, 1430582, 297733, 8534829, 4316232, 193400001, 6688033, 0, 0
1935, 9122886, 8724903, 9122985, 9113619, 1433195, 298293, 8537009, 4316909, 193500001, 6690646, 0, 0
1936, 9124093, 8726069, 9124275, 9114909, 1434124, 298431, 8539180, 4318497, 193600001, 6691575, 0, 0
1937, 9124237, 8726203, 9124439, 9115073, 1434246, 298432, 8540092, 4319318, 193700001, 6691697, 0, 0
1938, 9124556, 8726516, 9124769, 9115402, 1434403, 298434, 8541364, 4320479, 193800001, 6691854, 0, 0
1939, 9125051, 8726977, 9125280, 9115913, 1434574, 298435, 8543281, 4322363, 193900001, 6692025, 0, 0
1940, 9125082, 8726992, 9125299, 9115932, 1434590, 298435, 8543806, 4322746, 194000001, 6692041, 0, 0
1941, 9125124, 8727034, 9125342, 9115975, 1434622, 298435, 8544789, 4323563, 194100001, 6692073, 0, 0
1942, 9125136, 8727046, 9125352, 9115985, 1434630, 298436, 8545154, 4323825, 194200001, 6692081, 0, 0
1943, 9125169, 8727079, 9125371, 9116004, 1434648, 298436, 8545804, 4324293, 194300001, 6692099, 0, 0
1944, 9126368, 8728183, 9126797, 9117399, 1435934, 298599, 8549021, 4325557, 194400001, 6693385, 0, 0
1945, 9129961, 8731272, 9130043, 9120639, 1438401, 299117, 8551273, 4326128, 194500001, 6695852, 0, 0
1946, 9133948, 8735152, 9134036, 9124630, 1441241, 299715, 8553716, 4326861, 194600001, 6698692, 0, 0
1947, 9137339, 8738386, 9137445, 9128039, 1443753, 300315, 8555868, 4327428, 194700001, 6701204, 0, 0
1948, 9141024, 8741953, 9141068, 9131659, 1446314, 300898, 8558116, 4328114, 194800001, 6703765, 0, 0
1949, 9144706, 8745544, 9144779, 9135369, 1448917, 301477, 8560391, 4328852, 194900001, 6706368, 0, 0
1950, 9145781, 8746597, 9145938, 9136528, 1449632, 301564, 8562562, 4330655, 195000001, 6707083, 0, 0
1951, 9145836, 8746648, 9146048, 9136638, 1449725, 301564, 8563121, 4331106, 195100001, 6707176, 0, 0
1952, 9145853, 8746664, 9146066, 9136656, 1449743, 301564, 8563764, 4331628, 195200001, 6707194, 0, 0
1953, 9145869, 8746676, 9146089, 9136679, 1449764, 301565, 8564364, 4332078, 195300001, 6707215, 0, 0
1954, 9145995, 8746796, 9146220, 9136810, 1449882, 301566, 8565612, 4333263, 195400001, 6707333, 0, 0
1955, 9146003, 8746804, 9146232, 9136822, 1449893, 301567, 8566089, 4333593, 195500001, 6707344, 0, 0
1956, 9146084, 8746883, 9146324, 9136914, 1449942, 301568, 8566967, 4334363, 195600001, 6707393, 0, 0
1957, 9146103, 8746902, 9146337, 9136927, 1449954, 301569, 8567579, 4334837, 195700001, 6707405, 0, 0
1958, 9146145, 8746943, 9146453, 9137027, 1450052, 301571, 8568745, 4335111, 195800001, 6707503, 0, 0
1959, 9148991, 8749381, 9149108, 9139670, 1452306, 301951, 8571904, 4336318, 195900001, 6709757, 0, 0
1960, 9152573, 8752818, 9152652, 9143214, 1454888, 302531, 8574197, 4337003, 196000001, 6712339, 0, 0
1961, 9156085, 8756222, 9156210, 9146771, 1457386, 303117, 8576369, 4337611, 196100001, 6714837, 0, 0
1962, 9159655, 8759634, 9159727, 9150287, 1460008, 303741, 8578649, 4338259, 196200001, 6717459, 0, 0
1963, 9163144, 8763039, 9163234, 9153789, 1462496, 304299, 8580827, 4338938, 196300001, 6719947, 0, 0
1964, 9165494, 8765310, 9165627, 9156179, 1464248, 304687, 8583015, 4340025, 196400001, 6721699, 0, 0
1965, 9166472, 8766268, 9166677, 9157229, 1464835, 304742, 8584981, 4341768, 196500001, 6722286, 0, 0
1966, 9166478, 8766272, 9166710, 9157262, 1464868, 304742, 8585317, 4341983, 196600001, 6722319, 0, 0
1967, 9166490, 8766282, 9166736, 9157288, 1464893, 304742, 8585954, 4342487, 196700001, 6722344, 0, 0
1968, 9166503, 8766293, 9166752, 9157303, 1464905, 304743, 8586593, 4342976, 196800001, 6722356, 0, 0
1969, 9166718, 8766504, 9166964, 9157515, 1465061, 304745, 8587924, 4344248, 196900001, 6722512, 0, 0
1970, 9166746, 8766523, 9166974, 9157525, 1465071, 304747, 8588656, 4344791, 197000001, 6722522, 0, 0
1971, 9166750, 8766527, 9166984, 9157535, 1465081, 304747, 8589181, 4345208, 197100001, 6722532, 0, 0
1972, 9166772, 8766548, 9167002, 9157553, 1465099, 304749, 8589752, 4345609, 197200001, 6722550, 0, 0
1973, 9168006, 8767693, 9168436, 9158954, 1466409, 304923, 8593077, 4346845, 197300001, 6723860, 0, 0
1974, 9171389, 8770601, 9171484, 9162000, 1468795, 305440, 8595352, 4347439, 197400001, 6726246, 0, 0
1975, 9175201, 8774302, 9175262, 9165774, 1471444, 306049, 8597722, 4348162, 197500001, 6728895, 0, 0
1976, 9178441, 8777422, 9178541, 9169053, 1473704, 306627, 8599830, 4348711, 197600001, 6731155, 0, 0
1977, 9182107, 8780965, 9182183, 9172691, 1476259, 307204, 8602084, 4349419, 197700001, 6733710, 0, 0
1978, 9185626, 8784387, 9185710, 9176216, 1478740, 307777, 8604333, 4350162, 197800001, 6736191, 0, 0
1979, 9186451, 8785194, 9186625, 9177127, 1479410, 307836, 8606305, 4351652, 197900001, 6736861, 0, 0
1980, 9186890, 8785614, 9187079, 9177581, 1479686, 307837, 8608119, 4353428, 198000001, 6737137, 0, 0
1981, 9186910, 8785634, 9187125, 9177627, 1479712, 307837, 8608853, 4354061, 198100001, 6737163, 0, 0
1982, 9187002, 8785726, 9187230, 9177732, 1479779, 307838, 8609890, 4354985, 198200001, 6737230, 0, 0
1983, 9187021, 8785745, 9187248, 9177750, 1479793, 307839, 8610481, 4355481, 198300001, 6737244, 0, 0
1984, 9187040, 8785764, 9187262, 9177764, 1479806, 307842, 8610962, 4355827, 198400001, 6737257, 0, 0
1985, 9187115, 8785839, 9187350, 9177852, 1479866, 307842, 8611842, 4356599, 198500001, 6737317, 0, 0
1986, 9187131, 8785855, 9187361, 9177863, 1479877, 307845, 8612421, 4357031, 198600001, 6737328, 0, 0
1987, 9187655, 8786343, 9188027, 9178508, 1480483, 307915, 8614955, 4358100, 198700001, 6737934, 0, 0
1988, 9191204, 8789472, 9191305, 9181784, 1483094, 308408, 8617285, 4358623, 198800001, 6740545, 0, 0
1989, 9194715, 8792851, 9194798, 9185274, 1485633, 308953, 8619618, 4359292, 198900001, 6743084, 0, 0
1990, 9198130, 8796161, 9198266, 9188740, 1488202, 309558, 8621798, 4359862, 199000001, 6745653, 0, 0
1991, 9201853, 8799711, 9201925, 9192397, 1490925, 310162, 8624140, 4360528, 199100001, 6748376, 0, 0
1992, 9205419, 8803201, 9205479, 9195951, 1493428, 310719, 8626220, 4361201, 199200001, 6750879, 0, 0
1993, 9207088, 8804833, 9207200, 9197672, 1494718, 310999, 8628517, 4362711, 199300001, 6752169, 0, 0
1994, 9207455, 8805193, 9207636, 9198107, 1494887, 310999, 8629663, 4363765, 199400001, 6752338, 0, 0
1995, 9207526, 8805254, 9207738, 9198209, 1494955, 310999, 8630526, 4364531, 199500001, 6752406, 0, 0
1996, 9207541, 8805269, 9207763, 9198234, 1494978, 311000, 8631149, 4365057, 199600001, 6752429, 0, 0
1997, 9207565, 8805293, 9207802, 9198273, 1495008, 311002, 8631925, 4365742, 199700001, 6752459, 0, 0
1998, 9207680, 8805402, 9207911, 9198382, 1495103, 311003, 8633016, 4366723, 199800001, 6752554, 0, 0
1999, 9207742, 8805464, 9207991, 9198462, 1495150, 311005, 8633817, 4367458, 199900001, 6752601, 0, 0
2000, 9207755, 8805477, 9208004, 9198475, 1495162, 311006, 8634372, 4367893, 200000001, 6752613, 0, 0
2001, 9207792, 8805512, 9208065, 9198536, 1495221, 311010, 8635055, 4368194, 200100001, 6752672, 0, 0
2002, 9209956, 8807390, 9210174, 9200628, 1497032, 311299, 8638277, 4369308, 200200001, 6754483, 0, 0
2003, 9213365, 8810561, 9213453, 9203904, 1499532, 311842, 8640473, 4369955, 200300001, 6756983, 0, 0
2004, 9217261, 8814345, 9217372, 9207819, 1502321, 312458, 8642881, 4370653, 200400001, 6759772, 0, 0
2005, 9220711, 8817615, 9220770, 9211215, 1504832, 313062, 8645049, 4371250, 200500001, 6762283, 0, 0
