index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
3fa, 1048061c0, be , {104806: 15} , {6: 15} , {609: -2} , {4806180: 12} , {48061c0: -16} , {40e0d4: 0} , {116: 4} , {491ad49: -13} 
3fb, 20ca4bc0, ec , {20ca4: -4} , {2e: 15} , {50: -15} , {20ca4b80: -11} , {20ca4bc0: 14} , {40dfc3: -16} , {16: -12} , {20cd5be3: 15} 
3fc, 1ea7b62c0, e6 , {1ea7b6: -15} , {a: 15} , {1: -15} , {ea7b6280: -16} , {ea7b62c0: -15} , {40e0d4: 0} , {1b: -14} , {ea9b0df9: 15} 
3fd, 79d27d80, 193 , {79d27: -16} , {35: 15} , {551: -14} , {79d27d40: 3} , {79d27d80: 13} , {40e063: 0} , {119: 5} , {79db1e28: 7} 
3fe, 781c5380, 122 , {781c5: 7} , {d: 10} , {1: -15} , {781c5340: 5} , {781c5380: -14} , {40e0d4: 0} , {1e: -16} , {7824d8c8: -10} 
3ff, 79d27c80, 15c , {79d27: -16} , {31: 15} , {73a: 15} , {79d27c40: -4} , {79d27c80: 14} , {40e063: 0} , {11d: 15} , {79db1d28: 4} 
400, 9ae23140, 380 , {9ae23: 5} , {4: 2} , {249: 10} , {9ae23100: -2} , {9ae23140: -15} , {40dfc3: -16} , {2c: -14} , {9aece2e2: 13} 
401, 1dd841e40, 1d6 , {1dd841: 14} , {38: 15} , {c09: 15} , {dd841e00: 4} , {dd841e40: -12} , {40e0d4: 0} , {17: -11} , {dda2fa04: -8} 
402, 1cfca4600, 1c3 , {1cfca4: -4} , {17: 15} , {44: -16} , {cfca45c0: -13} , {cfca4600: -10} , {40dfc3: -16} , {17: -11} , {cfe84623: 8} 
403, 32fc7500, 435 , {32fc7: -16} , {13: 15} , {38c: -13} , {32fc74c0: 13} , {32fc7500: -13} , {40e0d4: 0} , {114: 4} , {3300a84a: 12} 
404, 191c9d540, 750 756 75c 762 768 76e 773 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {e: 12} {f: 15} {10: 12} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d380: -11} {91c9d3c0: 11} {91c9d400: -14} {91c9d440: -4} {91c9d480: 2} {91c9d4c0: 13} {91c9d500: -2} , {91c9d540: -15} {91c9d540: -15} {91c9d540: -15} {91c9d540: -15} {91c9d540: -15} {91c9d540: -15} {91c9d540: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15e: 15} {126: 15} {1f0: 15} {1bc: 15} {107: 15} {15e: 15} , {91e40293: 15} {91e40293: 15} {91e40293: 15} {91e40293: 15} {91e40293: 15} {91e40293: 15} {91e40293: 15} 
405, 148f6c180, a5 , {148f6c: 9} , {4: 2} , {249: 10} , {48f6c100: -2} , {48f6c180: -15} , {40e110: 0} , {8: 15} , {490c5470: -10} 
406, 1ca557bc0, 66c 672 678 67e 684 68a 690 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {28: 10} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557a00: 4} {ca557a40: -16} {ca557a80: -16} {ca557ac0: 15} {ca557b00: -16} {ca557b40: 5} {ca557b80: -11} , {ca557bc0: 14} {ca557bc0: 14} {ca557bc0: 14} {ca557bc0: 14} {ca557bc0: 14} {ca557bc0: 14} {ca557bc0: 14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {194: 14} {15a: 14} {122: 14} {1ec: 14} {1b9: 15} {10a: 15} {160: 15} , {ca7331cd: 13} {ca7331cd: 13} {ca7331cd: 13} {ca7331cd: 13} {ca7331cd: 13} {ca7331cd: 13} {ca7331cd: 13} 
407, 1bf005400, 1c2 , {1bf005: -16} , {f: 15} , {4c9: -8} , {bf0053c0: 11} , {bf005400: -16} , {40e0d4: 0} , {17: -11} , {bf1d4788: 12} 
408, 4bf202c0, dc , {4bf20: -6} , {a: 15} , {44: -16} , {4bf20280: -16} , {4bf202c0: -15} , {40dd04: 0} , {14: -10} , {4bf7c554: 15} 
409, 164f611c0, 1a6 , {164f61: -16} , {6: 15} , {9: -14} , {64f61180: 12} , {64f611c0: -16} , {40e0d4: 0} , {1e: -16} , {650d64a4: -11} 
40a, 2e9d2480, 93 , {2e9d2: 2} , {11: 15} , {251: 15} , {2e9d2440: -4} , {2e9d2480: 14} , {40b200: 0} , {15: -13} , {2ea1111a: -15} 
40b, 2e9d2400, 159 39a , {2e9d2: 2} {2e9d2: 2} , {f: 15} {f: 15} , {203: 1} {e9e: -1} , {2e9d23c0: 11} {2e9d23c0: 11} , {2e9d2400: -16} {2e9d2400: -16} , {40e063: 0} {40e063: 0} , {117: -3} {12f: 13} , {2ea11153: 15} {2ea11153: 15} 
40c, 2e9d23c0, 92 , {2e9d2: 2} , {e: 12} , {209: 0} , {2e9d2380: -11} , {2e9d23c0: 14} , {40dc40: 0} , {119: 5} , {2ea11103: 14} 
40d, 14c603a80, 4b1 , {14c603: -16} , {29: 15} , {953: -14} , {4c603a40: -16} , {4c603a80: -9} , {40e0d4: 0} , {126: 15} , {4c760406: -15} 
40e, 1ca5573c0, 5a6 5ab 5b0 5b5 5ba 5c0 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {9: 15} {a: 15} {b: -3} {c: 15} {d: 10} {e: 12} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557240: -16} {ca557280: -16} {ca5572c0: 15} {ca557300: -16} {ca557340: 5} {ca557380: -11} , {ca5573c0: 14} {ca5573c0: 14} {ca5573c0: 14} {ca5573c0: 14} {ca5573c0: 14} {ca5573c0: 14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {121: 14} {1eb: 15} {1b8: 15} {10a: 15} {160: 15} , {ca7329cd: 13} {ca7329cd: 13} {ca7329cd: 13} {ca7329cd: 13} {ca7329cd: 13} {ca7329cd: 13} 
40f, 353280c0, 194 , {35328: -16} , {2: -2} , {249: 10} , {35328080: 2} , {353280c0: -14} , {40dfc3: -16} , {41: -15} , {3536d767: 13} 
410, 1b0f21140, 241 , {1b0f21: 11} , {4: 2} , {249: 10} , {b0f21100: -2} , {b0f21140: -15} , {40dfc3: -16} , {2d: -12} , {b10e23e0: -3} 
411, 2e9d22c0, 15b , {2e9d2: 2} , {a: 15} , {4d1: 2} , {2e9d2280: -16} , {2e9d22c0: -15} , {40e063: 0} , {114: 4} , {2ea11013: 15} 
412, 2e9d2280, 1e5 399 44f , {2e9d2: 2} {2e9d2: 2} {2e9d2: 2} , {9: 15} {9: 15} {9: 15} , {211: -14} {fd3: 6} {89: -4} , {2e9d2240: -16} {2e9d2240: -16} {2e9d2240: -16} , {2e9d2280: -9} {2e9d2280: -9} {2e9d2280: -9} , {40e063: 0} {40e063: 0} {40e063: 0} , {115: 3} {115: 3} {117: -3} , {2ea10fd3: 15} {2ea10fd3: 15} {2ea10fd3: 15} 
413, 191c9d840, 7a0 7a6 7ac 7b2 7b8 7be 7c4 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {1a: 15} {1b: 15} {1c: 12} {1d: 14} {1e: 14} {1f: 15} {20: 14} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d680: -16} {91c9d6c0: 15} {91c9d700: -16} {91c9d740: 5} {91c9d780: -11} {91c9d7c0: 11} {91c9d800: -14} , {91c9d840: -16} {91c9d840: -16} {91c9d840: -16} {91c9d840: -16} {91c9d840: -16} {91c9d840: -16} {91c9d840: -16} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1ee: 15} {1bb: 15} {10c: 15} {160: 15} , {91e40593: 15} {91e40593: 15} {91e40593: 15} {91e40593: 15} {91e40593: 15} {91e40593: 15} {91e40593: 15} 
414, 1ca557fc0, 6d7 6dd 6e2 6e6 6e9 6eb 6ec , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: -13} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557e00: 4} {ca557e40: -16} {ca557e80: -16} {ca557ec0: 15} {ca557f00: -16} {ca557f40: 5} {ca557f80: -11} , {ca557fc0: -14} {ca557fc0: -14} {ca557fc0: -14} {ca557fc0: -14} {ca557fc0: -14} {ca557fc0: -14} {ca557fc0: -14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {194: 14} {15a: 14} {122: 14} {1ec: 14} {1b9: 15} {10a: 15} {160: 15} , {ca7335cd: 13} {ca7335cd: 13} {ca7335cd: 13} {ca7335cd: 13} {ca7335cd: 13} {ca7335cd: 13} {ca7335cd: 13} 
415, 2e9d2240, 21d , {2e9d2: 2} , {8: 15} , {449: 15} , {2e9d2200: 4} , {2e9d2240: -5} , {40e063: 0} , {11f: 15} , {2ea10f93: 15} 
416, 2e9d2200, 542 , {2e9d2: 2} , {7: 15} , {51c: -15} , {2e9d21c0: -13} , {2e9d2200: -15} , {40e063: 0} , {116: 4} , {2ea10f53: 15} 
417, 1ca557f80, 6d0 6d6 6dc 6e1 6e5 6e8 6ea , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557dc0: -13} {ca557e00: 4} {ca557e40: -16} {ca557e80: -16} {ca557ec0: 15} {ca557f00: -16} {ca557f40: 5} , {ca557f80: 7} {ca557f80: 7} {ca557f80: 7} {ca557f80: 7} {ca557f80: 7} {ca557f80: 7} {ca557f80: 7} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {194: 14} {15a: 14} {122: 14} {1ec: 14} {1b9: 15} {10a: 15} {160: 15} , {ca73358d: 15} {ca73358d: 15} {ca73358d: 15} {ca73358d: 15} {ca73358d: 15} {ca73358d: 15} {ca73358d: 15} 
418, 190277300, 249 3ee , {190277: -16} {190277: -16} , {d: 10} {b: -3} , {ca: 14} {689: 5} , {90277340: 5} {902772c0: 15} , {90277300: -15} {90277300: -15} , {40dfc3: -16} {40dfc3: -16} , {18: -14} {115: 3} , {904178f6: 0} {904178f6: 0} 
419, 1e1391a80, 523 , {1e1391: 12} , {29: 15} , {f51: -10} , {e1391a40: -16} , {e1391a80: -9} , {40e0d4: 0} , {114: 4} , {e1583194: 15} 
41a, 148f6c240, a8 b8 , {148f6c: 9} {148f6c: 9} , {4: 2} {8: 15} , {249: 10} {24c: -13} , {48f6c100: -2} {48f6c200: 4} , {48f6c240: -5} {48f6c240: -5} , {40e110: 0} {40e110: 0} , {121: 14} {1a: -11} , {490c5530: -3} {490c5530: -3} 
41b, 11b0d7c40, 243 , {11b0d7: -16} , {30: 13} , {f16: -13} , {1b0d7c00: -14} , {1b0d7c40: -16} , {40e0d4: 0} , {114: 4} , {1b20309a: -13} 
41c, 1ca557f40, 6cf 6d5 6db 6e0 6e4 6e7 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557dc0: -13} {ca557e00: 4} {ca557e40: -16} {ca557e80: -16} {ca557ec0: 15} {ca557f00: -16} , {ca557f40: -5} {ca557f40: -5} {ca557f40: -5} {ca557f40: -5} {ca557f40: -5} {ca557f40: -5} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {15a: 14} {122: 14} {1ec: 14} {1b9: 15} {10a: 15} {160: 15} , {ca73354d: 15} {ca73354d: 15} {ca73354d: 15} {ca73354d: 15} {ca73354d: 15} {ca73354d: 15} 
41d, 1ca557f00, 6c9 6ce 6d4 6da 6df 6e3 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557d80: 12} {ca557dc0: -13} {ca557e00: 4} {ca557e40: -16} {ca557e80: -16} {ca557ec0: 15} , {ca557f00: -15} {ca557f00: -15} {ca557f00: -15} {ca557f00: -15} {ca557f00: -15} {ca557f00: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {122: 14} {1ec: 14} {1b9: 15} {10a: 15} {160: 15} , {ca73350d: 15} {ca73350d: 15} {ca73350d: 15} {ca73350d: 15} {ca73350d: 15} {ca73350d: 15} 
41e, 2e9d2180, 18e , {2e9d2: 2} , {5: 15} , {211: -14} , {2e9d2140: 3} , {2e9d2180: -15} , {40e063: 0} , {11a: 4} , {2ea10ed3: 15} 
41f, 1ca557e40, 6b7 6bc 6c1 6c6 6cb 6d1 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {33: 15} {34: 14} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557cc0: 13} {ca557d00: -2} {ca557d40: 3} {ca557d80: 12} {ca557dc0: -13} {ca557e00: 4} , {ca557e40: -12} {ca557e40: -12} {ca557e40: -12} {ca557e40: -12} {ca557e40: -12} {ca557e40: -12} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {158: 14} {120: 15} {1ea: 15} {1b8: 15} {10a: 15} {15f: 15} , {ca73344d: 15} {ca73344d: 15} {ca73344d: 15} {ca73344d: 15} {ca73344d: 15} {ca73344d: 15} 
420, fe5ef100, 2e3 , {fe5ef: -16} , {2: -2} , {249: 10} , {fe5ef080: 2} , {fe5ef100: -2} , {40dfc3: -16} , {60: 15} , {fe6fda6e: 5} 
421, 1ca557e00, 6ab 6b1 6b6 6bb 6c0 6c5 6ca , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {31: 15} {32: 15} {33: 15} {34: 14} {35: 15} {36: 15} {37: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557c40: -4} {ca557c80: 2} {ca557cc0: 13} {ca557d00: -2} {ca557d40: 3} {ca557d80: 12} {ca557dc0: -13} , {ca557e00: -10} {ca557e00: -10} {ca557e00: -10} {ca557e00: -10} {ca557e00: -10} {ca557e00: -10} {ca557e00: -10} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {156: 15} {120: 15} {1ea: 15} {1b7: 15} {109: 15} {15f: 15} , {ca73340d: 10} {ca73340d: 10} {ca73340d: 10} {ca73340d: 10} {ca73340d: 10} {ca73340d: 10} {ca73340d: 10} 
422, 11b0d7f00, 1ce , {11b0d7: -16} , {3b: 15} , {c4b: -7} , {1b0d7ec0: 15} , {1b0d7f00: -15} , {40e0d4: 0} , {15: -13} , {1b20335a: -12} 
423, 12d80d100, 1d5 , {12d80d: -16} , {2: -2} , {249: 10} , {2d80d080: 2} , {2d80d100: -2} , {40dfc3: -16} , {58: -14} , {2d94ac8c: 12} 
424, 60b2d580, 28d , {60b2d: -16} , {15: 13} , {c8e: 9} , {60b2d540: 3} , {60b2d580: 13} , {40e0d4: 0} , {11a: 4} , {60b9e430: -7} 
425, 12d80d0c0, 1d4 , {12d80d: -16} , {2: -2} , {249: 10} , {2d80d080: 2} , {2d80d0c0: -14} , {40dfc3: -16} , {37: -15} , {2d94ac4c: 9} 
426, 1ca557b00, 65e 663 669 66f 675 67b , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {26: 12} {27: 15} {28: 10} {29: 15} {2a: 15} {2b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557980: 12} {ca5579c0: -13} {ca557a00: 4} {ca557a40: -16} {ca557a80: -16} {ca557ac0: 15} , {ca557b00: -15} {ca557b00: -15} {ca557b00: -15} {ca557b00: -15} {ca557b00: -15} {ca557b00: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {122: 14} {1ec: 14} {1b9: 15} {10a: 15} {160: 15} , {ca73310d: 15} {ca73310d: 15} {ca73310d: 15} {ca73310d: 15} {ca73310d: 15} {ca73310d: 15} 
427, 153f86180, 25d , {153f86: -16} , {4: 2} , {249: 10} , {53f86100: -2} , {53f86180: -15} , {40dfc3: -16} , {58: -14} , {540ea485: 15} 
428, 9b7e1180, 17d , {9b7e1: 14} , {4: 2} , {249: 10} , {9b7e1100: -2} , {9b7e1180: -15} , {40dfc3: -16} , {66: -16} , {9b88cce0: -15} 
429, 103a76740, 198 , {103a76: -16} , {1c: 12} , {44: -16} , {3a76700: -16} , {3a76740: -5} , {40e0d4: 0} , {17: -11} , {3b8a539: 14} 
42a, 23a0ba80, 551 557 55d , {23a0b: -4} {23a0b: -4} {23a0b: -4} , {23: 10} {24: 15} {25: 15} , {249: 10} {249: 10} {249: 10} , {23a0b8c0: 13} {23a0b900: -2} {23a0b940: 3} , {23a0ba80: -9} {23a0ba80: -9} {23a0ba80: -9} , {409a00: 0} {409a00: 0} {409a00: 0} , {194: 14} {15a: 14} {122: 14} , {23a3f6f3: 15} {23a3f6f3: 15} {23a3f6f3: 15} 
42b, 1a1725ac0, 90 2fa , {1a1725: 14} {1a1725: 14} , {2a: 15} {2c: 15} , {54c: -3} {49: 5} , {a1725a80: -16} {a1725b00: -16} , {a1725ac0: -15} {a1725ac0: -15} , {40d791: 0} {40dfae: 0} , {11a: 4} {118: 11} , {a18d7543: 15} {a18d7563: 14} 
42c, 1d5d79d00, f1 , {1d5d79: 15} , {33: 15} , {1cb: -1} , {d5d79cc0: 13} , {d5d79d00: -13} , {411a18: 0} , {119: 5} , {d5f5fee1: 6} 
42d, 13ed00c0, f6 , {13ed0: -16} , {2: -2} , {249: 10} , {13ed0080: 2} , {13ed00c0: -14} , {40d7b0: 0} , {57: -14} , {13ef42ee: 4} 
42e, 1953df600, 25e , {1953df: -16} , {17: 15} , {57e: -11} , {953df5c0: -13} , {953df600: -10} , {40e0d4: 0} , {115: 3} , {95584d62: 11} 
42f, f02e0140, 564 , {f02e0: 8} , {2: -2} , {249: 10} , {f02e0080: 2} , {f02e0140: -15} , {41fee9: 0} , {b9: 11} , {f03e0c1b: -15} 
430, 1ca557a00, 640 646 64b 650 655 65a 65f , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {21: 13} {22: 11} {23: 10} {24: 15} {25: 15} {26: 12} {27: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557840: -4} {ca557880: 2} {ca5578c0: 13} {ca557900: -2} {ca557940: 3} {ca557980: 12} {ca5579c0: -13} , {ca557a00: -15} {ca557a00: -15} {ca557a00: -15} {ca557a00: -15} {ca557a00: -15} {ca557a00: -15} {ca557a00: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {156: 15} {120: 15} {1ea: 15} {1b7: 15} {109: 15} {15f: 15} , {ca73300d: 10} {ca73300d: 10} {ca73300d: 10} {ca73300d: 10} {ca73300d: 10} {ca73300d: 10} {ca73300d: 10} 
431, 1ca5575c0, 5d4 5da 5e0 5e5 5ea 5ef 5f4 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {10: 12} {11: 15} {12: 15} {13: 15} {14: 15} {15: 13} {16: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557400: -14} {ca557440: -4} {ca557480: 2} {ca5574c0: 13} {ca557500: -2} {ca557540: 3} {ca557580: 12} , {ca5575c0: 1} {ca5575c0: 1} {ca5575c0: 1} {ca5575c0: 1} {ca5575c0: 1} {ca5575c0: 1} {ca5575c0: 1} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {194: 14} {15a: 14} {11c: 15} {1e8: 15} {1b5: 15} {107: 15} {15f: 15} , {ca732bcd: 15} {ca732bcd: 15} {ca732bcd: 15} {ca732bcd: 15} {ca732bcd: 15} {ca732bcd: 15} {ca732bcd: 15} 
432, 191c9dec0, 52 58 5e 64 6a 70 75 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {34: 14} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9dd00: -2} {91c9dd40: 3} {91c9dd80: 12} {91c9ddc0: -13} {91c9de00: 4} {91c9de40: -16} {91c9de80: -16} , {91c9dec0: -8} {91c9dec0: -8} {91c9dec0: -8} {91c9dec0: -8} {91c9dec0: -8} {91c9dec0: -8} {91c9dec0: -8} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {195: 15} {15b: 15} {123: 13} {1ee: 15} {1bc: 15} {10c: 15} {15f: 15} , {91e40c13: 15} {91e40c13: 15} {91e40c13: 15} {91e40c13: 15} {91e40c13: 15} {91e40c13: 15} {91e40c13: 15} 
433, 191c9de00, 3d 44 4a 4f 55 5b 61 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {31: 15} {32: 15} {33: 15} {34: 14} {35: 15} {36: 15} {37: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9dc40: -4} {91c9dc80: 2} {91c9dcc0: 13} {91c9dd00: -2} {91c9dd40: 3} {91c9dd80: 12} {91c9ddc0: -13} , {91c9de00: -10} {91c9de00: -10} {91c9de00: -10} {91c9de00: -10} {91c9de00: -10} {91c9de00: -10} {91c9de00: -10} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {199: 15} {15e: 15} {121: 14} {1ed: 15} {1ba: 15} {10a: 15} {15f: 15} , {91e40b53: 15} {91e40b53: 15} {91e40b53: 15} {91e40b53: 15} {91e40b53: 15} {91e40b53: 15} {91e40b53: 15} 
434, 191c9d0c0, 6ef 6f5 6fb , {191c9d: 0} {191c9d: 0} {191c9d: 0} , {0: -12} {1: -6} {2: -2} , {249: 10} {249: 10} {249: 10} , {91c9d000: -14} {91c9d040: -4} {91c9d080: 2} , {91c9d0c0: -14} {91c9d0c0: -14} {91c9d0c0: -14} , {442dab: 0} {442dab: 0} {442dab: 0} , {bc: 15} {c: 15} {60: 15} , {91e3fe13: 15} {91e3fe13: 15} {91e3fe13: 15} 
435, 16c8cffc0, 4c3 4ca 4ef , {16c8cf: -16} {16c8cf: -16} {16c8cf: -16} , {3c: 15} {3d: 15} {3e: -13} , {249: 10} {249: 10} {249: 10} , {6c8cff00: -16} {6c8cff40: 5} {6c8cff80: -11} , {6c8cffc0: -14} {6c8cffc0: -14} {6c8cffc0: -14} , {40e110: 0} {40df08: 0} {40e110: 0} , {1a0: 15} {173: 15} {156: 15} , {6ca4cc13: 15} {6ca4cc0b: 15} {6ca4cc13: 15} 
436, 1361240, 97 , {1361: -16} , {7: 15} , {249: 10} , {13611c0: -13} , {1361240: -5} , {40dfc3: -16} , {8: 15} , {1372920: -16} 
437, 16c8cff80, 4be 4c2 4c9 , {16c8cf: -16} {16c8cf: -16} {16c8cf: -16} , {3b: 15} {3c: 15} {3d: 15} , {249: 10} {249: 10} {249: 10} , {6c8cfec0: 15} {6c8cff00: -16} {6c8cff40: 5} , {6c8cff80: 7} {6c8cff80: 7} {6c8cff80: 7} , {40e110: 0} {40e110: 0} {40df08: 0} , {19e: 15} {172: 15} {150: 15} , {6ca4cbd3: 15} {6ca4cbd3: 15} {6ca4cbcb: 15} 
438, 1361200, 96 , {1361: -16} , {7: 15} , {249: 10} , {13611c0: -13} , {1361200: -15} , {40dfc3: -16} , {5d: -15} , {13728e0: -15} 
439, 1048063c0, 135 , {104806: 15} , {e: 12} , {249: 10} , {4806380: -11} , {48063c0: 14} , {40e110: 0} , {57: -14} , {491af4a: 7} 
43a, 1bb2c1280, 1b6 , {1bb2c1: -16} , {9: 15} , {5d2: -15} , {bb2c1240: -16} , {bb2c1280: -9} , {40e08b: 0} , {16: -12} , {bb48c8c3: 15} 
43b, 1ca5579c0, 639 63f 645 64a 64f 654 659 , {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} {1ca557: -16} , {20: 14} {21: 13} {22: 11} {23: 10} {24: 15} {25: 15} {26: 12} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {ca557800: -14} {ca557840: -4} {ca557880: 2} {ca5578c0: 13} {ca557900: -2} {ca557940: 3} {ca557980: 12} , {ca5579c0: -16} {ca5579c0: -16} {ca5579c0: -16} {ca5579c0: -16} {ca5579c0: -16} {ca5579c0: -16} {ca5579c0: -16} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {11e: 15} {1ea: 15} {1b7: 15} {108: 15} {15f: 15} , {ca732fcd: 15} {ca732fcd: 15} {ca732fcd: 15} {ca732fcd: 15} {ca732fcd: 15} {ca732fcd: 15} {ca732fcd: 15} 
