index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1854, 36759041, 36612523, 36759189, 36750361, 2344641, 334070, 2729190, 2292961, 185400001, 19464177, 0, 0
1855, 36762419, 36615867, 36762548, 36753720, 2346400, 334317, 2729445, 2293163, 185500001, 19465936, 0, 0
1856, 36765573, 36618996, 36765706, 36756878, 2348094, 334559, 2729698, 2293360, 185600001, 19467630, 0, 0
1857, 36769280, 36622655, 36769350, 36760522, 2350053, 334837, 2729989, 2293587, 185700001, 19469589, 0, 0
1858, 36772323, 36625692, 36772372, 36763544, 2351711, 335086, 2730247, 2293812, 185800001, 19471247, 0, 0
1859, 36775442, 36628788, 36775443, 36766615, 2353376, 335336, 2730507, 2294027, 185900001, 19472912, 0, 0
1860, 36778884, 36632185, 36779030, 36770202, 2355270, 335611, 2730802, 2294255, 186000001, 19474806, 0, 0
1861, 36782201, 36635422, 36782336, 36773508, 2357006, 335859, 2731062, 2294465, 186100001, 19476542, 0, 0
1862, 36786201, 36639421, 36786237, 36777409, 2359012, 336124, 2731341, 2294709, 186200001, 19478548, 0, 0
1863, 36789786, 36643005, 36789953, 36781125, 2360884, 336379, 2731605, 2294933, 186300001, 19480420, 0, 0
1864, 36793394, 36646548, 36793448, 36784620, 2362715, 336620, 2731856, 2295138, 186400001, 19482251, 0, 0
1865, 36797227, 36650370, 36797434, 36788606, 2364666, 336881, 2732132, 2295359, 186500001, 19484202, 0, 0
1866, 36800642, 36653677, 36800764, 36791936, 2366438, 337123, 2732384, 2295569, 186600001, 19485974, 0, 0
1867, 36804089, 36657124, 36804219, 36795391, 2368266, 337370, 2732640, 2295774, 186700001, 19487802, 0, 0
1868, 36808027, 36660941, 36808089, 36799261, 2370339, 337666, 2732947, 2296019, 186800001, 19489875, 0, 0
1869, 36811565, 36664473, 36811676, 36802848, 2372272, 337932, 2733220, 2296236, 186900001, 19491808, 0, 0
1870, 36815077, 36667938, 36815260, 36806432, 2374183, 338194, 2733496, 2296450, 187000001, 19493719, 0, 0
1871, 36818552, 36671303, 36818640, 36809812, 2375929, 338463, 2733780, 2296668, 187100001, 19495465, 0, 0
1872, 36821691, 36674351, 36821826, 36812998, 2377651, 338719, 2734048, 2296880, 187200001, 19497187, 0, 0
1873, 36824979, 36677627, 36825133, 36816305, 2379409, 338971, 2734310, 2297098, 187300001, 19498945, 0, 0
1874, 36828095, 36680683, 36828215, 36819387, 2381038, 339220, 2734572, 2297316, 187400001, 19500574, 0, 0
1875, 36831164, 36683701, 36831281, 36822453, 2382695, 339461, 2734818, 2297531, 187500001, 19502231, 0, 0
1876, 36834484, 36687015, 36834608, 36825780, 2384477, 339712, 2735075, 2297766, 187600001, 19504013, 0, 0
1877, 36837411, 36689920, 36837457, 36828629, 2386023, 339942, 2735314, 2297978, 187700001, 19505559, 0, 0
1878, 36840223, 36692670, 36840330, 36831502, 2387606, 340174, 2735554, 2298187, 187800001, 19507142, 0, 0
1879, 36843169, 36695612, 36843275, 36834447, 2389187, 340401, 2735793, 2298397, 187900001, 19508723, 0, 0
1880, 36846168, 36698606, 36846282, 36837454, 2390775, 340631, 2736033, 2298606, 188000001, 19510311, 0, 0
1881, 36849211, 36701552, 36849374, 36840546, 2392363, 340873, 2736284, 2298813, 188100001, 19511899, 0, 0
1882, 36852910, 36705200, 36852926, 36844098, 2394220, 341113, 2736530, 2299040, 188200001, 19513756, 0, 0
1883, 36856633, 36708920, 36856674, 36847846, 2396161, 341363, 2736787, 2299281, 188300001, 19515697, 0, 0
1884, 36860039, 36712321, 36860109, 36851281, 2398055, 341619, 2737048, 2299530, 188400001, 19517591, 0, 0
1885, 36863283, 36715558, 36863369, 36854541, 2399809, 341869, 2737305, 2299757, 188500001, 19519345, 0, 0
1886, 36866711, 36718982, 36866818, 36857990, 2401658, 342126, 2737570, 2300001, 188600001, 19521194, 0, 0
1887, 36870505, 36722772, 36870636, 36861808, 2403663, 342397, 2737850, 2300268, 188700001, 19523199, 0, 0
1888, 36874010, 36726275, 36874170, 36865342, 2405526, 342641, 2738098, 2300508, 188800001, 19525062, 0, 0
1889, 36877560, 36729823, 36877701, 36868873, 2407348, 342877, 2738341, 2300740, 188900001, 19526884, 0, 0
1890, 36881001, 36733260, 36881115, 36872287, 2409163, 343118, 2738588, 2300979, 189000001, 19528699, 0, 0
1891, 36884435, 36736690, 36884530, 36875702, 2410978, 343350, 2738825, 2301208, 189100001, 19530514, 0, 0
1892, 36887859, 36740112, 36887915, 36879087, 2412792, 343609, 2739094, 2301422, 189200001, 19532328, 0, 0
1893, 36891116, 36743366, 36891175, 36882347, 2414536, 343855, 2739350, 2301627, 189300001, 19534072, 0, 0
1894, 36894587, 36746822, 36894712, 36885884, 2416398, 344119, 2739627, 2301846, 189400001, 19535934, 0, 0
1895, 36897990, 36750208, 36898148, 36889320, 2418280, 344379, 2739896, 2302062, 189500001, 19537816, 0, 0
1896, 36901405, 36753594, 36901533, 36892705, 2420095, 344628, 2740154, 2302305, 189600001, 19539631, 0, 0
1897, 36904498, 36756684, 36904631, 36895803, 2421751, 344857, 2740389, 2302531, 189700001, 19541287, 0, 0
1898, 36908141, 36760322, 36908306, 36899478, 2423676, 345109, 2740646, 2302775, 189800001, 19543212, 0, 0
1899, 36912190, 36764366, 36912362, 36903534, 2425827, 345384, 2740927, 2303036, 189900001, 19545363, 0, 0
1900, 36915582, 36767756, 36915740, 36906912, 2427573, 345617, 2741168, 2303246, 190000001, 19547109, 0, 0
1901, 36919097, 36771269, 36919232, 36910404, 2429440, 345860, 2741419, 2303473, 190100001, 19548976, 0, 0
1902, 36922443, 36774601, 36922642, 36913814, 2431198, 346111, 2741679, 2303700, 190200001, 19550734, 0, 0
1903, 36926275, 36778371, 36926402, 36917574, 2433231, 346376, 2741950, 2303944, 190300001, 19552767, 0, 0
1904, 36929710, 36781805, 36929836, 36921008, 2435075, 346622, 2742201, 2304178, 190400001, 19554611, 0, 0
1905, 36932813, 36784897, 36932990, 36924162, 2436724, 346870, 2742466, 2304392, 190500001, 19556260, 0, 0
1906, 36935892, 36787901, 36936014, 36927186, 2438381, 347134, 2742746, 2304616, 190600001, 19557917, 0, 0
1907, 36938954, 36790891, 36939036, 36930208, 2440033, 347386, 2743006, 2304839, 190700001, 19559569, 0, 0
1908, 36941953, 36793888, 36942035, 36933207, 2441649, 347631, 2743259, 2305047, 190800001, 19561185, 0, 0
1909, 36944927, 36796843, 36945022, 36936194, 2443286, 347863, 2743498, 2305245, 190900001, 19562822, 0, 0
1910, 36947995, 36799871, 36948113, 36939285, 2444927, 348097, 2743744, 2305439, 191000001, 19564463, 0, 0
1911, 36951417, 36803292, 36951566, 36942738, 2446762, 348351, 2744003, 2305655, 191100001, 19566298, 0, 0
1912, 36955029, 36806858, 36955060, 36946232, 2448561, 348612, 2744278, 2305866, 191200001, 19568097, 0, 0
1913, 36957960, 36809772, 36958090, 36949262, 2450127, 348855, 2744537, 2306064, 191300001, 19569663, 0, 0
1914, 36961127, 36812853, 36961258, 36952430, 2451831, 349110, 2744806, 2306247, 191400001, 19571367, 0, 0
1915, 36964035, 36815696, 36964071, 36955243, 2453399, 349345, 2745047, 2306441, 191500001, 19572935, 0, 0
1916, 36967373, 36818975, 36967517, 36958689, 2455196, 349604, 2745316, 2306657, 191600001, 19574732, 0, 0
1917, 36970924, 36822512, 36971079, 36962251, 2457067, 349862, 2745581, 2306891, 191700001, 19576603, 0, 0
1918, 36974735, 36826316, 36974888, 36966060, 2459053, 350116, 2745841, 2307133, 191800001, 19578589, 0, 0
1919, 36978436, 36830012, 36978611, 36969783, 2460940, 350361, 2746096, 2307360, 191900001, 19580476, 0, 0
1920, 36982283, 36833831, 36982426, 36973598, 2462945, 350618, 2746361, 2307606, 192000001, 19582481, 0, 0
1921, 36986262, 36837807, 36986300, 36977472, 2464956, 350892, 2746646, 2307828, 192100001, 19584492, 0, 0
1922, 36989594, 36841131, 36989767, 36980939, 2466762, 351124, 2746886, 2308033, 192200001, 19586298, 0, 0
1923, 36993292, 36844794, 36993464, 36984636, 2468700, 351399, 2747170, 2308288, 192300001, 19588236, 0, 0
1924, 36996705, 36848156, 36996830, 36988002, 2470474, 351649, 2747426, 2308516, 192400001, 19590010, 0, 0
1925, 37000040, 36851433, 37000182, 36991354, 2472249, 351899, 2747686, 2308734, 192500001, 19591785, 0, 0
1926, 37003072, 36854412, 37003252, 36994424, 2473857, 352142, 2747941, 2308944, 192600001, 19593393, 0, 0
1927, 37006288, 36857538, 37006421, 36997593, 2475522, 352385, 2748196, 2309154, 192700001, 19595058, 0, 0
1928, 37010124, 36861346, 37010274, 37001446, 2477573, 352657, 2748478, 2309402, 192800001, 19597109, 0, 0
1929, 37014051, 36865268, 37014192, 37005364, 2479572, 352932, 2748770, 2309641, 192900001, 19599108, 0, 0
1930, 37017367, 36868530, 37017542, 37008714, 2481336, 353182, 2749026, 2309863, 193000001, 19600872, 0, 0
1931, 37021011, 36872118, 37021188, 37012360, 2483239, 353440, 2749294, 2310082, 193100001, 19602775, 0, 0
1932, 37024275, 36875320, 37024369, 37015541, 2484907, 353669, 2749531, 2310282, 193200001, 19604443, 0, 0
1933, 37027820, 36878839, 37027854, 37019026, 2486684, 353911, 2749783, 2310506, 193300001, 19606220, 0, 0
1934, 37031152, 36882165, 37031321, 37022493, 2488515, 354138, 2750015, 2310721, 193400001, 19608051, 0, 0
1935, 37034722, 36885728, 37034906, 37026078, 2490349, 354382, 2750272, 2310937, 193500001, 19609885, 0, 0
1936, 37038276, 36889196, 37038407, 37029579, 2492127, 354623, 2750523, 2311162, 193600001, 19611663, 0, 0
1937, 37041843, 36892736, 37041999, 37033171, 2493967, 354871, 2750783, 2311376, 193700001, 19613503, 0, 0
1938, 37045363, 36896254, 37045529, 37036701, 2495754, 355104, 2751025, 2311591, 193800001, 19615290, 0, 0
1939, 37048801, 36899679, 37048924, 37040096, 2497519, 355347, 2751277, 2311797, 193900001, 19617055, 0, 0
1940, 37051860, 36902688, 37052028, 37043200, 2499106, 355588, 2751530, 2312009, 194000001, 19618642, 0, 0
1941, 37055115, 36905842, 37055267, 37046439, 2500787, 355830, 2751778, 2312211, 194100001, 19620323, 0, 0
1942, 37058680, 36909371, 37058863, 37050035, 2502640, 356086, 2752045, 2312434, 194200001, 19622176, 0, 0
1943, 37062091, 36912693, 37062272, 37053444, 2504437, 356341, 2752313, 2312645, 194300001, 19623973, 0, 0
1944, 37065845, 36916361, 37065890, 37057062, 2506326, 356609, 2752593, 2312880, 194400001, 19625862, 0, 0
1945, 37069391, 36919892, 37069408, 37060580, 2508170, 356859, 2752853, 2313074, 194500001, 19627706, 0, 0
1946, 37073042, 36923541, 37073148, 37064320, 2510110, 357111, 2753115, 2313292, 194600001, 19629646, 0, 0
1947, 37076218, 36926656, 37076389, 37067561, 2511858, 357361, 2753379, 2313495, 194700001, 19631394, 0, 0
1948, 37079573, 36929945, 37079760, 37070932, 2513621, 357610, 2753637, 2313709, 194800001, 19633157, 0, 0
1949, 37082978, 36933308, 37083081, 37074253, 2515378, 357847, 2753886, 2313917, 194900001, 19634914, 0, 0
1950, 37086660, 36936940, 37086771, 37077943, 2517371, 358132, 2754185, 2314173, 195000001, 19636907, 0, 0
1951, 37089771, 36940026, 37089906, 37081078, 2519033, 358364, 2754425, 2314372, 195100001, 19638569, 0, 0
1952, 37093229, 36943483, 37093377, 37084549, 2520851, 358612, 2754682, 2314584, 195200001, 19640387, 0, 0
1953, 37096908, 36947107, 37097045, 37088217, 2522728, 358867, 2754951, 2314823, 195300001, 19642264, 0, 0
1954, 37100431, 36950628, 37100536, 37091708, 2524576, 359116, 2755211, 2315040, 195400001, 19644112, 0, 0
1955, 37103544, 36953733, 37103699, 37094871, 2526243, 359353, 2755461, 2315230, 195500001, 19645779, 0, 0
1956, 37106355, 36956475, 37106515, 37097687, 2527745, 359594, 2755715, 2315446, 195600001, 19647281, 0, 0
1957, 37109524, 36959553, 37109631, 37100803, 2529446, 359843, 2755976, 2315639, 195700001, 19648982, 0, 0
1958, 37112505, 36962531, 37112618, 37103790, 2531076, 360079, 2756217, 2315839, 195800001, 19650612, 0, 0
1959, 37115890, 36965903, 37116010, 37107182, 2532888, 360334, 2756481, 2316062, 195900001, 19652424, 0, 0
1960, 37119272, 36969252, 37119311, 37110483, 2534617, 360601, 2756759, 2316282, 196000001, 19654153, 0, 0
1961, 37122544, 36972517, 37122639, 37113811, 2536405, 360852, 2757017, 2316502, 196100001, 19655941, 0, 0
1962, 37125638, 36975529, 37125757, 37116929, 2538079, 361111, 2757286, 2316712, 196200001, 19657615, 0, 0
1963, 37129239, 36979109, 37129345, 37120517, 2540044, 361383, 2757563, 2316944, 196300001, 19659580, 0, 0
1964, 37132833, 36982694, 37132942, 37124114, 2541967, 361664, 2757858, 2317188, 196400001, 19661503, 0, 0
1965, 37135839, 36985678, 37135964, 37127136, 2543597, 361909, 2758113, 2317401, 196500001, 19663133, 0, 0
1966, 37139296, 36989102, 37139450, 37130622, 2545430, 362174, 2758387, 2317623, 196600001, 19664966, 0, 0
1967, 37142581, 36992357, 37142724, 37133896, 2547169, 362413, 2758636, 2317837, 196700001, 19666705, 0, 0
1968, 37145959, 36995691, 37146131, 37137303, 2549006, 362679, 2758912, 2318072, 196800001, 19668542, 0, 0
1969, 37149151, 36998830, 37149275, 37140447, 2550697, 362917, 2759160, 2318289, 196900001, 19670233, 0, 0
1970, 37152159, 37001819, 37152292, 37143464, 2552300, 363158, 2759410, 2318498, 197000001, 19671836, 0, 0
1971, 37155442, 37005014, 37155581, 37146753, 2554060, 363411, 2759677, 2318711, 197100001, 19673596, 0, 0
1972, 37158929, 37008461, 37159023, 37150195, 2555901, 363683, 2759966, 2318950, 197200001, 19675437, 0, 0
1973, 37162302, 37011829, 37162428, 37153600, 2557715, 363943, 2760235, 2319189, 197300001, 19677251, 0, 0
1974, 37165974, 37015473, 37166038, 37157210, 2559621, 364229, 2760537, 2319447, 197400001, 19679157, 0, 0
1975, 37169404, 37018881, 37169506, 37160678, 2561452, 364482, 2760796, 2319675, 197500001, 19680988, 0, 0
1976, 37173007, 37022469, 37173041, 37164213, 2563329, 364729, 2761049, 2319902, 197600001, 19682865, 0, 0
1977, 37176480, 37025939, 37176591, 37167763, 2565258, 364996, 2761324, 2320118, 197700001, 19684794, 0, 0
1978, 37179489, 37028924, 37179635, 37170807, 2566829, 365235, 2761575, 2320323, 197800001, 19686365, 0, 0
1979, 37182879, 37032259, 37183018, 37174190, 2568660, 365497, 2761844, 2320558, 197900001, 19688196, 0, 0
1980, 37186201, 37035563, 37186356, 37177528, 2570419, 365748, 2762105, 2320770, 198000001, 19689955, 0, 0
1981, 37189247, 37038563, 37189429, 37180601, 2572013, 365982, 2762353, 2320966, 198100001, 19691549, 0, 0
1982, 37192474, 37041691, 37192620, 37183792, 2573753, 366235, 2762615, 2321175, 198200001, 19693289, 0, 0
1983, 37196036, 37045196, 37196136, 37187308, 2575609, 366500, 2762897, 2321418, 198300001, 19695145, 0, 0
1984, 37199022, 37048081, 37199172, 37190344, 2577202, 366761, 2763179, 2321610, 198400001, 19696738, 0, 0
1985, 37201983, 37050983, 37202072, 37193244, 2578842, 367006, 2763432, 2321811, 198500001, 19698378, 0, 0
1986, 37204673, 37053666, 37204734, 37195906, 2580309, 367241, 2763675, 2321989, 198600001, 19699845, 0, 0
1987, 37207594, 37056581, 37207640, 37198812, 2581908, 367489, 2763930, 2322205, 198700001, 19701444, 0, 0
1988, 37210773, 37059740, 37210836, 37202008, 2583625, 367736, 2764187, 2322431, 198800001, 19703161, 0, 0
1989, 37214233, 37063163, 37214302, 37205474, 2585434, 367984, 2764443, 2322662, 198900001, 19704970, 0, 0
1990, 37217252, 37066181, 37217385, 37208557, 2587103, 368241, 2764706, 2322879, 199000001, 19706639, 0, 0
1991, 37220366, 37069198, 37220541, 37211713, 2588729, 368497, 2764981, 2323093, 199100001, 19708265, 0, 0
1992, 37223140, 37071887, 37223321, 37214493, 2590211, 368734, 2765230, 2323285, 199200001, 19709747, 0, 0
1993, 37226151, 37074789, 37226310, 37217482, 2591827, 368984, 2765489, 2323478, 199300001, 19711363, 0, 0
1994, 37229351, 37077919, 37229478, 37220650, 2593514, 369234, 2765754, 2323694, 199400001, 19713050, 0, 0
1995, 37232373, 37080921, 37232495, 37223667, 2595159, 369468, 2765993, 2323912, 199500001, 19714695, 0, 0
1996, 37236090, 37084622, 37236219, 37227391, 2597144, 369738, 2766270, 2324148, 199600001, 19716680, 0, 0
1997, 37239244, 37087769, 37239399, 37230571, 2598836, 369970, 2766518, 2324349, 199700001, 19718372, 0, 0
1998, 37242358, 37090848, 37242489, 37233661, 2600509, 370213, 2766770, 2324563, 199800001, 19720045, 0, 0
1999, 37245689, 37094157, 37245810, 37236982, 2602333, 370469, 2767031, 2324788, 199900001, 19721869, 0, 0
2000, 37248965, 37097430, 37249088, 37240260, 2604094, 370716, 2767283, 2325007, 200000001, 19723630, 0, 0
2001, 37252620, 37101080, 37252769, 37243941, 2606063, 370984, 2767565, 2325242, 200100001, 19725599, 0, 0
2002, 37255883, 37104267, 37255999, 37247171, 2607778, 371226, 2767817, 2325458, 200200001, 19727314, 0, 0
2003, 37258779, 37107104, 37258922, 37250094, 2609299, 371452, 2768058, 2325648, 200300001, 19728835, 0, 0
2004, 37261810, 37110097, 37262033, 37253205, 2610949, 371704, 2768325, 2325858, 200400001, 19730485, 0, 0
2005, 37264812, 37112975, 37264954, 37256126, 2612489, 371923, 2768554, 2326069, 200500001, 19732025, 0, 0
2006, 37268390, 37116548, 37268533, 37259705, 2614346, 372175, 2768815, 2326273, 200600001, 19733882, 0, 0
2007, 37271790, 37119936, 37271906, 37263078, 2616128, 372420, 2769070, 2326504, 200700001, 19735664, 0, 0
2008, 37275206, 37123264, 37275311, 37266483, 2617961, 372690, 2769354, 2326740, 200800001, 19737497, 0, 0
2009, 37278416, 37126466, 37278533, 37269705, 2619688, 372939, 2769611, 2326952, 200900001, 19739224, 0, 0
2010, 37282007, 37130047, 37282008, 37273180, 2621519, 373199, 2769878, 2327194, 201000001, 19741055, 0, 0
2011, 37285412, 37133411, 37285531, 37276703, 2623378, 373462, 2770155, 2327402, 201100001, 19742914, 0, 0
2012, 37288634, 37136609, 37288735, 37279907, 2625087, 373698, 2770398, 2327631, 201200001, 19744623, 0, 0
2013, 37292598, 37140570, 37292732, 37283904, 2627191, 373962, 2770666, 2327889, 201300001, 19746727, 0, 0
2014, 37295907, 37143878, 37296016, 37287188, 2628935, 374201, 2770915, 2328112, 201400001, 19748471, 0, 0
2015, 37299542, 37147506, 37299705, 37290877, 2630856, 374468, 2771194, 2328351, 201500001, 19750392, 0, 0
2016, 37302659, 37150524, 37302802, 37293974, 2632459, 374712, 2771448, 2328547, 201600001, 19751995, 0, 0
2017, 37305816, 37153648, 37305949, 37297121, 2634162, 374961, 2771707, 2328760, 201700001, 19753698, 0, 0
2018, 37309597, 37157404, 37309727, 37300899, 2636178, 375251, 2772007, 2329005, 201800001, 19755714, 0, 0
2019, 37312417, 37160200, 37312569, 37303741, 2637635, 375484, 2772253, 2329201, 201900001, 19757171, 0, 0
2020, 37315966, 37163660, 37316102, 37307274, 2639555, 375759, 2772534, 2329457, 202000001, 19759091, 0, 0
2021, 37319187, 37166879, 37319292, 37310464, 2641322, 376014, 2772794, 2329680, 202100001, 19760858, 0, 0
2022, 37322202, 37169891, 37322311, 37313483, 2642981, 376260, 2773048, 2329898, 202200001, 19762517, 0, 0
2023, 37325523, 37173210, 37325654, 37316826, 2644756, 376511, 2773308, 2330118, 202300001, 19764292, 0, 0
2024, 37328966, 37176579, 37329106, 37320278, 2646574, 376766, 2773570, 2330339, 202400001, 19766110, 0, 0
2025, 37332680, 37180290, 37332781, 37323953, 2648539, 377029, 2773838, 2330580, 202500001, 19768075, 0, 0
2026, 37335969, 37183575, 37336180, 37327352, 2650220, 377264, 2774085, 2330771, 202600001, 19769756, 0, 0
2027, 37339380, 37186887, 37339557, 37330729, 2651976, 377512, 2774343, 2330977, 202700001, 19771512, 0, 0
2028, 37342575, 37190034, 37342725, 37333897, 2653670, 377748, 2774586, 2331167, 202800001, 19773206, 0, 0
2029, 37346020, 37193376, 37346169, 37337341, 2655490, 378001, 2774849, 2331374, 202900001, 19775026, 0, 0
2030, 37349522, 37196869, 37349696, 37340868, 2657327, 378248, 2775111, 2331594, 203000001, 19776863, 0, 0
2031, 37352865, 37200166, 37352955, 37344127, 2658984, 378497, 2775380, 2331811, 203100001, 19778520, 0, 0
2032, 37355925, 37203161, 37355958, 37347130, 2660648, 378746, 2775641, 2332024, 203200001, 19780184, 0, 0
2033, 37359235, 37206470, 37359363, 37350535, 2662492, 379010, 2775914, 2332233, 203300001, 19782028, 0, 0
2034, 37362543, 37209755, 37362582, 37353754, 2664186, 379242, 2776154, 2332452, 203400001, 19783722, 0, 0
