index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1878, 111527441, 62328947, 111528664, 83879120, 10288076, 1090875, 38248331, 35810731, 187800001, 24085961, 0, 0
1879, 111573392, 62350768, 111574784, 83909310, 10297023, 1091815, 38264048, 35825505, 187900001, 24094908, 0, 0
1880, 111615295, 62370459, 111616636, 83936168, 10304286, 1092615, 38277637, 35838212, 188000001, 24102171, 0, 0
1881, 111659363, 62390959, 111660802, 83965206, 10313383, 1093444, 38292425, 35851901, 188100001, 24111268, 0, 0
1882, 111705476, 62412016, 111707004, 83993614, 10320708, 1094110, 38306666, 35865167, 188200001, 24118593, 0, 0
1883, 111744155, 62430236, 111745466, 84018550, 10327312, 1094693, 38319191, 35876773, 188300001, 24125197, 0, 0
1884, 111781515, 62448097, 111782964, 84042722, 10333808, 1095416, 38331310, 35888070, 188400001, 24131693, 0, 0
1885, 111822959, 62466572, 111824384, 84067905, 10340888, 1096071, 38343810, 35899657, 188500001, 24138773, 0, 0
1886, 111861494, 62484971, 111862813, 84092470, 10347324, 1096748, 38355719, 35910779, 188600001, 24145209, 0, 0
1887, 111901382, 62504415, 111902864, 84118502, 10353991, 1097516, 38368144, 35922307, 188700001, 24151876, 0, 0
1888, 111950679, 62528880, 111952129, 84151988, 10362823, 1098354, 38383045, 35936257, 188800001, 24160708, 0, 0
1889, 111997686, 62553827, 111999010, 84184996, 10371430, 1099190, 38397737, 35950099, 188900001, 24169315, 0, 0
1890, 112038039, 62575165, 112039407, 84214098, 10379803, 1100138, 38410608, 35962080, 189000001, 24177688, 0, 0
1891, 112079758, 62599137, 112080991, 84245288, 10387997, 1101021, 38424537, 35975272, 189100001, 24185882, 0, 0
1892, 112120817, 62621217, 112122147, 84275584, 10397018, 1101990, 38439241, 35989194, 189200001, 24194903, 0, 0
1893, 112162955, 62641967, 112164345, 84303896, 10404826, 1102867, 38452929, 36002164, 189300001, 24202711, 0, 0
1894, 112206970, 62663221, 112208349, 84333815, 10413211, 1103697, 38466731, 36015121, 189400001, 24211096, 0, 0
1895, 112257112, 62686955, 112258573, 84365897, 10420934, 1104508, 38482080, 36029605, 189500001, 24218819, 0, 0
1896, 112299572, 62706101, 112301068, 84391792, 10427422, 1105199, 38495212, 36041887, 189600001, 24225307, 0, 0
1897, 112340273, 62726681, 112341625, 84418722, 10434051, 1105841, 38508202, 36054227, 189700001, 24231936, 0, 0
1898, 112385157, 62748306, 112386541, 84447272, 10441304, 1106596, 38521702, 36067127, 189800001, 24239189, 0, 0
1899, 112428281, 62768526, 112429635, 84474580, 10448598, 1107384, 38534119, 36078817, 189900001, 24246483, 0, 0
1900, 112469442, 62789093, 112470916, 84501713, 10455548, 1108208, 38546720, 36090772, 190000001, 24253433, 0, 0
1901, 112518663, 62813580, 112520110, 84534372, 10463756, 1109037, 38561677, 36104971, 190100001, 24261641, 0, 0
1902, 112568323, 62839912, 112569711, 84568701, 10471886, 1109933, 38576487, 36119099, 190200001, 24269771, 0, 0
1903, 112618779, 62866984, 112620106, 84605166, 10481259, 1110939, 38591869, 36133767, 190300001, 24279144, 0, 0
1904, 112658058, 62889210, 112659482, 84634552, 10488931, 1111832, 38604249, 36145521, 190400001, 24286816, 0, 0
1905, 112702773, 62913794, 112704029, 84667656, 10497824, 1112788, 38619218, 36159860, 190500001, 24295709, 0, 0
1906, 112747873, 62936657, 112749305, 84698523, 10506446, 1113700, 38634691, 36174659, 190600001, 24304331, 0, 0
1907, 112792817, 62958466, 112794177, 84728164, 10514152, 1114498, 38649050, 36188286, 190700001, 24312037, 0, 0
1908, 112838336, 62979608, 112839789, 84757070, 10522378, 1115234, 38663473, 36201775, 190800001, 24320263, 0, 0
1909, 112883142, 63000327, 112884634, 84784648, 10528778, 1115936, 38676757, 36214294, 190900001, 24326663, 0, 0
1910, 112924073, 63020410, 112925414, 84811547, 10535531, 1116533, 38689991, 36226859, 191000001, 24333416, 0, 0
1911, 112965439, 63040376, 112966847, 84837871, 10542443, 1117237, 38703239, 36239495, 191100001, 24340328, 0, 0
1912, 113002192, 63057159, 113003605, 84860626, 10548747, 1117922, 38714215, 36249762, 191200001, 24346632, 0, 0
1913, 113043285, 63077435, 113044683, 84887254, 10555502, 1118618, 38726636, 36261560, 191300001, 24353387, 0, 0
1914, 113087241, 63098759, 113088718, 84915716, 10562647, 1119379, 38740108, 36274334, 191400001, 24360532, 0, 0
1915, 113136000, 63124353, 113137437, 84949494, 10570729, 1120210, 38755061, 36288550, 191500001, 24368614, 0, 0
1916, 113182844, 63150312, 113184165, 84983068, 10579304, 1121083, 38769874, 36302722, 191600001, 24377189, 0, 0
1917, 113222714, 63172107, 113224069, 85012460, 10587583, 1121986, 38782732, 36314886, 191700001, 24385468, 0, 0
1918, 113267403, 63198179, 113268754, 85046035, 10596058, 1122961, 38797639, 36329201, 191800001, 24393943, 0, 0
1919, 113310295, 63220650, 113311683, 85076780, 10604753, 1123934, 38812696, 36343702, 191900001, 24402638, 0, 0
1920, 113357879, 63244258, 113359247, 85108633, 10612850, 1124710, 38827560, 36358071, 192000001, 24410735, 0, 0
1921, 113399283, 63264443, 113400747, 85136535, 10620396, 1125503, 38840392, 36370252, 192100001, 24418281, 0, 0
1922, 113457614, 63292414, 113459074, 85173717, 10629087, 1126352, 38857422, 36386673, 192200001, 24426972, 0, 0
1923, 113497745, 63311315, 113499084, 85199082, 10635338, 1126995, 38870116, 36398703, 192300001, 24433223, 0, 0
1924, 113536390, 63330794, 113537841, 85224835, 10641620, 1127657, 38882152, 36410107, 192400001, 24439505, 0, 0
1925, 113576060, 63349555, 113577539, 85249845, 10648187, 1128278, 38894241, 36421533, 192500001, 24446072, 0, 0
1926, 113619168, 63369924, 113620586, 85277402, 10655459, 1128962, 38906728, 36433294, 192600001, 24453344, 0, 0
1927, 113659951, 63390193, 113661357, 85303953, 10661950, 1129651, 38919197, 36445098, 192700001, 24459835, 0, 0
1928, 113706111, 63413636, 113707565, 85335431, 10670210, 1130450, 38933831, 36458963, 192800001, 24468095, 0, 0
1929, 113752542, 63438900, 113753893, 85368492, 10678334, 1131303, 38948590, 36473066, 192900001, 24476219, 0, 0
1930, 113791927, 63460388, 113793274, 85397900, 10686949, 1132252, 38961405, 36485173, 193000001, 24484834, 0, 0
1931, 113833108, 63484175, 113834240, 85429106, 10695509, 1133124, 38975345, 36498495, 193100001, 24493394, 0, 0
1932, 113874918, 63507685, 113876127, 85460959, 10704793, 1134170, 38991142, 36513615, 193200001, 24502678, 0, 0
1933, 113919441, 63529909, 113920832, 85491431, 10713312, 1135140, 39006062, 36527957, 193300001, 24511197, 0, 0
1934, 113964120, 63551724, 113965438, 85521359, 10721351, 1135943, 39020549, 36541769, 193400001, 24519236, 0, 0
1935, 114005927, 63571330, 114007356, 85548214, 10729074, 1136781, 39033970, 36554341, 193500001, 24526959, 0, 0
1936, 114053134, 63592719, 114054390, 85576798, 10735716, 1137405, 39048634, 36568256, 193600001, 24533601, 0, 0
1937, 114090706, 63611908, 114092054, 85602033, 10741785, 1138019, 39060569, 36579565, 193700001, 24539670, 0, 0
1938, 114130473, 63631121, 114131905, 85627690, 10748504, 1138698, 39072571, 36590992, 193800001, 24546389, 0, 0
1939, 114170547, 63649851, 114172180, 85652823, 10755038, 1139413, 39084354, 36602081, 193900001, 24552923, 0, 0
1940, 114211008, 63669312, 114212307, 85678465, 10761646, 1140049, 39097072, 36614161, 194000001, 24559531, 0, 0
1941, 114257629, 63691861, 114258961, 85708706, 10769575, 1140913, 39111533, 36627894, 194100001, 24567460, 0, 0
1942, 114305695, 63717205, 114307116, 85741804, 10777589, 1141778, 39125926, 36641580, 194200001, 24575474, 0, 0
1943, 114347265, 63740779, 114348674, 85772429, 10785079, 1142740, 39139255, 36654337, 194300001, 24582964, 0, 0
1944, 114389936, 63764564, 114390972, 85803496, 10793927, 1143696, 39153454, 36667822, 194400001, 24591812, 0, 0
1945, 114428379, 63786908, 114429765, 85832795, 10801544, 1144747, 39166940, 36680765, 194500001, 24599429, 0, 0
1946, 114466902, 63807726, 114468221, 85861142, 10810149, 1145742, 39181763, 36694984, 194600001, 24608034, 0, 0
1947, 114513224, 63830396, 114514629, 85892227, 10818679, 1146694, 39196777, 36709527, 194700001, 24616564, 0, 0
1948, 114560273, 63852842, 114561693, 85923184, 10826820, 1147525, 39211697, 36723846, 194800001, 24624705, 0, 0
1949, 114608178, 63875625, 114609634, 85953380, 10834033, 1148300, 39226035, 36737524, 194900001, 24631918, 0, 0
1950, 114649666, 63895243, 114651037, 85979586, 10840338, 1148960, 39239126, 36750041, 195000001, 24638223, 0, 0
1951, 114687346, 63914057, 114688819, 86004285, 10846592, 1149619, 39251159, 36761563, 195100001, 24644477, 0, 0
1952, 114727448, 63933283, 114728904, 86029669, 10852562, 1150203, 39263046, 36772959, 195200001, 24650447, 0, 0
1953, 114769534, 63953253, 114770895, 86056436, 10859272, 1150837, 39275116, 36784396, 195300001, 24657157, 0, 0
1954, 114811490, 63974529, 114812895, 86084184, 10865883, 1151557, 39287695, 36796428, 195400001, 24663768, 0, 0
1955, 114862301, 64000508, 114863729, 86118872, 10874253, 1152441, 39302574, 36810751, 195500001, 24672138, 0, 0
1956, 114911743, 64027364, 114913042, 86153768, 10882643, 1153276, 39317298, 36824975, 195600001, 24680528, 0, 0
1957, 114956293, 64052039, 114957618, 86186542, 10891045, 1154222, 39331264, 36838488, 195700001, 24688930, 0, 0
1958, 114996109, 64074241, 114997402, 86216558, 10899408, 1155122, 39344342, 36851062, 195800001, 24697293, 0, 0
1959, 115034935, 64095793, 115036188, 86245727, 10907603, 1156073, 39357884, 36864156, 195900001, 24705488, 0, 0
1960, 115082381, 64119236, 115083801, 86278027, 10916737, 1157025, 39373626, 36879432, 196000001, 24714622, 0, 0
1961, 115125162, 64140312, 115126577, 86307014, 10924368, 1157811, 39387118, 36892488, 196100001, 24722253, 0, 0
1962, 115173957, 64162898, 115175299, 86338149, 10932982, 1158658, 39402448, 36907225, 196200001, 24730867, 0, 0
1963, 115220999, 64184107, 115222329, 86366908, 10939998, 1159463, 39416681, 36920902, 196300001, 24737883, 0, 0
1964, 115261174, 64203961, 115262636, 86393907, 10947064, 1160184, 39429603, 36933119, 196400001, 24744949, 0, 0
1965, 115303670, 64224260, 115305033, 86421116, 10954390, 1160795, 39442419, 36945306, 196500001, 24752275, 0, 0
1966, 115347647, 64244779, 115349136, 86448367, 10961627, 1161474, 39455235, 36957513, 196600001, 24759512, 0, 0
1967, 115383301, 64261470, 115384762, 86471461, 10968160, 1162175, 39466315, 36967870, 196700001, 24766045, 0, 0
1968, 115432780, 64283704, 115434238, 86502325, 10976618, 1162952, 39481162, 36981996, 196800001, 24774503, 0, 0
1969, 115484612, 64309188, 115486068, 86536332, 10985185, 1163785, 39495825, 36995923, 196900001, 24783070, 0, 0
1970, 115527841, 64331511, 115529269, 86566416, 10993358, 1164654, 39508776, 37008252, 197000001, 24791243, 0, 0
1971, 115575237, 64355806, 115576567, 86599414, 11002770, 1165610, 39523024, 37021762, 197100001, 24800655, 0, 0
1972, 115619752, 64379797, 115620995, 86631768, 11011314, 1166594, 39536766, 37034887, 197200001, 24809199, 0, 0
1973, 115668582, 64403654, 115669978, 86664509, 11020969, 1167639, 39553507, 37050919, 197300001, 24818854, 0, 0
1974, 115718108, 64426735, 115719515, 86696167, 11029491, 1168523, 39568626, 37065352, 197400001, 24827376, 0, 0
1975, 115769690, 64450130, 115771086, 86728452, 11038082, 1169367, 39584058, 37079986, 197500001, 24835967, 0, 0
1976, 115820285, 64472550, 115821884, 86758464, 11045737, 1170157, 39598387, 37093565, 197600001, 24843622, 0, 0
1977, 115861009, 64491005, 115862363, 86783832, 11052149, 1170750, 39611046, 37105396, 197700001, 24850034, 0, 0
1978, 115898125, 64508135, 115899636, 86807325, 11058798, 1171429, 39623227, 37116808, 197800001, 24856683, 0, 0
1979, 115943897, 64527876, 115945461, 86833997, 11065550, 1172079, 39636673, 37129439, 197900001, 24863435, 0, 0
1980, 115982630, 64544823, 115984148, 86857493, 11072285, 1172776, 39647945, 37139834, 198000001, 24870170, 0, 0
1981, 116031611, 64566578, 116033009, 86886920, 11080509, 1173597, 39662863, 37153851, 198100001, 24878394, 0, 0
1982, 116080775, 64591471, 116082236, 86919864, 11088697, 1174540, 39677746, 37168093, 198200001, 24886582, 0, 0
1983, 116127077, 64616183, 116128448, 86951994, 11096872, 1175440, 39692501, 37182276, 198300001, 24894757, 0, 0
1984, 116168568, 64637554, 116169953, 86981540, 11105588, 1176482, 39705444, 37194595, 198400001, 24903473, 0, 0
1985, 116212364, 64661668, 116213751, 87013505, 11114158, 1177328, 39719894, 37208549, 198500001, 24912043, 0, 0
1986, 116257917, 64684376, 116259284, 87044995, 11123518, 1178411, 39735174, 37223298, 198600001, 24921403, 0, 0
1987, 116304709, 64706407, 116306064, 87075089, 11131219, 1179203, 39749387, 37237040, 198700001, 24929104, 0, 0
1988, 116348272, 64727226, 116349653, 87103124, 11138609, 1180046, 39763155, 37250313, 198800001, 24936494, 0, 0
1989, 116396958, 64749606, 116398342, 87133983, 11146896, 1180876, 39777740, 37264138, 198900001, 24944781, 0, 0
1990, 116436804, 64768128, 116438266, 87159133, 11153337, 1181525, 39790139, 37275919, 199000001, 24951222, 0, 0
1991, 116477929, 64788676, 116479353, 87186418, 11160021, 1182292, 39803208, 37288439, 199100001, 24957906, 0, 0
1992, 116520335, 64808855, 116521758, 87213283, 11166801, 1182989, 39815888, 37300557, 199200001, 24964686, 0, 0
1993, 116562935, 64829212, 116564553, 87240351, 11173487, 1183805, 39828177, 37312189, 199300001, 24971372, 0, 0
1994, 116605591, 64850044, 116607011, 87268072, 11180566, 1184565, 39841200, 37324573, 199400001, 24978451, 0, 0
1995, 116655888, 64875364, 116657297, 87301982, 11189070, 1185458, 39856186, 37338821, 199500001, 24986955, 0, 0
1996, 116704606, 64901685, 116705886, 87336166, 11197198, 1186362, 39870837, 37352878, 199600001, 24995083, 0, 0
1997, 116745666, 64924841, 116746989, 87366474, 11205003, 1187379, 39884134, 37365593, 199700001, 25002888, 0, 0
1998, 116787774, 64948492, 116789012, 87398172, 11214127, 1188418, 39898571, 37379308, 199800001, 25012012, 0, 0
1999, 116822609, 64967883, 116823901, 87424403, 11221796, 1189329, 39910856, 37390997, 199900001, 25019681, 0, 0
2000, 116866579, 64989918, 116867936, 87454235, 11229981, 1190170, 39925612, 37405193, 200000001, 25027866, 0, 0
2001, 116907243, 65009929, 116908499, 87481513, 11237090, 1190877, 39938500, 37417455, 200100001, 25034975, 0, 0
2002, 116951080, 65030776, 116952642, 87510580, 11245401, 1191723, 39952610, 37430777, 200200001, 25043286, 0, 0
2003, 116999464, 65052896, 117001025, 87540011, 11252739, 1192382, 39967190, 37444470, 200300001, 25050624, 0, 0
2004, 117038478, 65071575, 117039860, 87565104, 11259162, 1193017, 39980076, 37456584, 200400001, 25057047, 0, 0
2005, 117075654, 65089771, 117077099, 87589239, 11265925, 1193694, 39992565, 37468361, 200500001, 25063810, 0, 0
2006, 117118258, 65109676, 117119722, 87615702, 11272462, 1194372, 40005449, 37480612, 200600001, 25070347, 0, 0
2007, 117156318, 65127559, 117157809, 87640207, 11279317, 1195108, 40016831, 37491242, 200700001, 25077202, 0, 0
2008, 117202397, 65149594, 117203865, 87669758, 11287479, 1195815, 40031437, 37505093, 200800001, 25085364, 0, 0
2009, 117246779, 65173405, 117248133, 87700782, 11295679, 1196767, 40045941, 37518798, 200900001, 25093564, 0, 0
2010, 117287637, 65196156, 117288950, 87730616, 11303438, 1197682, 40059454, 37531528, 201000001, 25101323, 0, 0
2011, 117331191, 65220806, 117332477, 87762705, 11311895, 1198743, 40074124, 37545488, 201100001, 25109780, 0, 0
2012, 117371615, 65243905, 117372831, 87793857, 11321149, 1199802, 40089002, 37559532, 201200001, 25119034, 0, 0
2013, 117409956, 65264733, 117411317, 87822760, 11329976, 1200905, 40104079, 37574030, 201300001, 25127861, 0, 0
2014, 117456512, 65287462, 117457876, 87853647, 11337936, 1201742, 40119036, 37588440, 201400001, 25135821, 0, 0
2015, 117502548, 65310065, 117503941, 87884149, 11345817, 1202591, 40133978, 37602770, 201500001, 25143702, 0, 0
2016, 117550566, 65331902, 117551987, 87914042, 11353860, 1203372, 40148683, 37616649, 201600001, 25151745, 0, 0
2017, 117590293, 65350416, 117591541, 87938643, 11359587, 1203869, 40161351, 37628546, 201700001, 25157472, 0, 0
2018, 117628846, 65369438, 117630242, 87964099, 11366182, 1204592, 40173442, 37639920, 201800001, 25164067, 0, 0
2019, 117668667, 65387974, 117670120, 87988963, 11372820, 1205239, 40185541, 37651271, 201900001, 25170705, 0, 0
2020, 117711372, 65408021, 117712674, 88015350, 11379615, 1205878, 40198293, 37663303, 202000001, 25177500, 0, 0
2021, 117751810, 65427179, 117753142, 88041098, 11386443, 1206676, 40211005, 37675180, 202100001, 25184328, 0, 0
2022, 117798490, 65450623, 117799786, 88072251, 11394144, 1207430, 40225932, 37689192, 202200001, 25192029, 0, 0
2023, 117840379, 65473584, 117841752, 88101898, 11401900, 1208336, 40240079, 37702561, 202300001, 25199785, 0, 0
2024, 117884655, 65498285, 117885967, 88134235, 11410376, 1209265, 40254885, 37716598, 202400001, 25208261, 0, 0
2025, 117920965, 65518699, 117922261, 88161781, 11418655, 1210269, 40267891, 37728815, 202500001, 25216540, 0, 0
2026, 117961596, 65540688, 117963001, 88191700, 11427520, 1211305, 40282842, 37743067, 202600001, 25225405, 0, 0
2027, 118006733, 65563034, 118008137, 88222216, 11436005, 1212165, 40297721, 37757320, 202700001, 25233890, 0, 0
2028, 118056458, 65587322, 118057804, 88255550, 11444661, 1213098, 40313663, 37772656, 202800001, 25242546, 0, 0
2029, 118104677, 65609788, 118106105, 88286302, 11452774, 1213972, 40328456, 37786600, 202900001, 25250659, 0, 0
2030, 118152037, 65631693, 118153258, 88315552, 11459220, 1214571, 40343037, 37800506, 203000001, 25257105, 0, 0
2031, 118189949, 65650896, 118191258, 88340948, 11465614, 1215167, 40354925, 37811794, 203100001, 25263499, 0, 0
2032, 118231933, 65671429, 118233405, 88368319, 11472694, 1215835, 40367119, 37823362, 203200001, 25270579, 0, 0
2033, 118273880, 65691492, 118275376, 88394634, 11479344, 1216494, 40379181, 37834816, 203300001, 25277229, 0, 0
2034, 118311096, 65709391, 118312474, 88418779, 11485968, 1217094, 40390713, 37845735, 203400001, 25283853, 0, 0
2035, 118361377, 65734193, 118362680, 88452108, 11493974, 1217874, 40405697, 37860009, 203500001, 25291859, 0, 0
2036, 118405112, 65757662, 118406601, 88483039, 11501195, 1218704, 40418699, 37872399, 203600001, 25299080, 0, 0
2037, 118449119, 65781850, 118450379, 88514989, 11509499, 1219593, 40432246, 37885430, 203700001, 25307384, 0, 0
2038, 118497435, 65808962, 118498712, 88550344, 11518508, 1220610, 40447892, 37900468, 203800001, 25316393, 0, 0
2039, 118535556, 65830137, 118536831, 88579366, 11526801, 1221562, 40460921, 37912871, 203900001, 25324686, 0, 0
2040, 118576007, 65850684, 118577454, 88607720, 11534987, 1222428, 40474932, 37926370, 204000001, 25332872, 0, 0
2041, 118619800, 65872597, 118621227, 88637474, 11542739, 1223252, 40488322, 37939303, 204100001, 25340624, 0, 0
