index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
75a, 1d9039f40, 93b a7f c5d d56 e89 fac cf 1bd 281 37c 494 58f 6d7 , {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} {1d9039: -32} , {3c: -26} {3c: -26} {3c: -26} {3c: -26} {3c: -26} {3c: -26} {3c: -26} {3c: -26} {3c: -26} {3c: -26} {3c: -26} {3c: -26} {3c: -26} , {0: -29} {0: -29} {0: -29} {1a3: 15} {0: -29} {0: -29} {0: -29} {0: -29} {0: -29} {0: -29} {0: -29} {0: -29} {0: -29} , {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} {d9039f00: -29} , {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} {d9039f40: -30} , {4ccf11: -29} {4ccf11: -29} {4ccf11: -29} {4cac51: -32} {4ccf11: -29} {4ccf11: -29} {4ccf11: -29} {4ccf11: -29} {4ccf11: -29} {4ccf11: -29} {4ccf11: -29} {4ccf11: -29} {4ccf11: -29} , {74: -28} {74: -28} {74: -28} {68: -29} {74: -28} {74: -28} {74: -28} {74: -28} {74: -28} {74: -28} {74: -28} {74: -28} {74: -28} , {d9: -28} {d9: -28} {d9: -28} {a9: -20} {d9: -28} {d9: -28} {d9: -28} {d9: -28} {d9: -28} {d9: -28} {d9: -28} {d9: -28} {d9: -28} , 1  1  1  1  1  1  1  1  1  1  1  1  1  
75b, 10f53f640, 98b , {10f53f: -28} , {18: -28} , {24c: -31} , {f53f600: -29} , {f53f640: -28} , {47965d: -7} , {d8: -27} , {26d: -30} , 1  
75c, 11f3b3c80, 934 c56 c58 d53 e86 fa2 c7 1b4 376 48b 588 , {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} , {31: 17} {30: 16} {31: 17} {31: 17} {31: 17} {30: 16} {31: 17} {31: 17} {31: 17} {31: 17} {30: 16} , {0: -29} {51: -31} {289: -29} {0: -29} {0: -29} {409: -26} {0: -29} {0: -29} {52: 11} {489: -8} {409: -26} , {1f3b3c40: -28} {1f3b3c00: -30} {1f3b3c40: -28} {1f3b3c40: -28} {1f3b3c40: -28} {1f3b3c00: -30} {1f3b3c40: -28} {1f3b3c40: -28} {1f3b3c40: -28} {1f3b3c40: -28} {1f3b3c00: -30} , {1f3b3c80: -26} {1f3b3c80: -26} {1f3b3c80: -26} {1f3b3c80: -26} {1f3b3c80: -26} {1f3b3c80: -26} {1f3b3c80: -26} {1f3b3c80: -26} {1f3b3c80: -26} {1f3b3c80: -26} {1f3b3c80: -26} , {4bdcd6: -30} {50dd48: -27} {50f8f8: -11} {4bf7ce: -32} {4beddd: -20} {4bdf5e: -10} {4bf7ce: -32} {4bf6d0: 8} {4bcd7d: -31} {4b84cd: -15} {4ba54d: -29} , {74: -28} {e4: -26} {2c: -28} {74: -28} {74: -28} {a8: -25} {74: -28} {74: -28} {0: -27} {28: -26} {94: -29} , {d9: -28} {19d: -31} {1b9: -28} {d9: -28} {d9: -28} {32d: -22} {d9: -28} {d9: -28} {21d: -29} {1ad: -15} {3cd: -30} , 1  1  1  1  1  1  1  1  1  1  1  
75d, 11f3b3b80, 935 a70 c54 d54 e87 c8 1b5 373 486 48c , {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} {11f3b3: -12} , {31: 17} {30: 16} {2f: -11} {31: 17} {31: 17} {31: 17} {31: 17} {2f: -11} {2f: -11} {31: 17} , {0: -29} {209: -27} {20a: 11} {0: -29} {0: -29} {0: -29} {0: -29} {20a: 11} {2d2: -23} {489: -8} , {1f3b3c40: -28} {1f3b3c00: -30} {1f3b3bc0: -27} {1f3b3c40: -28} {1f3b3c40: -28} {1f3b3c40: -28} {1f3b3c40: -28} {1f3b3bc0: -27} {1f3b3bc0: -27} {1f3b3c40: -28} , {1f3b3b80: 7} {1f3b3b80: 7} {1f3b3b80: 7} {1f3b3b80: 7} {1f3b3b80: 7} {1f3b3b80: 7} {1f3b3b80: 7} {1f3b3b80: 7} {1f3b3b80: 7} {1f3b3b80: 7} , {4bdcd6: -30} {4c3d70: -2} {50fa99: -27} {4bf7ce: -32} {4beddd: -20} {4bf7ce: -32} {4bf6d0: 8} {4be94d: -12} {4be8fd: -1} {4b84cd: -15} , {ffffff74: -30} {ffffffa4: -31} {fffffff4: -1} {ffffff74: -30} {ffffff74: -30} {ffffff74: -30} {ffffff74: -30} {fffffff0: -30} {ffffffe4: -30} {ffffff28: -16} , {d9: -28} {2e1: -31} {1ad: -15} {d9: -28} {d9: -28} {d9: -28} {d9: -28} {19d: -31} {1dd: -14} {1ad: -15} , 1  1  1  1  1  1  1  1  1  1  
75e, d4f4d540, 4bb , {d4f4d: -30} , {14: -28} , {e3f: -30} , {d4f4d500: -29} , {d4f4d540: -29} , {415750: -24} , {7c: -30} , {24d: -21} , 1  
75f, 13ff1bd00, a5d a62 c47 d4d e79 f8c 1ab 367 57c 57d 6c3 821 , {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} , {30: 16} {33: 9} {33: 9} {31: 17} {33: 9} {33: 9} {33: 9} {31: 17} {30: 16} {31: 17} {33: 9} {33: 9} , {11: -25} {44a: 28} {c4a: 28} {212: -19} {489: -8} {649: -22} {2ca: 25} {a2: -24} {49: -22} {49: -22} {24a: 3} {2c9: -19} , {3ff1bc00: -30} {3ff1bcc0: -17} {3ff1bcc0: -17} {3ff1bc40: -28} {3ff1bcc0: -17} {3ff1bcc0: -17} {3ff1bcc0: -17} {3ff1bc40: -28} {3ff1bc00: -30} {3ff1bc40: -28} {3ff1bcc0: -17} {3ff1bcc0: -17} , {3ff1bd00: -29} {3ff1bd00: -29} {3ff1bd00: -29} {3ff1bd00: -29} {3ff1bd00: -29} {3ff1bd00: -29} {3ff1bd00: -29} {3ff1bd00: -29} {3ff1bd00: -29} {3ff1bd00: -29} {3ff1bd00: -29} {3ff1bd00: -29} , {4c1940: 13} {4c3170: -14} {50a578: -19} {4b336e: -25} {4be4cd: -15} {4bdb5e: -17} {4bf340: -27} {4b8c9d: -31} {4ba54d: -29} {4bad4d: -29} {50f851: -31} {4c1cf0: -30} , {148: 29} {64: -25} {148: 29} {dc: -26} {d0: -21} {14: -18} {14: -18} {fc: -21} {f0: -27} {38: -12} {e8: -28} {b8: -30} , {199: -27} {171: -30} {425: 27} {1ed: -23} {24d: -21} {165: -22} {1ad: -15} {205: -18} {d2: 28} {3e9: 26} {2ad: -20} {3e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
760, 13ff1bcc0, a5e c46 d4f e76 f87 f89 c1 c3 366 478 823 , {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} , {31: 17} {31: 17} {31: 17} {32: -5} {31: 17} {32: -5} {31: 17} {31: 17} {31: 17} {30: 16} {34: -11} , {89: -19} {589: -18} {212: -19} {91: -22} {59: -10} {2c9: -19} {59: -10} {2c9: -19} {a2: -24} {a91: -26} {649: -22} , {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc80: -28} {3ff1bc40: -28} {3ff1bc80: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc00: -30} {3ff1bd00: -29} , {3ff1bcc0: -29} {3ff1bcc0: -29} {3ff1bcc0: -29} {3ff1bcc0: -29} {3ff1bcc0: -29} {3ff1bcc0: -29} {3ff1bcc0: -29} {3ff1bcc0: -29} {3ff1bcc0: -29} {3ff1bcc0: -29} {3ff1bcc0: -29} , {4c38f0: 18} {5096f8: -28} {4b336e: -25} {4bccfd: 29} {4bb77e: -27} {4bf25e: -31} {4bd77e: -27} {4bd77e: -27} {4b8c9d: -31} {4bb8fd: -1} {4c1570: -2} , {b0: -20} {bc: 2} {cc: -27} {d4: -27} {9c: -29} {88: -14} {98: -31} {54: -30} {94: -29} {d4: -27} {ffffff90: -16} , {1dd: -14} {fd: -26} {1ed: -23} {25d: -24} {1a1: -25} {32d: -22} {201: -14} {66: 24} {205: -18} {1a5: -20} {14d: -31} , 0  0  0  0  0  0  0  0  0  0  1  
761, d4f4d480, 4ba , {d4f4d: -30} , {14: -28} , {e3f: -30} , {d4f4d500: -29} , {d4f4d480: -26} , {415750: -24} , {ffffff10: -15} , {24d: -21} , 1  
762, c510c40, 2c8 309 , {c510: -29} {c510: -29} , {30: 16} {2f: -11} , {3: -27} {2e3: -31} , {c510c00: -30} {c510bc0: -27} , {c510c40: -28} {c510c40: -28} , {47d25c: -28} {479f35: 21} , {10: -27} {94: -29} , {14d: -31} {1b9: -28} , 1  1  
763, 13ff1bc40, a5c c41 f83 f8b bc 362 368 475 579 6c8 824 , {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} , {30: 16} {30: 16} {30: 16} {32: -5} {30: 16} {2f: -11} {31: 17} {30: 16} {30: 16} {34: -11} {34: -11} , {11: -25} {6b1: -23} {40b: 30} {2c9: -19} {20b: -9} {614: -22} {511: -27} {a91: -26} {409: -26} {251: -28} {649: -22} , {3ff1bc00: -30} {3ff1bc00: -30} {3ff1bc00: -30} {3ff1bc80: -28} {3ff1bc00: -30} {3ff1bbc0: -27} {3ff1bc40: -28} {3ff1bc00: -30} {3ff1bc00: -30} {3ff1bd00: -29} {3ff1bd00: -29} , {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} , {4c1940: 13} {50d088: -26} {4bbf5e: -10} {4bf25e: -31} {4b935e: -17} {4bc17d: -30} {4b8c9d: -31} {4bb8fd: -1} {4ba54d: -29} {50d861: -30} {4c1570: -2} , {24: -26} {24: -26} {5c: -21} {ffffffd4: -17} {fc: -21} {d4: -27} {ffffffdc: -31} {24: -26} {9c: -29} {ffffff54: -10} {ffffff00: -22} , {199: -27} {1a5: -20} {419: 19} {32d: -22} {2fd: -29} {1ad: -15} {8a: 30} {1a5: -20} {37d: -18} {1e1: -28} {14d: -31} , 0  0  0  0  0  0  0  0  0  1  1  
764, d4f4d4c0, 4b9 , {d4f4d: -30} , {14: -28} , {e3f: -30} , {d4f4d500: -29} , {d4f4d4c0: -29} , {415750: -24} , {ffffffe8: -28} , {24d: -21} , 1  
765, 13ff1bc80, a63 c44 c45 d4e e74 e7b f85 f8d bd bf 1a9 1ad 361 363 47a 57a , {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} {13ff1b: -1} , {33: 9} {30: 16} {31: 17} {31: 17} {31: 17} {33: 9} {31: 17} {33: 9} {30: 16} {31: 17} {31: 17} {33: 9} {2f: -11} {31: 17} {31: 17} {30: 16} , {44a: 28} {6b1: -23} {589: -18} {212: -19} {0: -29} {489: -8} {59: -10} {649: -22} {20b: -9} {59: -10} {0: -29} {2ca: 25} {614: -22} {a2: -24} {489: -8} {409: -26} , {3ff1bcc0: -17} {3ff1bc00: -30} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bcc0: -17} {3ff1bc40: -28} {3ff1bcc0: -17} {3ff1bc00: -30} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bcc0: -17} {3ff1bbc0: -27} {3ff1bc40: -28} {3ff1bc40: -28} {3ff1bc00: -30} , {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} {3ff1bc80: -26} , {4c3170: -14} {50d088: -26} {5096f8: -28} {4b336e: -25} {4beddd: -20} {4be4cd: -15} {4bb77e: -27} {4bdb5e: -17} {4b935e: -17} {4bd77e: -27} {4bf6d0: 8} {4bf340: -27} {4bc17d: -30} {4b8c9d: -31} {4b44cd: -15} {4ba54d: -29} , {ffffff98: -17} {94: -29} {68: -29} {38: -12} {74: -28} {ffffffe8: -28} {24: -26} {ffffff94: -30} {a0: -31} {3c: -26} {74: -28} {ffffffd4: -17} {d4: -27} {3c: -26} {28: -26} {94: -29} , {171: -30} {1a5: -20} {fd: -26} {1ed: -23} {d9: -28} {24d: -21} {1a1: -25} {165: -22} {2fd: -29} {201: -14} {d9: -28} {1ad: -15} {1ad: -15} {205: -18} {1ad: -15} {37d: -18} , 0  0  0  0  0  0  0  1  1  1  1  1  1  1  1  1  
766, 1f4049400, a41 , {1f4049: -31} , {13: -32} , {3d1: -32} , {f40494c0: -17} , {f4049400: -27} , {4c3e31: -8} , {ffffff1c: -31} , {17d: -24} , 1  
767, 1747a0d80, a5b 6c2 , {1747a0: -28} {1747a0: -28} , {35: -28} {34: -11} , {252: 11} {251: -28} , {747a0d40: 5} {747a0d00: -29} , {747a0d80: -29} {747a0d80: -29} , {4c7d40: -31} {50d861: -30} , {9c: -29} {ac: -26} , {375: 28} {1e1: -28} , 1  1  
768, cee8fb80, d04 de6 f2a 80 162 431 533 , {cee8f: -31} {cee8f: -31} {cee8f: -31} {cee8f: -31} {cee8f: -31} {cee8f: -31} {cee8f: -31} , {31: 17} {31: 17} {31: 17} {31: 17} {31: 17} {31: 17} {31: 17} , {0: -29} {0: -29} {0: -29} {0: -29} {0: -29} {0: -29} {0: -29} , {cee8fc40: -28} {cee8fc40: -28} {cee8fc40: -28} {cee8fc40: -28} {cee8fc40: -28} {cee8fc40: -28} {cee8fc40: -28} , {cee8fb80: 7} {cee8fb80: 7} {cee8fb80: 7} {cee8fb80: 7} {cee8fb80: 7} {cee8fb80: 7} {cee8fb80: 7} , {4d7927: -31} {4d7927: -31} {4d7927: -31} {4d7927: -31} {4d7927: -31} {4d7927: -31} {4d7927: -31} , {ffffff74: -30} {ffffff74: -30} {ffffff74: -30} {ffffff74: -30} {ffffff74: -30} {ffffff74: -30} {ffffff74: -30} , {d9: -28} {d9: -28} {d9: -28} {d9: -28} {d9: -28} {d9: -28} {d9: -28} , 1  1  1  1  1  1  1  
769, 1747a0d00, a54 a59 c3a d4a e70 f7d 1a5 35c 575 576 6bc 81d , {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} , {30: 16} {33: 9} {33: 9} {31: 17} {33: 9} {33: 9} {33: 9} {31: 17} {30: 16} {31: 17} {33: 9} {33: 9} , {11: -25} {44a: 28} {c4a: 28} {212: -19} {489: -8} {649: -22} {2ca: 25} {a2: -24} {49: -22} {49: -22} {24a: 3} {2c9: -19} , {747a0c00: -30} {747a0cc0: -17} {747a0cc0: -17} {747a0c40: -28} {747a0cc0: -17} {747a0cc0: -17} {747a0cc0: -17} {747a0c40: -28} {747a0c00: -30} {747a0c40: -28} {747a0cc0: -17} {747a0cc0: -17} , {747a0d00: -29} {747a0d00: -29} {747a0d00: -29} {747a0d00: -29} {747a0d00: -29} {747a0d00: -29} {747a0d00: -29} {747a0d00: -29} {747a0d00: -29} {747a0d00: -29} {747a0d00: -29} {747a0d00: -29} , {4c1940: 13} {4c3170: -14} {50a578: -19} {4b336e: -25} {4be4cd: -15} {4bdb5e: -17} {4bf340: -27} {4b8c9d: -31} {4ba54d: -29} {4bad4d: -29} {50f851: -31} {4c1cf0: -30} , {158: -29} {64: -25} {148: 29} {dc: -26} {d0: -21} {14: -18} {14: -18} {fc: -21} {ec: 1} {38: -12} {d8: -27} {b0: -20} , {169: -23} {17d: -24} {425: 27} {1ed: -23} {24d: -21} {165: -22} {1ad: -15} {205: -18} {c2: 28} {3e9: 26} {26d: -30} {3c5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
76a, 1747a0cc0, a55 c39 d4c e6d f78 f7a b9 bb 35b 46d 81f , {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} {1747a0: -28} , {31: 17} {31: 17} {31: 17} {32: -5} {31: 17} {32: -5} {31: 17} {31: 17} {31: 17} {30: 16} {34: -11} , {89: -19} {589: -18} {212: -19} {91: -22} {59: -10} {2c9: -19} {59: -10} {2c9: -19} {a2: -24} {a91: -26} {649: -22} , {747a0c40: -28} {747a0c40: -28} {747a0c40: -28} {747a0c80: -28} {747a0c40: -28} {747a0c80: -28} {747a0c40: -28} {747a0c40: -28} {747a0c40: -28} {747a0c00: -30} {747a0d00: -29} , {747a0cc0: -29} {747a0cc0: -29} {747a0cc0: -29} {747a0cc0: -29} {747a0cc0: -29} {747a0cc0: -29} {747a0cc0: -29} {747a0cc0: -29} {747a0cc0: -29} {747a0cc0: -29} {747a0cc0: -29} , {4c38f0: 18} {509519: -28} {4b336e: -25} {4bccfd: 29} {4bb77e: -27} {4bf25e: -31} {4bd77e: -27} {4bd77e: -27} {4b8c9d: -31} {4bb8fd: -1} {4c1570: -2} , {a0: -31} {a8: -25} {cc: -27} {c8: -25} {9c: -29} {fc: -21} {98: -31} {54: -30} {94: -29} {d4: -27} {ffffff90: -16} , {1ed: -23} {ad: -30} {1ed: -23} {22d: -27} {181: -27} {2fd: -29} {201: -14} {66: 24} {205: -18} {165: -22} {14d: -31} , 0  0  0  0  0  0  0  0  0  0  1  
76b, 16ca07a00, b06 b09 c76 d62 e94 , {16ca07: -30} {16ca07: -30} {16ca07: -30} {16ca07: -30} {16ca07: -30} , {26: -18} {25: -23} {27: -7} {29: -28} {2c: -10} , {619: -10} {619: -10} {619: -10} {619: -10} {cb: 23} , {6ca07980: -31} {6ca07940: 5} {6ca079c0: -28} {6ca07a40: -30} {6ca07b00: -29} , {6ca07a00: 22} {6ca07a00: 22} {6ca07a00: 22} {6ca07a00: 22} {6ca07a00: 22} , {4ca2a0: -28} {47aa26: -29} {47aa26: -29} {47aa26: -29} {4ca2a0: -28} , {88: -14} {38: -12} {54: -30} {fffffffc: 28} {ffffff1c: -31} , {132: 7} {3e9: 26} {39d: -26} {3cd: -30} {589: -30} , 0  0  1  1  1  
76c, a6c4b600, 925 , {a6c4b: -31} , {19: -29} , {b6e: -28} , {a6c4b640: -30} , {a6c4b600: -26} , {4c8082: -30} , {ffffffdc: -31} , {19d: -31} , 1  
76d, b1184d00, a4a a4e c2f d47 e67 f6f 19f 353 56e 56f 6b5 819 , {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} , {30: 16} {33: 9} {33: 9} {31: 17} {33: 9} {33: 9} {33: 9} {31: 17} {30: 16} {31: 17} {33: 9} {33: 9} , {11: -25} {44a: 28} {c4a: 28} {212: -19} {489: -8} {649: -22} {2ca: 25} {a2: -24} {49: -22} {49: -22} {24a: 3} {2c9: -19} , {b1184c00: -30} {b1184cc0: -17} {b1184cc0: -17} {b1184c40: -28} {b1184cc0: -17} {b1184cc0: -17} {b1184cc0: -17} {b1184c40: -28} {b1184c00: -30} {b1184c40: -28} {b1184cc0: -17} {b1184cc0: -17} , {b1184d00: -29} {b1184d00: -29} {b1184d00: -29} {b1184d00: -29} {b1184d00: -29} {b1184d00: -29} {b1184d00: -29} {b1184d00: -29} {b1184d00: -29} {b1184d00: -29} {b1184d00: -29} {b1184d00: -29} , {4c1940: 13} {4c3170: -14} {50a578: -19} {4b336e: -25} {4be4cd: -15} {4bdb5e: -17} {4bf340: -27} {4b8c9d: -31} {4ba54d: -29} {4bad4d: -29} {50f851: -31} {4c1cf0: -30} , {15c: -31} {68: -29} {148: 29} {dc: -26} {d0: -21} {14: -18} {14: -18} {fc: -21} {ec: 1} {38: -12} {cc: -27} {ac: -26} , {179: -26} {1a5: -20} {425: 27} {1ed: -23} {24d: -21} {165: -22} {1ad: -15} {205: -18} {c2: 28} {3e9: 26} {23d: -31} {3b5: 23} , 0  0  0  0  0  0  0  0  0  0  0  0  
76e, a6c4b580, 86a , {a6c4b: -31} , {14: -28} , {8c5: -28} , {a6c4b500: -29} , {a6c4b580: -29} , {4c24b3: -24} , {c8: -25} , {1fd: -30} , 1  
76f, 16ca07980, ae5 ae7 c75 d5e , {16ca07: -30} {16ca07: -30} {16ca07: -30} {16ca07: -30} , {24: -19} {23: -9} {27: -7} {2a: -29} , {619: -10} {619: -10} {619: -10} {cb: 23} , {6ca07900: -29} {6ca078c0: -17} {6ca079c0: -28} {6ca07a80: -28} , {6ca07980: -28} {6ca07980: -28} {6ca07980: -28} {6ca07980: -28} , {4ca2a0: -28} {47aa26: -29} {47aa26: -29} {4ca2a0: -28} , {84: -20} {34: -20} {fffffffc: 28} {ffffff20: -22} , {122: -5} {3d9: 8} {39d: -26} {589: -30} , 0  0  1  1  
770, 1f3d76f80, 8c3 , {1f3d76: -20} , {3d: -29} , {d1: -26} , {f3d76f40: -28} , {f3d76f80: -30} , {4cc280: -18} , {68: -29} , {1a1: -25} , 1  
771, b1184c80, a50 c2c c2d d48 e62 e69 f68 f70 ad af 19d 1a1 34d 34f 466 56c , {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} , {33: 9} {30: 16} {31: 17} {31: 17} {31: 17} {33: 9} {31: 17} {33: 9} {30: 16} {31: 17} {31: 17} {33: 9} {2f: -11} {31: 17} {31: 17} {30: 16} , {44a: 28} {6b1: -23} {589: -18} {212: -19} {0: -29} {489: -8} {59: -10} {649: -22} {20b: -9} {59: -10} {0: -29} {2ca: 25} {614: -22} {a2: -24} {489: -8} {409: -26} , {b1184cc0: -17} {b1184c00: -30} {b1184c40: -28} {b1184c40: -28} {b1184c40: -28} {b1184cc0: -17} {b1184c40: -28} {b1184cc0: -17} {b1184c00: -30} {b1184c40: -28} {b1184c40: -28} {b1184cc0: -17} {b1184bc0: -27} {b1184c40: -28} {b1184c40: -28} {b1184c00: -30} , {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} {b1184c80: -26} , {4c3170: -14} {50d088: -26} {5096f8: -28} {4b336e: -25} {4beddd: -20} {4be4cd: -15} {4bb77e: -27} {4bdb5e: -17} {4b935e: -17} {4bd77e: -27} {4bf6d0: 8} {4bf340: -27} {4bc17d: -30} {4b8c9d: -31} {4b44cd: -15} {4ba54d: -29} , {ffffffa4: -31} {94: -29} {6c: -31} {38: -12} {74: -28} {ffffffe8: -28} {10: -27} {ffffff94: -30} {a4: -26} {3c: -26} {74: -28} {ffffffd4: -17} {d4: -27} {3c: -26} {28: -26} {98: -31} , {1a5: -20} {115: -23} {bd: -29} {1ed: -23} {d9: -28} {24d: -21} {151: -29} {165: -22} {2ad: -20} {201: -14} {d9: -28} {1ad: -15} {1dd: -14} {205: -18} {1ad: -15} {32d: -22} , 0  0  0  0  0  0  0  1  1  1  1  1  1  1  1  1  
772, 16ca07940, ae9 b05 , {16ca07: -30} {16ca07: -30} , {23: -9} {26: -18} , {cb: 23} {cb: 23} , {6ca078c0: -17} {6ca07980: -31} , {6ca07940: -28} {6ca07940: -28} , {47aa26: -29} {4ca2a0: -28} , {ffffff84: 16} {fffffe98: -29} , {11e: 29} {569: -23} , 0  0  
773, a6c4b540, 911 869 , {a6c4b: -31} {a6c4b: -31} , {13: -32} {14: -28} , {36d: -31} {8c5: -28} , {a6c4b4c0: -17} {a6c4b500: -29} , {a6c4b540: -29} {a6c4b540: -29} , {4c9290: -28} {4c24b3: -24} , {9c: -29} {3c: -26} , {1ad: -15} {1fd: -30} , 1  1  
774, 1f3d76f40, 8d8 8dd 939 , {1f3d76: -20} {1f3d76: -20} {1f3d76: -20} , {3c: -26} {38: -28} {36: -20} , {c0b: 30} {1c: -29} {911: -20} , {f3d76f00: -29} {f3d76e00: -29} {f3d76d80: -31} , {f3d76f40: -30} {f3d76f40: -30} {f3d76f40: -30} , {4c9b20: -29} {4c0380: 23} {4c1190: -28} , {10: -27} {158: -29} {1ec: -23} , {14d: -31} {261: -30} {f9: -30} , 1  1  1  
775, b1184c40, a49 a4f c29 f6e ac 34e 354 461 56b 6ba 81c , {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} {b1184: -28} , {30: 16} {33: 9} {30: 16} {32: -5} {30: 16} {2f: -11} {31: 17} {30: 16} {30: 16} {34: -11} {34: -11} , {11: -25} {44a: 28} {6b1: -23} {2c9: -19} {20b: -9} {614: -22} {511: -27} {a91: -26} {409: -26} {251: -28} {649: -22} , {b1184c00: -30} {b1184cc0: -17} {b1184c00: -30} {b1184c80: -28} {b1184c00: -30} {b1184bc0: -27} {b1184c40: -28} {b1184c00: -30} {b1184c00: -30} {b1184d00: -29} {b1184d00: -29} , {b1184c40: -28} {b1184c40: -28} {b1184c40: -28} {b1184c40: -28} {b1184c40: -28} {b1184c40: -28} {b1184c40: -28} {b1184c40: -28} {b1184c40: -28} {b1184c40: -28} {b1184c40: -28} , {4c1940: 13} {4c3170: -14} {50d088: -26} {4bf25e: -31} {4b935e: -17} {4bc17d: -30} {4b8c9d: -31} {4bb8fd: -1} {4ba54d: -29} {50d861: -30} {4c1570: -2} , {10: -27} {ffffff94: -30} {0: -27} {ffffffd8: -23} {e8: -28} {ac: -26} {ffffffdc: -31} {0: -27} {88: -14} {ffffff54: -10} {ffffff00: -22} , {179: -26} {1a5: -20} {115: -23} {2bd: -27} {2ad: -20} {1dd: -14} {8a: 30} {115: -23} {32d: -22} {1e1: -28} {14d: -31} , 0  0  0  0  0  0  0  0  0  1  1  
