index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1a5, cf621d40, 4fc 504 518 525 531 53c 544 550 , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621b40: 31} {cf621b80: 30} {cf621bc0: 27} {cf621c00: 30} {cf621c40: 27} {cf621c80: 30} {cf621cc0: 27} {cf621d00: 30} , {cf621d40: 0} {cf621d40: 0} {cf621d40: 0} {cf621d40: 0} {cf621d40: 0} {cf621d40: 0} {cf621d40: 0} {cf621d40: 0} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {64: 30} {68: 27} {4: 28} {28: 28} {d0: 29} {8c: 28} {15c: 29} {1c0: 30} , {b8: 31} {c3: 28} {12e: 28} {1b9: 28} {254: 28} {33f: 27} {47a: 27} {605: 30} , 0  0  0  0  0  0  0  0  
1a6, cf621d00, 4fb 503 517 524 530 53b 543 , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621b40: 31} {cf621b80: 30} {cf621bc0: 27} {cf621c00: 30} {cf621c40: 27} {cf621c80: 30} {cf621cc0: 27} , {cf621d00: 4} {cf621d00: 4} {cf621d00: 4} {cf621d00: 4} {cf621d00: 4} {cf621d00: 4} {cf621d00: 4} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {74: 29} {7c: 29} {20: 29} {d0: 29} {88: 31} {158: 31} {1c0: 30} , {f3: 27} {10e: 28} {199: 27} {254: 28} {32f: 30} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  
1a7, cf621cc0, 4fa 502 516 523 52f 53a , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621b40: 31} {cf621b80: 30} {cf621bc0: 27} {cf621c00: 30} {cf621c40: 27} {cf621c80: 30} , {cf621cc0: 3} {cf621cc0: 3} {cf621cc0: 3} {cf621cc0: 3} {cf621cc0: 3} {cf621cc0: 3} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {c: 28} {18: 31} {c8: 31} {88: 31} {154: 28} {1c0: 30} , {14e: 30} {179: 29} {234: 30} {32f: 30} {45a: 31} {605: 30} , 0  0  0  0  0  0  
1a8, cf621c80, 4f9 501 515 522 52e , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {cf621b40: 31} {cf621b80: 30} {cf621bc0: 27} {cf621c00: 30} {cf621c40: 27} , {cf621c80: 5} {cf621c80: 5} {cf621c80: 5} {cf621c80: 5} {cf621c80: 5} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {2c: 31} {c0: 28} {80: 28} {154: 28} {13c: 27} , {1c9: 29} {214: 27} {30f: 27} {45a: 31} {5f5: 31} , 0  0  0  0  0  
1a9, cf621c40, 4f8 500 514 521 , {cf621: 6} {cf621: 6} {cf621: 6} {cf621: 6} , {2d: 29} {2e: 31} {2f: 28} {30: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {cf621b40: 31} {cf621b80: 30} {cf621bc0: 27} {cf621c00: 30} , {cf621c40: 3} {cf621c40: 3} {cf621c40: 3} {cf621c40: 3} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {d4: 28} {f8: 30} {14c: 28} {13c: 27} , {264: 28} {2ef: 27} {43a: 31} {5f5: 31} , 0  0  0  0  
1aa, ec44ffc0, 93e 94f 95f 977 97c 9b4 9c0 9cb 9de , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} {3c: 30} {3d: 27} {3e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fd80: 27} {ec44fdc0: 31} {ec44fe00: 27} {ec44fe40: 29} {ec44fe80: 29} {ec44fec0: 31} {ec44ff00: 27} {ec44ff40: 31} {ec44ff80: 30} , {ec44ffc0: 1} {ec44ffc0: 1} {ec44ffc0: 1} {ec44ffc0: 1} {ec44ffc0: 1} {ec44ffc0: 1} {ec44ffc0: 1} {ec44ffc0: 1} {ec44ffc0: 1} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {64: 30} {74: 29} {c: 28} {18: 31} {c0: 28} {80: 28} {150: 29} {1c0: 30} , {7d: 27} {b8: 31} {f3: 27} {14e: 30} {179: 29} {214: 27} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  0  
1ab, ec44ff80, 92c 93d 94e 95e 976 97b 9b3 9bf 9ca , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} {3c: 30} {3d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fd40: 30} {ec44fd80: 27} {ec44fdc0: 31} {ec44fe00: 27} {ec44fe40: 29} {ec44fe80: 29} {ec44fec0: 31} {ec44ff00: 27} {ec44ff40: 31} , {ec44ff80: 1} {ec44ff80: 1} {ec44ff80: 1} {ec44ff80: 1} {ec44ff80: 1} {ec44ff80: 1} {ec44ff80: 1} {ec44ff80: 1} {ec44ff80: 1} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {54: 29} {60: 28} {74: 29} {c: 28} {2c: 31} {c0: 28} {f8: 30} {150: 29} {13c: 27} , {7d: 27} {a8: 29} {f3: 27} {14e: 30} {1c9: 29} {214: 27} {2ef: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1ac, cf621c00, 4f7 4ff 513 , {cf621: 6} {cf621: 6} {cf621: 6} , {2d: 29} {2e: 31} {2f: 28} , {249: 31} {249: 31} {249: 31} , {cf621b40: 31} {cf621b80: 30} {cf621bc0: 27} , {cf621c00: 6} {cf621c00: 6} {cf621c00: 6} , {404e47: 1} {404fe2: 4} {404e79: 0} , {8c: 28} {148: 31} {138: 29} , {33f: 27} {42a: 27} {5e5: 28} , 0  0  0  
1ad, cf621bc0, 4f6 4fe , {cf621: 6} {cf621: 6} , {2d: 29} {2e: 31} , {249: 31} {249: 31} , {cf621b40: 31} {cf621b80: 30} , {cf621bc0: 2} {cf621bc0: 2} , {404e47: 1} {404fe2: 4} , {158: 31} {134: 31} , {46a: 29} {5d5: 28} , 0  0  
1ae, ec44ff40, 923 92b 93c 94d 95d 975 97a 9b2 9be , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} {3c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fd00: 30} {ec44fd40: 30} {ec44fd80: 27} {ec44fdc0: 31} {ec44fe00: 27} {ec44fe40: 29} {ec44fe80: 29} {ec44fec0: 31} {ec44ff00: 27} , {ec44ff40: 0} {ec44ff40: 0} {ec44ff40: 0} {ec44ff40: 0} {ec44ff40: 0} {ec44ff40: 0} {ec44ff40: 0} {ec44ff40: 0} {ec44ff40: 0} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {54: 29} {60: 28} {70: 27} {c: 28} {2c: 31} {d4: 28} {f8: 30} {148: 31} {13c: 27} , {7d: 27} {a8: 29} {e3: 29} {14e: 30} {1c9: 29} {264: 28} {2ef: 27} {42a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1af, ec44ff00, 922 92a 93b 94c 95c 974 979 9b1 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} {3b: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fd00: 30} {ec44fd40: 30} {ec44fd80: 27} {ec44fdc0: 31} {ec44fe00: 27} {ec44fe40: 29} {ec44fe80: 29} {ec44fec0: 31} , {ec44ff00: 1} {ec44ff00: 1} {ec44ff00: 1} {ec44ff00: 1} {ec44ff00: 1} {ec44ff00: 1} {ec44ff00: 1} {ec44ff00: 1} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {60: 28} {70: 27} {4: 28} {2c: 31} {d4: 28} {8c: 28} {148: 31} {138: 29} , {a8: 29} {e3: 29} {12e: 28} {1c9: 29} {264: 28} {33f: 27} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  
1b0, cf621b80, 4f5 , {cf621: 6} , {2d: 29} , {249: 31} , {cf621b40: 31} , {cf621b80: 2} , {404e47: 1} , {1c0: 30} , {605: 30} , 0  
1b1, ec44fec0, 908 921 929 93a 94b 95b 973 978 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} {3a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fcc0: 27} {ec44fd00: 30} {ec44fd40: 30} {ec44fd80: 27} {ec44fdc0: 31} {ec44fe00: 27} {ec44fe40: 29} {ec44fe80: 29} , {ec44fec0: 0} {ec44fec0: 0} {ec44fec0: 0} {ec44fec0: 0} {ec44fec0: 0} {ec44fec0: 0} {ec44fec0: 0} {ec44fec0: 0} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {5c: 27} {70: 27} {4: 28} {20: 29} {d4: 28} {8c: 28} {158: 31} {134: 31} , {98: 29} {e3: 29} {12e: 28} {199: 27} {264: 28} {33f: 27} {46a: 29} {5d5: 28} , 0  0  0  0  0  0  0  0  
1b2, ec44fe80, 8e7 8f8 907 920 928 939 94a 95a 972 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} {39: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fc40: 27} {ec44fc80: 30} {ec44fcc0: 27} {ec44fd00: 30} {ec44fd40: 30} {ec44fd80: 27} {ec44fdc0: 31} {ec44fe00: 27} {ec44fe40: 29} , {ec44fe80: 0} {ec44fe80: 0} {ec44fe80: 0} {ec44fe80: 0} {ec44fe80: 0} {ec44fe80: 0} {ec44fe80: 0} {ec44fe80: 0} {ec44fe80: 0} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {58: 29} {5c: 27} {68: 27} {4: 28} {20: 29} {c8: 31} {8c: 28} {158: 31} {1c0: 30} , {8d: 30} {98: 29} {c3: 28} {12e: 28} {199: 27} {234: 30} {33f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
1b3, ec44fe40, 8d5 8e6 8f7 906 91f 927 938 949 959 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} {38: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fc00: 30} {ec44fc40: 27} {ec44fc80: 30} {ec44fcc0: 27} {ec44fd00: 30} {ec44fd40: 30} {ec44fd80: 27} {ec44fdc0: 31} {ec44fe00: 27} , {ec44fe40: 1} {ec44fe40: 1} {ec44fe40: 1} {ec44fe40: 1} {ec44fe40: 1} {ec44fe40: 1} {ec44fe40: 1} {ec44fe40: 1} {ec44fe40: 1} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {58: 29} {64: 30} {68: 27} {7c: 29} {20: 29} {c8: 31} {80: 28} {158: 31} {1c0: 30} , {8d: 30} {b8: 31} {c3: 28} {10e: 28} {199: 27} {234: 30} {30f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
1b4, ec44fe00, 8cc 8d4 8e5 8f6 905 91e 926 937 948 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} {37: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fbc0: 27} {ec44fc00: 30} {ec44fc40: 27} {ec44fc80: 30} {ec44fcc0: 27} {ec44fd00: 30} {ec44fd40: 30} {ec44fd80: 27} {ec44fdc0: 31} , {ec44fe00: 2} {ec44fe00: 2} {ec44fe00: 2} {ec44fe00: 2} {ec44fe00: 2} {ec44fe00: 2} {ec44fe00: 2} {ec44fe00: 2} {ec44fe00: 2} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {58: 29} {64: 30} {74: 29} {7c: 29} {18: 31} {c8: 31} {80: 28} {150: 29} {1c0: 30} , {8d: 30} {b8: 31} {f3: 27} {10e: 28} {179: 29} {234: 30} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  0  
1b5, ec44fdc0, 8b1 8cb 8d3 8e4 8f5 904 91d 925 936 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} {36: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fb80: 30} {ec44fbc0: 27} {ec44fc00: 30} {ec44fc40: 27} {ec44fc80: 30} {ec44fcc0: 27} {ec44fd00: 30} {ec44fd40: 30} {ec44fd80: 27} , {ec44fdc0: 6} {ec44fdc0: 6} {ec44fdc0: 6} {ec44fdc0: 6} {ec44fdc0: 6} {ec44fdc0: 6} {ec44fdc0: 6} {ec44fdc0: 6} {ec44fdc0: 6} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {54: 29} {64: 30} {74: 29} {c: 28} {18: 31} {c0: 28} {80: 28} {150: 29} {13c: 27} , {7d: 27} {b8: 31} {f3: 27} {14e: 30} {179: 29} {214: 27} {30f: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1b6, ec44fd80, 89f 8b0 8ca 8d2 8e3 8f4 903 91c 924 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fb40: 31} {ec44fb80: 30} {ec44fbc0: 27} {ec44fc00: 30} {ec44fc40: 27} {ec44fc80: 30} {ec44fcc0: 27} {ec44fd00: 30} {ec44fd40: 30} , {ec44fd80: 0} {ec44fd80: 0} {ec44fd80: 0} {ec44fd80: 0} {ec44fd80: 0} {ec44fd80: 0} {ec44fd80: 0} {ec44fd80: 0} {ec44fd80: 0} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {54: 29} {60: 28} {74: 29} {c: 28} {2c: 31} {c0: 28} {f8: 30} {150: 29} {13c: 27} , {7d: 27} {a8: 29} {f3: 27} {14e: 30} {1c9: 29} {214: 27} {2ef: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1b7, ec44fd40, 88d 89e 8af 8c9 8d1 8e2 8f3 902 91b , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} {34: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fb00: 27} {ec44fb40: 31} {ec44fb80: 30} {ec44fbc0: 27} {ec44fc00: 30} {ec44fc40: 27} {ec44fc80: 30} {ec44fcc0: 27} {ec44fd00: 30} , {ec44fd40: 0} {ec44fd40: 0} {ec44fd40: 0} {ec44fd40: 0} {ec44fd40: 0} {ec44fd40: 0} {ec44fd40: 0} {ec44fd40: 0} {ec44fd40: 0} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {60: 28} {70: 27} {c: 28} {2c: 31} {d4: 28} {f8: 30} {148: 31} {13c: 27} , {7d: 27} {a8: 29} {e3: 29} {14e: 30} {1c9: 29} {264: 28} {2ef: 27} {42a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1b8, ec44fd00, 88c 89d 8ae 8c8 8d0 8e1 8f2 901 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} {33: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fb00: 27} {ec44fb40: 31} {ec44fb80: 30} {ec44fbc0: 27} {ec44fc00: 30} {ec44fc40: 27} {ec44fc80: 30} {ec44fcc0: 27} , {ec44fd00: 4} {ec44fd00: 4} {ec44fd00: 4} {ec44fd00: 4} {ec44fd00: 4} {ec44fd00: 4} {ec44fd00: 4} {ec44fd00: 4} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {60: 28} {70: 27} {4: 28} {2c: 31} {d4: 28} {8c: 28} {148: 31} {138: 29} , {a8: 29} {e3: 29} {12e: 28} {1c9: 29} {264: 28} {33f: 27} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  
1b9, 1a610a680, 691 , {1a610a: 28} , {1a: 31} , {4d2: 0} , {a610a680: 29} , {a610a680: 0} , {475f72: 0} , {b0: 28} , {ca: 5} , 1  
1ba, 1a610a600, 690 , {1a610a: 28} , {1a: 31} , {692: 6} , {a610a680: 29} , {a610a600: 2} , {475f72: 0} , {ffffffd0: 6} , {145: 19} , 0  
1bb, ec44fcc0, 87b 88b 89c 8ad 8c7 8cf 8e0 8f1 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} {32: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fac0: 31} {ec44fb00: 27} {ec44fb40: 31} {ec44fb80: 30} {ec44fbc0: 27} {ec44fc00: 30} {ec44fc40: 27} {ec44fc80: 30} , {ec44fcc0: 3} {ec44fcc0: 3} {ec44fcc0: 3} {ec44fcc0: 3} {ec44fcc0: 3} {ec44fcc0: 3} {ec44fcc0: 3} {ec44fcc0: 3} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {5c: 27} {70: 27} {4: 28} {20: 29} {d4: 28} {8c: 28} {158: 31} {134: 31} , {98: 29} {e3: 29} {12e: 28} {199: 27} {264: 28} {33f: 27} {46a: 29} {5d5: 28} , 0  0  0  0  0  0  0  0  
1bc, ec44fc80, 85a 873 87a 88a 89b 8ac 8c6 8ce 8df , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} {31: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fa40: 29} {ec44fa80: 29} {ec44fac0: 31} {ec44fb00: 27} {ec44fb40: 31} {ec44fb80: 30} {ec44fbc0: 27} {ec44fc00: 30} {ec44fc40: 27} , {ec44fc80: 5} {ec44fc80: 5} {ec44fc80: 5} {ec44fc80: 5} {ec44fc80: 5} {ec44fc80: 5} {ec44fc80: 5} {ec44fc80: 5} {ec44fc80: 5} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {58: 29} {5c: 27} {68: 27} {4: 28} {20: 29} {c8: 31} {8c: 28} {158: 31} {1c0: 30} , {8d: 30} {98: 29} {c3: 28} {12e: 28} {199: 27} {234: 30} {33f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
1bd, ec44fc40, 848 859 872 879 889 89a 8ab 8c5 8cd , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} {30: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44fa00: 27} {ec44fa40: 29} {ec44fa80: 29} {ec44fac0: 31} {ec44fb00: 27} {ec44fb40: 31} {ec44fb80: 30} {ec44fbc0: 27} {ec44fc00: 30} , {ec44fc40: 3} {ec44fc40: 3} {ec44fc40: 3} {ec44fc40: 3} {ec44fc40: 3} {ec44fc40: 3} {ec44fc40: 3} {ec44fc40: 3} {ec44fc40: 3} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {54: 29} {64: 30} {68: 27} {7c: 29} {20: 29} {c8: 31} {80: 28} {158: 31} {1c0: 30} , {7d: 27} {b8: 31} {c3: 28} {10e: 28} {199: 27} {234: 30} {30f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
1be, ec44fc00, 836 847 858 871 878 888 899 8aa 8c4 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} {2f: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44f9c0: 31} {ec44fa00: 27} {ec44fa40: 29} {ec44fa80: 29} {ec44fac0: 31} {ec44fb00: 27} {ec44fb40: 31} {ec44fb80: 30} {ec44fbc0: 27} , {ec44fc00: 6} {ec44fc00: 6} {ec44fc00: 6} {ec44fc00: 6} {ec44fc00: 6} {ec44fc00: 6} {ec44fc00: 6} {ec44fc00: 6} {ec44fc00: 6} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {60: 28} {74: 29} {7c: 29} {18: 31} {c8: 31} {80: 28} {150: 29} {1c0: 30} , {7d: 27} {a8: 29} {f3: 27} {10e: 28} {179: 29} {234: 30} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  0  
1bf, ec44fbc0, 835 846 857 870 877 887 898 8a9 , {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} {ec44f: 6} , {27: 31} {28: 30} {29: 27} {2a: 27} {2b: 30} {2c: 31} {2d: 29} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ec44f9c0: 31} {ec44fa00: 27} {ec44fa40: 29} {ec44fa80: 29} {ec44fac0: 31} {ec44fb00: 27} {ec44fb40: 31} {ec44fb80: 30} , {ec44fbc0: 2} {ec44fbc0: 2} {ec44fbc0: 2} {ec44fbc0: 2} {ec44fbc0: 2} {ec44fbc0: 2} {ec44fbc0: 2} {ec44fbc0: 2} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {60: 28} {70: 27} {c: 28} {18: 31} {c0: 28} {80: 28} {150: 29} {13c: 27} , {a8: 29} {e3: 29} {14e: 30} {179: 29} {214: 27} {30f: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  
