index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
223, 1ab449c0, 91 97 9c a1 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {20: 15} {21: 15} {22: 14} {23: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44800: 0} {1ab44840: 0} {1ab44880: 5} {1ab448c0: 2} , {1ab449c0: 0} {1ab449c0: 0} {1ab449c0: 0} {1ab449c0: 0} , {415820: 0} {415844: 0} {415884: 10} {4158c1: 2} , {194: 11} {156: 14} {11e: 15} {1e9: 15} , {1ab6fa64: 13} {1ab6fa65: 12} {1ab6fa66: 9} {1ab6fa67: 13} 
224, 4c656cc0, 51b 51e 521 , {4c656: 0} {4c656: 0} {4c656: 0} , {2f: 15} {30: 15} {31: 9} , {249: 14} {249: 14} {249: 14} , {4c656bc0: 12} {4c656c00: 0} {4c656c40: 0} , {4c656cc0: 0} {4c656cc0: 0} {4c656cc0: 0} , {406bc0: -2} {406c01: 5} {406c43: 15} , {1da: 14} {1a7: 15} {178: 15} , {4c6b34c5: 15} {4c6b34c6: 15} {4c6b34c7: 15} 
225, 1f919c280, 36a 36e 371 , {1f919c: 0} {1f919c: 0} {1f919c: 0} , {6: 15} {7: 15} {9: 15} , {249: 14} {249: 14} {24a: 15} , {f919c180: 0} {f919c1c0: 1} {f919c240: 0} , {f919c280: 0} {f919c280: 0} {f919c280: 0} , {4131a9: 15} {4131c0: 0} {413242: 0} , {1dd: 13} {1aa: 15} {142: 14} , {f93a58e2: 15} {f93a58e3: 15} {f93a58e5: 15} 
226, 1ab44980, 8a 90 96 9b a0 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {1f: 14} {20: 15} {21: 15} {22: 14} {23: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab447c0: 12} {1ab44800: 0} {1ab44840: 0} {1ab44880: 5} {1ab448c0: 2} , {1ab44980: 0} {1ab44980: 0} {1ab44980: 0} {1ab44980: 0} {1ab44980: 0} , {4157c0: 0} {415820: 0} {415844: 0} {415884: 10} {4158c1: 2} , {194: 11} {15a: 15} {11d: 12} {1e7: 15} {1b5: 15} , {1ab6fa23: 1} {1ab6fa24: 6} {1ab6fa25: 2} {1ab6fa26: 5} {1ab6fa27: 9} 
227, 4c656c80, 517 51a 51d 520 , {4c656: 0} {4c656: 0} {4c656: 0} {4c656: 0} , {2e: 15} {2f: 15} {30: 15} {31: 9} , {249: 14} {249: 14} {249: 14} {249: 14} , {4c656b80: 0} {4c656bc0: 12} {4c656c00: 0} {4c656c40: 0} , {4c656c80: -3} {4c656c80: -3} {4c656c80: -3} {4c656c80: -3} , {406b81: 2} {406bc0: -2} {406c01: 5} {406c43: 15} , {1d8: 14} {1a6: 14} {178: 15} {150: 15} , {4c6b3484: 15} {4c6b3485: 15} {4c6b3486: 15} {4c6b3487: 15} 
228, 1f919c240, 362 366 369 36d , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {f919c100: 15} {f919c140: -3} {f919c180: 0} {f919c1c0: 1} , {f919c240: 0} {f919c240: 0} {f919c240: 0} {f919c240: 0} , {413104: 9} {413140: 0} {4131a9: 15} {4131c0: 0} , {115: 15} {1db: 14} {1a9: 13} {17b: 15} , {f93a58a0: 11} {f93a58a1: 15} {f93a58a2: 15} {f93a58a3: 15} 
229, 1ab44940, 89 8f 95 9a 9f , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {1f: 14} {20: 15} {21: 15} {22: 14} {23: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab447c0: 12} {1ab44800: 0} {1ab44840: 0} {1ab44880: 5} {1ab448c0: 2} , {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} , {4157c0: 0} {415820: 0} {415844: 0} {415884: 10} {4158c1: 2} , {15a: 15} {122: 15} {1e6: 15} {1b3: 15} {104: 15} , {1ab6f9e3: 3} {1ab6f9e4: 4} {1ab6f9e5: 2} {1ab6f9e6: 9} {1ab6f9e7: 14} 
22a, 4c656c40, 513 516 519 51c , {4c656: 0} {4c656: 0} {4c656: 0} {4c656: 0} , {2d: 14} {2e: 15} {2f: 15} {30: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {4c656b40: 0} {4c656b80: 0} {4c656bc0: 12} {4c656c00: 0} , {4c656c40: 0} {4c656c40: 0} {4c656c40: 0} {4c656c40: 0} , {406b42: 15} {406b81: 2} {406bc0: -2} {406c01: 5} , {1d8: 14} {1a4: 14} {177: 14} {150: 15} , {4c6b3443: 15} {4c6b3444: 15} {4c6b3445: 15} {4c6b3446: 15} 
22b, 1f919c180, 357 35b 35f 363 , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {2: 15} {3: 15} {4: 15} {5: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {f919c080: 5} {f919c0c0: 2} {f919c100: 15} {f919c140: -3} , {f919c180: 0} {f919c180: 0} {f919c180: 0} {f919c180: 0} , {413080: 9} {4130c2: 3} {413104: 9} {413140: 0} , {1de: 15} {1aa: 15} {17b: 15} {151: 15} , {f93a57de: 15} {f93a57df: 14} {f93a57e0: 15} {f93a57e1: 15} 
22c, 1ab44880, 77 7c 81 86 8c 92 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {1c: 15} {1d: 15} {1e: 15} {1f: 14} {20: 15} {21: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44700: 0} {1ab44740: 0} {1ab44780: 0} {1ab447c0: 12} {1ab44800: 0} {1ab44840: 0} , {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} {1ab44880: 0} , {415703: 0} {415773: 0} {415782: 0} {4157c0: 0} {415820: 0} {415844: 0} , {158: 15} {11f: 15} {1e9: 15} {1b8: 15} {107: 15} {157: 15} , {1ab6f920: 12} {1ab6f921: 15} {1ab6f922: 15} {1ab6f923: 15} {1ab6f924: 7} {1ab6f925: 9} 
22d, 4c656b80, 507 50a 50d 510 , {4c656: 0} {4c656: 0} {4c656: 0} {4c656: 0} , {2a: 15} {2b: 15} {2c: 15} {2d: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {4c656a80: -2} {4c656ac0: 12} {4c656b00: 0} {4c656b40: 0} , {4c656b80: 0} {4c656b80: 0} {4c656b80: 0} {4c656b80: 0} , {406a82: 0} {406ac3: 3} {406b02: 15} {406b42: 15} , {1d5: 15} {1a1: 15} {173: 15} {14d: 15} , {4c6b3380: 15} {4c6b3381: 15} {4c6b3382: 15} {4c6b3383: 15} 
22e, 1f919c140, 353 356 35a 35e , {1f919c: 0} {1f919c: 0} {1f919c: 0} {1f919c: 0} , {1: 15} {2: 15} {3: 15} {4: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {f919c040: 0} {f919c080: 5} {f919c0c0: 2} {f919c100: 15} , {f919c140: 0} {f919c140: 0} {f919c140: 0} {f919c140: 0} , {413069: 15} {413080: 9} {4130c2: 3} {413104: 9} , {1d6: 15} {1ab: 15} {17b: 15} {153: 15} , {f93a579d: 15} {f93a579e: 15} {f93a579f: 15} {f93a57a0: 15} 
22f, 1ab44840, 71 76 7b 80 85 8b , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 14} {20: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab446c0: 12} {1ab44700: 0} {1ab44740: 0} {1ab44780: 0} {1ab447c0: 12} {1ab44800: 0} , {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} {1ab44840: 0} , {4156c0: 1} {415703: 0} {415773: 0} {415782: 0} {4157c0: 0} {415820: 0} , {157: 15} {11f: 15} {1e9: 15} {1b5: 15} {107: 15} {15a: 15} , {1ab6f8df: 9} {1ab6f8e0: 8} {1ab6f8e1: 10} {1ab6f8e2: 15} {1ab6f8e3: 15} {1ab6f8e4: 15} 
230, 4c656b40, 501 506 509 50c , {4c656: 0} {4c656: 0} {4c656: 0} {4c656: 0} , {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {4c656a40: 0} {4c656a80: -2} {4c656ac0: 12} {4c656b00: 0} , {4c656b40: 0} {4c656b40: 0} {4c656b40: 0} {4c656b40: 0} , {406a46: 0} {406a82: 0} {406ac3: 3} {406b02: 15} , {1d7: 15} {1a0: 15} {172: 15} {14c: 14} , {4c6b333f: 15} {4c6b3340: 15} {4c6b3341: 15} {4c6b3342: 15} 
231, 1f919c100, 352 355 359 , {1f919c: 0} {1f919c: 0} {1f919c: 0} , {1: 15} {2: 15} {3: 15} , {249: 14} {249: 14} {249: 14} , {f919c040: 0} {f919c080: 5} {f919c0c0: 2} , {f919c100: 0} {f919c100: 0} {f919c100: 0} , {413069: 15} {413080: 9} {4130c2: 3} , {19f: 13} {17d: 15} {153: 15} , {f93a575d: 15} {f93a575e: 15} {f93a575f: 15} 
232, 1ab44800, 6b 70 75 7a 7f 84 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44680: -2} {1ab446c0: 12} {1ab44700: 0} {1ab44740: 0} {1ab44780: 0} {1ab447c0: 12} , {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} {1ab44800: -1} , {415681: 0} {4156c0: 1} {415703: 0} {415773: 0} {415782: 0} {4157c0: 0} , {157: 15} {11e: 15} {1e9: 15} {1b5: 15} {105: 15} {15a: 15} , {1ab6f89e: 1} {1ab6f89f: 5} {1ab6f8a0: 11} {1ab6f8a1: 15} {1ab6f8a2: 15} {1ab6f8a3: 15} 
233, 4c656b00, 4fd 500 505 508 , {4c656: 0} {4c656: 0} {4c656: 0} {4c656: 0} , {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {4c656a00: 0} {4c656a40: 0} {4c656a80: -2} {4c656ac0: 12} , {4c656b00: 0} {4c656b00: 0} {4c656b00: 0} {4c656b00: 0} , {406a04: 0} {406a46: 0} {406a82: 0} {406ac3: 3} , {1db: 14} {1a3: 15} {171: 15} {14c: 14} , {4c6b32fe: 15} {4c6b32ff: 15} {4c6b3300: 15} {4c6b3301: 15} 
234, 1f919c0c0, 351 354 , {1f919c: 0} {1f919c: 0} , {1: 15} {2: 15} , {e49: 14} {e49: 14} , {f919c040: 0} {f919c080: 5} , {f919c0c0: 0} {f919c0c0: 0} , {413069: 15} {413080: 9} , {16c: 13} {155: 14} , {f93a571d: 15} {f93a571e: 15} 
235, 1ab447c0, 65 6a 6f 74 79 7e , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {19: 13} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44640: 0} {1ab44680: -2} {1ab446c0: 12} {1ab44700: 0} {1ab44740: 0} {1ab44780: 0} , {1ab447c0: -1} {1ab447c0: -1} {1ab447c0: -1} {1ab447c0: -1} {1ab447c0: -1} {1ab447c0: -1} , {415643: 0} {415681: 0} {4156c0: 1} {415703: 0} {415773: 0} {415782: 0} , {156: 14} {11e: 15} {1e7: 15} {1b5: 15} {105: 15} {159: 15} , {1ab6f85d: 12} {1ab6f85e: 15} {1ab6f85f: 15} {1ab6f860: 15} {1ab6f861: 15} {1ab6f862: 15} 
236, 4c656ac0, 4f9 4fc 4ff 504 , {4c656: 0} {4c656: 0} {4c656: 0} {4c656: 0} , {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {4c6569c0: 1} {4c656a00: 0} {4c656a40: 0} {4c656a80: -2} , {4c656ac0: 0} {4c656ac0: 0} {4c656ac0: 0} {4c656ac0: 0} , {4069c6: 0} {406a04: 0} {406a46: 0} {406a82: 0} , {1dc: 14} {1a9: 13} {174: 15} {14b: 15} , {4c6b32bd: 15} {4c6b32be: 15} {4c6b32bf: 15} {4c6b32c0: 15} 
237, e34fb880, 16d 171 176 17c 182 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1d: 15} {1e: 15} {1f: 14} {20: 15} {21: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb740: 0} {e34fb780: 0} {e34fb7c0: 12} {e34fb800: 0} {e34fb840: 0} , {e34fb880: 0} {e34fb880: 0} {e34fb880: 0} {e34fb880: 0} {e34fb880: 0} , {410743: 0} {410780: 0} {4107c2: 0} {410811: 0} {410840: 0} , {116: 14} {1e1: 15} {1b3: 15} {109: 15} {15c: 15} , {e35ef198: 11} {e35ef199: 13} {e35ef19a: 15} {e35ef19b: 15} {e35ef19c: 14} 
238, 9f812c00, 7ed 7ef 489 , {9f812: 0} {9f812: 0} {9f812: 0} , {2d: 14} {2e: 15} {2f: 15} , {249: 14} {249: 14} {249: 14} , {9f812b40: 0} {9f812b80: 0} {9f812bc0: 12} , {9f812c00: 0} {9f812c00: 0} {9f812c00: 0} , {40eb40: 3} {40eb86: 1} {40ebc0: -2} , {19a: 15} {16b: 15} {157: 15} , {9f8c27bf: 15} {9f8c27c0: 15} {9f8c27c1: 15} 
239, a2e44c0, 673 675 677 , {a2e4: 0} {a2e4: 0} {a2e4: 0} , {f: 12} {11: 14} {12: 10} , {249: 14} {251: 15} {251: 15} , {a2e43c0: 12} {a2e4440: 0} {a2e4480: 5} , {a2e44c0: 0} {a2e44c0: 0} {a2e44c0: 0} , {40c3c7: 15} {40c442: 14} {40c482: 0} , {1dc: 14} {16f: 14} {14c: 14} , {a2feab3: 15} {a2feab5: 15} {a2feab6: 10} 
23a, 151056640, 637 63b , {151056: 0} {151056: 0} , {14: 5} {15: 12} , {249: 14} {249: 14} , {51056500: 15} {51056540: -3} , {51056640: 0} {51056640: 0} , {40b500: 2} {40b543: 15} , {115: 15} {1e6: 15} , {511b796a: 14} {511b796b: 15} 
23b, e34fb840, 16c 170 175 17b , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1d: 15} {1e: 15} {1f: 14} {20: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb740: 0} {e34fb780: 0} {e34fb7c0: 12} {e34fb800: 0} , {e34fb840: 0} {e34fb840: 0} {e34fb840: 0} {e34fb840: 0} , {410743: 0} {410780: 0} {4107c2: 0} {410811: 0} , {1dc: 14} {1aa: 15} {100: 14} {15c: 15} , {e35ef158: 15} {e35ef159: 15} {e35ef15a: 13} {e35ef15b: 9} 
23c, 9f812bc0, 7ea 7ec 7ee , {9f812: 0} {9f812: 0} {9f812: 0} , {2c: 15} {2d: 14} {2e: 15} , {249: 14} {249: 14} {249: 14} , {9f812b00: 0} {9f812b40: 0} {9f812b80: 0} , {9f812bc0: 0} {9f812bc0: 0} {9f812bc0: 0} , {40eb00: 12} {40eb40: 3} {40eb86: 1} , {19c: 15} {16a: 15} {146: 15} , {9f8c277e: 14} {9f8c277f: 15} {9f8c2780: 15} 
23d, a2e4480, 672 674 , {a2e4: 0} {a2e4: 0} , {f: 12} {11: 14} , {249: 14} {24a: 15} , {a2e43c0: 12} {a2e4440: 0} , {a2e4480: -3} {a2e4480: -3} , {40c3c7: 15} {40c442: 14} , {1aa: 15} {147: 15} , {a2fea73: 15} {a2fea75: 12} 
23e, 151056600, 636 63a , {151056: 0} {151056: 0} , {14: 5} {15: 12} , {249: 14} {249: 14} , {51056500: 15} {51056540: -3} , {51056600: 0} {51056600: 0} , {40b500: 2} {40b543: 15} , {1dc: 14} {1b2: 15} , {511b792a: 15} {511b792b: 15} 
23f, e34fb800, 168 16b 16f 174 2e4 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1c: 15} {1d: 15} {1e: 15} {1f: 14} {1b: 15} , {a49: 14} {a49: 14} {a49: 14} {a49: 14} {249: 14} , {e34fb700: 0} {e34fb740: 0} {e34fb780: 0} {e34fb7c0: 12} {e34fb6c0: 12} , {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} {e34fb800: -1} , {410730: 0} {410743: 0} {410780: 0} {4107c2: 0} {4106c0: 1} , {1d6: 15} {1a3: 15} {175: 14} {150: 15} {114: 11} , {e35ef117: 15} {e35ef118: 15} {e35ef119: 11} {e35ef11a: 8} {e35ef116: 14} 
240, 9f812b80, 7e7 7e9 7eb , {9f812: 0} {9f812: 0} {9f812: 0} , {2b: 15} {2c: 15} {2d: 14} , {449: 14} {449: 14} {449: 14} , {9f812ac0: 12} {9f812b00: 0} {9f812b40: 0} , {9f812b80: 0} {9f812b80: 0} {9f812b80: 0} , {40eac2: 8} {40eb00: 12} {40eb40: 3} , {19f: 13} {16e: 15} {144: 15} , {9f8c273d: 15} {9f8c273e: 15} {9f8c273f: 15} 
241, a2e4440, 66f 671 , {a2e4: 0} {a2e4: 0} , {e: 14} {f: 12} , {249: 14} {249: 14} , {a2e4380: 0} {a2e43c0: 12} , {a2e4440: 0} {a2e4440: 0} , {40c382: -2} {40c3c7: 15} , {19b: 14} {17e: 15} , {a2fea32: 15} {a2fea33: 15} 
242, 1510565c0, 632 635 639 , {151056: 0} {151056: 0} {151056: 0} , {13: 10} {14: 5} {15: 12} , {249: 14} {249: 14} {249: 14} , {510564c0: 2} {51056500: 15} {51056540: -3} , {510565c0: 0} {510565c0: 0} {510565c0: 0} , {40b4c0: 0} {40b500: 2} {40b543: 15} , {1d9: 15} {1a6: 14} {102: 15} , {511b78e9: 15} {511b78ea: 12} {511b78eb: 15} 
243, e34fb7c0, 164 167 16a 16e 2e3 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {17: 15} {1c: 15} {1d: 15} {1e: 15} {1b: 15} , {249: 14} {349: 15} {349: 15} {349: 15} {249: 14} , {e34fb5c0: 1} {e34fb700: 0} {e34fb740: 0} {e34fb780: 0} {e34fb6c0: 12} , {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} {e34fb7c0: -1} , {4105c3: 0} {410730: 0} {410743: 0} {410780: 0} {4106c0: 1} , {1d8: 14} {1a1: 15} {173: 15} {14e: 15} {1dd: 13} , {e35ef0d2: 15} {e35ef0d7: 15} {e35ef0d8: 15} {e35ef0d9: 9} {e35ef0d6: 15} 
244, 9f812b40, 7e4 7e6 7e8 , {9f812: 0} {9f812: 0} {9f812: 0} , {2a: 15} {2b: 15} {2c: 15} , {289: 15} {289: 15} {289: 15} , {9f812a80: -2} {9f812ac0: 12} {9f812b00: 0} , {9f812b40: 0} {9f812b40: 0} {9f812b40: 0} , {40eaaf: 15} {40eac2: 8} {40eb00: 12} , {19f: 13} {175: 14} {14e: 15} , {9f8c26fc: 15} {9f8c26fd: 15} {9f8c26fe: 15} 
245, a2e4400, 66e 670 , {a2e4: 0} {a2e4: 0} , {e: 14} {f: 12} , {849: 15} {849: 15} , {a2e4380: 0} {a2e43c0: 12} , {a2e4400: 0} {a2e4400: 0} , {40c382: -2} {40c3c7: 15} , {168: 15} {15c: 15} , {a2fe9f2: 14} {a2fe9f3: 12} 
246, 151056580, 62e 631 634 638 , {151056: 0} {151056: 0} {151056: 0} {151056: 0} , {12: 10} {13: 10} {14: 5} {15: 12} , {249: 14} {249: 14} {249: 14} {249: 14} , {51056480: 5} {510564c0: 2} {51056500: 15} {51056540: -3} , {51056580: 0} {51056580: 0} {51056580: 0} {51056580: 0} , {40b487: 0} {40b4c0: 0} {40b500: 2} {40b543: 15} , {1d6: 15} {1a1: 15} {172: 15} {157: 15} , {511b78a8: 15} {511b78a9: 13} {511b78aa: 13} {511b78ab: 15} 
247, e34fb780, 15c 163 166 169 2df 2e2 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {16: 15} {17: 15} {1c: 15} {1d: 15} {1a: 15} {1b: 15} , {249: 14} {249: 14} {269: 15} {269: 15} {249: 14} {249: 14} , {e34fb580: 0} {e34fb5c0: 1} {e34fb700: 0} {e34fb740: 0} {e34fb680: -2} {e34fb6c0: 12} , {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} {e34fb780: 0} , {410580: 0} {4105c3: 0} {410730: 0} {410743: 0} {41068e: 0} {4106c0: 1} , {1d8: 14} {19d: 15} {171: 15} {14c: 14} {1db: 14} {1a9: 13} , {e35ef091: 15} {e35ef092: 15} {e35ef097: 9} {e35ef098: 11} {e35ef095: 10} {e35ef096: 7} 
248, 9f812b00, 7e3 7e5 , {9f812: 0} {9f812: 0} , {2a: 15} {2b: 15} , {251: 15} {251: 15} , {9f812a80: -2} {9f812ac0: 12} , {9f812b00: 0} {9f812b00: 0} , {40eaaf: 15} {40eac2: 8} , {16d: 15} {14d: 15} , {9f8c26bc: 15} {9f8c26bd: 15} 
249, a2e43c0, 66d , {a2e4: 0} , {e: 14} , {b09: 11} , {a2e4380: 0} , {a2e43c0: 0} , {40c382: -2} , {132: 14} , {a2fe9b2: 15} 
24a, 151056540, 62d 630 633 , {151056: 0} {151056: 0} {151056: 0} , {12: 10} {13: 10} {14: 5} , {449: 14} {449: 14} {449: 14} , {51056480: 5} {510564c0: 2} {51056500: 15} , {51056540: 0} {51056540: 0} {51056540: 0} , {40b487: 0} {40b4c0: 0} {40b500: 2} , {19e: 14} {16c: 13} {142: 14} , {511b7868: 15} {511b7869: 15} {511b786a: 15} 
24b, e34fb740, 154 15b 162 165 2de 2e1 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {15: 12} {16: 15} {17: 15} {1c: 15} {1a: 15} {1b: 15} , {249: 14} {249: 14} {249: 14} {24d: 9} {249: 14} {249: 14} , {e34fb540: -3} {e34fb580: 0} {e34fb5c0: 1} {e34fb700: 0} {e34fb680: -2} {e34fb6c0: 12} , {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} {e34fb740: 0} , {410567: 8} {410580: 0} {4105c3: 0} {410730: 0} {41068e: 0} {4106c0: 1} , {1d8: 14} {19d: 15} {163: 15} {14b: 15} {1a6: 14} {17a: 13} , {e35ef050: 14} {e35ef051: 15} {e35ef052: 15} {e35ef057: 15} {e35ef055: 14} {e35ef056: 11} 
24c, 9f812ac0, 7e1 7e2 , {9f812: 0} {9f812: 0} , {28: 15} {2a: 15} , {249: 14} {24a: 15} , {9f812a00: 0} {9f812a80: -2} , {9f812ac0: 0} {9f812ac0: 0} , {40ea00: 0} {40eaaf: 15} , {19b: 14} {143: 9} , {9f8c267a: 15} {9f8c267c: 15} 
24d, 151056500, 627 62a 62c 62f , {151056: 0} {151056: 0} {151056: 0} {151056: 0} , {f: 12} {11: 14} {12: 10} {13: 10} , {249: 14} {289: 15} {289: 15} {289: 15} , {510563c0: 12} {51056440: 0} {51056480: 5} {510564c0: 2} , {51056500: 0} {51056500: 0} {51056500: 0} {51056500: 0} , {40b3c2: 7} {40b443: 15} {40b487: 0} {40b4c0: 0} , {119: 15} {19f: 13} {174: 15} {14c: 14} , {511b7825: 15} {511b7827: 14} {511b7828: 13} {511b7829: 15} 
24e, e34fb500, 116 11c 122 128 12f 136 13d , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {d: 13} {e: 14} {f: 12} {10: 15} {11: 14} {12: 10} {13: 10} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb340: 0} {e34fb380: 0} {e34fb3c0: 12} {e34fb400: 0} {e34fb440: 0} {e34fb480: 5} {e34fb4c0: 2} , {e34fb500: 0} {e34fb500: 0} {e34fb500: 0} {e34fb500: 0} {e34fb500: 0} {e34fb500: 0} {e34fb500: 0} , {410341: 15} {410385: 1} {4103c1: 7} {410402: 15} {410440: 2} {4104b0: 7} {4104c0: 0} , {198: 15} {15e: 15} {126: 15} {1f1: 15} {1bf: 14} {10d: 15} {15f: 15} , {e35eee08: 15} {e35eee09: 15} {e35eee0a: 15} {e35eee0b: 14} {e35eee0c: 14} {e35eee0d: 15} {e35eee0e: 15} 
24f, 1ab440c0, 7f4 7f7 7f9 , {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 15} {1: 15} {2: 15} , {fc9: 11} {fc9: 11} {fc9: 11} , {1ab44000: 0} {1ab44040: 0} {1ab44080: 5} , {1ab440c0: 0} {1ab440c0: 0} {1ab440c0: 0} , {415000: 0} {415048: 0} {415080: 9} , {1a3: 15} {16c: 13} {142: 14} , {1ab6f144: 5} {1ab6f145: 10} {1ab6f146: 14} 
250, 4c6563c0, 4de 4e2 , {4c656: 0} {4c656: 0} , {d: 13} {e: 14} , {849: 15} {849: 15} , {4c656340: 0} {4c656380: 0} , {4c6563c0: 0} {4c6563c0: 0} , {406340: 3} {406380: 2} , {101: 15} {15b: 15} , {4c6b2ba3: 15} {4c6b2ba4: 10} 
251, 1ab44040, 7f2 , {1ab44: 0} , {0: 15} , {43f: 1} , {1ab44000: 0} , {1ab44040: 0} , {415000: 0} , {15b: 15} , {1ab6f0c4: 15} 
252, 4c656340, 4db , {4c656: 0} , {c: 14} , {221: 9} , {4c656300: 0} , {4c656340: 0} , {406306: 15} , {114: 11} , {4c6b2b22: 12} 
253, 1ab44100, 7f5 7f8 7fa 7fc , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 15} {1: 15} {2: 15} {3: 15} , {e49: 14} {e49: 14} {e49: 14} {e49: 14} , {1ab44000: 0} {1ab44040: 0} {1ab44080: 5} {1ab440c0: 2} , {1ab44100: 0} {1ab44100: 0} {1ab44100: 0} {1ab44100: 0} , {415000: 0} {415048: 0} {415080: 9} {4150c0: 2} , {1d9: 15} {19f: 13} {170: 14} {153: 15} , {1ab6f184: 9} {1ab6f185: 8} {1ab6f186: 14} {1ab6f187: 15} 
254, 4c656400, 4df 4e3 4e7 , {4c656: 0} {4c656: 0} {4c656: 0} , {d: 13} {e: 14} {f: 12} , {249: 14} {249: 14} {249: 14} , {4c656340: 0} {4c656380: 0} {4c6563c0: 12} , {4c656400: 0} {4c656400: 0} {4c656400: 0} , {406340: 3} {406380: 2} {4063c7: 15} , {1ae: 15} {101: 15} {150: 15} , {4c6b2be3: 15} {4c6b2be4: 15} {4c6b2be5: 8} 
