index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1831, 1025839, 418330, 1029030, 602684, 54390, 923, 454092, 349239, 183100001, 175368, 0, 0
1832, 1026025, 418379, 1029259, 602760, 54415, 923, 454192, 349306, 183200001, 175393, 0, 0
1833, 1026343, 418496, 1029545, 602864, 54456, 923, 454322, 349403, 183300001, 175434, 0, 0
1834, 1026706, 418667, 1029834, 603047, 54526, 925, 454451, 349506, 183400001, 175504, 0, 0
1835, 1026890, 418714, 1030025, 603150, 54552, 926, 454527, 349563, 183500001, 175530, 0, 0
1836, 1027092, 418759, 1030253, 603286, 54591, 927, 454620, 349643, 183600001, 175569, 0, 0
1837, 1027399, 418880, 1030545, 603436, 54635, 928, 454740, 349746, 183700001, 175613, 0, 0
1838, 1027665, 418937, 1030846, 603566, 54663, 928, 454866, 349843, 183800001, 175641, 0, 0
1839, 1027913, 418981, 1031132, 603643, 54685, 928, 454971, 349897, 183900001, 175663, 0, 0
1840, 1028186, 419082, 1031393, 603743, 54710, 928, 455084, 349978, 184000001, 175688, 0, 0
1841, 1028555, 419244, 1031697, 603901, 54751, 928, 455213, 350087, 184100001, 175729, 0, 0
1842, 1028932, 419377, 1032036, 604045, 54801, 928, 455355, 350189, 184200001, 175779, 0, 0
1843, 1029280, 419441, 1032405, 604165, 54835, 928, 455492, 350278, 184300001, 175813, 0, 0
1844, 1029461, 419464, 1032615, 604223, 54849, 928, 455571, 350318, 184400001, 175827, 0, 0
1845, 1029773, 419552, 1032916, 604320, 54881, 929, 455700, 350404, 184500001, 175859, 0, 0
1846, 1029985, 419578, 1033161, 604353, 54897, 929, 455791, 350431, 184600001, 175875, 0, 0
1847, 1030256, 419677, 1033424, 604444, 54935, 931, 455908, 350521, 184700001, 175913, 0, 0
1848, 1030532, 419740, 1033757, 604517, 54968, 931, 456047, 350620, 184800001, 175946, 0, 0
1849, 1030793, 419763, 1034110, 604605, 54986, 931, 456182, 350730, 184900001, 175964, 0, 0
1850, 1031154, 419925, 1034428, 604739, 55042, 931, 456316, 350819, 185000001, 176020, 0, 0
1851, 1031429, 419982, 1034707, 604845, 55084, 931, 456424, 350889, 185100001, 176062, 0, 0
1852, 1031887, 420212, 1035020, 605019, 55156, 935, 456552, 351000, 185200001, 176134, 0, 0
1853, 1032152, 420267, 1035281, 605164, 55219, 935, 456657, 351076, 185300001, 176197, 0, 0
1854, 1032442, 420375, 1035554, 605262, 55270, 935, 456777, 351164, 185400001, 176248, 0, 0
1855, 1032745, 420510, 1035870, 605394, 55308, 935, 456910, 351267, 185500001, 176286, 0, 0
1856, 1033006, 420573, 1036141, 605495, 55339, 935, 457020, 351362, 185600001, 176317, 0, 0
1857, 1033410, 420718, 1036494, 605652, 55382, 935, 457149, 351457, 185700001, 176360, 0, 0
1858, 1033779, 420860, 1036809, 605836, 55427, 936, 457279, 351564, 185800001, 176405, 0, 0
1859, 1033983, 420899, 1037026, 605914, 55448, 936, 457362, 351616, 185900001, 176426, 0, 0
1860, 1034272, 420965, 1037293, 606003, 55481, 938, 457485, 351705, 186000001, 176459, 0, 0
1861, 1034419, 420986, 1037467, 606076, 55499, 938, 457561, 351751, 186100001, 176477, 0, 0
1862, 1034615, 421008, 1037683, 606117, 55516, 938, 457659, 351795, 186200001, 176494, 0, 0
1863, 1034865, 421093, 1037982, 606217, 55556, 940, 457794, 351888, 186300001, 176534, 0, 0
1864, 1035117, 421165, 1038254, 606315, 55590, 940, 457909, 351953, 186400001, 176568, 0, 0
1865, 1035309, 421186, 1038484, 606361, 55607, 940, 458001, 351992, 186500001, 176585, 0, 0
1866, 1035489, 421200, 1038719, 606405, 55617, 940, 458086, 352020, 186600001, 176595, 0, 0
1867, 1035673, 421235, 1038956, 606464, 55627, 941, 458180, 352063, 186700001, 176605, 0, 0
1868, 1035893, 421280, 1039210, 606530, 55656, 941, 458293, 352134, 186800001, 176634, 0, 0
1869, 1036370, 421503, 1039588, 606707, 55735, 941, 458472, 352278, 186900001, 176713, 0, 0
1870, 1036636, 421605, 1039852, 606816, 55766, 942, 458592, 352370, 187000001, 176744, 0, 0
1871, 1036970, 421719, 1040133, 606927, 55812, 952, 458735, 352467, 187100001, 176790, 0, 0
1872, 1037181, 421788, 1040337, 606983, 55838, 952, 458835, 352513, 187200001, 176816, 0, 0
1873, 1037348, 421821, 1040551, 607026, 55867, 953, 458948, 352569, 187300001, 176845, 0, 0
1874, 1037621, 421917, 1040824, 607153, 55929, 953, 459081, 352660, 187400001, 176907, 0, 0
1875, 1037977, 422020, 1041152, 607276, 55977, 953, 459254, 352793, 187500001, 176955, 0, 0
1876, 1038201, 422070, 1041403, 607346, 56001, 953, 459378, 352868, 187600001, 176979, 0, 0
1877, 1038417, 422116, 1041620, 607406, 56018, 953, 459486, 352928, 187700001, 176996, 0, 0
1878, 1038626, 422207, 1041752, 607453, 56037, 953, 459564, 352975, 187800001, 177015, 0, 0
1879, 1038720, 422218, 1041857, 607465, 56046, 954, 459614, 352990, 187900001, 177024, 0, 0
1880, 1038979, 422303, 1042125, 607558, 56098, 955, 459750, 353078, 188000001, 177076, 0, 0
1881, 1039301, 422428, 1042390, 607715, 56158, 956, 459883, 353180, 188100001, 177136, 0, 0
1882, 1039497, 422485, 1042568, 607811, 56173, 956, 459967, 353237, 188200001, 177151, 0, 0
1883, 1039799, 422584, 1042816, 607973, 56203, 956, 460083, 353326, 188300001, 177181, 0, 0
1884, 1039967, 422614, 1042996, 608069, 56221, 956, 460171, 353387, 188400001, 177199, 0, 0
1885, 1040299, 422770, 1043259, 608194, 56295, 958, 460305, 353485, 188500001, 177273, 0, 0
1886, 1040513, 422829, 1043483, 608287, 56330, 958, 460420, 353573, 188600001, 177308, 0, 0
1887, 1040656, 422882, 1043635, 608352, 56359, 958, 460500, 353626, 188700001, 177337, 0, 0
1888, 1040901, 422965, 1043913, 608521, 56397, 959, 460634, 353732, 188800001, 177375, 0, 0
1889, 1041165, 423063, 1044171, 608691, 56425, 959, 460761, 353832, 188900001, 177403, 0, 0
1890, 1041453, 423159, 1044422, 608845, 56445, 959, 460879, 353916, 189000001, 177423, 0, 0
1891, 1041731, 423242, 1044653, 608972, 56481, 959, 461001, 354002, 189100001, 177459, 0, 0
1892, 1041995, 423336, 1044907, 609121, 56514, 959, 461118, 354091, 189200001, 177492, 0, 0
1893, 1042222, 423394, 1045167, 609196, 56537, 962, 461251, 354160, 189300001, 177515, 0, 0
1894, 1042550, 423531, 1045439, 609365, 56593, 962, 461382, 354256, 189400001, 177571, 0, 0
1895, 1042717, 423567, 1045628, 609469, 56614, 963, 461482, 354330, 189500001, 177592, 0, 0
1896, 1042896, 423622, 1045838, 609590, 56645, 963, 461588, 354409, 189600001, 177623, 0, 0
1897, 1043198, 423744, 1046066, 609718, 56685, 963, 461706, 354500, 189700001, 177663, 0, 0
1898, 1043338, 423769, 1046259, 609846, 56708, 963, 461798, 354570, 189800001, 177686, 0, 0
1899, 1043675, 423926, 1046559, 610017, 56776, 964, 461945, 354676, 189900001, 177754, 0, 0
1900, 1043773, 423949, 1046679, 610077, 56794, 964, 462008, 354713, 190000001, 177772, 0, 0
1901, 1043953, 423995, 1046908, 610178, 56828, 964, 462123, 354794, 190100001, 177806, 0, 0
1902, 1044168, 424052, 1047122, 610260, 56855, 964, 462229, 354861, 190200001, 177833, 0, 0
1903, 1044390, 424086, 1047400, 610401, 56881, 964, 462366, 354960, 190300001, 177859, 0, 0
1904, 1044628, 424148, 1047653, 610511, 56902, 964, 462490, 355044, 190400001, 177880, 0, 0
1905, 1044755, 424175, 1047797, 610553, 56919, 964, 462564, 355074, 190500001, 177897, 0, 0
1906, 1044916, 424227, 1047978, 610627, 56951, 965, 462652, 355126, 190600001, 177929, 0, 0
1907, 1045161, 424326, 1048220, 610752, 56991, 965, 462774, 355218, 190700001, 177969, 0, 0
1908, 1045288, 424359, 1048379, 610799, 57010, 965, 462859, 355259, 190800001, 177988, 0, 0
1909, 1045431, 424398, 1048529, 610872, 57024, 965, 462936, 355323, 190900001, 178002, 0, 0
1910, 1045880, 424609, 1048892, 611138, 57059, 966, 463122, 355485, 191000001, 178037, 0, 0
1911, 1046208, 424671, 1049252, 611387, 57086, 967, 463300, 355641, 191100001, 178064, 0, 0
1912, 1046584, 424712, 1049768, 611625, 57098, 968, 463560, 355885, 191200001, 178076, 0, 0
1913, 1046948, 424937, 1050012, 611725, 57131, 968, 463678, 355974, 191300001, 178109, 0, 0
1914, 1047257, 425030, 1050334, 611953, 57174, 968, 463839, 356123, 191400001, 178152, 0, 0
1915, 1047762, 425335, 1050644, 612138, 57199, 968, 463986, 356246, 191500001, 178177, 0, 0
1916, 1048029, 425393, 1050928, 612269, 57208, 969, 464130, 356374, 191600001, 178186, 0, 0
1917, 1048512, 425651, 1051287, 612473, 57259, 970, 464309, 356538, 191700001, 178237, 0, 0
1918, 1049079, 426072, 1051566, 612683, 57307, 971, 464450, 356663, 191800001, 178285, 0, 0
1919, 1049250, 426125, 1051754, 612747, 57323, 971, 464547, 356729, 191900001, 178301, 0, 0
1920, 1049448, 426204, 1051918, 612845, 57344, 971, 464633, 356799, 192000001, 178322, 0, 0
1921, 1049650, 426257, 1052164, 612951, 57366, 971, 464751, 356878, 192100001, 178344, 0, 0
1922, 1049877, 426362, 1052379, 613074, 57391, 971, 464859, 356960, 192200001, 178369, 0, 0
1923, 1050007, 426394, 1052542, 613143, 57409, 972, 464950, 357017, 192300001, 178387, 0, 0
1924, 1050105, 426415, 1052671, 613179, 57423, 973, 465021, 357058, 192400001, 178401, 0, 0
1925, 1050359, 426568, 1052902, 613308, 57454, 973, 465138, 357145, 192500001, 178432, 0, 0
1926, 1050557, 426656, 1053091, 613450, 57466, 973, 465233, 357236, 192600001, 178444, 0, 0
1927, 1050804, 426766, 1053333, 613621, 57485, 973, 465363, 357351, 192700001, 178463, 0, 0
1928, 1050956, 426806, 1053563, 613731, 57508, 974, 465477, 357446, 192800001, 178486, 0, 0
1929, 1051284, 426979, 1053875, 613915, 57563, 976, 465642, 357585, 192900001, 178541, 0, 0
1930, 1051589, 427101, 1054179, 614079, 57601, 976, 465803, 357727, 193000001, 178579, 0, 0
1931, 1051717, 427142, 1054349, 614156, 57617, 976, 465897, 357814, 193100001, 178595, 0, 0
1932, 1051948, 427236, 1054602, 614273, 57645, 976, 466034, 357929, 193200001, 178623, 0, 0
1933, 1052105, 427297, 1054786, 614358, 57673, 976, 466131, 358006, 193300001, 178651, 0, 0
1934, 1052385, 427426, 1055056, 614499, 57704, 976, 466281, 358135, 193400001, 178682, 0, 0
1935, 1052654, 427574, 1055333, 614671, 57752, 976, 466423, 358243, 193500001, 178730, 0, 0
1936, 1052805, 427659, 1055491, 614749, 57780, 977, 466513, 358304, 193600001, 178758, 0, 0
1937, 1053041, 427754, 1055746, 614923, 57816, 977, 466644, 358403, 193700001, 178794, 0, 0
1938, 1053215, 427796, 1055956, 615052, 57837, 977, 466750, 358479, 193800001, 178815, 0, 0
1939, 1053453, 427879, 1056204, 615199, 57873, 979, 466868, 358562, 193900001, 178851, 0, 0
1940, 1053670, 427962, 1056460, 615330, 57919, 980, 466995, 358649, 194000001, 178897, 0, 0
1941, 1053869, 428001, 1056692, 615454, 57955, 980, 467108, 358720, 194100001, 178933, 0, 0
1942, 1054096, 428063, 1056964, 615625, 57989, 980, 467240, 358821, 194200001, 178967, 0, 0
1943, 1054423, 428184, 1057311, 615829, 58040, 981, 467404, 358947, 194300001, 179018, 0, 0
1944, 1054682, 428237, 1057635, 615958, 58067, 981, 467566, 359080, 194400001, 179045, 0, 0
1945, 1054987, 428356, 1057960, 616080, 58110, 981, 467720, 359205, 194500001, 179088, 0, 0
1946, 1055390, 428613, 1058198, 616183, 58147, 982, 467838, 359303, 194600001, 179125, 0, 0
1947, 1055680, 428784, 1058414, 616320, 58188, 982, 467944, 359389, 194700001, 179166, 0, 0
1948, 1055946, 428913, 1058671, 616444, 58231, 984, 468072, 359479, 194800001, 179209, 0, 0
1949, 1056173, 429014, 1058871, 616529, 58255, 984, 468178, 359551, 194900001, 179233, 0, 0
1950, 1056535, 429195, 1059249, 616719, 58336, 985, 468377, 359704, 195000001, 179314, 0, 0
1951, 1056663, 429222, 1059421, 616785, 58350, 985, 468459, 359742, 195100001, 179328, 0, 0
1952, 1056827, 429268, 1059615, 616877, 58381, 986, 468554, 359796, 195200001, 179359, 0, 0
1953, 1056966, 429297, 1059785, 616924, 58402, 986, 468632, 359834, 195300001, 179380, 0, 0
1954, 1057387, 429472, 1060111, 617099, 58481, 986, 468797, 359964, 195400001, 179459, 0, 0
1955, 1057680, 429632, 1060319, 617213, 58516, 987, 468908, 360049, 195500001, 179494, 0, 0
1956, 1057847, 429690, 1060505, 617308, 58546, 987, 468998, 360109, 195600001, 179524, 0, 0
1957, 1058038, 429750, 1060729, 617372, 58579, 988, 469117, 360171, 195700001, 179557, 0, 0
1958, 1058186, 429782, 1060915, 617448, 58605, 989, 469210, 360228, 195800001, 179583, 0, 0
1959, 1058266, 429809, 1061051, 617505, 58630, 989, 469278, 360269, 195900001, 179608, 0, 0
1960, 1058497, 429924, 1061299, 617622, 58664, 989, 469409, 360359, 196000001, 179642, 0, 0
1961, 1058648, 429958, 1061503, 617695, 58687, 989, 469503, 360416, 196100001, 179665, 0, 0
1962, 1058762, 429997, 1061670, 617751, 58708, 989, 469581, 360462, 196200001, 179686, 0, 0
1963, 1059032, 430140, 1061902, 617885, 58769, 989, 469698, 360561, 196300001, 179747, 0, 0
1964, 1059176, 430189, 1062077, 617967, 58820, 990, 469785, 360608, 196400001, 179798, 0, 0
1965, 1059433, 430323, 1062317, 618094, 58868, 990, 469912, 360691, 196500001, 179846, 0, 0
1966, 1059615, 430403, 1062517, 618198, 58926, 991, 470022, 360768, 196600001, 179904, 0, 0
1967, 1059733, 430434, 1062665, 618261, 58953, 991, 470100, 360811, 196700001, 179931, 0, 0
1968, 1059982, 430545, 1062875, 618403, 59022, 992, 470208, 360902, 196800001, 180000, 0, 0
1969, 1060516, 430669, 1063411, 618823, 59080, 992, 470478, 361149, 196900001, 180058, 0, 0
1970, 1060759, 430795, 1063585, 618942, 59116, 992, 470569, 361216, 197000001, 180094, 0, 0
1971, 1061014, 430886, 1063826, 619080, 59161, 994, 470699, 361315, 197100001, 180139, 0, 0
1972, 1061216, 430962, 1064024, 619213, 59220, 994, 470801, 361394, 197200001, 180198, 0, 0
1973, 1061437, 431091, 1064224, 619374, 59303, 998, 470906, 361468, 197300001, 180281, 0, 0
1974, 1061694, 431222, 1064459, 619515, 59384, 1000, 471019, 361534, 197400001, 180362, 0, 0
1975, 1061877, 431257, 1064675, 619598, 59415, 1002, 471127, 361590, 197500001, 180393, 0, 0
1976, 1062294, 431437, 1065060, 619810, 59538, 1006, 471324, 361745, 197600001, 180516, 0, 0
1977, 1062476, 431484, 1065288, 619901, 59578, 1006, 471436, 361821, 197700001, 180556, 0, 0
1978, 1062579, 431492, 1065436, 619965, 59591, 1006, 471512, 361870, 197800001, 180569, 0, 0
1979, 1062782, 431537, 1065657, 620058, 59617, 1006, 471625, 361945, 197900001, 180595, 0, 0
1980, 1062957, 431577, 1065883, 620140, 59653, 1006, 471730, 362006, 198000001, 180631, 0, 0
1981, 1063139, 431643, 1066056, 620222, 59680, 1006, 471815, 362053, 198100001, 180658, 0, 0
1982, 1063288, 431676, 1066241, 620329, 59700, 1006, 471906, 362114, 198200001, 180678, 0, 0
1983, 1063465, 431696, 1066475, 620464, 59723, 1006, 472021, 362199, 198300001, 180701, 0, 0
1984, 1063624, 431733, 1066682, 620514, 59736, 1007, 472119, 362243, 198400001, 180714, 0, 0
1985, 1063837, 431772, 1066934, 620607, 59763, 1008, 472247, 362338, 198500001, 180741, 0, 0
1986, 1063997, 431805, 1067226, 620748, 59783, 1009, 472391, 362454, 198600001, 180761, 0, 0
1987, 1064199, 431862, 1067534, 620897, 59811, 1011, 472536, 362562, 198700001, 180789, 0, 0
1988, 1064454, 431925, 1067825, 620997, 59842, 1011, 472675, 362649, 198800001, 180820, 0, 0
1989, 1064634, 431958, 1068056, 621069, 59873, 1011, 472781, 362698, 198900001, 180851, 0, 0
1990, 1064827, 432000, 1068276, 621135, 59894, 1012, 472883, 362749, 199000001, 180872, 0, 0
1991, 1065255, 432219, 1068553, 621276, 59952, 1014, 473024, 362861, 199100001, 180930, 0, 0
1992, 1065728, 432457, 1068836, 621443, 60027, 1014, 473158, 362958, 199200001, 181005, 0, 0
1993, 1065928, 432518, 1069049, 621611, 60080, 1014, 473267, 363048, 199300001, 181058, 0, 0
1994, 1066344, 432737, 1069309, 621847, 60185, 1018, 473405, 363173, 199400001, 181163, 0, 0
1995, 1066749, 432987, 1069535, 622050, 60247, 1018, 473523, 363280, 199500001, 181225, 0, 0
1996, 1066892, 433032, 1069687, 622139, 60278, 1018, 473600, 363334, 199600001, 181256, 0, 0
1997, 1067103, 433092, 1069918, 622285, 60315, 1019, 473710, 363409, 199700001, 181293, 0, 0
1998, 1067311, 433133, 1070149, 622466, 60351, 1019, 473831, 363511, 199800001, 181329, 0, 0
1999, 1067481, 433198, 1070312, 622567, 60372, 1019, 473918, 363578, 199900001, 181350, 0, 0
2000, 1067621, 433236, 1070486, 622675, 60394, 1020, 474014, 363649, 200000001, 181372, 0, 0
2001, 1067755, 433255, 1070647, 622741, 60419, 1020, 474095, 363695, 200100001, 181397, 0, 0
2002, 1067923, 433311, 1070795, 622831, 60444, 1020, 474171, 363755, 200200001, 181422, 0, 0
2003, 1068180, 433394, 1071064, 622972, 60500, 1022, 474303, 363868, 200300001, 181478, 0, 0
2004, 1068397, 433461, 1071322, 623080, 60539, 1022, 474436, 363964, 200400001, 181517, 0, 0
2005, 1068543, 433508, 1071498, 623144, 60563, 1022, 474528, 364022, 200500001, 181541, 0, 0
2006, 1068665, 433534, 1071661, 623189, 60580, 1022, 474612, 364073, 200600001, 181558, 0, 0
2007, 1068940, 433695, 1071846, 623282, 60605, 1022, 474704, 364134, 200700001, 181583, 0, 0
2008, 1069279, 433851, 1072089, 623448, 60659, 1022, 474832, 364233, 200800001, 181637, 0, 0
2009, 1069402, 433877, 1072235, 623503, 60669, 1022, 474906, 364268, 200900001, 181647, 0, 0
2010, 1069594, 433920, 1072463, 623636, 60690, 1023, 475020, 364357, 201000001, 181668, 0, 0
2011, 1069771, 433959, 1072680, 623736, 60703, 1024, 475136, 364443, 201100001, 181681, 0, 0
2012, 1069938, 434013, 1072856, 623794, 60717, 1024, 475228, 364501, 201200001, 181695, 0, 0
2013, 1070270, 434258, 1073033, 623886, 60747, 1024, 475317, 364558, 201300001, 181725, 0, 0
2014, 1070390, 434302, 1073208, 623984, 60765, 1025, 475406, 364616, 201400001, 181743, 0, 0
2015, 1070649, 434468, 1073447, 624136, 60826, 1026, 475532, 364719, 201500001, 181804, 0, 0
2016, 1070874, 434594, 1073647, 624274, 60875, 1026, 475644, 364812, 201600001, 181853, 0, 0
2017, 1071004, 434628, 1073822, 624328, 60891, 1026, 475736, 364867, 201700001, 181869, 0, 0
2018, 1071172, 434664, 1074036, 624456, 60929, 1026, 475838, 364935, 201800001, 181907, 0, 0
2019, 1071326, 434708, 1074238, 624546, 60955, 1026, 475937, 364996, 201900001, 181933, 0, 0
2020, 1071537, 434783, 1074463, 624647, 60984, 1026, 476048, 365070, 202000001, 181962, 0, 0
2021, 1071697, 434820, 1074636, 624736, 61016, 1026, 476137, 365126, 202100001, 181994, 0, 0
2022, 1071895, 434891, 1074813, 624839, 61042, 1029, 476228, 365194, 202200001, 182020, 0, 0
2023, 1072008, 434936, 1074924, 624882, 61047, 1029, 476286, 365229, 202300001, 182025, 0, 0
2024, 1072185, 434998, 1075111, 624991, 61083, 1029, 476380, 365296, 202400001, 182061, 0, 0
2025, 1072510, 435135, 1075410, 625138, 61147, 1033, 476534, 365420, 202500001, 182125, 0, 0
2026, 1072892, 435299, 1075708, 625288, 61211, 1033, 476686, 365524, 202600001, 182189, 0, 0
2027, 1073126, 435381, 1076004, 625377, 61257, 1035, 476835, 365607, 202700001, 182235, 0, 0
2028, 1073365, 435458, 1076267, 625492, 61299, 1035, 476966, 365703, 202800001, 182277, 0, 0
2029, 1073610, 435578, 1076465, 625583, 61330, 1035, 477073, 365779, 202900001, 182308, 0, 0
2030, 1073906, 435712, 1076757, 625745, 61407, 1037, 477235, 365898, 203000001, 182385, 0, 0
2031, 1074064, 435763, 1076936, 625819, 61436, 1039, 477324, 365957, 203100001, 182414, 0, 0
2032, 1074165, 435793, 1077055, 625843, 61450, 1039, 477384, 365981, 203200001, 182428, 0, 0
2033, 1074350, 435852, 1077277, 625920, 61479, 1039, 477501, 366057, 203300001, 182457, 0, 0
2034, 1074525, 435903, 1077484, 626015, 61518, 1040, 477598, 366112, 203400001, 182496, 0, 0
2035, 1074699, 435975, 1077698, 626094, 61554, 1040, 477704, 366172, 203500001, 182532, 0, 0
2036, 1074874, 436019, 1077864, 626147, 61580, 1040, 477793, 366223, 203600001, 182558, 0, 0
2037, 1075056, 436064, 1078070, 626229, 61614, 1041, 477899, 366292, 203700001, 182592, 0, 0
2038, 1075196, 436095, 1078214, 626277, 61630, 1041, 477975, 366333, 203800001, 182608, 0, 0
2039, 1075336, 436125, 1078391, 626332, 61659, 1041, 478070, 366382, 203900001, 182637, 0, 0
2040, 1075612, 436218, 1078639, 626444, 61690, 1041, 478194, 366471, 204000001, 182668, 0, 0
2041, 1075718, 436252, 1078742, 626490, 61706, 1041, 478245, 366499, 204100001, 182684, 0, 0
2042, 1075974, 436333, 1079008, 626630, 61755, 1041, 478376, 366596, 204200001, 182733, 0, 0
2043, 1076170, 436423, 1079185, 626720, 61788, 1041, 478467, 366660, 204300001, 182766, 0, 0
