index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1809, 15916970, 3550349, 15918714, 44775, 6352, 1935, 4417702, 1545899, 180900001, 40021, 0, 0
1810, 15920050, 3550891, 15921844, 44777, 6354, 1935, 4418395, 1546086, 181000001, 40023, 0, 0
1811, 15923740, 3551650, 15925348, 44777, 6354, 1935, 4419236, 1546429, 181100001, 40023, 0, 0
1812, 15927402, 3552527, 15928891, 44780, 6357, 1935, 4420004, 1546578, 181200001, 40026, 0, 0
1813, 15931442, 3553547, 15933067, 44786, 6363, 1937, 4420893, 1546790, 181300001, 40032, 0, 0
1814, 15934945, 3554519, 15936409, 44787, 6364, 1938, 4421590, 1546848, 181400001, 40033, 0, 0
1815, 15938503, 3555541, 15939926, 44792, 6369, 1943, 4422283, 1546853, 181500001, 40038, 0, 0
1816, 15941984, 3556621, 15943394, 44808, 6385, 1951, 4422969, 1546864, 181600001, 40054, 0, 0
1817, 15945901, 3557824, 15947440, 44872, 6447, 1970, 4423803, 1547052, 181700001, 40116, 0, 0
1818, 15949954, 3558895, 15951542, 44910, 6481, 1990, 4424614, 1547146, 181800001, 40150, 0, 0
1819, 15954360, 3560405, 15955605, 44956, 6524, 2001, 4425424, 1547208, 181900001, 40193, 0, 0
1820, 15958312, 3561894, 15959648, 45017, 6580, 2012, 4426236, 1547293, 182000001, 40249, 0, 0
1821, 15963544, 3563458, 15965021, 45133, 6676, 2036, 4427285, 1547502, 182100001, 40345, 0, 0
1822, 15969321, 3564900, 15970901, 45203, 6734, 2064, 4428447, 1547766, 182200001, 40403, 0, 0
1823, 15974650, 3566172, 15976197, 45240, 6764, 2074, 4429508, 1548001, 182300001, 40433, 0, 0
1824, 15980184, 3567585, 15981765, 45337, 6840, 2112, 4430609, 1548284, 182400001, 40509, 0, 0
1825, 15985488, 3568936, 15987002, 45454, 6926, 2153, 4431665, 1548537, 182500001, 40595, 0, 0
1826, 15990969, 3570361, 15992515, 45583, 7014, 2194, 4432765, 1548843, 182600001, 40683, 0, 0
1827, 15996429, 3571759, 15997990, 45739, 7115, 2248, 4433828, 1549122, 182700001, 40784, 0, 0
1828, 15999107, 3572166, 16000987, 45758, 7127, 2253, 4434446, 1549231, 182800001, 40796, 0, 0
1829, 16001454, 3572375, 16003347, 45760, 7129, 2253, 4434918, 1549282, 182900001, 40798, 0, 0
1830, 16004216, 3572661, 16006065, 45760, 7129, 2253, 4435456, 1549384, 183000001, 40798, 0, 0
1831, 16006604, 3572890, 16008472, 45760, 7129, 2253, 4435949, 1549442, 183100001, 40798, 0, 0
1832, 16008811, 3573136, 16010643, 45760, 7129, 2253, 4436436, 1549490, 183200001, 40798, 0, 0
1833, 16011023, 3573372, 16012855, 45760, 7129, 2253, 4436957, 1549573, 183300001, 40798, 0, 0
1834, 16012935, 3573591, 16014773, 45760, 7129, 2253, 4437433, 1549607, 183400001, 40798, 0, 0
1835, 16015539, 3573900, 16017337, 45760, 7129, 2253, 4438027, 1549760, 183500001, 40798, 0, 0
1836, 16019570, 3574879, 16021117, 45760, 7129, 2253, 4439008, 1550299, 183600001, 40798, 0, 0
1837, 16023671, 3575954, 16025258, 45761, 7130, 2253, 4440030, 1550884, 183700001, 40799, 0, 0
1838, 16027839, 3577000, 16029420, 45761, 7130, 2253, 4441151, 1551427, 183800001, 40799, 0, 0
1839, 16031475, 3577855, 16033145, 45771, 7140, 2257, 4442115, 1551648, 183900001, 40809, 0, 0
1840, 16035108, 3578476, 16036833, 45772, 7141, 2257, 4443121, 1551826, 184000001, 40810, 0, 0
1841, 16039172, 3579461, 16040692, 45773, 7142, 2258, 4444080, 1552194, 184100001, 40811, 0, 0
1842, 16043380, 3580391, 16045047, 45787, 7156, 2264, 4445127, 1552442, 184200001, 40825, 0, 0
1843, 16047005, 3581210, 16048670, 45794, 7163, 2270, 4446010, 1552657, 184300001, 40832, 0, 0
1844, 16050236, 3581941, 16051932, 45797, 7166, 2272, 4446880, 1552928, 184400001, 40835, 0, 0
1845, 16053978, 3582737, 16055582, 45798, 7167, 2272, 4447850, 1553169, 184500001, 40836, 0, 0
1846, 16057638, 3583566, 16059220, 45799, 7168, 2272, 4448827, 1553382, 184600001, 40837, 0, 0
1847, 16061378, 3584384, 16063003, 45799, 7168, 2272, 4449806, 1553564, 184700001, 40837, 0, 0
1848, 16065276, 3585284, 16066844, 45800, 7169, 2272, 4450802, 1553719, 184800001, 40838, 0, 0
1849, 16069283, 3586155, 16070901, 45800, 7169, 2272, 4451853, 1553966, 184900001, 40838, 0, 0
1850, 16073041, 3586904, 16074714, 45801, 7170, 2272, 4452821, 1554116, 185000001, 40839, 0, 0
1851, 16076230, 3587662, 16077759, 45802, 7171, 2273, 4453604, 1554405, 185100001, 40840, 0, 0
1852, 16079038, 3588369, 16080583, 45802, 7171, 2273, 4454371, 1554672, 185200001, 40840, 0, 0
1853, 16082034, 3589215, 16083583, 45803, 7172, 2273, 4455156, 1555013, 185300001, 40841, 0, 0
1854, 16085224, 3589997, 16086751, 45807, 7176, 2273, 4455976, 1555385, 185400001, 40845, 0, 0
1855, 16088454, 3590944, 16089898, 45807, 7176, 2273, 4456796, 1555847, 185500001, 40845, 0, 0
1856, 16090629, 3591537, 16092153, 45807, 7176, 2273, 4457412, 1556031, 185600001, 40845, 0, 0
1857, 16093198, 3592046, 16094838, 45807, 7176, 2273, 4458199, 1556162, 185700001, 40845, 0, 0
1858, 16097046, 3592877, 16098649, 45807, 7176, 2273, 4459210, 1556304, 185800001, 40845, 0, 0
1859, 16099394, 3593310, 16101084, 45808, 7177, 2273, 4459846, 1556502, 185900001, 40846, 0, 0
1860, 16103135, 3594047, 16104867, 45809, 7178, 2273, 4460838, 1556787, 186000001, 40847, 0, 0
1861, 16107464, 3594938, 16109043, 45810, 7179, 2273, 4461871, 1557015, 186100001, 40848, 0, 0
1862, 16109507, 3595279, 16111253, 45810, 7179, 2273, 4462437, 1557243, 186200001, 40848, 0, 0
1863, 16111514, 3595602, 16113262, 45810, 7179, 2273, 4462968, 1557342, 186300001, 40848, 0, 0
1864, 16114692, 3596343, 16116271, 45811, 7180, 2273, 4463770, 1557565, 186400001, 40849, 0, 0
1865, 16119335, 3597447, 16120874, 45813, 7182, 2273, 4464823, 1557867, 186500001, 40851, 0, 0
1866, 16122574, 3598218, 16124206, 45814, 7183, 2273, 4465694, 1558274, 186600001, 40852, 0, 0
1867, 16126126, 3599073, 16127719, 45814, 7183, 2273, 4466633, 1558819, 186700001, 40852, 0, 0
1868, 16129529, 3599809, 16131243, 45814, 7183, 2273, 4467570, 1559196, 186800001, 40852, 0, 0
1869, 16132974, 3600561, 16134612, 45816, 7185, 2273, 4468427, 1559365, 186900001, 40854, 0, 0
1870, 16136586, 3601312, 16138234, 45821, 7189, 2275, 4469345, 1559631, 187000001, 40858, 0, 0
1871, 16139343, 3601813, 16141023, 45821, 7189, 2275, 4470067, 1559885, 187100001, 40858, 0, 0
1872, 16143705, 3602882, 16145218, 45842, 7207, 2283, 4471100, 1560134, 187200001, 40876, 0, 0
1873, 16145954, 3603337, 16147624, 45842, 7207, 2283, 4471737, 1560393, 187300001, 40876, 0, 0
1874, 16149114, 3603998, 16150788, 45843, 7208, 2283, 4472546, 1560586, 187400001, 40877, 0, 0
1875, 16152636, 3604587, 16154321, 45843, 7208, 2283, 4473478, 1560940, 187500001, 40877, 0, 0
1876, 16155505, 3605227, 16157142, 45843, 7208, 2283, 4474260, 1561296, 187600001, 40877, 0, 0
1877, 16159059, 3605986, 16160734, 45848, 7213, 2284, 4475153, 1561554, 187700001, 40882, 0, 0
1878, 16163315, 3606839, 16164881, 45851, 7216, 2285, 4476189, 1561865, 187800001, 40885, 0, 0
1879, 16166009, 3607378, 16167773, 45853, 7217, 2285, 4476903, 1562084, 187900001, 40886, 0, 0
1880, 16169342, 3608079, 16170958, 45854, 7218, 2285, 4477777, 1562600, 188000001, 40887, 0, 0
1881, 16171931, 3608732, 16173505, 45855, 7219, 2285, 4478505, 1562894, 188100001, 40888, 0, 0
1882, 16174042, 3609244, 16175654, 45855, 7219, 2285, 4479133, 1563115, 188200001, 40888, 0, 0
1883, 16175821, 3609577, 16177508, 45855, 7219, 2285, 4479693, 1563254, 188300001, 40888, 0, 0
1884, 16178429, 3610119, 16180057, 45855, 7219, 2285, 4480407, 1563522, 188400001, 40888, 0, 0
1885, 16182384, 3610960, 16183995, 45855, 7219, 2285, 4481439, 1563780, 188500001, 40888, 0, 0
1886, 16184520, 3611422, 16186159, 45855, 7219, 2285, 4482074, 1564034, 188600001, 40888, 0, 0
1887, 16188393, 3612420, 16190054, 45858, 7222, 2288, 4483077, 1564313, 188700001, 40891, 0, 0
1888, 16191883, 3613207, 16193503, 45864, 7228, 2290, 4483943, 1564515, 188800001, 40897, 0, 0
1889, 16196251, 3614220, 16197765, 45871, 7233, 2292, 4484996, 1564833, 188900001, 40902, 0, 0
1890, 16198724, 3614696, 16200403, 45871, 7233, 2292, 4485674, 1565033, 189000001, 40902, 0, 0
1891, 16202508, 3615550, 16204118, 45872, 7234, 2292, 4486639, 1565549, 189100001, 40903, 0, 0
1892, 16206250, 3616451, 16207861, 45877, 7239, 2293, 4487677, 1566020, 189200001, 40908, 0, 0
1893, 16209804, 3617227, 16211427, 45878, 7240, 2293, 4488660, 1566463, 189300001, 40909, 0, 0
1894, 16214228, 3618208, 16215751, 45880, 7242, 2293, 4489698, 1566741, 189400001, 40911, 0, 0
1895, 16217219, 3618807, 16218964, 45881, 7243, 2293, 4490459, 1566940, 189500001, 40912, 0, 0
1896, 16220678, 3619534, 16222233, 45881, 7243, 2293, 4491307, 1567331, 189600001, 40912, 0, 0
1897, 16224883, 3620519, 16226373, 45881, 7243, 2293, 4492302, 1567684, 189700001, 40912, 0, 0
1898, 16227698, 3621098, 16229414, 45884, 7246, 2293, 4493022, 1567843, 189800001, 40915, 0, 0
1899, 16230369, 3621624, 16232040, 45885, 7247, 2293, 4493757, 1568086, 189900001, 40916, 0, 0
1900, 16234953, 3622669, 16236546, 45893, 7254, 2294, 4494915, 1568455, 190000001, 40923, 0, 0
1901, 16236911, 3623048, 16238617, 45893, 7254, 2294, 4495498, 1568697, 190100001, 40923, 0, 0
1902, 16240017, 3623645, 16241682, 45893, 7254, 2294, 4496311, 1568964, 190200001, 40923, 0, 0
1903, 16244538, 3624743, 16246148, 45912, 7272, 2295, 4497421, 1569284, 190300001, 40941, 0, 0
1904, 16247391, 3625341, 16249125, 45915, 7275, 2295, 4498205, 1569472, 190400001, 40944, 0, 0
1905, 16249064, 3625643, 16250858, 45915, 7275, 2295, 4498688, 1569563, 190500001, 40944, 0, 0
1906, 16252163, 3626263, 16253820, 45919, 7279, 2297, 4499471, 1569887, 190600001, 40948, 0, 0
1907, 16256874, 3627398, 16258484, 45935, 7292, 2302, 4500555, 1570279, 190700001, 40961, 0, 0
1908, 16258949, 3627794, 16260664, 45935, 7292, 2302, 4501080, 1570414, 190800001, 40961, 0, 0
1909, 16262716, 3628519, 16264495, 45935, 7292, 2302, 4502007, 1570777, 190900001, 40961, 0, 0
1910, 16267292, 3629477, 16268872, 45940, 7297, 2304, 4503056, 1571082, 191000001, 40966, 0, 0
1911, 16271774, 3630579, 16273313, 45952, 7309, 2307, 4504129, 1571360, 191100001, 40978, 0, 0
1912, 16273209, 3630808, 16274994, 45952, 7309, 2307, 4504593, 1571439, 191200001, 40978, 0, 0
1913, 16276756, 3631557, 16278367, 45958, 7315, 2309, 4505449, 1571905, 191300001, 40984, 0, 0
1914, 16279962, 3632339, 16281534, 45964, 7321, 2312, 4506191, 1572145, 191400001, 40990, 0, 0
1915, 16283231, 3633051, 16284920, 45965, 7322, 2313, 4507071, 1572519, 191500001, 40991, 0, 0
1916, 16287451, 3633971, 16289040, 45967, 7324, 2313, 4508066, 1572762, 191600001, 40993, 0, 0
1917, 16290843, 3634718, 16292484, 45972, 7329, 2314, 4508870, 1572989, 191700001, 40998, 0, 0
1918, 16294428, 3635143, 16296178, 45972, 7329, 2314, 4509849, 1573448, 191800001, 40998, 0, 0
1919, 16298275, 3636005, 16299851, 45974, 7331, 2315, 4510762, 1573723, 191900001, 41000, 0, 0
1920, 16302422, 3636985, 16303980, 45981, 7338, 2317, 4511732, 1573968, 192000001, 41007, 0, 0
1921, 16306032, 3637794, 16307600, 45986, 7343, 2318, 4512542, 1574084, 192100001, 41012, 0, 0
1922, 16308603, 3638306, 16310390, 45988, 7345, 2318, 4513184, 1574280, 192200001, 41014, 0, 0
1923, 16313035, 3639309, 16314611, 46005, 7361, 2324, 4514206, 1574671, 192300001, 41030, 0, 0
1924, 16317108, 3640145, 16318718, 46008, 7364, 2325, 4515255, 1575068, 192400001, 41033, 0, 0
1925, 16320045, 3640727, 16321740, 46009, 7365, 2325, 4516018, 1575414, 192500001, 41034, 0, 0
1926, 16324568, 3641578, 16326198, 46012, 7368, 2326, 4517131, 1575744, 192600001, 41037, 0, 0
1927, 16327767, 3642203, 16329549, 46019, 7375, 2331, 4517922, 1575956, 192700001, 41044, 0, 0
1928, 16332010, 3642975, 16333675, 46020, 7376, 2331, 4518829, 1576331, 192800001, 41045, 0, 0
1929, 16335869, 3643671, 16337647, 46023, 7379, 2332, 4519691, 1576588, 192900001, 41048, 0, 0
1930, 16338282, 3644039, 16339988, 46081, 7423, 2342, 4520261, 1576723, 193000001, 41092, 0, 0
1931, 16341617, 3644696, 16343202, 46081, 7423, 2343, 4521104, 1577247, 193100001, 41092, 0, 0
1932, 16345784, 3645624, 16347355, 46081, 7423, 2343, 4522086, 1577631, 193200001, 41092, 0, 0
1933, 16349699, 3646484, 16351441, 46083, 7425, 2343, 4523005, 1577859, 193300001, 41094, 0, 0
1934, 16352114, 3646928, 16353833, 46084, 7426, 2344, 4523605, 1577990, 193400001, 41095, 0, 0
1935, 16355141, 3647478, 16356906, 46084, 7426, 2344, 4524383, 1578222, 193500001, 41095, 0, 0
1936, 16358917, 3648157, 16360676, 46085, 7427, 2344, 4525366, 1578523, 193600001, 41096, 0, 0
1937, 16362877, 3648960, 16364494, 46087, 7429, 2345, 4526353, 1578797, 193700001, 41098, 0, 0
1938, 16365394, 3649410, 16367146, 46088, 7430, 2346, 4527047, 1579067, 193800001, 41099, 0, 0
1939, 16369529, 3650312, 16371124, 46093, 7435, 2349, 4528051, 1579323, 193900001, 41104, 0, 0
1940, 16372221, 3650905, 16373897, 46096, 7438, 2349, 4528786, 1579533, 194000001, 41107, 0, 0
1941, 16375572, 3651585, 16377242, 46097, 7439, 2349, 4529617, 1579757, 194100001, 41108, 0, 0
1942, 16379552, 3652396, 16381145, 46099, 7441, 2350, 4530548, 1580040, 194200001, 41110, 0, 0
1943, 16383473, 3653178, 16385230, 46099, 7441, 2350, 4531566, 1580344, 194300001, 41110, 0, 0
1944, 16387695, 3653932, 16389369, 46100, 7442, 2351, 4532570, 1580638, 194400001, 41111, 0, 0
1945, 16391482, 3654658, 16393143, 46101, 7443, 2351, 4533509, 1580936, 194500001, 41112, 0, 0
1946, 16396215, 3655637, 16397902, 46103, 7445, 2353, 4534602, 1581259, 194600001, 41114, 0, 0
1947, 16399114, 3656104, 16400869, 46103, 7445, 2353, 4535304, 1581548, 194700001, 41114, 0, 0
1948, 16403763, 3656934, 16405465, 46104, 7446, 2354, 4536346, 1581876, 194800001, 41115, 0, 0
1949, 16408865, 3658150, 16410454, 46117, 7458, 2362, 4537459, 1582147, 194900001, 41127, 0, 0
1950, 16411688, 3658696, 16413498, 46124, 7464, 2365, 4538152, 1582306, 195000001, 41133, 0, 0
1951, 16415447, 3659274, 16417079, 46124, 7464, 2365, 4538934, 1582491, 195100001, 41133, 0, 0
1952, 16419383, 3660077, 16421087, 46124, 7464, 2365, 4539992, 1583190, 195200001, 41133, 0, 0
1953, 16422807, 3660858, 16424406, 46126, 7465, 2366, 4540813, 1583385, 195300001, 41134, 0, 0
1954, 16425859, 3661521, 16427436, 46133, 7471, 2369, 4541561, 1583581, 195400001, 41140, 0, 0
1955, 16429280, 3662265, 16430872, 46134, 7472, 2369, 4542399, 1583820, 195500001, 41141, 0, 0
1956, 16433224, 3663090, 16434946, 46141, 7478, 2371, 4543347, 1584122, 195600001, 41147, 0, 0
1957, 16438035, 3664118, 16439575, 46144, 7481, 2371, 4544381, 1584376, 195700001, 41150, 0, 0
1958, 16440516, 3664612, 16442240, 46148, 7485, 2372, 4545017, 1584629, 195800001, 41154, 0, 0
1959, 16443895, 3665247, 16445657, 46149, 7486, 2372, 4545836, 1584887, 195900001, 41155, 0, 0
1960, 16447176, 3665813, 16448798, 46151, 7488, 2373, 4546579, 1585160, 196000001, 41157, 0, 0
1961, 16451112, 3666675, 16452674, 46152, 7489, 2373, 4547529, 1585637, 196100001, 41158, 0, 0
1962, 16454516, 3667341, 16456223, 46157, 7494, 2373, 4548408, 1586028, 196200001, 41163, 0, 0
1963, 16456404, 3667633, 16458160, 46157, 7494, 2373, 4548899, 1586121, 196300001, 41163, 0, 0
1964, 16461355, 3668662, 16462927, 46162, 7498, 2375, 4550019, 1586472, 196400001, 41167, 0, 0
1965, 16466176, 3669651, 16467845, 46163, 7499, 2375, 4551188, 1586971, 196500001, 41168, 0, 0
1966, 16470136, 3670550, 16471672, 46165, 7501, 2375, 4552063, 1587196, 196600001, 41170, 0, 0
1967, 16474198, 3671369, 16475903, 46169, 7505, 2375, 4553055, 1587517, 196700001, 41174, 0, 0
1968, 16477628, 3672159, 16479241, 46170, 7506, 2375, 4553884, 1587845, 196800001, 41175, 0, 0
1969, 16482083, 3673093, 16483702, 46173, 7509, 2376, 4554977, 1588266, 196900001, 41178, 0, 0
1970, 16485656, 3673872, 16487332, 46174, 7510, 2376, 4555842, 1588679, 197000001, 41179, 0, 0
1971, 16488859, 3674512, 16490550, 46174, 7510, 2376, 4556623, 1588997, 197100001, 41179, 0, 0
1972, 16493125, 3675409, 16494666, 46174, 7510, 2376, 4557633, 1589403, 197200001, 41179, 0, 0
1973, 16497997, 3676403, 16499710, 46178, 7514, 2378, 4558779, 1589694, 197300001, 41183, 0, 0
1974, 16502105, 3677217, 16503787, 46184, 7520, 2383, 4559720, 1589958, 197400001, 41189, 0, 0
1975, 16505870, 3678040, 16507433, 46187, 7523, 2385, 4560581, 1590308, 197500001, 41192, 0, 0
1976, 16509277, 3678750, 16511015, 46188, 7524, 2385, 4561381, 1590479, 197600001, 41193, 0, 0
1977, 16512985, 3679464, 16514622, 46188, 7524, 2385, 4562227, 1590766, 197700001, 41193, 0, 0
1978, 16516526, 3680128, 16518225, 46190, 7526, 2387, 4563063, 1591090, 197800001, 41195, 0, 0
1979, 16520744, 3681024, 16522375, 46218, 7547, 2394, 4564028, 1591394, 197900001, 41216, 0, 0
1980, 16523873, 3681594, 16525527, 46220, 7549, 2394, 4564770, 1591644, 198000001, 41218, 0, 0
1981, 16528639, 3682659, 16530120, 46242, 7566, 2397, 4565794, 1591888, 198100001, 41235, 0, 0
1982, 16530878, 3683057, 16532656, 46242, 7566, 2397, 4566394, 1592142, 198200001, 41235, 0, 0
1983, 16534967, 3683798, 16536624, 46242, 7566, 2397, 4567317, 1592531, 198300001, 41235, 0, 0
1984, 16539028, 3684499, 16540741, 46242, 7566, 2397, 4568311, 1592934, 198400001, 41235, 0, 0
1985, 16543474, 3685403, 16545076, 46250, 7574, 2397, 4569320, 1593290, 198500001, 41243, 0, 0
1986, 16547441, 3686177, 16549074, 46253, 7577, 2397, 4570221, 1593581, 198600001, 41246, 0, 0
1987, 16551497, 3687084, 16553186, 46259, 7582, 2400, 4571213, 1594055, 198700001, 41251, 0, 0
1988, 16554607, 3687708, 16556226, 46261, 7584, 2400, 4571995, 1594427, 198800001, 41253, 0, 0
1989, 16559573, 3688639, 16561165, 46263, 7586, 2401, 4573157, 1594790, 198900001, 41255, 0, 0
1990, 16562268, 3689138, 16564013, 46264, 7587, 2401, 4573844, 1595046, 199000001, 41256, 0, 0
1991, 16567453, 3690234, 16569006, 46267, 7590, 2401, 4574964, 1595393, 199100001, 41259, 0, 0
1992, 16570401, 3690786, 16572143, 46267, 7590, 2401, 4575703, 1595605, 199200001, 41259, 0, 0
1993, 16574824, 3691692, 16576422, 46269, 7592, 2402, 4576719, 1596006, 199300001, 41261, 0, 0
1994, 16579702, 3692751, 16581317, 46295, 7615, 2415, 4577792, 1596331, 199400001, 41284, 0, 0
1995, 16584005, 3693672, 16585688, 46317, 7636, 2425, 4578763, 1596612, 199500001, 41305, 0, 0
1996, 16586086, 3693908, 16587923, 46317, 7636, 2425, 4579271, 1596741, 199600001, 41305, 0, 0
1997, 16590369, 3694723, 16592064, 46324, 7643, 2427, 4580234, 1597246, 199700001, 41312, 0, 0
1998, 16594134, 3695459, 16595919, 46334, 7652, 2433, 4581058, 1597498, 199800001, 41321, 0, 0
1999, 16596930, 3695970, 16598632, 46334, 7652, 2433, 4581686, 1597751, 199900001, 41321, 0, 0
2000, 16601185, 3696806, 16602764, 46348, 7665, 2437, 4582601, 1598027, 200000001, 41334, 0, 0
2001, 16604263, 3697315, 16606018, 46348, 7665, 2437, 4583315, 1598248, 200100001, 41334, 0, 0
2002, 16608268, 3698182, 16609864, 46351, 7668, 2437, 4584208, 1598539, 200200001, 41337, 0, 0
2003, 16612236, 3698904, 16613966, 46351, 7668, 2437, 4585130, 1598901, 200300001, 41337, 0, 0
2004, 16616592, 3699757, 16618237, 46355, 7672, 2438, 4586055, 1599161, 200400001, 41341, 0, 0
2005, 16620485, 3700419, 16622148, 46355, 7672, 2438, 4586897, 1599499, 200500001, 41341, 0, 0
2006, 16624956, 3701358, 16626509, 46359, 7676, 2440, 4587946, 1600158, 200600001, 41345, 0, 0
2007, 16629114, 3702240, 16630708, 46361, 7678, 2440, 4588900, 1600558, 200700001, 41347, 0, 0
2008, 16631626, 3702717, 16633378, 46361, 7678, 2440, 4589539, 1600782, 200800001, 41347, 0, 0
2009, 16636329, 3703531, 16638013, 46362, 7679, 2441, 4590600, 1601071, 200900001, 41348, 0, 0
2010, 16639844, 3704232, 16641570, 46365, 7681, 2441, 4591413, 1601261, 201000001, 41350, 0, 0
2011, 16644005, 3705067, 16645629, 46367, 7683, 2442, 4592376, 1601607, 201100001, 41352, 0, 0
2012, 16647051, 3705651, 16648779, 46368, 7684, 2442, 4593127, 1601787, 201200001, 41353, 0, 0
2013, 16650443, 3706405, 16652025, 46370, 7686, 2442, 4593959, 1602251, 201300001, 41355, 0, 0
2014, 16653933, 3707126, 16655595, 46372, 7688, 2442, 4594859, 1602719, 201400001, 41357, 0, 0
2015, 16657097, 3707903, 16658675, 46373, 7689, 2442, 4595681, 1603210, 201500001, 41358, 0, 0
2016, 16659405, 3708274, 16661208, 46373, 7689, 2442, 4596335, 1603459, 201600001, 41358, 0, 0
2017, 16663476, 3709045, 16665120, 46373, 7689, 2442, 4597378, 1603788, 201700001, 41358, 0, 0
2018, 16667860, 3710025, 16669489, 46379, 7694, 2442, 4598458, 1604013, 201800001, 41363, 0, 0
2019, 16670674, 3710527, 16672440, 46381, 7696, 2442, 4599175, 1604266, 201900001, 41365, 0, 0
2020, 16675029, 3711444, 16676755, 46384, 7699, 2443, 4600185, 1604582, 202000001, 41368, 0, 0
2021, 16679927, 3712528, 16681476, 46395, 7710, 2443, 4601230, 1604791, 202100001, 41379, 0, 0
2022, 16682823, 3713081, 16684585, 46405, 7720, 2443, 4601945, 1604968, 202200001, 41389, 0, 0
2023, 16687009, 3714056, 16688649, 46423, 7737, 2447, 4602892, 1605341, 202300001, 41406, 0, 0
2024, 16692068, 3715184, 16693677, 46438, 7752, 2452, 4604015, 1605701, 202400001, 41421, 0, 0
2025, 16695902, 3715907, 16697551, 46439, 7753, 2452, 4604897, 1605947, 202500001, 41422, 0, 0
2026, 16699114, 3716576, 16700852, 46442, 7756, 2452, 4605615, 1606115, 202600001, 41425, 0, 0
2027, 16702661, 3717320, 16704284, 46442, 7756, 2452, 4606468, 1606538, 202700001, 41425, 0, 0
2028, 16705730, 3718058, 16707361, 46444, 7758, 2452, 4607241, 1606891, 202800001, 41427, 0, 0
2029, 16708409, 3718725, 16709959, 46444, 7758, 2452, 4607898, 1607192, 202900001, 41427, 0, 0
