index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
162, 158fc7300, 790 79f 7b9 7c6 7d1 7e1 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {6: 15} {7: 15} {8: 15} {9: 14} {a: 15} {b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7180: 15} {58fc71c0: 14} {58fc7200: 15} {58fc7240: 15} {58fc7280: 15} {58fc72c0: 15} , {58fc7300: -6} {58fc7300: -6} {58fc7300: -6} {58fc7300: -6} {58fc7300: -6} {58fc7300: -6} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {154: 15} {11c: 15} {1e6: 15} {1b3: 14} {102: 14} {15a: 15} , {59130424: 15} {59130425: 15} {59130424: 15} {59130424: 15} {59130425: 15} {59130424: 15} 
163, 4a4341c0, 785 7c0 7ea 7ff 13 43 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {1: 13} {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434040: 15} {4a434080: 14} {4a4340c0: 15} {4a434100: 15} {4a434140: 11} {4a434180: 15} , {4a4341c0: -7} {4a4341c0: -7} {4a4341c0: -7} {4a4341c0: -7} {4a4341c0: -7} {4a4341c0: -7} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {155: 14} {11c: 15} {1ec: 15} {1a4: 15} {175: 15} {152: 15} , {4a48e754: 15} {4a48e754: 15} {4a48e754: 15} {4a48e754: 15} {4a48e754: 15} {4a48e754: 15} 
164, 158fc72c0, 77f 78f 79e 7b8 7c5 7d0 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 14} {a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7140: 11} {58fc7180: 15} {58fc71c0: 14} {58fc7200: 15} {58fc7240: 15} {58fc7280: 15} , {58fc72c0: 14} {58fc72c0: 14} {58fc72c0: 14} {58fc72c0: 14} {58fc72c0: 14} {58fc72c0: 14} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {154: 15} {11b: 14} {1e6: 15} {1b2: 15} {104: 15} {158: 15} , {591303e4: 15} {591303e4: 15} {591303e5: 15} {591303e4: 15} {591303e4: 15} {591303e5: 15} 
165, 158fc7280, 77e 78e 79d 7b7 7c4 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7140: 11} {58fc7180: 15} {58fc71c0: 14} {58fc7200: 15} {58fc7240: 15} , {58fc7280: -6} {58fc7280: -6} {58fc7280: -6} {58fc7280: -6} {58fc7280: -6} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {11b: 14} {1e4: 15} {1b2: 15} {103: 15} {15a: 15} , {591303a4: 15} {591303a4: 15} {591303a5: 15} {591303a4: 15} {591303a4: 15} 
166, b11c4fc0, 78a 794 7af 7c3 7cf , {b11c4: 9} {b11c4: 9} {b11c4: 9} {b11c4: 9} {b11c4: 9} , {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {b11c4e80: 15} {b11c4ec0: 15} {b11c4f00: 15} {b11c4f40: 15} {b11c4f80: 15} , {b11c4fc0: -3} {b11c4fc0: -3} {b11c4fc0: -3} {b11c4fc0: -3} {b11c4fc0: -3} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {11b: 14} {1e4: 15} {1b2: 15} {104: 15} {158: 15} , {b12862f1: 15} {b12862f1: 15} {b12862f1: 15} {b12862f1: 15} {b12862f1: 15} 
167, 4a434180, 784 7bf 7e9 7fe 12 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {1: 13} {2: 14} {3: 15} {4: 15} {5: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434040: 15} {4a434080: 14} {4a4340c0: 15} {4a434100: 15} {4a434140: 11} , {4a434180: -11} {4a434180: -11} {4a434180: -11} {4a434180: -11} {4a434180: -11} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {11d: 15} {1e6: 15} {1b9: 13} {176: 15} {14f: 13} , {4a48e714: 15} {4a48e714: 15} {4a48e714: 15} {4a48e714: 15} {4a48e714: 15} 
168, 4a434140, 783 7be 7e8 7fd , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {1: 13} {2: 14} {3: 15} {4: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {4a434040: 15} {4a434080: 14} {4a4340c0: 15} {4a434100: 15} , {4a434140: -1} {4a434140: -1} {4a434140: -1} {4a434140: -1} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {1e7: 14} {1b2: 15} {10a: 15} {150: 15} , {4a48e6d4: 15} {4a48e6d4: 15} {4a48e6d4: 15} {4a48e6d4: 15} 
169, 4a434100, 782 7bd 7e7 , {4a434: 5} {4a434: 5} {4a434: 5} , {1: 13} {2: 14} {3: 15} , {e49: 15} {e49: 15} {e49: 15} , {4a434040: 15} {4a434080: 14} {4a4340c0: 15} , {4a434100: -11} {4a434100: -11} {4a434100: -11} , {40581c: 0} {40581c: 0} {40581c: 0} , {1b4: 14} {102: 14} {160: 15} , {4a48e694: 15} {4a48e694: 15} {4a48e694: 15} 
16a, 4a4340c0, 781 7bc , {4a434: 5} {4a434: 5} , {1: 13} {2: 14} , {dc9: 12} {dc9: 12} , {4a434040: 15} {4a434080: 14} , {4a4340c0: -16} {4a4340c0: -16} , {40581c: 0} {40581c: 0} , {17f: 15} {151: 14} , {4a48e654: 15} {4a48e654: 15} 
16b, 4a434080, 780 , {4a434: 5} , {1: 13} , {1b9: 15} , {4a434040: 15} , {4a434080: -16} , {40581c: 0} , {15a: 15} , {4a48e614: 15} 
16c, 158fc7240, 77d 78d 79c 7b6 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {5: 15} {6: 15} {7: 15} {8: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7140: 11} {58fc7180: 15} {58fc71c0: 14} {58fc7200: 15} , {58fc7240: -5} {58fc7240: -5} {58fc7240: -5} {58fc7240: -5} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1e5: 15} {1b0: 12} {103: 15} {159: 15} , {59130364: 15} {59130364: 15} {59130365: 15} {59130364: 15} 
16d, b11c4f80, 789 793 7ae 7c2 , {b11c4: 9} {b11c4: 9} {b11c4: 9} {b11c4: 9} , {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {b11c4e80: 15} {b11c4ec0: 15} {b11c4f00: 15} {b11c4f40: 15} , {b11c4f80: 0} {b11c4f80: 0} {b11c4f80: 0} {b11c4f80: 0} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1e4: 15} {1b1: 14} {103: 15} {15a: 15} , {b12862b1: 15} {b12862b1: 15} {b12862b1: 15} {b12862b1: 15} 
16e, b11c4f40, 788 792 7ad , {b11c4: 9} {b11c4: 9} {b11c4: 9} , {3a: 15} {3b: 15} {3c: 15} , {249: 14} {249: 14} {249: 14} , {b11c4e80: 15} {b11c4ec0: 15} {b11c4f00: 15} , {b11c4f40: -13} {b11c4f40: -13} {b11c4f40: -13} , {405b68: 0} {405b68: 0} {405b4a: 0} , {1b0: 12} {102: 14} {159: 15} , {b1286271: 15} {b1286271: 15} {b1286271: 15} 
16f, ad9f7780, 129 13e 155 161 16e , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7640: 15} {ad9f7680: 15} {ad9f76c0: 15} {ad9f7700: 15} {ad9f7740: 15} , {ad9f7780: 0} {ad9f7780: 0} {ad9f7780: 0} {ad9f7780: 0} {ad9f7780: 0} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {11b: 14} {1e8: 15} {1b6: 15} {108: 15} {15d: 15} , {adab52e4: 15} {adab52e4: 15} {adab52e4: 15} {adab52e4: 15} {adab52e4: 15} 
170, 7d445840, 81 d3 135 1b3 , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {7d445740: 15} {7d445780: 15} {7d4457c0: 15} {7d445800: 3} , {7d445840: -3} {7d445840: -3} {7d445840: -3} {7d445840: -3} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {1d9: 15} {1a4: 15} {103: 15} {15f: 15} , {7d4d2dee: 15} {7d4d2dee: 15} {7d4d2dee: 15} {7d4d2dee: 15} 
171, 158fc7200, 77c 78c 79b , {158fc7: 5} {158fc7: 5} {158fc7: 5} , {5: 15} {6: 15} {7: 15} , {449: 15} {449: 15} {449: 15} , {58fc7140: 11} {58fc7180: 15} {58fc71c0: 14} , {58fc7200: 1} {58fc7200: 1} {58fc7200: 1} , {40577c: 0} {40577c: 0} {40578c: 0} , {1b2: 15} {101: 14} {159: 15} , {59130324: 15} {59130324: 15} {59130325: 15} 
172, 158fc71c0, 78b , {158fc7: 5} , {6: 15} , {289: 14} , {58fc7180: 15} , {58fc71c0: -7} , {40577c: 0} , {155: 14} , {591302e4: 15} 
173, b11c4f00, 787 791 , {b11c4: 9} {b11c4: 9} , {3a: 15} {3b: 15} , {449: 15} {449: 15} , {b11c4e80: 15} {b11c4ec0: 15} , {b11c4f00: -6} {b11c4f00: -6} , {405b68: 0} {405b68: 0} , {101: 14} {159: 15} , {b1286231: 15} {b1286231: 15} 
174, b11c4ec0, 786 , {b11c4: 9} , {3a: 15} , {289: 14} , {b11c4e80: 15} , {b11c4ec0: -16} , {405b68: 0} , {155: 14} , {b12861f1: 15} 
175, ad9f7740, 11a 128 13d 154 160 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7600: 15} {ad9f7640: 15} {ad9f7680: 15} {ad9f76c0: 15} {ad9f7700: 15} , {ad9f7740: -13} {ad9f7740: -13} {ad9f7740: -13} {ad9f7740: -13} {ad9f7740: -13} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {119: 15} {1e4: 15} {1b5: 15} {106: 14} {15c: 12} , {adab52a4: 15} {adab52a4: 15} {adab52a4: 15} {adab52a4: 15} {adab52a4: 15} 
176, 7d445800, 7a6 2e 80 d2 134 , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {1a: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {7d445680: 15} {7d445700: 15} {7d445740: 15} {7d445780: 15} {7d4457c0: 15} , {7d445800: 14} {7d445800: 14} {7d445800: 14} {7d445800: 14} {7d445800: 14} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {155: 14} {1d9: 15} {1a5: 14} {176: 15} {159: 15} , {7d4d2dae: 15} {7d4d2dae: 15} {7d4d2dae: 15} {7d4d2dae: 15} {7d4d2dae: 15} 
177, 9c7ad5c0, aa 11d 192 22e , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {13: 15} {14: 15} {15: 15} {16: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad4c0: 15} {9c7ad500: 15} {9c7ad540: 11} {9c7ad580: 15} , {9c7ad5c0: -6} {9c7ad5c0: -6} {9c7ad5c0: -6} {9c7ad5c0: -6} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {1db: 15} {1ae: 15} {10b: 15} {15f: 15} , {9c859eca: 15} {9c859eca: 15} {9c859eca: 15} {9c859eca: 15} 
178, 9c7ad580, 7ce 32 a9 11c 191 , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad440: 15} {9c7ad480: 14} {9c7ad4c0: 15} {9c7ad500: 15} {9c7ad540: 11} , {9c7ad580: -4} {9c7ad580: -4} {9c7ad580: -4} {9c7ad580: -4} {9c7ad580: -4} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {119: 15} {1d9: 15} {1a7: 15} {17f: 15} {15e: 15} , {9c859e8a: 15} {9c859e8a: 15} {9c859e8a: 15} {9c859e8a: 15} {9c859e8a: 15} 
179, 9121ff40, 79a 26 7c ce 12b , {9121f: 5} {9121f: 5} {9121f: 5} {9121f: 5} {9121f: 5} , {37: 11} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9121fdc0: 14} {9121fe40: 15} {9121fe80: 15} {9121fec0: 15} {9121ff00: 15} , {9121ff40: -13} {9121ff40: -13} {9121ff40: -13} {9121ff40: -13} {9121ff40: -13} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {155: 14} {1d8: 15} {1a4: 15} {174: 14} {158: 15} , {912c12c5: 15} {912c12c5: 15} {912c12c5: 15} {912c12c5: 15} {912c12c5: 15} 
17a, 10e027f40, 482 , {10e027: -9} , {39: 15} , {249: 14} , {e027e40: 15} , {e027f40: -13} , {455014: 0} , {1d5: 13} , {e1474a7: 13} 
17b, ad9f7700, 105 119 127 13c 153 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f75c0: 14} {ad9f7600: 15} {ad9f7640: 15} {ad9f7680: 15} {ad9f76c0: 15} , {ad9f7700: -6} {ad9f7700: -6} {ad9f7700: -6} {ad9f7700: -6} {ad9f7700: -6} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {117: 15} {1e2: 15} {1b0: 12} {105: 15} {15b: 15} , {adab5264: 15} {adab5264: 15} {adab5264: 15} {adab5264: 15} {adab5264: 15} 
17c, 7d4457c0, 7a5 11 2d 7f d1 , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {7d445680: 15} {7d4456c0: 15} {7d445700: 15} {7d445740: 15} {7d445780: 15} , {7d4457c0: -3} {7d4457c0: -3} {7d4457c0: -3} {7d4457c0: -3} {7d4457c0: -3} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {11c: 15} {1d6: 15} {1a5: 14} {177: 15} {150: 15} , {7d4d2d6e: 15} {7d4d2d6e: 15} {7d4d2d6e: 15} {7d4d2d6e: 15} {7d4d2d6e: 15} 
17d, ad9f76c0, f9 104 118 126 13b , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7580: 15} {ad9f75c0: 14} {ad9f7600: 15} {ad9f7640: 15} {ad9f7680: 15} , {ad9f76c0: -16} {ad9f76c0: -16} {ad9f76c0: -16} {ad9f76c0: -16} {ad9f76c0: -16} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {115: 15} {1e0: 15} {1ae: 15} {101: 14} {15a: 15} , {adab5224: 15} {adab5224: 15} {adab5224: 15} {adab5224: 15} {adab5224: 15} 
17e, 7d445780, 7a4 10 2c 7e , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {7d445680: 15} {7d4456c0: 15} {7d445700: 15} {7d445740: 15} , {7d445780: 0} {7d445780: 0} {7d445780: 0} {7d445780: 0} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {1e6: 15} {1a2: 15} {177: 15} {150: 15} , {7d4d2d2e: 15} {7d4d2d2e: 15} {7d4d2d2e: 15} {7d4d2d2e: 15} 
17f, ad9f7680, ef f8 103 117 125 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7540: 11} {ad9f7580: 15} {ad9f75c0: 14} {ad9f7600: 15} {ad9f7640: 15} , {ad9f7680: -5} {ad9f7680: -5} {ad9f7680: -5} {ad9f7680: -5} {ad9f7680: -5} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {114: 15} {1de: 15} {1ad: 15} {17f: 15} {157: 15} , {adab51e4: 12} {adab51e4: 12} {adab51e4: 12} {adab51e4: 12} {adab51e4: 12} 
180, 7d445740, 7a3 f 2b , {7d445: 5} {7d445: 5} {7d445: 5} , {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} , {7d445680: 15} {7d4456c0: 15} {7d445700: 15} , {7d445740: -13} {7d445740: -13} {7d445740: -13} , {405a4f: 0} {405a4f: 0} {405a4f: 0} , {1b2: 15} {174: 14} {150: 15} , {7d4d2cee: 15} {7d4d2cee: 15} {7d4d2cee: 15} 
181, 9121ff00, 799 6 25 7b cd , {9121f: 5} {9121f: 5} {9121f: 5} {9121f: 5} {9121f: 5} , {37: 11} {38: 14} {39: 15} {3a: 15} {3b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9121fdc0: 14} {9121fe00: 15} {9121fe40: 15} {9121fe80: 15} {9121fec0: 15} , {9121ff00: -6} {9121ff00: -6} {9121ff00: -6} {9121ff00: -6} {9121ff00: -6} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {11c: 15} {1d9: 15} {1a4: 15} {176: 15} {14e: 15} , {912c1285: 15} {912c1285: 15} {912c1285: 15} {912c1285: 15} {912c1285: 15} 
182, 9121fec0, 798 5 24 7a , {9121f: 5} {9121f: 5} {9121f: 5} {9121f: 5} , {37: 11} {38: 14} {39: 15} {3a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {9121fdc0: 14} {9121fe00: 15} {9121fe40: 15} {9121fe80: 15} , {9121fec0: -16} {9121fec0: -16} {9121fec0: -16} {9121fec0: -16} , {405989: 0} {405989: 0} {405989: 0} {405989: 0} , {1e6: 15} {1a5: 14} {176: 15} {150: 15} , {912c1245: 15} {912c1245: 15} {912c1245: 15} {912c1245: 15} 
183, 9121fe80, 797 4 23 , {9121f: 5} {9121f: 5} {9121f: 5} , {37: 11} {38: 14} {39: 15} , {249: 14} {249: 14} {249: 14} , {9121fdc0: 14} {9121fe00: 15} {9121fe40: 15} , {9121fe80: -5} {9121fe80: -5} {9121fe80: -5} , {405989: 0} {405989: 0} {405989: 0} , {1b2: 15} {177: 15} {150: 15} , {912c1205: 15} {912c1205: 15} {912c1205: 15} 
184, 9c7ad540, 7cd 31 a8 11b , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad440: 15} {9c7ad480: 14} {9c7ad4c0: 15} {9c7ad500: 15} , {9c7ad540: -5} {9c7ad540: -5} {9c7ad540: -5} {9c7ad540: -5} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {1e2: 15} {1a5: 14} {179: 14} {156: 14} , {9c859e4a: -1} {9c859e4a: -1} {9c859e4a: -1} {9c859e4a: -1} 
185, 9c7ad500, 7cc 30 a7 , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {11: 15} {12: 15} {13: 15} , {249: 14} {249: 14} {249: 14} , {9c7ad440: 15} {9c7ad480: 14} {9c7ad4c0: 15} , {9c7ad500: -15} {9c7ad500: -15} {9c7ad500: -15} , {405742: 0} {405742: 0} {405742: 0} , {1af: 15} {177: 15} {152: 15} , {9c859e0a: -7} {9c859e0a: -7} {9c859e0a: -7} 
186, ad9f7640, ee f7 102 116 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {15: 15} {16: 15} {17: 15} {18: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7540: 11} {ad9f7580: 15} {ad9f75c0: 14} {ad9f7600: 15} , {ad9f7640: -4} {ad9f7640: -4} {ad9f7640: -4} {ad9f7640: -4} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1dd: 15} {1ab: 13} {17e: 15} {156: 14} , {adab51a4: 15} {adab51a4: 15} {adab51a4: 15} {adab51a4: 15} 
187, 7d445700, 7a2 e , {7d445: 5} {7d445: 5} , {1a: 15} {1b: 15} , {249: 14} {249: 14} , {7d445680: 15} {7d4456c0: 15} , {7d445700: -6} {7d445700: -6} , {405a4f: 0} {405a4f: 0} , {102: 14} {14e: 15} , {7d4d2cae: 15} {7d4d2cae: 15} 
188, 9121fe40, 796 3 , {9121f: 5} {9121f: 5} , {37: 11} {38: 14} , {249: 14} {249: 14} , {9121fdc0: 14} {9121fe00: 15} , {9121fe40: -4} {9121fe40: -4} , {405989: 0} {405989: 0} , {102: 14} {150: 15} , {912c11c5: 15} {912c11c5: 15} 
189, 9c7ad4c0, 7cb 2f , {9c7ad: 2} {9c7ad: 2} , {11: 15} {12: 15} , {249: 14} {249: 14} , {9c7ad440: 15} {9c7ad480: 14} , {9c7ad4c0: -10} {9c7ad4c0: -10} , {405742: 0} {405742: 0} , {100: 15} {151: 14} , {9c859dca: 4} {9c859dca: 4} 
18a, ad9f7600, db ed f6 101 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {14: 15} {15: 15} {16: 15} {17: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7500: 15} {ad9f7540: 11} {ad9f7580: 15} {ad9f75c0: 14} , {ad9f7600: 7} {ad9f7600: 7} {ad9f7600: 7} {ad9f7600: 7} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1db: 15} {1a9: 15} {17c: 15} {155: 14} , {adab5164: 15} {adab5164: 15} {adab5164: 15} {adab5164: 15} 
18b, 7d4456c0, 7a1 , {7d445: 5} , {1a: 15} , {249: 14} , {7d445680: 15} , {7d4456c0: -16} , {405a4f: 0} , {158: 15} , {7d4d2c6e: 15} 
18c, ad9f75c0, cc da ec f5 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {13: 15} {14: 15} {15: 15} {16: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f74c0: 15} {ad9f7500: 15} {ad9f7540: 11} {ad9f7580: 15} , {ad9f75c0: -6} {ad9f75c0: -6} {ad9f75c0: -6} {ad9f75c0: -6} , {405b4a: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {1d5: 13} {1a7: 15} {17a: 15} {154: 15} , {adab5124: 15} {adab5124: 15} {adab5124: 15} {adab5124: 15} 
18d, ad9f7580, c3 cb d9 eb , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {12: 15} {13: 15} {14: 15} {15: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7480: 14} {ad9f74c0: 15} {ad9f7500: 15} {ad9f7540: 11} , {ad9f7580: -4} {ad9f7580: -4} {ad9f7580: -4} {ad9f7580: -4} , {405b68: 0} {405b4a: 0} {405b4a: 0} {405b68: 0} , {1d9: 15} {1a1: 15} {178: 14} {153: 15} , {adab50e4: 15} {adab50e4: 15} {adab50e4: 15} {adab50e4: 15} 
18e, 9121fe00, 795 , {9121f: 5} , {37: 11} , {249: 14} , {9121fdc0: 14} , {9121fe00: 7} , {405989: 0} , {158: 15} , {912c1185: 15} 
18f, ad9f7540, a2 b2 c2 ca d8 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7400: 3} {ad9f7440: 15} {ad9f7480: 14} {ad9f74c0: 15} {ad9f7500: 15} , {ad9f7540: -5} {ad9f7540: -5} {ad9f7540: -5} {ad9f7540: -5} {ad9f7540: -5} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b4a: 0} {405b4a: 0} , {115: 15} {1db: 15} {1a5: 14} {172: 14} {151: 14} , {adab50a4: 15} {adab50a4: 15} {adab50a4: 15} {adab50a4: 15} {adab50a4: 15} 
190, 9c7ad480, 7ca , {9c7ad: 2} , {11: 15} , {249: 14} , {9c7ad440: 15} , {9c7ad480: 15} , {405742: 0} , {157: 15} , {9c859d8a: 0} 
191, ad9f7500, 98 a1 b1 c1 c9 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f73c0: 15} {ad9f7400: 3} {ad9f7440: 15} {ad9f7480: 14} {ad9f74c0: 15} , {ad9f7500: -15} {ad9f7500: -15} {ad9f7500: -15} {ad9f7500: -15} {ad9f7500: -15} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b4a: 0} , {116: 15} {1de: 15} {1a7: 15} {177: 15} {14d: 15} , {adab5064: 15} {adab5064: 15} {adab5064: 15} {adab5064: 15} {adab5064: 15} 
192, ad9f74c0, 8a 97 a0 b0 c0 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7380: 15} {ad9f73c0: 15} {ad9f7400: 3} {ad9f7440: 15} {ad9f7480: 14} , {ad9f74c0: -10} {ad9f74c0: -10} {ad9f74c0: -10} {ad9f74c0: -10} {ad9f74c0: -10} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {118: 15} {1e0: 15} {1ac: 14} {179: 14} {151: 14} , {adab5024: 15} {adab5024: 15} {adab5024: 15} {adab5024: 15} {adab5024: 15} 
