index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1802, 6400287, 5428483, 6400869, 6262085, 1453918, 30578, 1395638, 1386980, 180200001, 3354005, 0, 0
1803, 6403193, 5430720, 6403507, 6264657, 1455540, 30602, 1396238, 1387573, 180300001, 3355627, 0, 0
1804, 6406206, 5433450, 6406518, 6267639, 1457293, 30625, 1396758, 1388093, 180400001, 3357380, 0, 0
1805, 6408606, 5435727, 6409168, 6270240, 1458890, 30646, 1397377, 1388710, 180500001, 3358977, 0, 0
1806, 6411180, 5437668, 6411513, 6272544, 1460325, 30671, 1397992, 1389324, 180600001, 3360412, 0, 0
1807, 6414208, 5440346, 6414403, 6275398, 1461932, 30693, 1398543, 1389875, 180700001, 3362019, 0, 0
1808, 6416186, 5442125, 6416796, 6277731, 1463477, 30714, 1399234, 1390562, 180800001, 3363564, 0, 0
1809, 6419001, 5444434, 6419431, 6280320, 1464968, 30735, 1399809, 1391135, 180900001, 3365055, 0, 0
1810, 6421992, 5447135, 6422267, 6283112, 1466578, 30757, 1400355, 1391681, 181000001, 3366665, 0, 0
1811, 6423834, 5448713, 6424424, 6285218, 1468004, 30778, 1401037, 1392359, 181100001, 3368091, 0, 0
1812, 6426724, 5451060, 6427112, 6287875, 1469460, 30799, 1401542, 1392863, 181200001, 3369547, 0, 0
1813, 6429229, 5453377, 6429781, 6290475, 1471008, 30820, 1402174, 1393493, 181300001, 3371095, 0, 0
1814, 6432057, 5455624, 6432474, 6293096, 1472665, 30841, 1402815, 1394133, 181400001, 3372752, 0, 0
1815, 6435034, 5458214, 6435407, 6295990, 1474365, 30863, 1403333, 1394651, 181500001, 3374452, 0, 0
1816, 6437485, 5460511, 6438048, 6298562, 1475922, 30883, 1403949, 1395264, 181600001, 3376009, 0, 0
1817, 6440304, 5462688, 6440606, 6301080, 1477491, 30903, 1404542, 1395846, 181700001, 3377578, 0, 0
1818, 6443315, 5465391, 6443584, 6304032, 1479153, 30926, 1405047, 1396350, 181800001, 3379240, 0, 0
1819, 6445494, 5467543, 6446126, 6306508, 1480726, 30944, 1405660, 1396960, 181900001, 3380813, 0, 0
1820, 6448356, 5469704, 6448644, 6308961, 1482307, 30968, 1406284, 1397576, 182000001, 3382394, 0, 0
1821, 6451192, 5472296, 6451575, 6311858, 1483955, 30989, 1406796, 1398086, 182100001, 3384042, 0, 0
1822, 6453506, 5474462, 6454118, 6314333, 1485499, 31011, 1407418, 1398706, 182200001, 3385586, 0, 0
1823, 6456477, 5476802, 6456839, 6316983, 1487137, 31032, 1407995, 1399276, 182300001, 3387224, 0, 0
1824, 6459372, 5479407, 6459824, 6319946, 1488908, 31054, 1408541, 1399821, 182400001, 3388995, 0, 0
1825, 6462180, 5481995, 6462656, 6322708, 1490583, 31074, 1409153, 1400430, 182500001, 3390670, 0, 0
1826, 6464770, 5484144, 6465237, 6325243, 1492197, 31099, 1409768, 1401045, 182600001, 3392284, 0, 0
1827, 6467526, 5486486, 6467922, 6327896, 1493727, 31121, 1410287, 1401563, 182700001, 3393814, 0, 0
1828, 6470283, 5489039, 6470667, 6330602, 1495353, 31142, 1410858, 1402133, 182800001, 3395440, 0, 0
1829, 6472514, 5490801, 6473048, 6332916, 1496895, 31164, 1411532, 1402805, 182900001, 3396982, 0, 0
1830, 6475389, 5493243, 6475699, 6335527, 1498368, 31186, 1412065, 1403338, 183000001, 3398455, 0, 0
1831, 6477621, 5495343, 6478110, 6337878, 1499869, 31208, 1412668, 1403938, 183100001, 3399956, 0, 0
1832, 6479893, 5497167, 6480430, 6340165, 1501354, 31228, 1413277, 1404545, 183200001, 3401441, 0, 0
1833, 6482839, 5499602, 6483069, 6342783, 1502812, 31250, 1413803, 1405070, 183300001, 3402899, 0, 0
1834, 6485039, 5501612, 6485582, 6345241, 1504412, 31270, 1414482, 1405746, 183400001, 3404499, 0, 0
1835, 6487674, 5503681, 6488081, 6347701, 1505835, 31293, 1415061, 1406325, 183500001, 3405922, 0, 0
1836, 6490598, 5506376, 6490918, 6350506, 1507389, 31314, 1415622, 1406885, 183600001, 3407476, 0, 0
1837, 6492807, 5508171, 6493274, 6352821, 1508822, 31335, 1416228, 1407489, 183700001, 3408909, 0, 0
1838, 6495655, 5510490, 6495861, 6355363, 1510222, 31356, 1416791, 1408051, 183800001, 3410309, 0, 0
1839, 6497876, 5512536, 6498412, 6357864, 1511760, 31378, 1417408, 1408666, 183900001, 3411847, 0, 0
1840, 6500579, 5514697, 6501009, 6360403, 1513281, 31400, 1417980, 1409238, 184000001, 3413368, 0, 0
1841, 6503576, 5517416, 6503934, 6363306, 1514895, 31420, 1418516, 1409772, 184100001, 3414982, 0, 0
1842, 6505887, 5519314, 6506381, 6365691, 1516415, 31441, 1419141, 1410395, 184200001, 3416502, 0, 0
1843, 6508725, 5521790, 6509147, 6368428, 1518043, 31463, 1419681, 1410934, 184300001, 3418130, 0, 0
1844, 6511334, 5524106, 6511810, 6371043, 1519589, 31484, 1420270, 1411522, 184400001, 3419676, 0, 0
1845, 6513801, 5526102, 6514269, 6373473, 1521098, 31505, 1420862, 1412113, 184500001, 3421185, 0, 0
1846, 6516508, 5528313, 6516904, 6376064, 1522582, 31526, 1421422, 1412672, 184600001, 3422669, 0, 0
1847, 6518671, 5530231, 6519322, 6378424, 1523968, 31549, 1422043, 1413292, 184700001, 3424055, 0, 0
1848, 6521524, 5532485, 6521901, 6380961, 1525414, 31571, 1422596, 1413844, 184800001, 3425501, 0, 0
1849, 6524086, 5534693, 6524440, 6383448, 1526894, 31591, 1423202, 1414448, 184900001, 3426981, 0, 0
1850, 6526823, 5537035, 6527252, 6386228, 1528569, 31613, 1423801, 1415047, 185000001, 3428656, 0, 0
1851, 6529375, 5539148, 6529769, 6388698, 1530032, 31634, 1424359, 1415604, 185100001, 3430119, 0, 0
1852, 6531594, 5541108, 6532201, 6391096, 1531472, 31658, 1424973, 1416216, 185200001, 3431559, 0, 0
1853, 6534390, 5543375, 6534804, 6393658, 1532813, 31679, 1425546, 1416788, 185300001, 3432900, 0, 0
1854, 6536735, 5545309, 6537261, 6396061, 1534216, 31701, 1426156, 1417396, 185400001, 3434303, 0, 0
1855, 6539319, 5547392, 6539753, 6398494, 1535551, 31722, 1426713, 1417952, 185500001, 3435638, 0, 0
1856, 6541850, 5549489, 6542300, 6400980, 1536855, 31743, 1427304, 1418540, 185600001, 3436942, 0, 0
1857, 6544163, 5551317, 6544605, 6403234, 1538119, 31764, 1427886, 1419121, 185700001, 3438206, 0, 0
1858, 6546468, 5553355, 6546964, 6405530, 1539352, 31785, 1428453, 1419685, 185800001, 3439439, 0, 0
1859, 6549387, 5555706, 6549706, 6408242, 1540933, 31807, 1429039, 1420271, 185900001, 3441020, 0, 0
1860, 6551935, 5557932, 6552281, 6410781, 1542408, 31829, 1429595, 1420827, 186000001, 3442495, 0, 0
1861, 6554365, 5560161, 6554878, 6413325, 1543923, 31848, 1430157, 1421386, 186100001, 3444010, 0, 0
1862, 6557430, 5562665, 6557752, 6416173, 1545632, 31869, 1430734, 1421962, 186200001, 3445719, 0, 0
1863, 6560254, 5565221, 6560653, 6419043, 1547297, 31891, 1431267, 1422494, 186300001, 3447384, 0, 0
1864, 6562580, 5567157, 6563124, 6421457, 1548819, 31913, 1431891, 1423116, 186400001, 3448906, 0, 0
1865, 6565413, 5569544, 6565834, 6424127, 1550389, 31933, 1432441, 1423664, 186500001, 3450476, 0, 0
1866, 6568180, 5571906, 6568501, 6426767, 1551934, 31955, 1432980, 1424203, 186600001, 3452021, 0, 0
1867, 6570745, 5574062, 6571170, 6429381, 1553536, 31975, 1433567, 1424786, 186700001, 3453623, 0, 0
1868, 6573428, 5576225, 6573698, 6431864, 1555051, 31997, 1434124, 1425343, 186800001, 3455138, 0, 0
1869, 6575873, 5578485, 6576426, 6434535, 1556595, 32015, 1434700, 1425914, 186900001, 3456682, 0, 0
1870, 6578694, 5580751, 6579124, 6437187, 1558205, 32036, 1435277, 1426489, 187000001, 3458292, 0, 0
1871, 6581453, 5583158, 6581788, 6439821, 1559717, 32058, 1435798, 1427010, 187100001, 3459804, 0, 0
1872, 6583850, 5585225, 6584400, 6442391, 1561345, 32080, 1436386, 1427596, 187200001, 3461432, 0, 0
1873, 6586671, 5587582, 6587201, 6445125, 1562979, 32102, 1436936, 1428146, 187300001, 3463066, 0, 0
1874, 6589424, 5589972, 6589843, 6447730, 1564493, 32123, 1437492, 1428701, 187400001, 3464580, 0, 0
1875, 6591917, 5591950, 6592400, 6450239, 1566016, 32143, 1438053, 1429257, 187500001, 3466103, 0, 0
1876, 6594655, 5594264, 6595059, 6452844, 1567604, 32166, 1438629, 1429831, 187600001, 3467691, 0, 0
1877, 6597132, 5596356, 6597416, 6455164, 1568979, 32185, 1439119, 1430318, 187700001, 3469066, 0, 0
1878, 6599989, 5598739, 6600465, 6458167, 1570789, 32205, 1439681, 1430877, 187800001, 3470876, 0, 0
1879, 6602718, 5601122, 6603178, 6460854, 1572481, 32226, 1440234, 1431430, 187900001, 3472568, 0, 0
1880, 6605612, 5603620, 6605913, 6463566, 1574062, 32247, 1440770, 1431964, 188000001, 3474149, 0, 0
1881, 6608227, 5605931, 6608828, 6466430, 1575815, 32267, 1441328, 1432517, 188100001, 3475902, 0, 0
1882, 6611321, 5608471, 6611790, 6469344, 1577593, 32290, 1441921, 1433106, 188200001, 3477680, 0, 0
1883, 6614383, 5611082, 6614664, 6472161, 1579232, 32312, 1442470, 1433655, 188300001, 3479319, 0, 0
1884, 6616988, 5613350, 6617559, 6475007, 1580928, 32332, 1443007, 1434189, 188400001, 3481015, 0, 0
1885, 6619824, 5615577, 6620140, 6477545, 1582445, 32355, 1443613, 1434794, 188500001, 3482532, 0, 0
1886, 6622336, 5617815, 6622748, 6480127, 1583951, 32375, 1444131, 1435311, 188600001, 3484038, 0, 0
1887, 6624791, 5619817, 6625346, 6482671, 1585539, 32398, 1444744, 1435921, 188700001, 3485626, 0, 0
1888, 6627541, 5622024, 6627912, 6485202, 1587014, 32420, 1445287, 1436464, 188800001, 3487101, 0, 0
1889, 6630018, 5624252, 6630634, 6487869, 1588559, 32441, 1445833, 1437006, 188900001, 3488646, 0, 0
1890, 6632674, 5626342, 6633237, 6490419, 1590092, 32463, 1446432, 1437600, 189000001, 3490179, 0, 0
1891, 6635644, 5628831, 6635972, 6493122, 1591580, 32486, 1446975, 1438143, 189100001, 3491667, 0, 0
1892, 6638050, 5630903, 6638657, 6495769, 1593181, 32506, 1447490, 1438655, 189200001, 3493268, 0, 0
1893, 6640742, 5632856, 6641104, 6498157, 1594591, 32528, 1448087, 1439252, 189300001, 3494678, 0, 0
1894, 6643153, 5635047, 6643711, 6500723, 1596027, 32553, 1448611, 1439774, 189400001, 3496114, 0, 0
1895, 6645765, 5637052, 6646235, 6503208, 1597479, 32572, 1449204, 1440364, 189500001, 3497566, 0, 0
1896, 6648321, 5639122, 6648747, 6505657, 1598816, 32593, 1449755, 1440914, 189600001, 3498903, 0, 0
1897, 6650373, 5640764, 6650989, 6507864, 1600110, 32614, 1450350, 1441504, 189700001, 3500197, 0, 0
1898, 6653187, 5643039, 6653571, 6510404, 1601470, 32636, 1450906, 1442059, 189800001, 3501557, 0, 0
1899, 6655366, 5644890, 6656007, 6512804, 1602891, 32657, 1451443, 1442592, 189900001, 3502978, 0, 0
1900, 6658112, 5646918, 6658457, 6515217, 1604275, 32678, 1452019, 1443167, 190000001, 3504362, 0, 0
1901, 6660562, 5649166, 6661152, 6517869, 1605777, 32698, 1452549, 1443695, 190100001, 3505864, 0, 0
1902, 6663066, 5651105, 6663558, 6520243, 1607142, 32720, 1453113, 1444258, 190200001, 3507229, 0, 0
1903, 6665686, 5653212, 6666068, 6522695, 1608511, 32741, 1453642, 1444787, 190300001, 3508598, 0, 0
1904, 6668570, 5655625, 6668964, 6525521, 1610216, 32761, 1454185, 1445326, 190400001, 3510303, 0, 0
1905, 6671416, 5658085, 6671752, 6528273, 1611894, 32782, 1454741, 1445880, 190500001, 3511981, 0, 0
1906, 6673823, 5660170, 6674269, 6530748, 1613393, 32803, 1455291, 1446428, 190600001, 3513480, 0, 0
1907, 6676866, 5662637, 6677107, 6533564, 1615082, 32825, 1455828, 1446965, 190700001, 3515169, 0, 0
1908, 6679356, 5664771, 6679721, 6536135, 1616661, 32847, 1456379, 1447515, 190800001, 3516748, 0, 0
1909, 6681914, 5667078, 6682520, 6538880, 1618253, 32867, 1456917, 1448050, 190900001, 3518340, 0, 0
1910, 6685124, 5669680, 6685408, 6541742, 1619974, 32887, 1457468, 1448599, 191000001, 3520061, 0, 0
1911, 6687583, 5671845, 6687967, 6544261, 1621480, 32911, 1458005, 1449136, 191100001, 3521567, 0, 0
1912, 6690028, 5673945, 6690585, 6546815, 1623039, 32932, 1458577, 1449707, 191200001, 3523126, 0, 0
1913, 6692974, 5676475, 6693448, 6549649, 1624691, 32954, 1459126, 1450256, 191300001, 3524778, 0, 0
1914, 6695878, 5679029, 6696332, 6552491, 1626303, 32976, 1459677, 1450806, 191400001, 3526390, 0, 0
1915, 6698383, 5681004, 6698845, 6554942, 1627876, 32998, 1460269, 1451389, 191500001, 3527963, 0, 0
1916, 6701188, 5683514, 6701676, 6557753, 1629566, 33019, 1460809, 1451928, 191600001, 3529653, 0, 0
1917, 6703952, 5685948, 6704410, 6560443, 1631168, 33041, 1461373, 1452492, 191700001, 3531255, 0, 0
1918, 6706815, 5688232, 6707279, 6563236, 1632876, 33064, 1461961, 1453077, 191800001, 3532963, 0, 0
1919, 6709733, 5690843, 6710215, 6566126, 1634631, 33085, 1462513, 1453627, 191900001, 3534718, 0, 0
1920, 6712484, 5693221, 6712879, 6568754, 1636228, 33107, 1463075, 1454189, 192000001, 3536315, 0, 0
1921, 6715137, 5695343, 6715568, 6571382, 1637862, 33131, 1463642, 1454750, 192100001, 3537949, 0, 0
1922, 6718130, 5698081, 6718625, 6574413, 1639675, 33153, 1464185, 1455292, 192200001, 3539762, 0, 0
1923, 6721153, 5700795, 6721598, 6577349, 1641389, 33175, 1464742, 1455849, 192300001, 3541476, 0, 0
1924, 6723837, 5702950, 6724291, 6579989, 1643055, 33198, 1465331, 1456435, 192400001, 3543142, 0, 0
1925, 6726861, 5705685, 6727325, 6582996, 1644848, 33221, 1465884, 1456987, 192500001, 3544935, 0, 0
1926, 6729894, 5708313, 6730244, 6585875, 1646540, 33241, 1466450, 1457553, 192600001, 3546627, 0, 0
1927, 6732570, 5710561, 6733043, 6588626, 1648262, 33264, 1467040, 1458139, 192700001, 3548349, 0, 0
1928, 6735753, 5713434, 6736286, 6591837, 1650168, 33286, 1467584, 1458682, 192800001, 3550255, 0, 0
1929, 6738662, 5715969, 6739137, 6594647, 1651833, 33307, 1468166, 1459263, 192900001, 3551920, 0, 0
1930, 6741283, 5718118, 6741747, 6597200, 1653441, 33335, 1468777, 1459863, 193000001, 3553528, 0, 0
1931, 6744369, 5720886, 6744857, 6600271, 1655253, 33363, 1469312, 1460398, 193100001, 3555340, 0, 0
1932, 6747625, 5723857, 6748031, 6603405, 1657100, 33384, 1469874, 1460960, 193200001, 3557187, 0, 0
1933, 6750041, 5725837, 6750516, 6605845, 1658837, 33429, 1470523, 1461599, 193300001, 3558924, 0, 0
1934, 6753324, 5728698, 6753614, 6608912, 1660682, 33455, 1471051, 1462127, 193400001, 3560769, 0, 0
1935, 6756312, 5731418, 6756639, 6611883, 1662497, 33476, 1471594, 1462669, 193500001, 3562584, 0, 0
1936, 6758989, 5733875, 6759530, 6614717, 1664297, 33497, 1472190, 1463263, 193600001, 3564384, 0, 0
1937, 6762085, 5736354, 6762301, 6617458, 1665962, 33518, 1472748, 1463820, 193700001, 3566049, 0, 0
1938, 6765235, 5739251, 6765459, 6620582, 1667768, 33541, 1473289, 1464361, 193800001, 3567855, 0, 0
1939, 6767802, 5741586, 6768242, 6623333, 1669556, 33566, 1473855, 1464926, 193900001, 3569643, 0, 0
1940, 6770535, 5743919, 6771005, 6626052, 1671320, 33594, 1474455, 1465525, 194000001, 3571407, 0, 0
1941, 6773620, 5746692, 6774103, 6629115, 1673219, 33618, 1474979, 1466049, 194100001, 3573306, 0, 0
1942, 6776429, 5749253, 6776869, 6631839, 1674884, 33637, 1475530, 1466598, 194200001, 3574971, 0, 0
1943, 6778884, 5751186, 6779366, 6634268, 1676477, 33659, 1476187, 1467252, 194300001, 3576564, 0, 0
1944, 6781806, 5753749, 6782262, 6637114, 1678138, 33681, 1476730, 1467795, 194400001, 3578225, 0, 0
1945, 6784713, 5756379, 6785209, 6640018, 1679863, 33702, 1477286, 1468350, 194500001, 3579950, 0, 0
1946, 6787218, 5758313, 6787713, 6642469, 1681495, 33723, 1477931, 1468990, 194600001, 3581582, 0, 0
1947, 6790331, 5761098, 6790675, 6645407, 1683234, 33747, 1478470, 1469529, 194700001, 3583321, 0, 0
1948, 6793476, 5763994, 6793874, 6648572, 1685084, 33768, 1478999, 1470057, 194800001, 3585171, 0, 0
1949, 6795798, 5765928, 6796294, 6650926, 1686728, 33794, 1479653, 1470705, 194900001, 3586815, 0, 0
1950, 6799103, 5768754, 6799368, 6653954, 1688550, 33815, 1480185, 1471236, 195000001, 3588637, 0, 0
1951, 6801835, 5771232, 6802207, 6656760, 1690248, 33836, 1480722, 1471769, 195100001, 3590335, 0, 0
1952, 6804453, 5773574, 6804946, 6659443, 1691880, 33860, 1481303, 1472347, 195200001, 3591967, 0, 0
1953, 6807757, 5776324, 6808050, 6662504, 1693682, 33881, 1481883, 1472926, 195300001, 3593769, 0, 0
1954, 6810847, 5779153, 6811113, 6665529, 1695403, 33904, 1482406, 1473448, 195400001, 3595490, 0, 0
1955, 6813432, 5781474, 6813997, 6668372, 1697178, 33926, 1482989, 1474029, 195500001, 3597265, 0, 0
1956, 6816416, 5783969, 6816804, 6671147, 1698934, 33952, 1483589, 1474627, 195600001, 3599021, 0, 0
1957, 6819512, 5786877, 6819998, 6674304, 1700815, 33976, 1484115, 1475153, 195700001, 3600902, 0, 0
1958, 6822420, 5789489, 6822979, 6677242, 1702531, 33997, 1484696, 1475730, 195800001, 3602618, 0, 0
1959, 6825439, 5791995, 6825961, 6680174, 1704341, 34026, 1485314, 1476348, 195900001, 3604428, 0, 0
1960, 6828654, 5794891, 6829034, 6683222, 1706142, 34050, 1485845, 1476878, 196000001, 3606229, 0, 0
1961, 6831811, 5797787, 6832233, 6686370, 1707940, 34071, 1486386, 1477417, 196100001, 3608027, 0, 0
1962, 6834539, 5800004, 6834982, 6689045, 1709706, 34092, 1487035, 1478064, 196200001, 3609793, 0, 0
1963, 6837792, 5802913, 6838119, 6692136, 1711532, 34114, 1487557, 1478586, 196300001, 3611619, 0, 0
1964, 6840620, 5805454, 6841042, 6695033, 1713259, 34135, 1488114, 1479142, 196400001, 3613346, 0, 0
1965, 6843310, 5807638, 6843631, 6697574, 1714879, 34163, 1488709, 1479726, 196500001, 3614966, 0, 0
1966, 6846517, 5810554, 6846759, 6700670, 1716702, 34185, 1489240, 1480256, 196600001, 3616789, 0, 0
1967, 6849458, 5813228, 6849786, 6703674, 1718511, 34208, 1489800, 1480814, 196700001, 3618598, 0, 0
1968, 6852095, 5815583, 6852532, 6706374, 1720173, 34232, 1490366, 1481379, 196800001, 3620260, 0, 0
1969, 6855090, 5818082, 6855367, 6709162, 1721921, 34260, 1490938, 1481942, 196900001, 3622008, 0, 0
1970, 6858015, 5820920, 6858464, 6712231, 1723742, 34281, 1491468, 1482471, 197000001, 3623829, 0, 0
1971, 6860584, 5823165, 6861156, 6714889, 1725430, 34300, 1492059, 1483058, 197100001, 3625517, 0, 0
1972, 6863503, 5825653, 6864038, 6717712, 1727186, 34327, 1492648, 1483647, 197200001, 3627273, 0, 0
1973, 6866893, 5828722, 6867249, 6720890, 1729051, 34350, 1493175, 1484174, 197300001, 3629138, 0, 0
1974, 6869864, 5831448, 6870313, 6723936, 1730800, 34371, 1493715, 1484713, 197400001, 3630887, 0, 0
1975, 6872851, 5833908, 6873239, 6726806, 1732619, 34401, 1494328, 1485309, 197500001, 3632706, 0, 0
1976, 6876012, 5836670, 6876336, 6729877, 1734498, 34423, 1494862, 1485842, 197600001, 3634585, 0, 0
1977, 6879101, 5839513, 6879389, 6732909, 1736372, 34444, 1495379, 1486359, 197700001, 3636459, 0, 0
1978, 6881474, 5841583, 6881987, 6735455, 1738046, 34465, 1496022, 1486997, 197800001, 3638133, 0, 0
1979, 6884600, 5844232, 6884880, 6738322, 1739611, 34486, 1496542, 1487516, 197900001, 3639698, 0, 0
1980, 6887241, 5846604, 6887619, 6741029, 1741146, 34508, 1497082, 1488056, 198000001, 3641233, 0, 0
1981, 6889588, 5848592, 6890147, 6743503, 1742723, 34527, 1497704, 1488675, 198100001, 3642810, 0, 0
1982, 6892624, 5851199, 6892950, 6746274, 1744320, 34547, 1498233, 1489202, 198200001, 3644407, 0, 0
1983, 6895387, 5853685, 6895784, 6749076, 1745964, 34568, 1498764, 1489732, 198300001, 3646051, 0, 0
1984, 6897941, 5855736, 6898347, 6751604, 1747514, 34590, 1499376, 1490340, 198400001, 3647601, 0, 0
1985, 6900573, 5858131, 6901034, 6754257, 1749068, 34610, 1499922, 1490884, 198500001, 3649155, 0, 0
1986, 6903145, 5860257, 6903553, 6756738, 1750564, 34633, 1500512, 1491472, 198600001, 3650651, 0, 0
1987, 6906219, 5862804, 6906469, 6759615, 1752208, 34655, 1501078, 1492038, 198700001, 3652295, 0, 0
1988, 6908610, 5864912, 6908960, 6762081, 1753709, 34675, 1501644, 1492602, 198800001, 3653796, 0, 0
1989, 6911242, 5867260, 6911824, 6764898, 1755415, 34701, 1502255, 1493211, 198900001, 3655502, 0, 0
1990, 6914364, 5869874, 6914742, 6767795, 1757106, 34723, 1502810, 1493766, 199000001, 3657193, 0, 0
1991, 6917132, 5872322, 6917574, 6770589, 1758657, 34744, 1503359, 1494313, 199100001, 3658744, 0, 0
1992, 6919785, 5874470, 6920215, 6773184, 1760167, 34765, 1503941, 1494892, 199200001, 3660254, 0, 0
1993, 6922352, 5876771, 6922844, 6775781, 1761683, 34786, 1504513, 1495463, 199300001, 3661770, 0, 0
1994, 6924732, 5878736, 6925310, 6778203, 1763095, 34807, 1505097, 1496045, 199400001, 3663182, 0, 0
1995, 6927595, 5881129, 6928094, 6780974, 1764642, 34828, 1505643, 1496590, 199500001, 3664729, 0, 0
1996, 6930179, 5883344, 6930642, 6783480, 1766085, 34850, 1506203, 1497150, 199600001, 3666172, 0, 0
1997, 6933389, 5885861, 6933649, 6786407, 1767757, 34868, 1506778, 1497722, 199700001, 3667844, 0, 0
1998, 6935863, 5888011, 6936213, 6788936, 1769220, 34891, 1507340, 1498284, 199800001, 3669307, 0, 0
1999, 6938182, 5890008, 6938777, 6791419, 1770725, 34910, 1507919, 1498860, 199900001, 3670812, 0, 0
2000, 6941101, 5892468, 6941651, 6794238, 1772361, 34932, 1508490, 1499431, 200000001, 3672448, 0, 0
2001, 6943808, 5894725, 6944257, 6796805, 1773831, 34953, 1509041, 1499981, 200100001, 3673918, 0, 0
2002, 6946833, 5897181, 6947188, 6799674, 1775518, 34974, 1509631, 1500569, 200200001, 3675605, 0, 0
2003, 6949331, 5899252, 6949716, 6802143, 1776936, 34996, 1510202, 1501140, 200300001, 3677023, 0, 0
2004, 6951672, 5901214, 6952248, 6804618, 1778440, 35020, 1510776, 1501713, 200400001, 3678527, 0, 0
2005, 6954714, 5903821, 6955195, 6807537, 1780160, 35042, 1511321, 1502258, 200500001, 3680247, 0, 0
2006, 6957459, 5906178, 6957910, 6810193, 1781688, 35063, 1511905, 1502840, 200600001, 3681775, 0, 0
2007, 6960120, 5908381, 6960531, 6812763, 1783173, 35083, 1512436, 1503369, 200700001, 3683260, 0, 0
