index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1803, 33037664, 27310860, 33037945, 33001316, 10871025, 1050803, 4760287, 4197429, 180300001, 19115566, 0, 0
1804, 33056591, 27325300, 33056952, 33019949, 10880906, 1051551, 4763186, 4199950, 180400001, 19125447, 0, 0
1805, 33076704, 27341141, 33077360, 33039959, 10891488, 1052330, 4766290, 4202612, 180500001, 19136029, 0, 0
1806, 33097104, 27357018, 33097908, 33060097, 10902219, 1053185, 4769422, 4205253, 180600001, 19146760, 0, 0
1807, 33116743, 27371949, 33116982, 33078742, 10912233, 1054008, 4772342, 4207690, 180700001, 19156774, 0, 0
1808, 33134835, 27385844, 33135371, 33096598, 10921678, 1054704, 4775171, 4210130, 180800001, 19166219, 0, 0
1809, 33152926, 27399514, 33153157, 33113933, 10931140, 1055450, 4777986, 4212415, 180900001, 19175681, 0, 0
1810, 33169328, 27412092, 33170093, 33130337, 10939929, 1056030, 4780744, 4214783, 181000001, 19184470, 0, 0
1811, 33171279, 27413449, 33171739, 33131970, 10940898, 1056143, 4781008, 4215019, 181100001, 19185439, 0, 0
1812, 33171282, 27413452, 33171748, 33131979, 10940902, 1056144, 4781010, 4215021, 181200001, 19185443, 0, 0
1813, 33171282, 27413452, 33171748, 33131979, 10940902, 1056144, 4781010, 4215021, 181300001, 19185443, 0, 0
1814, 33171358, 27413526, 33171937, 33132152, 10941024, 1056157, 4781044, 4215049, 181400001, 19185565, 0, 0
1815, 33171645, 27413656, 33172371, 33132580, 10941373, 1056191, 4781158, 4215133, 181500001, 19185914, 0, 0
1816, 33178100, 27418616, 33178900, 33139079, 10945787, 1056854, 4782580, 4216292, 181600001, 19190328, 0, 0
1817, 33182699, 27422136, 33183098, 33143240, 10948334, 1056884, 4783361, 4217063, 181700001, 19192875, 0, 0
1818, 33193294, 27431171, 33193513, 33153557, 10952341, 1056900, 4785005, 4218707, 181800001, 19196882, 0, 0
1819, 33203878, 27440435, 33204503, 33164398, 10956521, 1056902, 4786664, 4220366, 181900001, 19201062, 0, 0
1820, 33215798, 27450860, 33216306, 33176061, 10960927, 1056908, 4788385, 4222087, 182000001, 19205468, 0, 0
1821, 33225024, 27458786, 33225689, 33185269, 10964413, 1056909, 4789769, 4223471, 182100001, 19208954, 0, 0
1822, 33235503, 27467706, 33235722, 33195145, 10968052, 1056910, 4791220, 4224922, 182200001, 19212593, 0, 0
1823, 33246723, 27477627, 33247435, 33206609, 10972245, 1056910, 4792884, 4226586, 182300001, 19216786, 0, 0
1824, 33259149, 27488402, 33259691, 33218653, 10976556, 1056911, 4794620, 4228322, 182400001, 19221097, 0, 0
1825, 33270777, 27498245, 33271019, 33229758, 10980588, 1056912, 4796180, 4229882, 182500001, 19225129, 0, 0
1826, 33281654, 27507869, 33282330, 33240821, 10984648, 1056912, 4797756, 4231458, 182600001, 19229189, 0, 0
1827, 33293974, 27518405, 33294220, 33252525, 10988841, 1056914, 4799399, 4233101, 182700001, 19233382, 0, 0
1828, 33305585, 27528496, 33306057, 33264094, 10992986, 1056916, 4801065, 4234767, 182800001, 19237527, 0, 0
1829, 33317145, 27538648, 33317786, 33275557, 10997172, 1056917, 4802731, 4236433, 182900001, 19241713, 0, 0
1830, 33329875, 27549558, 33330168, 33287763, 11001487, 1056919, 4804413, 4238115, 183000001, 19246028, 0, 0
1831, 33341831, 27559861, 33342221, 33299546, 11005626, 1056920, 4806100, 4239802, 183100001, 19250167, 0, 0
1832, 33353352, 27569967, 33354065, 33311135, 11009742, 1056920, 4807733, 4241435, 183200001, 19254283, 0, 0
1833, 33364317, 27579336, 33364771, 33321675, 11013428, 1056921, 4809209, 4242911, 183300001, 19257969, 0, 0
1834, 33375785, 27589331, 33376277, 33332991, 11017480, 1056923, 4810793, 4244495, 183400001, 19262021, 0, 0
1835, 33386225, 27598221, 33386779, 33343269, 11021171, 1056923, 4812232, 4245934, 183500001, 19265712, 0, 0
1836, 33398538, 27609009, 33399291, 33355504, 11025530, 1056924, 4813965, 4247667, 183600001, 19270071, 0, 0
1837, 33411419, 27620028, 33411838, 33367859, 11029903, 1056924, 4815663, 4249365, 183700001, 19274444, 0, 0
1838, 33423543, 27630452, 33423958, 33379749, 11034114, 1056924, 4817312, 4251014, 183800001, 19278655, 0, 0
1839, 33435781, 27640973, 33436378, 33391897, 11038457, 1056925, 4819032, 4252734, 183900001, 19282998, 0, 0
1840, 33444800, 27648803, 33445474, 33400850, 11041894, 1056956, 4820266, 4253960, 184000001, 19286435, 0, 0
1841, 33450239, 27653143, 33450836, 33406203, 11044870, 1057325, 4821181, 4254716, 184100001, 19289411, 0, 0
1842, 33450265, 27653168, 33450939, 33406306, 11044937, 1057353, 4821211, 4254746, 184200001, 19289478, 0, 0
1843, 33451336, 27654146, 33452101, 33407467, 11045857, 1057611, 4821553, 4254917, 184300001, 19290398, 0, 0
1844, 33472832, 27672292, 33473252, 33428589, 11056967, 1059342, 4824415, 4257496, 184400001, 19301508, 0, 0
1845, 33498316, 27693863, 33498711, 33453942, 11070005, 1061205, 4827395, 4260196, 184500001, 19314546, 0, 0
1846, 33524511, 27716147, 33525102, 33480189, 11083380, 1062974, 4830390, 4262935, 184600001, 19327921, 0, 0
1847, 33551128, 27738729, 33551692, 33506676, 11096806, 1064806, 4833460, 4265727, 184700001, 19341347, 0, 0
1848, 33576027, 27759856, 33576596, 33531464, 11109257, 1066474, 4836243, 4268172, 184800001, 19353798, 0, 0
1849, 33603569, 27783204, 33604046, 33558765, 11123197, 1068363, 4839341, 4270965, 184900001, 19367738, 0, 0
1850, 33628228, 27804241, 33628305, 33582932, 11135665, 1070117, 4842183, 4273500, 185000001, 19380206, 0, 0
1851, 33662310, 27838210, 33662539, 33617166, 11154650, 1072925, 4845176, 4276199, 185100001, 19399191, 0, 0
1852, 33703534, 27879377, 33703832, 33658459, 11177151, 1075592, 4848570, 4279330, 185200001, 19421692, 0, 0
1853, 33737838, 27913482, 33738048, 33692675, 11195678, 1077966, 4851355, 4281927, 185300001, 19440219, 0, 0
1854, 33781043, 27956643, 33781290, 33735917, 11218544, 1080958, 4854687, 4285075, 185400001, 19463085, 0, 0
1855, 33824669, 27999932, 33824792, 33779419, 11241807, 1083521, 4858182, 4288399, 185500001, 19486348, 0, 0
1856, 33868674, 28043871, 33869008, 33823635, 11265182, 1086201, 4861595, 4291643, 185600001, 19509723, 0, 0
1857, 33873686, 28048069, 33873997, 33828624, 11268374, 1086788, 4862207, 4292216, 185700001, 19512915, 0, 0
1858, 33878745, 28052418, 33879042, 33833669, 11271695, 1087458, 4862901, 4292872, 185800001, 19516236, 0, 0
1859, 33883377, 28056396, 33883734, 33838361, 11274778, 1088092, 4863584, 4293487, 185900001, 19519319, 0, 0
1860, 33885886, 28058439, 33886506, 33841133, 11276775, 1088508, 4864057, 4293842, 186000001, 19521316, 0, 0
1861, 33889157, 28060857, 33889375, 33844002, 11278806, 1088902, 4864621, 4294334, 186100001, 19523347, 0, 0
1862, 33894565, 28066072, 33894644, 33849271, 11281934, 1089534, 4865272, 4294962, 186200001, 19526475, 0, 0
1863, 33902015, 28073478, 33902124, 33856751, 11286113, 1090194, 4865944, 4295614, 186300001, 19530654, 0, 0
1864, 33911058, 28082460, 33911205, 33865832, 11290790, 1090860, 4866628, 4296273, 186400001, 19535331, 0, 0
1865, 33920622, 28091994, 33920767, 33875394, 11295730, 1091550, 4867327, 4296945, 186500001, 19540271, 0, 0
1866, 33956103, 28127099, 33956353, 33910980, 11314269, 1094076, 4869999, 4299021, 186600001, 19558810, 0, 0
1867, 33996748, 28167489, 33996923, 33951550, 11335521, 1097053, 4873138, 4301550, 186700001, 19580062, 0, 0
1868, 34050477, 28221195, 34050629, 34005256, 11362932, 1100589, 4876870, 4304598, 186800001, 19607473, 0, 0
1869, 34073612, 28243935, 34073704, 34028331, 11375327, 1102341, 4878712, 4305777, 186900001, 19619868, 0, 0
1870, 34098685, 28268987, 34098826, 34053453, 11388525, 1104162, 4880631, 4307124, 187000001, 19633066, 0, 0
1871, 34114812, 28285093, 34115604, 34070231, 11397722, 1105446, 4882082, 4308120, 187100001, 19642263, 0, 0
1872, 34116578, 28286418, 34117218, 34071845, 11398843, 1105727, 4882422, 4308289, 187200001, 19643384, 0, 0
1873, 34126002, 28294469, 34126211, 34080838, 11404282, 1106080, 4883771, 4309410, 187300001, 19648823, 0, 0
1874, 34138668, 28305298, 34138908, 34093534, 11411437, 1106418, 4885417, 4310889, 187400001, 19655978, 0, 0
1875, 34150497, 28315202, 34150783, 34105399, 11418164, 1106621, 4886959, 4312334, 187500001, 19662705, 0, 0
1876, 34162478, 28325311, 34162822, 34117426, 11424848, 1106811, 4888481, 4313747, 187600001, 19669389, 0, 0
1877, 34176380, 28337072, 34176725, 34131302, 11432552, 1107023, 4890221, 4315372, 187700001, 19677093, 0, 0
1878, 34189693, 28348321, 34189974, 34144517, 11439748, 1107219, 4891881, 4316910, 187800001, 19684289, 0, 0
1879, 34202236, 28359083, 34202741, 34157250, 11446786, 1107402, 4893516, 4318412, 187900001, 19691327, 0, 0
1880, 34214836, 28369625, 34215382, 34169858, 11453676, 1107593, 4895077, 4319846, 188000001, 19698217, 0, 0
1881, 34227055, 28379834, 34227488, 34181928, 11460188, 1107778, 4896570, 4321233, 188100001, 19704729, 0, 0
1882, 34240460, 28391070, 34241015, 34195419, 11467461, 1108037, 4898256, 4322752, 188200001, 19712002, 0, 0
1883, 34253171, 28401850, 34253545, 34207930, 11474194, 1108258, 4899834, 4324213, 188300001, 19718735, 0, 0
1884, 34265753, 28412481, 34266075, 34220444, 11480869, 1108449, 4901382, 4325654, 188400001, 19725410, 0, 0
1885, 34279643, 28424535, 34280048, 34234392, 11488362, 1108642, 4903146, 4327306, 188500001, 19732903, 0, 0
1886, 34292880, 28435694, 34293220, 34247546, 11495450, 1108833, 4904801, 4328845, 188600001, 19739991, 0, 0
1887, 34305338, 28446335, 34305713, 34260013, 11502115, 1109028, 4906362, 4330293, 188700001, 19746656, 0, 0
1888, 34319476, 28458197, 34319753, 34274025, 11509651, 1109225, 4908079, 4331892, 188800001, 19754192, 0, 0
1889, 34333206, 28469829, 34333470, 34287724, 11516891, 1109485, 4909750, 4333421, 188900001, 19761432, 0, 0
1890, 34345013, 28479817, 34345370, 34299592, 11523376, 1109683, 4911303, 4334860, 189000001, 19767917, 0, 0
1891, 34360066, 28492710, 34360355, 34314551, 11531456, 1109888, 4913067, 4336504, 189100001, 19775997, 0, 0
1892, 34374098, 28504530, 34374318, 34328482, 11538980, 1110082, 4914701, 4338019, 189200001, 19783521, 0, 0
1893, 34386257, 28514762, 34386604, 34340735, 11545750, 1110278, 4916231, 4339430, 189300001, 19790291, 0, 0
1894, 34399438, 28525839, 34399954, 34354051, 11553082, 1110464, 4917868, 4340945, 189400001, 19797623, 0, 0
1895, 34412039, 28536529, 34412667, 34366735, 11559947, 1110697, 4919448, 4342395, 189500001, 19804488, 0, 0
1896, 34425405, 28547753, 34425796, 34379829, 11567045, 1110922, 4921099, 4343895, 189600001, 19811586, 0, 0
1897, 34440416, 28560540, 34440768, 34394759, 11575251, 1111149, 4923000, 4345646, 189700001, 19819792, 0, 0
1898, 34452929, 28571225, 34453274, 34407245, 11582205, 1111342, 4924589, 4347115, 189800001, 19826746, 0, 0
1899, 34466291, 28582375, 34466517, 34420474, 11589366, 1111538, 4926208, 4348628, 189900001, 19833907, 0, 0
1900, 34480066, 28594138, 34480422, 34434365, 11596796, 1111725, 4927875, 4350178, 190000001, 19841337, 0, 0
1901, 34493408, 28605328, 34493660, 34447583, 11603826, 1111978, 4929511, 4351686, 190100001, 19848367, 0, 0
1902, 34506024, 28616152, 34506367, 34460269, 11610536, 1112170, 4931050, 4353106, 190200001, 19855077, 0, 0
1903, 34518672, 28626915, 34518901, 34472788, 11617128, 1112350, 4932565, 4354505, 190300001, 19861669, 0, 0
1904, 34530885, 28637252, 34531139, 34485006, 11623675, 1112542, 4934075, 4355892, 190400001, 19868216, 0, 0
1905, 34542914, 28647384, 34543181, 34497033, 11630276, 1112737, 4935578, 4357287, 190500001, 19874817, 0, 0
1906, 34555483, 28657968, 34555871, 34509699, 11636888, 1112892, 4937043, 4358666, 190600001, 19881429, 0, 0
1907, 34568053, 28668516, 34568364, 34522167, 11643640, 1113081, 4938537, 4360069, 190700001, 19888181, 0, 0
1908, 34581516, 28679934, 34581819, 34535590, 11650866, 1113329, 4940085, 4361486, 190800001, 19895407, 0, 0
1909, 34593954, 28690448, 34594168, 34547909, 11657494, 1113507, 4941575, 4362867, 190900001, 19902035, 0, 0
1910, 34606387, 28700924, 34606708, 34560420, 11664268, 1113684, 4943056, 4364244, 191000001, 19908809, 0, 0
1911, 34618591, 28711174, 34618928, 34572618, 11670710, 1113844, 4944515, 4365597, 191100001, 19915251, 0, 0
1912, 34631456, 28721988, 34631833, 34585498, 11677533, 1114062, 4946028, 4367006, 191200001, 19922074, 0, 0
1913, 34643813, 28732416, 34644025, 34597670, 11684279, 1114287, 4947544, 4368386, 191300001, 19928820, 0, 0
1914, 34655685, 28742578, 34655971, 34609593, 11690727, 1114481, 4949026, 4369762, 191400001, 19935268, 0, 0
1915, 34667982, 28752956, 34668218, 34621808, 11697315, 1114669, 4950515, 4371141, 191500001, 19941856, 0, 0
1916, 34680211, 28763338, 34680518, 34634070, 11703790, 1114800, 4951942, 4372484, 191600001, 19948331, 0, 0
1917, 34692654, 28773812, 34692962, 34646481, 11710604, 1114989, 4953453, 4373868, 191700001, 19955145, 0, 0
1918, 34704430, 28783740, 34704742, 34658225, 11717028, 1115174, 4954884, 4375193, 191800001, 19961569, 0, 0
1919, 34715932, 28793316, 34716289, 34669736, 11723395, 1115367, 4956320, 4376518, 191900001, 19967936, 0, 0
1920, 34726568, 28802247, 34726875, 34680288, 11729197, 1115556, 4957667, 4377763, 192000001, 19973738, 0, 0
1921, 34737947, 28811772, 34738243, 34691625, 11735326, 1115744, 4959062, 4379049, 192100001, 19979867, 0, 0
1922, 34749390, 28821532, 34749728, 34703072, 11741377, 1115938, 4960415, 4380298, 192200001, 19985918, 0, 0
1923, 34759093, 28829800, 34759576, 34712898, 11746766, 1116106, 4961574, 4381357, 192300001, 19991307, 0, 0
1924, 34770239, 28839158, 34770818, 34724107, 11752905, 1116272, 4962952, 4382648, 192400001, 19997446, 0, 0
1925, 34781018, 28848213, 34781635, 34734895, 11758863, 1116431, 4964331, 4383944, 192500001, 20003404, 0, 0
1926, 34792898, 28858084, 34793524, 34746749, 11765280, 1116603, 4965752, 4385258, 192600001, 20009821, 0, 0
1927, 34804341, 28867678, 34804697, 34757895, 11771279, 1116794, 4967110, 4386499, 192700001, 20015820, 0, 0
1928, 34815400, 28877027, 34815710, 34768873, 11777214, 1116993, 4968500, 4387767, 192800001, 20021755, 0, 0
1929, 34827261, 28887207, 34827601, 34780736, 11783548, 1117182, 4969889, 4389040, 192900001, 20028089, 0, 0
1930, 34838425, 28896782, 34838810, 34791913, 11789582, 1117376, 4971236, 4390274, 193000001, 20034123, 0, 0
1931, 34840973, 28898820, 34841492, 34794594, 11791354, 1117624, 4971639, 4390476, 193100001, 20035895, 0, 0
1932, 34843679, 28900929, 34843882, 34796984, 11792863, 1117895, 4971994, 4390724, 193200001, 20037404, 0, 0
1933, 34850219, 28907202, 34850560, 34803662, 11796809, 1118609, 4972826, 4391319, 193300001, 20041350, 0, 0
1934, 34858183, 28914807, 34858439, 34811541, 11801205, 1119271, 4973658, 4391895, 193400001, 20045746, 0, 0
1935, 34866319, 28922477, 34866839, 34819941, 11805867, 1119897, 4974482, 4392445, 193500001, 20050408, 0, 0
1936, 34875159, 28930750, 34875351, 34828453, 11810580, 1120515, 4975315, 4392982, 193600001, 20055121, 0, 0
1937, 34883911, 28939041, 34884257, 34837359, 11815478, 1121091, 4976120, 4393494, 193700001, 20060019, 0, 0
1938, 34892812, 28947479, 34893258, 34846360, 11820394, 1121766, 4976996, 4394073, 193800001, 20064935, 0, 0
1939, 34901521, 28955718, 34901842, 34854944, 11825168, 1122413, 4977849, 4394632, 193900001, 20069709, 0, 0
1940, 34910216, 28963919, 34910286, 34863388, 11829883, 1123124, 4978715, 4395252, 194000001, 20074424, 0, 0
1941, 34917436, 28970837, 34917740, 34870842, 11834103, 1123769, 4979503, 4395793, 194100001, 20078644, 0, 0
1942, 34926922, 28979844, 34927319, 34880421, 11839436, 1124516, 4980460, 4396441, 194200001, 20083977, 0, 0
1943, 34936750, 28989167, 34937269, 34890371, 11844884, 1125227, 4981392, 4397054, 194300001, 20089425, 0, 0
1944, 34945489, 28997325, 34945620, 34898722, 11849507, 1125854, 4982225, 4397568, 194400001, 20094048, 0, 0
1945, 34954227, 29005663, 34954506, 34907608, 11854563, 1126513, 4983086, 4398141, 194500001, 20099104, 0, 0
1946, 34961835, 29012907, 34962154, 34915256, 11858977, 1127226, 4983942, 4398728, 194600001, 20103518, 0, 0
1947, 34969184, 29019907, 34969506, 34922608, 11863178, 1127896, 4984767, 4399300, 194700001, 20107719, 0, 0
1948, 34978361, 29028549, 34978471, 34931573, 11868081, 1128580, 4985641, 4399887, 194800001, 20112622, 0, 0
1949, 34987259, 29036975, 34987599, 34940701, 11873089, 1129196, 4986481, 4400416, 194900001, 20117630, 0, 0
1950, 34996603, 29045846, 34997016, 34950118, 11878278, 1129911, 4987414, 4401033, 195000001, 20122819, 0, 0
1951, 35007034, 29055652, 35007328, 34960430, 11884059, 1130634, 4988386, 4401681, 195100001, 20128600, 0, 0
1952, 35017030, 29065234, 35017498, 34970600, 11889631, 1131381, 4989363, 4402316, 195200001, 20134172, 0, 0
1953, 35027167, 29074773, 35027463, 34980565, 11895069, 1132119, 4990316, 4402944, 195300001, 20139610, 0, 0
1954, 35037622, 29084643, 35037697, 34990799, 11900729, 1132900, 4991317, 4403616, 195400001, 20145270, 0, 0
1955, 35050095, 29096467, 35050504, 35003606, 11907745, 1133749, 4992474, 4404385, 195500001, 20152286, 0, 0
1956, 35061263, 29106978, 35061539, 35014641, 11913905, 1134674, 4993624, 4405161, 195600001, 20158446, 0, 0
1957, 35072661, 29117852, 35072918, 35026020, 11920260, 1135631, 4994816, 4405984, 195700001, 20164801, 0, 0
1958, 35087499, 29131891, 35087809, 35040911, 11928523, 1136669, 4996201, 4406901, 195800001, 20173064, 0, 0
1959, 35101956, 29145602, 35102286, 35055388, 11936645, 1137850, 4997674, 4407917, 195900001, 20181186, 0, 0
1960, 35103400, 29147004, 35103923, 35057025, 11937600, 1137992, 4997838, 4408048, 196000001, 20182141, 0, 0
1961, 35103402, 29147006, 35103940, 35057042, 11937612, 1137993, 4997840, 4408049, 196100001, 20182153, 0, 0
1962, 35103405, 29147009, 35103943, 35057045, 11937613, 1137994, 4997841, 4408050, 196200001, 20182154, 0, 0
1963, 35103410, 29147014, 35103949, 35057051, 11937614, 1137996, 4997843, 4408052, 196300001, 20182155, 0, 0
1964, 35103414, 29147018, 35103953, 35057055, 11937615, 1137997, 4997844, 4408053, 196400001, 20182156, 0, 0
1965, 35103425, 29147029, 35103962, 35057064, 11937622, 1137999, 4997846, 4408055, 196500001, 20182163, 0, 0
1966, 35103435, 29147039, 35103972, 35057074, 11937632, 1138001, 4997848, 4408057, 196600001, 20182173, 0, 0
1967, 35103438, 29147042, 35103977, 35057079, 11937637, 1138001, 4997849, 4408057, 196700001, 20182178, 0, 0
1968, 35103449, 29147053, 35103988, 35057090, 11937648, 1138002, 4997851, 4408058, 196800001, 20182189, 0, 0
1969, 35103449, 29147053, 35103988, 35057090, 11937648, 1138002, 4997851, 4408058, 196900001, 20182189, 0, 0
1970, 35104535, 29147828, 35105291, 35058393, 11938553, 1138167, 4998068, 4408208, 197000001, 20183094, 0, 0
1971, 35104535, 29147828, 35105291, 35058393, 11938553, 1138167, 4998068, 4408208, 197100001, 20183094, 0, 0
1972, 35104535, 29147828, 35105291, 35058393, 11938553, 1138167, 4998068, 4408208, 197200001, 20183094, 0, 0
1973, 35104535, 29147828, 35105291, 35058393, 11938553, 1138167, 4998068, 4408208, 197300001, 20183094, 0, 0
1974, 35104535, 29147828, 35105291, 35058393, 11938553, 1138167, 4998068, 4408208, 197400001, 20183094, 0, 0
1975, 35104535, 29147828, 35105291, 35058393, 11938553, 1138167, 4998068, 4408208, 197500001, 20183094, 0, 0
1976, 35104535, 29147828, 35105291, 35058393, 11938553, 1138167, 4998068, 4408208, 197600001, 20183094, 0, 0
1977, 35104535, 29147828, 35105291, 35058393, 11938553, 1138167, 4998068, 4408208, 197700001, 20183094, 0, 0
1978, 35104910, 29148112, 35105621, 35058723, 11938784, 1138218, 4998141, 4408255, 197800001, 20183325, 0, 0
1979, 35105024, 29148198, 35105770, 35058872, 11938902, 1138241, 4998175, 4408272, 197900001, 20183443, 0, 0
1980, 35105024, 29148198, 35105770, 35058872, 11938902, 1138241, 4998175, 4408272, 198000001, 20183443, 0, 0
