index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1781, 45492933, 42790476, 45493164, 45337135, 5080687, 1004295, 5625986, 5467468, 178100001, 13624391, 0, 0
1782, 45506774, 42803839, 45507239, 45351203, 5084733, 1005094, 5627641, 5469092, 178200001, 13628437, 0, 0
1783, 45520901, 42817303, 45521033, 45364993, 5088680, 1005889, 5629274, 5470702, 178300001, 13632384, 0, 0
1784, 45534009, 42830046, 45534467, 45378417, 5092698, 1006676, 5630915, 5472308, 178400001, 13636402, 0, 0
1785, 45547504, 42842768, 45547633, 45391578, 5096702, 1007466, 5632535, 5473900, 178500001, 13640406, 0, 0
1786, 45561238, 42856041, 45561769, 45405706, 5100829, 1008253, 5634170, 5475502, 178600001, 13644533, 0, 0
1787, 45575346, 42869219, 45575536, 45419468, 5104858, 1009037, 5635784, 5477083, 178700001, 13648562, 0, 0
1788, 45588705, 42882063, 45589136, 45433061, 5108795, 1009802, 5637381, 5478635, 178800001, 13652499, 0, 0
1789, 45601047, 42893968, 45601658, 45445579, 5112516, 1010556, 5638942, 5480145, 178900001, 13656220, 0, 0
1790, 45614406, 42906398, 45614588, 45458505, 5116423, 1011335, 5640562, 5481733, 179000001, 13660127, 0, 0
1791, 45629025, 42920623, 45629412, 45473319, 5120616, 1012157, 5642235, 5483383, 179100001, 13664320, 0, 0
1792, 45643121, 42933973, 45643292, 45487195, 5124662, 1012967, 5643901, 5485027, 179200001, 13668366, 0, 0
1793, 45657211, 42947589, 45657657, 45501548, 5128857, 1013775, 5645558, 5486657, 179300001, 13672561, 0, 0
1794, 45671619, 42961198, 45671813, 45515699, 5132938, 1014566, 5647202, 5488275, 179400001, 13676642, 0, 0
1795, 45684696, 42973795, 45685166, 45529028, 5136798, 1015347, 5648813, 5489850, 179500001, 13680502, 0, 0
1796, 45700147, 42988282, 45700348, 45544199, 5140995, 1016133, 5650437, 5491443, 179600001, 13684699, 0, 0
1797, 45713930, 43001524, 45714344, 45558174, 5144989, 1016920, 5652063, 5493038, 179700001, 13688693, 0, 0
1798, 45727635, 43014627, 45727826, 45571644, 5149011, 1017717, 5653692, 5494647, 179800001, 13692715, 0, 0
1799, 45740977, 43027468, 45741116, 45584924, 5152936, 1018500, 5655298, 5496226, 179900001, 13696640, 0, 0
1800, 45754607, 43040654, 45755086, 45598873, 5156910, 1019285, 5656929, 5497817, 180000001, 13700614, 0, 0
1801, 45769352, 43054694, 45769519, 45613295, 5160920, 1020068, 5658560, 5499420, 180100001, 13704624, 0, 0
1802, 45781410, 43066207, 45781903, 45625663, 5164831, 1020831, 5660145, 5500953, 180200001, 13708535, 0, 0
1803, 45795915, 43079957, 45796107, 45639861, 5168919, 1021649, 5661803, 5502591, 180300001, 13712623, 0, 0
1804, 45809166, 43092654, 45809531, 45653270, 5172867, 1022452, 5663426, 5504178, 180400001, 13716571, 0, 0
1805, 45823534, 43106305, 45823668, 45667400, 5176878, 1023237, 5665054, 5505775, 180500001, 13720582, 0, 0
1806, 45837488, 43119794, 45837691, 45681416, 5180804, 1024014, 5666661, 5507350, 180600001, 13724508, 0, 0
1807, 45850041, 43131873, 45850516, 45694226, 5184777, 1024779, 5668273, 5508919, 180700001, 13728481, 0, 0
1808, 45864254, 43145286, 45864448, 45708150, 5188862, 1025589, 5669916, 5510540, 180800001, 13732566, 0, 0
1809, 45877580, 43157967, 45878012, 45721696, 5192833, 1026380, 5671528, 5512111, 180900001, 13736537, 0, 0
1810, 45891538, 43171192, 45891687, 45735362, 5196772, 1027153, 5673140, 5513689, 181000001, 13740476, 0, 0
1811, 45905476, 43184652, 45905956, 45749613, 5201002, 1027978, 5674805, 5515326, 181100001, 13744706, 0, 0
1812, 45919447, 43197734, 45919595, 45763244, 5205014, 1028763, 5676419, 5516909, 181200001, 13748718, 0, 0
1813, 45933123, 43210884, 45933516, 45777143, 5209092, 1029549, 5678042, 5518498, 181300001, 13752796, 0, 0
1814, 45946201, 43223408, 45946797, 45790411, 5213037, 1030314, 5679630, 5520042, 181400001, 13756741, 0, 0
1815, 45961623, 43237934, 45961811, 45805411, 5217219, 1031134, 5681277, 5521668, 181500001, 13760923, 0, 0
1816, 45975552, 43251327, 45975908, 45819488, 5221275, 1031931, 5682912, 5523269, 181600001, 13764979, 0, 0
1817, 45989611, 43264683, 45989806, 45833370, 5225261, 1032709, 5684538, 5524861, 181700001, 13768965, 0, 0
1818, 46002791, 43277445, 46003243, 45846789, 5229289, 1033511, 5686168, 5526457, 181800001, 13772993, 0, 0
1819, 46017129, 43291000, 46017224, 45860761, 5233324, 1034323, 5687823, 5528092, 181900001, 13777028, 0, 0
1820, 46030692, 43304092, 46031073, 45874597, 5237404, 1035119, 5689475, 5529714, 182000001, 13781108, 0, 0
1821, 46045416, 43318042, 46045603, 45889123, 5241400, 1035895, 5691105, 5531312, 182100001, 13785104, 0, 0
1822, 46058951, 43331117, 46059319, 45902825, 5245375, 1036675, 5692720, 5532892, 182200001, 13789079, 0, 0
1823, 46071604, 43343296, 46072144, 45915644, 5249299, 1037445, 5694323, 5534455, 182300001, 13793003, 0, 0
1824, 46086322, 43357149, 46086470, 45929964, 5253294, 1038252, 5695961, 5536068, 182400001, 13796998, 0, 0
1825, 46099856, 43370196, 46100310, 45943795, 5257331, 1039049, 5697607, 5537689, 182500001, 13801035, 0, 0
1826, 46114439, 43383905, 46114599, 45958079, 5261359, 1039836, 5699241, 5539296, 182600001, 13805063, 0, 0
1827, 46127917, 43396950, 46128443, 45971913, 5265298, 1040609, 5700870, 5540882, 182700001, 13809002, 0, 0
1828, 46142409, 43410667, 46142604, 45986069, 5269364, 1041412, 5702529, 5542514, 182800001, 13813068, 0, 0
1829, 46154973, 43422723, 46155412, 45998868, 5273306, 1042192, 5704134, 5544080, 182900001, 13817010, 0, 0
1830, 46168887, 43435821, 46169052, 46012504, 5277305, 1042983, 5705778, 5545699, 183000001, 13821009, 0, 0
1831, 46182586, 43449069, 46182940, 46026380, 5281448, 1043790, 5707424, 5547317, 183100001, 13825152, 0, 0
1832, 46196561, 43462415, 46196732, 46040165, 5285383, 1044590, 5709074, 5548947, 183200001, 13829087, 0, 0
1833, 46209184, 43474525, 46209323, 46052744, 5289275, 1045361, 5710668, 5550502, 183300001, 13832979, 0, 0
1834, 46222545, 43487380, 46223027, 46066434, 5293308, 1046151, 5712293, 5552093, 183400001, 13837012, 0, 0
1835, 46236293, 43500338, 46236462, 46079861, 5297363, 1046960, 5713940, 5553712, 183500001, 13841067, 0, 0
1836, 46249223, 43512785, 46249686, 46093052, 5301424, 1047734, 5715571, 5555300, 183600001, 13845128, 0, 0
1837, 46262407, 43525192, 46262581, 46105932, 5305307, 1048514, 5717192, 5556888, 183700001, 13849011, 0, 0
1838, 46276864, 43539271, 46277415, 46120744, 5309440, 1049312, 5718831, 5558495, 183800001, 13853144, 0, 0
1839, 46292388, 43553939, 46292593, 46135908, 5313560, 1050113, 5720469, 5560110, 183900001, 13857264, 0, 0
1840, 46307617, 43568622, 46308008, 46151313, 5317786, 1050912, 5722112, 5561719, 184000001, 13861490, 0, 0
1841, 46322146, 43582380, 46322333, 46165630, 5321816, 1051682, 5723713, 5563286, 184100001, 13865520, 0, 0
1842, 46337083, 43596808, 46337259, 46180546, 5326006, 1052470, 5725338, 5564879, 184200001, 13869710, 0, 0
1843, 46350424, 43609674, 46350836, 46194116, 5330073, 1053265, 5726980, 5566493, 184300001, 13873777, 0, 0
1844, 46365698, 43624250, 46365933, 46209211, 5334175, 1054060, 5728626, 5568118, 184400001, 13877879, 0, 0
1845, 46378733, 43636729, 46379244, 46222517, 5338218, 1054831, 5730229, 5569678, 184500001, 13881922, 0, 0
1846, 46392780, 43649963, 46392971, 46236243, 5342195, 1055632, 5731865, 5571287, 184600001, 13885899, 0, 0
1847, 46406151, 43662794, 46406728, 46249996, 5346281, 1056414, 5733483, 5572863, 184700001, 13889985, 0, 0
1848, 46420951, 43676732, 46421160, 46264418, 5350339, 1057236, 5735139, 5574497, 184800001, 13894043, 0, 0
1849, 46435450, 43690706, 46435784, 46279032, 5354456, 1058025, 5736768, 5576095, 184900001, 13898160, 0, 0
1850, 46449211, 43703830, 46449492, 46292737, 5358424, 1058800, 5738375, 5577667, 185000001, 13902128, 0, 0
1851, 46462640, 43716606, 46462863, 46306105, 5362360, 1059563, 5739953, 5579202, 185100001, 13906064, 0, 0
1852, 46475469, 43729020, 46475858, 46319094, 5366356, 1060369, 5741574, 5580791, 185200001, 13910060, 0, 0
1853, 46490024, 43742805, 46490178, 46333413, 5370491, 1061161, 5743215, 5582405, 185300001, 13914195, 0, 0
1854, 46502883, 43755209, 46503458, 46346687, 5374537, 1061933, 5744828, 5583973, 185400001, 13918241, 0, 0
1855, 46517825, 43769328, 46518042, 46361268, 5378675, 1062754, 5746491, 5585618, 185500001, 13922379, 0, 0
1856, 46531255, 43782230, 46531522, 46374739, 5382638, 1063555, 5748124, 5587215, 185600001, 13926342, 0, 0
1857, 46545351, 43795606, 46545538, 46388752, 5386627, 1064346, 5749758, 5588820, 185700001, 13930331, 0, 0
1858, 46559818, 43809504, 46560012, 46403219, 5390679, 1065141, 5751398, 5590434, 185800001, 13934383, 0, 0
1859, 46573136, 43822251, 46573388, 46416586, 5394774, 1065954, 5753060, 5592071, 185900001, 13938478, 0, 0
1860, 46587751, 43836272, 46587927, 46431119, 5398887, 1066737, 5754685, 5593665, 186000001, 13942591, 0, 0
1861, 46600555, 43848650, 46601018, 46444206, 5402856, 1067535, 5756320, 5595264, 186100001, 13946560, 0, 0
1862, 46614361, 43861591, 46614560, 46457746, 5406834, 1068314, 5757932, 5596839, 186200001, 13950538, 0, 0
1863, 46627667, 43874373, 46628210, 46471394, 5410851, 1069104, 5759540, 5598405, 186300001, 13954555, 0, 0
1864, 46641057, 43886871, 46641199, 46484381, 5414754, 1069891, 5761152, 5599987, 186400001, 13958458, 0, 0
1865, 46654390, 43899713, 46654674, 46497853, 5418795, 1070684, 5762775, 5601577, 186500001, 13962499, 0, 0
1866, 46668021, 43912931, 46668422, 46511599, 5422768, 1071494, 5764418, 5603197, 186600001, 13966472, 0, 0
1867, 46681900, 43926068, 46682046, 46525217, 5426794, 1072285, 5766049, 5604796, 186700001, 13970498, 0, 0
1868, 46694875, 43938528, 46695376, 46538532, 5430768, 1073050, 5767640, 5606341, 186800001, 13974472, 0, 0
1869, 46708725, 43951480, 46708880, 46552030, 5434757, 1073842, 5769274, 5607941, 186900001, 13978461, 0, 0
1870, 46720658, 43963027, 46721057, 46564195, 5438630, 1074630, 5770894, 5609521, 187000001, 13982334, 0, 0
1871, 46734041, 43975809, 46734199, 46577332, 5442620, 1075454, 5772561, 5611170, 187100001, 13986324, 0, 0
1872, 46748093, 43989456, 46748540, 46591664, 5446732, 1076253, 5774203, 5612778, 187200001, 13990436, 0, 0
1873, 46761318, 44001884, 46761457, 46604577, 5450612, 1077047, 5775831, 5614378, 187300001, 13994316, 0, 0
1874, 46775457, 44015579, 46775723, 46618835, 5454646, 1077832, 5777466, 5615981, 187400001, 13998350, 0, 0
1875, 46789924, 44029529, 46790367, 46633472, 5458705, 1078637, 5779116, 5617597, 187500001, 14002409, 0, 0
1876, 46804593, 44043551, 46804775, 46647874, 5462884, 1079468, 5780786, 5619250, 187600001, 14006588, 0, 0
1877, 46818773, 44057234, 46819244, 46662327, 5466997, 1080252, 5782428, 5620860, 187700001, 14010701, 0, 0
1878, 46833082, 44070754, 46833276, 46676356, 5470997, 1081059, 5784071, 5622478, 187800001, 14014701, 0, 0
1879, 46847789, 44085085, 46848195, 46691267, 5475134, 1081875, 5785742, 5624129, 187900001, 14018838, 0, 0
1880, 46862717, 44099356, 46862887, 46705956, 5479163, 1082663, 5787385, 5625747, 188000001, 14022867, 0, 0
1881, 46876451, 44112743, 46876961, 46720021, 5483183, 1083452, 5789028, 5627362, 188100001, 14026887, 0, 0
1882, 46891187, 44126617, 46891398, 46734458, 5487242, 1084255, 5790681, 5628986, 188200001, 14030946, 0, 0
1883, 46904840, 44139887, 46905326, 46748385, 5491312, 1085039, 5792308, 5630580, 188300001, 14035016, 0, 0
1884, 46919191, 44153496, 46919392, 46762449, 5495376, 1085866, 5793969, 5632222, 188400001, 14039080, 0, 0
1885, 46933721, 44167581, 46934151, 46777204, 5499553, 1086660, 5795625, 5633850, 188500001, 14043257, 0, 0
1886, 46947973, 44181195, 46948143, 46791192, 5503612, 1087473, 5797288, 5635495, 188600001, 14047316, 0, 0
1887, 46961816, 44194590, 46962256, 46805296, 5507722, 1088260, 5798923, 5637100, 188700001, 14051426, 0, 0
1888, 46975742, 44207853, 46975883, 46818918, 5511637, 1089056, 5800555, 5638707, 188800001, 14055341, 0, 0
1889, 46990610, 44222161, 46990800, 46833830, 5515752, 1089848, 5802197, 5640321, 188900001, 14059456, 0, 0
1890, 47005187, 44236075, 47005407, 46848416, 5519815, 1090645, 5803852, 5641947, 189000001, 14063519, 0, 0
1891, 47020356, 44250694, 47020530, 46863529, 5523921, 1091436, 5805498, 5643568, 189100001, 14067625, 0, 0
1892, 47032270, 44261950, 47032727, 46875708, 5527720, 1092211, 5807059, 5645078, 189200001, 14071424, 0, 0
1893, 47046066, 44275106, 47046231, 46889206, 5531677, 1093009, 5808690, 5646682, 189300001, 14075381, 0, 0
1894, 47059084, 44287687, 47059540, 46902496, 5535763, 1093785, 5810325, 5648279, 189400001, 14079467, 0, 0
1895, 47073127, 44301060, 47073348, 46916299, 5539725, 1094590, 5811980, 5649904, 189500001, 14083429, 0, 0
1896, 47088134, 44315635, 47088540, 46931474, 5544039, 1095398, 5813645, 5651545, 189600001, 14087743, 0, 0
1897, 47102367, 44329231, 47102538, 46945467, 5548074, 1096191, 5815278, 5653158, 189700001, 14091778, 0, 0
1898, 47117088, 44343542, 47117371, 46960293, 5552186, 1097013, 5816938, 5654800, 189800001, 14095890, 0, 0
1899, 47130087, 44356018, 47130550, 46973450, 5556031, 1097794, 5818549, 5656361, 189900001, 14099735, 0, 0
1900, 47143841, 44368992, 47144036, 46986929, 5560016, 1098586, 5820181, 5657969, 190000001, 14103720, 0, 0
1901, 47155966, 44380542, 47156428, 46999304, 5563883, 1099339, 5821736, 5659476, 190100001, 14107587, 0, 0
1902, 47170217, 44393965, 47170411, 47013282, 5567926, 1100123, 5823350, 5661057, 190200001, 14111630, 0, 0
1903, 47184116, 44407419, 47184483, 47027342, 5571913, 1100934, 5824979, 5662655, 190300001, 14115617, 0, 0
1904, 47198522, 44421143, 47198652, 47041503, 5575895, 1101722, 5826627, 5664275, 190400001, 14119599, 0, 0
1905, 47212464, 44434595, 47212825, 47055663, 5580013, 1102499, 5828268, 5665887, 190500001, 14123717, 0, 0
1906, 47226718, 44448210, 47226861, 47069693, 5583971, 1103282, 5829895, 5667485, 190600001, 14127675, 0, 0
1907, 47241475, 44462514, 47241723, 47084548, 5588252, 1104096, 5831579, 5669153, 190700001, 14131956, 0, 0
1908, 47254890, 44475370, 47255322, 47098133, 5592365, 1104871, 5833210, 5670752, 190800001, 14136069, 0, 0
1909, 47269467, 44489247, 47269607, 47112412, 5596418, 1105677, 5834877, 5672399, 190900001, 14140122, 0, 0
1910, 47283391, 44502687, 47283854, 47126643, 5600489, 1106446, 5836517, 5674002, 191000001, 14144193, 0, 0
1911, 47297948, 44516582, 47298122, 47140907, 5604562, 1107255, 5838154, 5675613, 191100001, 14148266, 0, 0
1912, 47310036, 44528051, 47310431, 47153200, 5608402, 1108040, 5839714, 5677130, 191200001, 14152106, 0, 0
1913, 47324745, 44542107, 47324932, 47167693, 5612473, 1108844, 5841368, 5678763, 191300001, 14156177, 0, 0
1914, 47338130, 44554966, 47338607, 47181354, 5616524, 1109629, 5842982, 5680341, 191400001, 14160228, 0, 0
1915, 47350474, 44566822, 47350955, 47193694, 5620390, 1110402, 5844590, 5681916, 191500001, 14164094, 0, 0
1916, 47364429, 44579948, 47364560, 47207289, 5624354, 1111196, 5846213, 5683510, 191600001, 14168058, 0, 0
1917, 47376855, 44591899, 47377303, 47220009, 5628208, 1111967, 5847817, 5685071, 191700001, 14171912, 0, 0
1918, 47390576, 44604737, 47390749, 47233445, 5632143, 1112746, 5849429, 5686646, 191800001, 14175847, 0, 0
1919, 47405271, 44618959, 47405745, 47248426, 5636303, 1113580, 5851107, 5688300, 191900001, 14180007, 0, 0
1920, 47419927, 44632916, 47420116, 47262789, 5640293, 1114369, 5852749, 5689917, 192000001, 14183997, 0, 0
1921, 47432621, 44645129, 47433070, 47275718, 5644228, 1115151, 5854361, 5691485, 192100001, 14187932, 0, 0
1922, 47446532, 44658153, 47446650, 47289285, 5648132, 1115939, 5855983, 5693079, 192200001, 14191836, 0, 0
1923, 47460878, 44672119, 47461314, 47303922, 5652274, 1116751, 5857641, 5694715, 192300001, 14195978, 0, 0
1924, 47475517, 44685931, 47475684, 47318280, 5656253, 1117534, 5859268, 5696312, 192400001, 14199957, 0, 0
1925, 47488922, 44698812, 47489051, 47331632, 5660168, 1118328, 5860889, 5697903, 192500001, 14203872, 0, 0
1926, 47501077, 44710417, 47501616, 47344175, 5663992, 1119072, 5862430, 5699390, 192600001, 14207696, 0, 0
1927, 47514977, 44723428, 47515142, 47357692, 5668088, 1119875, 5864081, 5701010, 192700001, 14211792, 0, 0
1928, 47529120, 44736964, 47529590, 47372120, 5672159, 1120655, 5865677, 5702567, 192800001, 14215863, 0, 0
1929, 47541694, 44749008, 47542141, 47384668, 5676048, 1121429, 5867280, 5704133, 192900001, 14219752, 0, 0
1930, 47555339, 44761889, 47555515, 47398039, 5679921, 1122188, 5868855, 5705671, 193000001, 14223625, 0, 0
1931, 47568374, 44774443, 47568838, 47411345, 5683936, 1122981, 5870502, 5707276, 193100001, 14227640, 0, 0
1932, 47582648, 44787923, 47582812, 47425317, 5687953, 1123769, 5872133, 5708876, 193200001, 14231657, 0, 0
1933, 47595204, 44799863, 47595718, 47438210, 5691788, 1124531, 5873682, 5710372, 193300001, 14235492, 0, 0
1934, 47608281, 44812012, 47608438, 47450922, 5695682, 1125309, 5875299, 5711949, 193400001, 14239386, 0, 0
1935, 47622905, 44826253, 47623109, 47465585, 5699779, 1126116, 5876939, 5713563, 193500001, 14243483, 0, 0
1936, 47635599, 44838519, 47636030, 47478490, 5703714, 1126891, 5878554, 5715136, 193600001, 14247418, 0, 0
1937, 47649603, 44851795, 47649787, 47492238, 5707623, 1127682, 5880180, 5716732, 193700001, 14251327, 0, 0
1938, 47662566, 44864307, 47663143, 47505579, 5711629, 1128466, 5881801, 5718316, 193800001, 14255333, 0, 0
1939, 47676555, 44877334, 47676761, 47519190, 5715611, 1129253, 5883426, 5719899, 193900001, 14259315, 0, 0
1940, 47689305, 44889530, 47689804, 47532221, 5719568, 1130032, 5884999, 5721424, 194000001, 14263272, 0, 0
1941, 47702224, 44901775, 47702595, 47545006, 5723489, 1130833, 5886613, 5723006, 194100001, 14267193, 0, 0
1942, 47716161, 44914994, 47716345, 47558749, 5727501, 1131632, 5888251, 5724613, 194200001, 14271205, 0, 0
1943, 47728952, 44927308, 47729433, 47571820, 5731466, 1132407, 5889880, 5726200, 194300001, 14275170, 0, 0
1944, 47742763, 44940306, 47742941, 47585322, 5735411, 1133189, 5891496, 5727789, 194400001, 14279115, 0, 0
1945, 47756474, 44953501, 47756828, 47599194, 5739493, 1133993, 5893132, 5729388, 194500001, 14283197, 0, 0
1946, 47771008, 44967394, 47771192, 47613550, 5743589, 1134797, 5894779, 5731014, 194600001, 14287293, 0, 0
1947, 47783733, 44979637, 47784187, 47626528, 5747477, 1135555, 5896361, 5732549, 194700001, 14291181, 0, 0
1948, 47798037, 44993201, 47798165, 47640499, 5751508, 1136374, 5898011, 5734177, 194800001, 14295212, 0, 0
1949, 47811918, 45006621, 47812274, 47654594, 5755568, 1137155, 5899650, 5735780, 194900001, 14299272, 0, 0
1950, 47825998, 45019941, 47826218, 47668533, 5759526, 1137960, 5901272, 5737367, 195000001, 14303230, 0, 0
1951, 47839586, 45032941, 47839764, 47682073, 5763436, 1138732, 5902883, 5738944, 195100001, 14307140, 0, 0
1952, 47853500, 45046487, 47853992, 47696284, 5767457, 1139539, 5904527, 5740558, 195200001, 14311161, 0, 0
1953, 47867978, 45060095, 47868112, 47710400, 5771522, 1140340, 5906174, 5742177, 195300001, 14315226, 0, 0
1954, 47881259, 45072883, 47881708, 47723980, 5775604, 1141145, 5907807, 5743777, 195400001, 14319308, 0, 0
1955, 47895599, 45086408, 47895778, 47738043, 5779675, 1141938, 5909437, 5745379, 195500001, 14323379, 0, 0
1956, 47908227, 45098579, 47908685, 47750933, 5783643, 1142699, 5911022, 5746917, 195600001, 14327347, 0, 0
1957, 47921537, 45111087, 47921695, 47763936, 5787584, 1143508, 5912661, 5748531, 195700001, 14331288, 0, 0
1958, 47935989, 45125150, 47936221, 47778457, 5791614, 1144317, 5914303, 5750152, 195800001, 14335318, 0, 0
1959, 47950581, 45139044, 47950810, 47793032, 5795675, 1145108, 5915951, 5751768, 195900001, 14339379, 0, 0
1960, 47964282, 45152185, 47964471, 47806686, 5799699, 1145887, 5917576, 5753358, 196000001, 14343403, 0, 0
