index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1d7, 1851569c0, d0d d20 d33 d46 d57 d68 d82 d94 da7 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} {26: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156780: 31} {851567c0: 31} {85156800: 29} {85156840: 28} {85156880: 27} {851568c0: 29} {85156900: 31} {85156940: 28} {85156980: 31} , {851569c0: -31} {851569c0: -31} {851569c0: -31} {851569c0: -31} {851569c0: -31} {851569c0: -31} {851569c0: -31} {851569c0: -31} {851569c0: -31} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {5c: 29} {68: 28} {78: 29} {0: 29} {20: 29} {d0: 29} {88: 31} {15c: 29} {1c0: 31} , {9d: 29} {c8: 30} {103: 30} {11e: 31} {199: 28} {254: 30} {32f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  
1d8, 185156980, ce0 cfb d0c d1f d32 d45 d56 d67 d81 d93 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} {25: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156700: 30} {85156740: 27} {85156780: 31} {851567c0: 31} {85156800: 29} {85156840: 28} {85156880: 27} {851568c0: 29} {85156900: 31} {85156940: 28} , {85156980: -32} {85156980: -32} {85156980: -32} {85156980: -32} {85156980: -32} {85156980: -32} {85156980: -32} {85156980: -32} {85156980: -32} {85156980: -32} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {54: 30} {58: 29} {68: 28} {78: 29} {10: 29} {1c: 31} {c8: 27} {88: 31} {154: 30} {1c0: 31} , {82: 27} {8d: 29} {c8: 30} {103: 30} {15e: 30} {189: 31} {234: 31} {32f: 27} {45a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1d9, 185156940, cdf cfa d0b d1e d31 d44 d55 d66 d80 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} {24: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156700: 30} {85156740: 27} {85156780: 31} {851567c0: 31} {85156800: 29} {85156840: 28} {85156880: 27} {851568c0: 29} {85156900: 31} , {85156940: -29} {85156940: -29} {85156940: -29} {85156940: -29} {85156940: -29} {85156940: -29} {85156940: -29} {85156940: -29} {85156940: -29} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {5c: 29} {64: 27} {78: 29} {10: 29} {30: 30} {c4: 28} {80: 29} {154: 30} {13c: 27} , {9d: 29} {b8: 30} {103: 30} {15e: 30} {1d9: 27} {224: 27} {30f: 28} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1da, 185156900, ccc cde cf9 d0a d1d d30 d43 d54 d65 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {851566c0: 27} {85156700: 30} {85156740: 27} {85156780: 31} {851567c0: 31} {85156800: 29} {85156840: 28} {85156880: 27} {851568c0: 29} , {85156900: -29} {85156900: -29} {85156900: -29} {85156900: -29} {85156900: -29} {85156900: -29} {85156900: -29} {85156900: -29} {85156900: -29} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {58: 29} {68: 28} {74: 28} {10: 29} {30: 30} {d8: 31} {fc: 30} {14c: 31} {13c: 27} , {8d: 29} {c8: 30} {f3: 28} {15e: 30} {1d9: 27} {274: 30} {2ff: 28} {43a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1db, 1851568c0, ca8 cba ccb cdd cf8 d09 d1c d2f d42 d53 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156640: 30} {85156680: 30} {851566c0: 27} {85156700: 30} {85156740: 27} {85156780: 31} {851567c0: 31} {85156800: 29} {85156840: 28} {85156880: 27} , {851568c0: -32} {851568c0: -32} {851568c0: -32} {851568c0: -32} {851568c0: -32} {851568c0: -32} {851568c0: -32} {851568c0: -32} {851568c0: -32} {851568c0: -32} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {58: 29} {64: 27} {78: 29} {8: 31} {30: 30} {d8: 31} {90: 28} {148: 29} {138: 31} , {92: 28} {8d: 29} {b8: 30} {103: 30} {13e: 31} {1d9: 27} {274: 30} {34f: 28} {42a: 31} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
1dc, 185156880, c94 ca7 cb9 cca cdc cf7 d08 d1b d2e d41 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156600: 30} {85156640: 30} {85156680: 30} {851566c0: 27} {85156700: 30} {85156740: 27} {85156780: 31} {851567c0: 31} {85156800: 29} {85156840: 28} , {85156880: -30} {85156880: -30} {85156880: -30} {85156880: -30} {85156880: -30} {85156880: -30} {85156880: -30} {85156880: -30} {85156880: -30} {85156880: -30} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {58: 29} {64: 27} {64: 27} {74: 28} {c: 29} {28: 27} {d8: 31} {90: 28} {15c: 29} {134: 28} , {92: 28} {bd: 27} {b8: 30} {f3: 28} {14e: 31} {1b9: 30} {274: 30} {34f: 28} {47a: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
1dd, d3175900, 4b7 4bf 67e 792 abd d6f ec1 , {d3175: 28} {d3175: 28} {d3175: 28} {d3175: 28} {d3175: 28} {d3175: 28} {d3175: 28} , {1d: 29} {1e: 27} {1f: 27} {20: 31} {21: 29} {22: 30} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d3175740: 27} {d3175780: 31} {d31757c0: 31} {d3175800: 29} {d3175840: 28} {d3175880: 27} {d31758c0: 29} , {d3175900: -29} {d3175900: -29} {d3175900: -29} {d3175900: -29} {d3175900: -29} {d3175900: -29} {d3175900: -29} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {70: 28} {0: 29} {24: 29} {d8: 31} {88: 31} {154: 30} {13c: 27} , {e3: 31} {11e: 31} {1a9: 29} {274: 30} {32f: 27} {45a: 27} {5f5: 31} , 1  1  1  1  1  1  1  
1de, 185156840, c80 c93 ca6 cb8 cc9 cdb cf6 d07 d1a d2d , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} {20: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {851565c0: 29} {85156600: 30} {85156640: 30} {85156680: 30} {851566c0: 27} {85156700: 30} {85156740: 27} {85156780: 31} {851567c0: 31} {85156800: 29} , {85156840: -31} {85156840: -31} {85156840: -31} {85156840: -31} {85156840: -31} {85156840: -31} {85156840: -31} {85156840: -31} {85156840: -31} {85156840: -31} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {58: 29} {64: 27} {70: 28} {74: 28} {8: 31} {2c: 30} {d0: 29} {90: 28} {15c: 29} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {f3: 28} {13e: 31} {1c9: 28} {254: 30} {34f: 28} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1df, 185156800, c6c c7f c92 ca5 cb7 cc8 cda cf5 d06 d19 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} {1f: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156580: 31} {851565c0: 29} {85156600: 30} {85156640: 30} {85156680: 30} {851566c0: 27} {85156700: 30} {85156740: 27} {85156780: 31} {851567c0: 31} , {85156800: -31} {85156800: -31} {85156800: -31} {85156800: -31} {85156800: -31} {85156800: -31} {85156800: -31} {85156800: -31} {85156800: -31} {85156800: -31} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {54: 30} {64: 27} {70: 28} {0: 29} {8: 31} {24: 29} {d4: 27} {88: 31} {15c: 29} {1c0: 31} , {82: 27} {bd: 27} {e8: 28} {123: 29} {13e: 31} {1a9: 29} {264: 28} {32f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1e0, 1851567c0, c58 c6b c7e c91 ca4 cb6 cc7 cd9 cf4 d05 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} {1e: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156540: 28} {85156580: 31} {851565c0: 29} {85156600: 30} {85156640: 30} {85156680: 30} {851566c0: 27} {85156700: 30} {85156740: 27} {85156780: 31} , {851567c0: -30} {851567c0: -30} {851567c0: -30} {851567c0: -30} {851567c0: -30} {851567c0: -30} {851567c0: -30} {851567c0: -30} {851567c0: -30} {851567c0: -30} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {54: 30} {5c: 29} {70: 28} {0: 29} {18: 30} {24: 29} {cc: 27} {8c: 30} {154: 30} {1c0: 31} , {82: 27} {9d: 29} {e8: 28} {123: 29} {17e: 31} {1a9: 29} {244: 28} {33f: 27} {45a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1e1, 185156780, c44 c57 c6a c7d c90 ca3 cb5 cc6 cd8 cf3 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} {1d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156500: 31} {85156540: 28} {85156580: 31} {851565c0: 29} {85156600: 30} {85156640: 30} {85156680: 30} {851566c0: 27} {85156700: 30} {85156740: 27} , {85156780: -28} {85156780: -28} {85156780: -28} {85156780: -28} {85156780: -28} {85156780: -28} {85156780: -28} {85156780: -28} {85156780: -28} {85156780: -28} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {54: 30} {5c: 29} {68: 28} {0: 29} {18: 30} {38: 27} {cc: 27} {84: 30} {158: 27} {13c: 27} , {82: 27} {9d: 29} {c8: 30} {123: 29} {17e: 31} {1f9: 31} {244: 28} {31f: 29} {46a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
1e2, 185156740, c43 c56 c69 c7c c8f ca2 cb4 cc5 cd7 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} {1c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156500: 31} {85156540: 28} {85156580: 31} {851565c0: 29} {85156600: 30} {85156640: 30} {85156680: 30} {851566c0: 27} {85156700: 30} , {85156740: -29} {85156740: -29} {85156740: -29} {85156740: -29} {85156740: -29} {85156740: -29} {85156740: -29} {85156740: -29} {85156740: -29} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {5c: 29} {68: 28} {78: 29} {18: 30} {38: 27} {e0: 29} {84: 30} {150: 27} {13c: 27} , {9d: 29} {c8: 30} {103: 30} {17e: 31} {1f9: 31} {294: 28} {31f: 29} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1e3, 185156700, c30 c42 c55 c68 c7b c8e ca1 cb3 cc4 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {851564c0: 29} {85156500: 31} {85156540: 28} {85156580: 31} {851565c0: 29} {85156600: 30} {85156640: 30} {85156680: 30} {851566c0: 27} , {85156700: -31} {85156700: -31} {85156700: -31} {85156700: -31} {85156700: -31} {85156700: -31} {85156700: -31} {85156700: -31} {85156700: -31} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {58: 29} {68: 28} {78: 29} {10: 29} {38: 27} {e0: 29} {98: 31} {150: 27} {138: 31} , {8d: 29} {c8: 30} {103: 30} {15e: 30} {1f9: 31} {294: 28} {36f: 28} {44a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
1e4, 1851566c0, c0c c1e c2f c41 c54 c67 c7a c8d ca0 cb2 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156440: 28} {85156480: 27} {851564c0: 29} {85156500: 31} {85156540: 28} {85156580: 31} {851565c0: 29} {85156600: 30} {85156640: 30} {85156680: 30} , {851566c0: -32} {851566c0: -32} {851566c0: -32} {851566c0: -32} {851566c0: -32} {851566c0: -32} {851566c0: -32} {851566c0: -32} {851566c0: -32} {851566c0: -32} , {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {58: 29} {64: 27} {78: 29} {c: 29} {30: 30} {e0: 29} {98: 31} {160: 27} {138: 31} , {92: 28} {8d: 29} {b8: 30} {103: 30} {14e: 31} {1d9: 27} {294: 28} {36f: 28} {48a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
1e5, 185156680, bf8 c0b c1d c2e c40 c53 c66 c79 c8c c9f , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156400: 29} {85156440: 28} {85156480: 27} {851564c0: 29} {85156500: 31} {85156540: 28} {85156580: 31} {851565c0: 29} {85156600: 30} {85156640: 30} , {85156680: -30} {85156680: -30} {85156680: -30} {85156680: -30} {85156680: -30} {85156680: -30} {85156680: -30} {85156680: -30} {85156680: -30} {85156680: -30} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {58: 29} {64: 27} {64: 27} {74: 28} {c: 29} {2c: 30} {d8: 31} {98: 31} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {b8: 30} {f3: 28} {14e: 31} {1c9: 28} {274: 30} {36f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1e6, 185156640, bda bf7 c0a c1c c2d c3f c52 c65 c78 c8b , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {851563c0: 31} {85156400: 29} {85156440: 28} {85156480: 27} {851564c0: 29} {85156500: 31} {85156540: 28} {85156580: 31} {851565c0: 29} {85156600: 30} , {85156640: -28} {85156640: -28} {85156640: -28} {85156640: -28} {85156640: -28} {85156640: -28} {85156640: -28} {85156640: -28} {85156640: -28} {85156640: -28} , {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {64: 27} {70: 28} {74: 28} {8: 31} {2c: 30} {d4: 27} {90: 28} {160: 27} {1c0: 31} , {92: 28} {bd: 27} {e8: 28} {f3: 28} {13e: 31} {1c9: 28} {264: 28} {34f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1e7, 185156600, bc6 bd9 bf6 c09 c1b c2c c3e c51 c64 c77 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156380: 31} {851563c0: 31} {85156400: 29} {85156440: 28} {85156480: 27} {851564c0: 29} {85156500: 31} {85156540: 28} {85156580: 31} {851565c0: 29} , {85156600: -30} {85156600: -30} {85156600: -30} {85156600: -30} {85156600: -30} {85156600: -30} {85156600: -30} {85156600: -30} {85156600: -30} {85156600: -30} , {40d350: -24} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {54: 30} {64: 27} {70: 28} {0: 29} {8: 31} {24: 29} {d4: 27} {8c: 30} {15c: 29} {1c0: 31} , {82: 27} {bd: 27} {e8: 28} {123: 29} {13e: 31} {1a9: 29} {264: 28} {33f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1e8, 1851565c0, bb3 bc5 bd8 bf5 c08 c1a c2b c3d c50 c63 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156340: 27} {85156380: 31} {851563c0: 31} {85156400: 29} {85156440: 28} {85156480: 27} {851564c0: 29} {85156500: 31} {85156540: 28} {85156580: 31} , {851565c0: -30} {851565c0: -30} {851565c0: -30} {851565c0: -30} {851565c0: -30} {851565c0: -30} {851565c0: -30} {851565c0: -30} {851565c0: -30} {851565c0: -30} , {40d39f: -28} {40d350: -24} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} , {54: 30} {5c: 29} {70: 28} {0: 29} {18: 30} {24: 29} {cc: 27} {8c: 30} {158: 27} {1c0: 31} , {82: 27} {9d: 29} {e8: 28} {123: 29} {17e: 31} {1a9: 29} {244: 28} {33f: 27} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1e9, 185156580, b9f bb2 bc4 bd7 bf4 c07 c19 c2a c3c c4f , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156300: 30} {85156340: 27} {85156380: 31} {851563c0: 31} {85156400: 29} {85156440: 28} {85156480: 27} {851564c0: 29} {85156500: 31} {85156540: 28} , {85156580: -32} {85156580: -32} {85156580: -32} {85156580: -32} {85156580: -32} {85156580: -32} {85156580: -32} {85156580: -32} {85156580: -32} {85156580: -32} , {40d350: -24} {40d39f: -28} {40d350: -24} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {54: 30} {5c: 29} {68: 28} {0: 29} {18: 30} {38: 27} {cc: 27} {84: 30} {158: 27} {13c: 27} , {82: 27} {9d: 29} {c8: 30} {123: 29} {17e: 31} {1f9: 31} {244: 28} {31f: 29} {46a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
1ea, 185156540, b9e bb1 bc3 bd6 bf3 c06 c18 c29 c3b , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156300: 30} {85156340: 27} {85156380: 31} {851563c0: 31} {85156400: 29} {85156440: 28} {85156480: 27} {851564c0: 29} {85156500: 31} , {85156540: -29} {85156540: -29} {85156540: -29} {85156540: -29} {85156540: -29} {85156540: -29} {85156540: -29} {85156540: -29} {85156540: -29} , {40d350: -24} {40d39f: -28} {40d350: -24} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {5c: 29} {68: 28} {78: 29} {18: 30} {38: 27} {e0: 29} {84: 30} {150: 27} {13c: 27} , {9d: 29} {c8: 30} {103: 30} {17e: 31} {1f9: 31} {294: 28} {31f: 29} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
1eb, 185156500, b8c b9d bb0 bc2 bd5 bf2 c05 c17 c28 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {b: 31} {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {851562c0: 27} {85156300: 30} {85156340: 27} {85156380: 31} {851563c0: 31} {85156400: 29} {85156440: 28} {85156480: 27} {851564c0: 29} , {85156500: -30} {85156500: -30} {85156500: -30} {85156500: -30} {85156500: -30} {85156500: -30} {85156500: -30} {85156500: -30} {85156500: -30} , {40d350: -24} {40d350: -24} {40d39f: -28} {40d350: -24} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {58: 29} {68: 28} {78: 29} {c: 29} {38: 27} {e0: 29} {98: 31} {150: 27} {138: 31} , {8d: 29} {c8: 30} {103: 30} {14e: 31} {1f9: 31} {294: 28} {36f: 28} {44a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
1ec, 1851564c0, b7a b8b b9c baf bc1 bd4 bf1 c04 c16 , {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} {185156: 28} , {a: 29} {b: 31} {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {85156280: 30} {851562c0: 27} {85156300: 30} {85156340: 27} {85156380: 31} {851563c0: 31} {85156400: 29} {85156440: 28} {85156480: 27} , {851564c0: -28} {851564c0: -28} {851564c0: -28} {851564c0: -28} {851564c0: -28} {851564c0: -28} {851564c0: -28} {851564c0: -28} {851564c0: -28} , {40d39f: -28} {40d350: -24} {40d350: -24} {40d39f: -28} {40d350: -24} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} , {58: 29} {64: 27} {78: 29} {c: 29} {2c: 30} {e0: 29} {98: 31} {160: 27} {138: 31} , {8d: 29} {b8: 30} {103: 30} {14e: 31} {1c9: 28} {294: 28} {36f: 28} {48a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
