index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
35d, 69acb240, 74b 74d 74f 59f 5a1 5a3 , {69acb: -16} {69acb: -16} {69acb: -16} {69acb: -16} {69acb: -16} {69acb: -16} , {8: 15} {8: 15} {9: 14} {8: 15} {8: 15} {9: 14} , {209: 15} {209: 15} {209: 15} {209: 15} {209: 15} {209: 15} , {69acb200: 13} {69acb200: 13} {69acb240: 15} {69acb200: 13} {69acb200: 13} {69acb240: 15} , {69acb240: 15} {69acb240: 15} {69acb240: 15} {69acb240: 15} {69acb240: 15} {69acb240: 15} , {a48210: 15} {a48210: 15} {a48241: 12} {a48210: 15} {a48210: 15} {a48241: 12} , {157: 15} {199: 15} {167: 15} {15c: 15} {19d: 14} {16c: 14} , {69b5df13: 15} {69b5df13: 15} {69b5df14: 15} {69b5df13: 15} {69b5df13: 15} {69b5df14: 15} 
35e, 82cf5bc0, 223 , {82cf5: -5} , {2d: 15} , {532: 14} , {82cf5b40: 13} , {82cf5bc0: -16} , {8b7f5a: -8} , {122: 13} , {82d9b6b2: 15} 
35f, 1df0e3c0, 246 248 24b 24e , {1df0e: 9} {1df0e: 9} {1df0e: 9} {1df0e: 9} , {c: 15} {d: 15} {e: 15} {24: 13} , {249: 12} {249: 12} {249: 12} {25e: 15} , {1df0e300: 15} {1df0e340: 13} {1df0e380: 15} {1df0e900: 15} , {1df0e3c0: -16} {1df0e3c0: -16} {1df0e3c0: -16} {1df0e3c0: -16} , {a39303: 15} {a39343: 15} {a39380: 15} {a39900: 15} , {196: 15} {16a: 14} {14c: 15} {12b: 15} , {1df5511a: 12} {1df5511b: 14} {1df5511c: 15} {1df55132: 14} 
360, 82cf5b80, 228 , {82cf5: -5} , {38: 14} , {62f: 15} , {82cf5e00: 13} , {82cf5b80: -9} , {8b7f50: 15} , {128: 15} , {82d9b672: 15} 
361, 1df0e380, 243 245 247 , {1df0e: 9} {1df0e: 9} {1df0e: 9} , {b: 15} {c: 15} {d: 15} , {249: 12} {249: 12} {249: 12} , {1df0e2c0: 11} {1df0e300: 15} {1df0e340: 13} , {1df0e380: -9} {1df0e380: -9} {1df0e380: -9} , {a392c3: 15} {a39303: 15} {a39343: 15} , {194: 15} {168: 15} {14b: 15} , {1df550d9: 15} {1df550da: 14} {1df550db: 15} 
362, 1df0e2c0, 6c8 23f , {1df0e: 9} {1df0e: 9} , {a: 15} {a: 15} , {509: 15} {c49: 15} , {1df0e280: 15} {1df0e280: 15} , {1df0e2c0: 1} {1df0e2c0: 1} , {a39282: 15} {a39282: 15} , {132: 14} {13a: 15} , {1df55018: 15} {1df55018: 15} 
363, 1eabb4440, 6b4 6b5 52a 52b , {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} , {f: 13} {10: 15} {f: 13} {10: 15} , {289: 15} {289: 15} {289: 15} {289: 15} , {eabb43c0: 15} {eabb4400: 13} {eabb43c0: 15} {eabb4400: 13} , {eabb4440: 15} {eabb4440: 15} {eabb4440: 15} {eabb4440: 15} , {6563f0: -11} {656401: -10} {6563f0: -11} {656401: -10} , {164: 15} {146: 15} {167: 15} {151: 15} , {eadb8583: 15} {eadb8584: 15} {eadb8583: 15} {eadb8584: 15} 
364, 84e76c40, 6a4 6a6 6a9 51f 521 , {84e76: -9} {84e76: -9} {84e76: -9} {84e76: -9} {84e76: -9} , {2e: 10} {2f: 13} {30: 14} {2f: 13} {30: 14} , {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} , {84e76b80: 15} {84e76bc0: 15} {84e76c00: 13} {84e76bc0: 15} {84e76c00: 13} , {84e76c40: 15} {84e76c40: 15} {84e76c40: 15} {84e76c40: 15} {84e76c40: 15} , {960b81: 14} {960bc1: 15} {960c05: -8} {960bc1: 15} {960c05: -8} , {198: 14} {16c: 14} {14e: 15} {15f: 15} {142: 15} , {84f212e4: 14} {84f212e5: 15} {84f212e6: 15} {84f212e5: 15} {84f212e6: 15} 
365, 84e76c00, 6a1 6a3 6a5 51d 51e , {84e76: -9} {84e76: -9} {84e76: -9} {84e76: -9} {84e76: -9} , {2d: 15} {2e: 10} {2f: 13} {2e: 10} {2f: 13} , {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} , {84e76b40: 13} {84e76b80: 15} {84e76bc0: 15} {84e76b80: 15} {84e76bc0: 15} , {84e76c00: -16} {84e76c00: -16} {84e76c00: -16} {84e76c00: -16} {84e76c00: -16} , {960b40: 8} {960b81: 14} {960bc1: 15} {960b81: 14} {960bc1: 15} , {198: 14} {16b: 15} {14d: 15} {15f: 15} {141: 15} , {84f212a3: 14} {84f212a4: 15} {84f212a5: 15} {84f212a4: 15} {84f212a5: 15} 
366, 84e76b40, 694 699 69b 517 518 , {84e76: -9} {84e76: -9} {84e76: -9} {84e76: -9} {84e76: -9} , {2a: 15} {2b: 15} {2c: 15} {2b: 15} {2c: 15} , {249: 12} {249: 12} {249: 12} {261: 15} {261: 15} , {84e76a80: 15} {84e76ac0: 11} {84e76b00: 15} {84e76ac0: 11} {84e76b00: 15} , {84e76b40: -7} {84e76b40: -7} {84e76b40: -7} {84e76b40: -7} {84e76b40: -7} , {960a80: 15} {960ac0: 15} {960b00: -14} {960ac0: 15} {960b00: -14} , {94: 13} {168: 15} {14b: 15} {159: 11} {143: 15} , {84f211e0: 14} {84f211e1: 15} {84f211e2: 15} {84f211e1: 15} {84f211e2: 15} 
367, 84e76a40, 68b 68e 511 , {84e76: -9} {84e76: -9} {84e76: -9} , {27: 12} {28: 10} {27: 12} , {249: 12} {249: 12} {249: 12} , {84e769c0: 15} {84e76a00: 13} {84e769c0: 15} , {84e76a40: 15} {84e76a40: 15} {84e76a40: 15} , {9609c1: 6} {960a00: 14} {9609c1: 6} , {15f: 15} {146: 15} {15d: 15} , {84f210dd: -14} {84f210de: 15} {84f210dd: -14} 
368, 84e76c80, 6a7 6aa 6ac 522 523 , {84e76: -9} {84e76: -9} {84e76: -9} {84e76: -9} {84e76: -9} , {2f: 13} {30: 14} {31: 14} {30: 14} {31: 14} , {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} , {84e76bc0: 15} {84e76c00: 13} {84e76c40: 6} {84e76c00: 13} {84e76c40: 6} , {84e76c80: -4} {84e76c80: -4} {84e76c80: -4} {84e76c80: -4} {84e76c80: -4} , {960bc1: 15} {960c05: -8} {960c43: -16} {960c05: -8} {960c43: -16} , {199: 15} {16d: 15} {14f: 13} {161: 15} {144: 15} , {84f21325: 15} {84f21326: 15} {84f21327: 15} {84f21326: 15} {84f21327: 15} 
369, 1eabb45c0, 6c4 6d5 53d 548 , {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} , {15: 15} {16: 15} {15: 15} {16: 15} , {449: 15} {449: 15} {449: 15} {449: 15} , {eabb4540: 14} {eabb4580: 10} {eabb4540: 14} {eabb4580: 10} , {eabb45c0: 3} {eabb45c0: 3} {eabb45c0: 3} {eabb45c0: 3} , {656540: 15} {656583: 15} {656540: 15} {656583: 15} , {15c: 15} {136: 15} {15e: 13} {132: 14} , {eadb8709: 15} {eadb870a: 15} {eadb8709: 15} {eadb870a: 15} 
36a, 81a19c00, 681 683 4ff , {81a19: -16} {81a19: -16} {81a19: -16} , {2d: 15} {2e: 10} {2e: 10} , {249: 12} {249: 12} {249: 12} , {81a19b40: 13} {81a19b80: 15} {81a19b80: 15} , {81a19c00: -16} {81a19c00: -16} {81a19c00: -16} , {929b44: 15} {929b82: 13} {929b82: 13} , {194: 15} {168: 15} {15f: 15} , {81ac0086: 15} {81ac0087: -6} {81ac0087: -6} 
36b, 1eabb4580, 6be 6c3 534 53c , {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} , {14: 15} {15: 15} {14: 15} {15: 15} , {289: 15} {289: 15} {289: 15} {289: 15} , {eabb4500: 15} {eabb4540: 14} {eabb4500: 15} {eabb4540: 14} , {eabb4580: 4} {eabb4580: 4} {eabb4580: 4} {eabb4580: 4} , {656501: 14} {656540: 15} {656501: 14} {656540: 15} , {166: 15} {146: 15} {168: 15} {152: 15} , {eadb86c8: 1} {eadb86c9: 15} {eadb86c8: 1} {eadb86c9: 15} 
36c, 81a19bc0, 67e 680 682 4fd 4fe , {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} , {2c: 15} {2d: 15} {2e: 10} {2d: 15} {2e: 10} , {249: 12} {249: 12} {249: 12} {c49: 15} {c49: 15} , {81a19b00: 15} {81a19b40: 13} {81a19b80: 15} {81a19b40: 13} {81a19b80: 15} , {81a19bc0: -16} {81a19bc0: -16} {81a19bc0: -16} {81a19bc0: -16} {81a19bc0: -16} , {929b01: -13} {929b44: 15} {929b82: 13} {929b44: 15} {929b82: 13} , {195: 15} {166: 15} {149: 15} {15f: 15} {13d: 15} , {81ac0045: 15} {81ac0046: -7} {81ac0047: -7} {81ac0046: -7} {81ac0047: -7} 
36d, 1eabb4540, 6ba 6bd 530 533 , {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} , {13: 15} {14: 15} {13: 15} {14: 15} , {251: 15} {251: 15} {251: 15} {251: 15} , {eabb44c0: 15} {eabb4500: 15} {eabb44c0: 15} {eabb4500: 15} , {eabb4540: 15} {eabb4540: 15} {eabb4540: 15} {eabb4540: 15} , {6564d8: 14} {656501: 14} {6564d8: 14} {656501: 14} , {160: 14} {148: 15} {15f: 15} {142: 15} , {eadb8687: 15} {eadb8688: 15} {eadb8687: 15} {eadb8688: 15} 
36e, 81a19b80, 67d 67f 4fb 4fc , {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} , {2c: 15} {2d: 15} {2c: 15} {2d: 15} , {a49: 12} {a49: 12} {389: 15} {389: 15} , {81a19b00: 15} {81a19b40: 13} {81a19b00: 15} {81a19b40: 13} , {81a19b80: -9} {81a19b80: -9} {81a19b80: -9} {81a19b80: -9} , {929b01: -13} {929b44: 15} {929b01: -13} {929b44: 15} , {167: 15} {146: 15} {161: 15} {147: 15} , {81ac0005: 15} {81ac0006: 15} {81ac0005: 15} {81ac0006: 15} 
36f, 1eabb4500, 6b9 52f , {1eabb4: -16} {1eabb4: -16} , {13: 15} {13: 15} , {24a: 15} {24a: 15} , {eabb44c0: 15} {eabb44c0: 15} , {eabb4500: -16} {eabb4500: -16} , {6564d8: 14} {6564d8: 14} , {13d: 15} {13f: 15} , {eadb8647: 15} {eadb8647: 15} 
370, 81a19b40, 67b 67c 4f9 4fa , {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} , {2b: 15} {2c: 15} {2b: 15} {2c: 15} , {349: 15} {349: 15} {271: 15} {271: 15} , {81a19ac0: 11} {81a19b00: 15} {81a19ac0: 11} {81a19b00: 15} , {81a19b40: -7} {81a19b40: -7} {81a19b40: -7} {81a19b40: -7} , {929ac6: 15} {929b01: -13} {929ac6: 15} {929b01: -13} , {199: 15} {14b: 15} {165: 15} {140: 15} , {81abffc4: 15} {81abffc5: 15} {81abffc4: 15} {81abffc5: 15} 
371, 1eabb44c0, 6b8 52e , {1eabb4: -16} {1eabb4: -16} , {11: 15} {11: 15} , {249: 12} {249: 12} , {eabb4440: 6} {eabb4440: 6} , {eabb44c0: 4} {eabb44c0: 4} , {656443: -16} {656443: -16} , {15f: 15} {158: 13} , {eadb8605: 15} {eadb8605: 15} 
372, 81a19b00, 679 4f8 , {81a19: -16} {81a19: -16} , {2b: 15} {2b: 15} , {269: 14} {24e: 15} , {81a19ac0: 11} {81a19ac0: 11} , {81a19b00: 7} {81a19b00: 7} , {929ac6: 15} {929ac6: 15} , {12e: 15} {14e: 15} , {81abff84: 15} {81abff84: 15} 
373, 1eabb4380, 7d8 604 , {1eabb4: -16} {1eabb4: -16} , {c: 15} {c: 15} , {249: 12} {249: 12} , {eabb4300: 15} {eabb4300: 15} , {eabb4380: -9} {eabb4380: -9} , {656303: 15} {656303: 15} , {166: 15} {15c: 15} , {eadb84c0: 15} {eadb84c0: 15} 
374, 81a199c0, 674 676 4f6 , {81a19: -16} {81a19: -16} {81a19: -16} , {24: 13} {25: 15} {25: 15} , {249: 12} {249: 12} {249: 12} , {81a19900: 15} {81a19940: 14} {81a19940: 14} , {81a199c0: 2} {81a199c0: 2} {81a199c0: 2} , {929903: 9} {929942: 6} {929942: 6} , {198: 14} {16c: 14} {16a: 14} , {81abfe3d: 15} {81abfe3e: -4} {81abfe3e: -4} 
375, 1eabb4340, 7d6 7d7 602 603 , {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} , {b: 15} {c: 15} {b: 15} {c: 15} , {249: 12} {249: 12} {249: 12} {249: 12} , {eabb42c0: 11} {eabb4300: 15} {eabb42c0: 11} {eabb4300: 15} , {eabb4340: -7} {eabb4340: -7} {eabb4340: -7} {eabb4340: -7} , {6562c2: 15} {656303: 15} {6562c2: 15} {656303: 15} , {160: 14} {148: 15} {15c: 15} {13f: 15} , {eadb847f: -4} {eadb8480: -7} {eadb847f: -4} {eadb8480: -7} 
376, 81a19980, 671 673 675 4f4 4f5 , {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} {81a19: -16} , {23: 12} {24: 13} {25: 15} {24: 13} {25: 15} , {249: 12} {249: 12} {249: 12} {249: 12} {249: 12} , {81a198c0: 15} {81a19900: 15} {81a19940: 14} {81a19900: 15} {81a19940: 14} , {81a19980: 9} {81a19980: 9} {81a19980: 9} {81a19980: 9} {81a19980: 9} , {9298c2: 13} {929903: 9} {929942: 6} {929903: 9} {929942: 6} , {197: 15} {16b: 15} {14d: 15} {15c: 15} {14b: 15} , {81abfdfc: 4} {81abfdfd: 0} {81abfdfe: -9} {81abfdfd: 0} {81abfdfe: -9} 
377, 1eabb4300, 7d5 600 601 , {1eabb4: -16} {1eabb4: -16} {1eabb4: -16} , {b: 15} {a: 15} {b: 15} , {449: 15} {649: 15} {649: 15} , {eabb42c0: 11} {eabb4280: 15} {eabb42c0: 11} , {eabb4300: 7} {eabb4300: 7} {eabb4300: 7} , {6562c2: 15} {656284: -11} {6562c2: 15} , {13c: 15} {15e: 13} {13d: 15} , {eadb843f: 15} {eadb843e: 15} {eadb843f: 15} 
378, 81a19940, 670 672 4f3 , {81a19: -16} {81a19: -16} {81a19: -16} , {23: 12} {24: 13} {24: 13} , {249: 12} {249: 12} {449: 15} , {81a198c0: 15} {81a19900: 15} {81a19900: 15} , {81a19940: -4} {81a19940: -4} {81a19940: -4} , {9298c2: 13} {929903: 9} {929903: 9} , {16a: 14} {14c: 15} {132: 14} , {81abfdbc: 15} {81abfdbd: 15} {81abfdbd: 15} 
379, 1eabb42c0, 5ff , {1eabb4: -16} , {a: 15} , {c9: 15} , {eabb4280: 15} , {eabb42c0: 1} , {656284: -11} , {144: 15} , {eadb83fe: 15} 
37a, 81a19900, 66f 4f2 , {81a19: -16} {81a19: -16} , {23: 12} {23: 12} , {249: 12} {89: 15} , {81a198c0: 15} {81a198c0: 15} , {81a19900: 6} {81a19900: 6} , {9298c2: 13} {9298c2: 13} , {14b: 15} {167: 15} , {81abfd7c: 14} {81abfd7c: 14} 
37b, 4e43940, 645 647 64e 4c6 4c7 4cb , {4e43: -16} {4e43: -16} {4e43: -16} {4e43: -16} {4e43: -16} {4e43: -16} , {22: 15} {23: 12} {24: 13} {23: 12} {26: 11} {24: 13} , {249: 12} {249: 12} {89: 15} {649: 15} {64b: 15} {89: 15} , {4e43880: 15} {4e438c0: 15} {4e43900: 15} {4e438c0: 15} {4e43980: 10} {4e43900: 15} , {4e43940: -4} {4e43940: -4} {4e43940: -4} {4e43940: -4} {4e43940: -4} {4e43940: -4} , {9fa894: 15} {9fa8c6: 15} {9fa902: 11} {9fa8c6: 15} {9fa98b: 12} {9fa902: 11} , {195: 15} {16b: 15} {168: 15} {15b: 14} {12b: 15} {167: 15} , {4e70625: 14} {4e70626: 15} {4e70627: 14} {4e70626: 15} {4e70629: 14} {4e70627: 14} 
37c, bb43fb00, 75 , {bb43f: -16} , {2b: 15} , {24a: 15} , {bb43fac0: 11} , {bb43fb00: 7} , {a24ae0: 5} , {142: 15} , {bb52386a: 13} 
37d, 1d2c7d2c0, 638 63a 63c 4bd 4bf 4c2 , {1d2c7d: 15} {1d2c7d: 15} {1d2c7d: 15} {1d2c7d: 15} {1d2c7d: 15} {1d2c7d: 15} , {a: 15} {a: 15} {b: 15} {a: 15} {a: 15} {b: 15} , {209: 15} {209: 15} {209: 15} {209: 15} {209: 15} {209: 15} , {d2c7d280: 15} {d2c7d280: 15} {d2c7d2c0: 11} {d2c7d280: 15} {d2c7d280: 15} {d2c7d2c0: 11} , {d2c7d2c0: 1} {d2c7d2c0: 1} {d2c7d2c0: 1} {d2c7d2c0: 1} {d2c7d2c0: 1} {d2c7d2c0: 1} , {9f82b4: 15} {9f82b4: 15} {9f82c1: 4} {9f82b4: 15} {9f82b4: 15} {9f82c1: 4} , {156: 15} {19a: 15} {168: 15} {15c: 15} {19c: 13} {1aa: 15} , {d2e77d47: 15} {d2e77d47: 15} {d2e77d48: 15} {d2e77d47: 15} {d2e77d47: 15} {d2e77d48: 15} 
37e, bb43f9c0, 58 59 , {bb43f: -16} {bb43f: -16} , {25: 15} {26: 11} , {2c9: 15} {2c9: 15} , {bb43f940: 14} {bb43f980: 10} , {bb43f9c0: 2} {bb43f9c0: 2} , {a24943: 15} {a24988: 14} , {156: 15} {13c: 15} , {bb523724: 15} {bb523725: 15} 
37f, 1c9d40a40, 2fd 46c , {1c9d40: 0} {1c9d40: 0} , {26: 11} {27: 12} , {249: 12} {249: 12} , {c9d40980: 10} {c9d409c0: 15} , {c9d40a40: 15} {c9d40a40: 15} , {9f9984: -13} {9f99c4: 14} , {19c: 13} {170: 12} , {c9f325e6: 15} {c9f325e7: -8} 
380, 1c9d40a00, 2fc 46b , {1c9d40: 0} {1c9d40: 0} , {26: 11} {27: 12} , {249: 12} {249: 12} , {c9d40980: 10} {c9d409c0: 15} , {c9d40a00: 15} {c9d40a00: 15} , {9f9984: -13} {9f99c4: 14} , {170: 12} {150: 14} , {c9f325a6: 1} {c9f325a7: -7} 
381, 117f6400, 778 779 5c8 5c9 , {117f6: -4} {117f6: -4} {117f6: -4} {117f6: -4} , {e: 15} {f: 13} {e: 15} {f: 13} , {251: 15} {251: 15} {251: 15} {251: 15} , {117f6380: 15} {117f63c0: 15} {117f6380: 15} {117f63c0: 15} , {117f6400: -16} {117f6400: -16} {117f6400: -16} {117f6400: -16} , {655397: 15} {6553c7: 15} {655397: 15} {6553c7: 15} , {160: 14} {146: 15} {15f: 15} {141: 15} , {11821144: 15} {11821145: 15} {11821144: 15} {11821145: 15} 
382, 7ca1cec0, 73f 742 595 599 , {7ca1c: -15} {7ca1c: -15} {7ca1c: -15} {7ca1c: -15} , {39: 15} {3a: 15} {39: 15} {3a: 15} , {249: 12} {249: 12} {289: 15} {289: 15} , {7ca1ce40: 15} {7ca1ce80: 15} {7ca1ce40: 15} {7ca1ce80: 15} , {7ca1cec0: -14} {7ca1cec0: -14} {7ca1cec0: -14} {7ca1cec0: -14} , {a43e43: 15} {a43e86: 11} {a43e43: 15} {a43e86: 11} , {170: 12} {150: 14} {15d: 15} {152: 15} , {7cac29d5: 15} {7cac29d6: 15} {7cac29d5: 15} {7cac29d6: 15} 
383, a59dc500, fa 100 , {a59dc: 6} {a59dc: 6} , {12: 15} {13: 15} , {249: 12} {249: 12} , {a59dc480: 15} {a59dc4c0: 15} , {a59dc500: -16} {a59dc500: -16} , {961494: 15} {9614c3: 0} , {165: 15} {148: 15} , {a5aa772e: 15} {a5aa772f: 15} 
384, 1c9d409c0, 2fb , {1c9d40: 0} , {26: 11} , {249: 12} , {c9d40980: 10} , {c9d409c0: 2} , {9f9984: -13} , {150: 14} , {c9f32566: 15} 
385, 74b678c0, 4d0 , {74b67: 6} , {8: 15} , {60b: 10} , {74b67200: 13} , {74b678c0: 8} , {a7622a: 15} , {130: 15} , {74c061af: 15} 
386, f37f7980, b6 , {f37f7: -16} , {24: 13} , {249: 12} , {f37f7900: 15} , {f37f7980: 9} , {a22903: 9} , {161: 15} , {f3913a1b: -15} 
387, 14ec83980, 2f6 2f8 2fa , {14ec83: -15} {14ec83: -15} {14ec83: -15} , {25: 15} {25: 15} {26: 11} , {209: 15} {209: 15} {209: 15} , {4ec83940: 14} {4ec83940: 14} {4ec83980: 10} , {4ec83980: 9} {4ec83980: 9} {4ec83980: 9} , {9e0950: 11} {9e0950: 11} {9e0981: 14} , {15b: 14} {19b: 14} {167: 15} , {4edf9e28: 14} {4edf9e28: 14} {4edf9e29: 14} 
388, 933d1a40, 2b9 2bb , {933d1: -16} {933d1: -16} , {27: 12} {28: 10} , {249: 12} {249: 12} , {933d19c0: 15} {933d1a00: 13} , {933d1a40: 15} {933d1a40: 15} , {9289c7: 3} {928a02: 14} , {162: 15} {150: 14} , {93489838: 9} {93489839: 15} 
389, 933d1a00, 2b2 2b8 , {933d1: -16} {933d1: -16} , {26: 11} {27: 12} , {649: 15} {649: 15} , {933d1980: 10} {933d19c0: 15} , {933d1a00: 15} {933d1a00: 15} , {928982: 15} {9289c7: 3} , {15d: 15} {13a: 15} , {934897f7: 4} {934897f8: 12} 
38a, 933d19c0, 2b0 2b1 , {933d1: -16} {933d1: -16} , {25: 15} {26: 11} , {c9: 15} {c9: 15} , {933d1940: 14} {933d1980: 10} , {933d19c0: 2} {933d19c0: 2} , {928942: 6} {928982: 15} , {15a: 15} {144: 15} , {934897b6: 15} {934897b7: 15} 
38b, 933d1600, 29f 2a1 2a3 , {933d1: -16} {933d1: -16} {933d1: -16} , {15: 15} {16: 15} {17: 14} , {249: 12} {249: 12} {249: 12} , {933d1540: 14} {933d1580: 10} {933d15c0: 15} , {933d1600: -7} {933d1600: -7} {933d1600: -7} , {928546: -2} {928583: 15} {9285c0: 15} , {19c: 13} {170: 12} {151: 15} , {934893e6: 14} {934893e7: 15} {934893e8: 15} 
38c, 933d15c0, 144 29c 29e 2a0 , {933d1: -16} {933d1: -16} {933d1: -16} {933d1: -16} , {a: 15} {14: 15} {15: 15} {16: 15} , {fc9: 10} {249: 12} {249: 12} {249: 12} , {933d1280: 15} {933d1500: 15} {933d1540: 14} {933d1580: 10} , {933d15c0: 3} {933d15c0: 3} {933d15c0: 3} {933d15c0: 3} , {928280: 15} {928505: 15} {928546: -2} {928583: 15} , {116: -10} {19c: 13} {170: 12} {150: 14} , {9348939b: 15} {934893a5: 15} {934893a6: 15} {934893a7: 15} 
38d, 933d1580, 299 29b 29d , {933d1: -16} {933d1: -16} {933d1: -16} , {13: 15} {14: 15} {15: 15} , {249: 12} {249: 12} {249: 12} , {933d14c0: 15} {933d1500: 15} {933d1540: 14} , {933d1580: 4} {933d1580: 4} {933d1580: 4} , {9284c2: 15} {928505: 15} {928546: -2} , {19b: 14} {16f: 13} {150: 14} , {93489364: 15} {93489365: 15} {93489366: 15} 
38e, 160ebab40, 27b , {160eba: -16} , {2c: 15} , {309: 15} , {60ebab00: 15} , {60ebab40: -7} , {652b04: 15} , {128: 15} , {61034ea6: 15} 
38f, e12c25c0, 650 4d1 , {e12c2: 15} {e12c2: 15} , {16: 15} {16: 15} , {0: -16} {0: -16} , {e12c2580: 10} {e12c2580: 10} , {e12c25c0: 3} {e12c25c0: 3} , {929194: 15} {929194: 15} , {116: -10} {116: -10} , {e13c82c8: 1} {e13c82c8: 1} 
390, 933d13c0, 268 269 , {933d1: -16} {933d1: -16} , {d: 15} {e: 15} , {249: 12} {249: 12} , {933d1340: 13} {933d1380: 15} , {933d13c0: -16} {933d13c0: -16} , {928348: 15} {928380: 15} , {165: 15} {148: 15} , {9348919e: 13} {9348919f: 15} 
391, 933d1300, 263 , {933d1: -16} , {b: 15} , {e49: 15} , {933d12c0: 11} , {933d1300: 7} , {9282c6: 15} , {13a: 15} , {934890dc: 15} 
392, e7a3f140, 47f , {e7a3f: -1} , {3: 15} , {36f: 8} , {e7a3f0c0: 15} , {e7a3f140: -4} , {a38924: 15} , {123: 12} , {e7b4f9a3: 11} 
393, a59dc380, d3 dc , {a59dc: 6} {a59dc: 6} , {c: 15} {d: 15} , {249: 12} {249: 12} , {a59dc300: 15} {a59dc340: 13} , {a59dc380: -9} {a59dc380: -9} , {961300: -14} {961341: 15} , {15b: 14} {13e: 15} , {a5aa75a8: 15} {a5aa75a9: 13} 
394, 61ba1a00, f6 f7 , {61ba1: 13} {61ba1: 13} , {26: 11} {27: 12} , {249: 12} {249: 12} , {61ba1980: 10} {61ba19c0: 15} , {61ba1a00: 15} {61ba1a00: 15} , {654980: 14} {6549c0: 5} , {162: 15} {145: 13} , {61c1cac7: 6} {61c1cac8: 1} 
395, 61ba19c0, f4 f5 , {61ba1: 13} {61ba1: 13} , {25: 15} {26: 11} , {249: 12} {249: 12} , {61ba1940: 14} {61ba1980: 10} , {61ba19c0: 2} {61ba19c0: 2} , {654941: 13} {654980: 14} , {161: 15} {144: 15} , {61c1ca86: 15} {61c1ca87: 15} 
396, 61ba1980, f2 f3 , {61ba1: 13} {61ba1: 13} , {24: 13} {25: 15} , {249: 12} {249: 12} , {61ba1900: 15} {61ba1940: 14} , {61ba1980: 9} {61ba1980: 9} , {654903: 9} {654941: 13} , {15e: 13} {142: 15} , {61c1ca45: 15} {61c1ca46: 15} 
397, a59dc340, d1 d2 , {a59dc: 6} {a59dc: 6} , {b: 15} {c: 15} , {249: 12} {249: 12} , {a59dc2c0: 11} {a59dc300: 15} , {a59dc340: -7} {a59dc340: -7} , {9612c7: 5} {961300: -14} , {158: 13} {13d: 15} , {a5aa7567: 15} {a5aa7568: 15} 
398, e7a3f380, 1d5 , {e7a3f: -1} , {0: 15} , {5ab: 14} , {e7a3f000: 13} , {e7a3f380: -9} , {a38924: 15} , {117: 15} , {e7b4fbe3: 15} 
399, a59dc5c0, 105 107 109 , {a59dc: 6} {a59dc: 6} {a59dc: 6} , {14: 15} {15: 15} {16: 15} , {249: 12} {249: 12} {249: 12} , {a59dc500: 15} {a59dc540: 14} {a59dc580: 10} , {a59dc5c0: 3} {a59dc5c0: 3} {a59dc5c0: 3} , {961505: 15} {961545: 15} {961584: -13} , {195: 15} {168: 15} {14b: 15} , {a5aa77f0: 15} {a5aa77f1: 15} {a5aa77f2: 15} 
39a, a59dc300, d0 , {a59dc: 6} , {b: 15} , {449: 15} , {a59dc2c0: 11} , {a59dc300: 7} , {9612c7: 5} , {137: 13} , {a5aa7527: 15} 
39b, e7a3f340, 200 , {e7a3f: -1} , {13: 15} , {b0f: 6} , {e7a3f4c0: 15} , {e7a3f340: -7} , {a38935: -16} , {15a: 15} , {e7b4fba3: 15} 
39c, a59dc580, 102 104 106 , {a59dc: 6} {a59dc: 6} {a59dc: 6} , {13: 15} {14: 15} {15: 15} , {249: 12} {249: 12} {249: 12} , {a59dc4c0: 15} {a59dc500: 15} {a59dc540: 14} , {a59dc580: 4} {a59dc580: 4} {a59dc580: 4} , {9614c3: 0} {961505: 15} {961545: 15} , {194: 15} {167: 15} {14a: 15} , {a5aa77af: 11} {a5aa77b0: 15} {a5aa77b1: 15} 
39d, 4e43980, 648 64b 4c8 , {4e43: -16} {4e43: -16} {4e43: -16} , {23: 12} {25: 15} {25: 15} , {249: 12} {219: 15} {219: 15} , {4e438c0: 15} {4e43940: 14} {4e43940: 14} , {4e43980: 9} {4e43980: 9} {4e43980: 9} , {9fa8c6: 15} {9fa962: 15} {9fa962: 15} , {198: 14} {172: 15} {134: 15} , {4e70666: 15} {4e70668: 15} {4e70668: 15} 
