index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1796, 5148696, 4389135, 5148842, 4656852, 926915, 35569, 1079404, 944556, 179600001, 2669329, 0, 0
1797, 5148710, 4389135, 5148842, 4656852, 926915, 35569, 1079404, 944556, 179700001, 2669329, 0, 0
1798, 5148714, 4389135, 5148846, 4656856, 926919, 35569, 1079405, 944556, 179800001, 2669333, 0, 0
1799, 5148719, 4389136, 5148850, 4656860, 926923, 35571, 1079406, 944557, 179900001, 2669337, 0, 0
1800, 5148827, 4389136, 5148850, 4656860, 926923, 35571, 1079406, 944557, 180000001, 2669337, 0, 0
1801, 5148827, 4389136, 5148850, 4656860, 926923, 35571, 1079406, 944557, 180100001, 2669337, 0, 0
1802, 5149223, 4389530, 5149492, 4657456, 927440, 35641, 1079624, 944629, 180200001, 2669854, 0, 0
1803, 5149603, 4389910, 5149900, 4657859, 927770, 35736, 1079784, 944729, 180300001, 2670184, 0, 0
1804, 5149994, 4390296, 5150291, 4658250, 928082, 35820, 1079888, 944821, 180400001, 2670496, 0, 0
1805, 5150517, 4390813, 5150872, 4658831, 928551, 35929, 1080020, 944942, 180500001, 2670965, 0, 0
1806, 5151169, 4391402, 5151489, 4659448, 929024, 36043, 1080154, 945071, 180600001, 2671438, 0, 0
1807, 5151687, 4391892, 5151994, 4659953, 929405, 36138, 1080258, 945172, 180700001, 2671819, 0, 0
1808, 5152327, 4392532, 5152633, 4660592, 929868, 36262, 1080388, 945299, 180800001, 2672282, 0, 0
1809, 5152988, 4393184, 5153304, 4661263, 930338, 36386, 1080518, 945425, 180900001, 2672752, 0, 0
1810, 5153525, 4393721, 5153812, 4661771, 930702, 36480, 1080622, 945523, 181000001, 2673116, 0, 0
1811, 5154164, 4394360, 5154498, 4662457, 931205, 36606, 1080754, 945651, 181100001, 2673619, 0, 0
1812, 5154831, 4395027, 5155174, 4663133, 931671, 36734, 1080884, 945779, 181200001, 2674085, 0, 0
1813, 5157676, 4397461, 5157975, 4665922, 933768, 36942, 1081581, 946157, 181300001, 2676182, 0, 0
1814, 5157865, 4397619, 5158186, 4666120, 933921, 36949, 1081678, 946199, 181400001, 2676335, 0, 0
1815, 5158099, 4397807, 5158389, 4666320, 934054, 36949, 1081735, 946238, 181500001, 2676468, 0, 0
1816, 5158358, 4398052, 5158650, 4666575, 934214, 36949, 1081812, 946280, 181600001, 2676628, 0, 0
1817, 5158598, 4398280, 5158898, 4666820, 934360, 36949, 1081884, 946324, 181700001, 2676774, 0, 0
1818, 5158835, 4398517, 5159126, 4667047, 934510, 36949, 1081936, 946366, 181800001, 2676924, 0, 0
1819, 5159094, 4398776, 5159420, 4667339, 934713, 36950, 1081996, 946409, 181900001, 2677127, 0, 0
1820, 5159402, 4399032, 5159689, 4667606, 934902, 36952, 1082058, 946456, 182000001, 2677316, 0, 0
1821, 5160522, 4399962, 5160629, 4668545, 935523, 36954, 1082214, 946601, 182100001, 2677937, 0, 0
1822, 5162289, 4401655, 5162447, 4670359, 936692, 36971, 1082533, 946916, 182200001, 2679106, 0, 0
1823, 5162529, 4401895, 5162712, 4670618, 936806, 36971, 1082599, 946975, 182300001, 2679220, 0, 0
1824, 5162752, 4402117, 5162959, 4670859, 936938, 36973, 1082680, 947043, 182400001, 2679352, 0, 0
1825, 5163012, 4402377, 5163229, 4671128, 937101, 36973, 1082738, 947095, 182500001, 2679515, 0, 0
1826, 5163222, 4402587, 5163457, 4671354, 937223, 36976, 1082817, 947159, 182600001, 2679637, 0, 0
1827, 5163490, 4402855, 5163740, 4671635, 937367, 36976, 1082870, 947206, 182700001, 2679781, 0, 0
1828, 5163728, 4403093, 5163991, 4671885, 937510, 36976, 1082926, 947253, 182800001, 2679924, 0, 0
1829, 5164017, 4403371, 5164259, 4672152, 937646, 36977, 1082992, 947307, 182900001, 2680060, 0, 0
1830, 5164422, 4403647, 5164580, 4672473, 937844, 36977, 1083044, 947356, 183000001, 2680258, 0, 0
1831, 5166150, 4405282, 5166218, 4674109, 938613, 36977, 1083284, 947592, 183100001, 2681027, 0, 0
1832, 5168466, 4407557, 5168695, 4676557, 939888, 36994, 1083765, 948057, 183200001, 2682302, 0, 0
1833, 5172146, 4411044, 5172190, 4680052, 941483, 36994, 1084202, 948494, 183300001, 2683897, 0, 0
1834, 5174308, 4413206, 5174588, 4682394, 942619, 37009, 1084697, 948958, 183400001, 2685033, 0, 0
1835, 5178462, 4417125, 5178553, 4686354, 944439, 37019, 1085155, 949416, 183500001, 2686853, 0, 0
1836, 5178675, 4417338, 5178873, 4686640, 944601, 37020, 1085260, 949519, 183600001, 2687015, 0, 0
1837, 5179017, 4417680, 5179237, 4686999, 944735, 37020, 1085332, 949591, 183700001, 2687149, 0, 0
1838, 5179402, 4418065, 5179641, 4687401, 944937, 37020, 1085390, 949649, 183800001, 2687351, 0, 0
1839, 5179748, 4418411, 5180005, 4687758, 945104, 37020, 1085461, 949720, 183900001, 2687518, 0, 0
1840, 5180106, 4418769, 5180362, 4688111, 945278, 37020, 1085524, 949783, 184000001, 2687692, 0, 0
1841, 5180622, 4419145, 5180766, 4688515, 945425, 37020, 1085576, 949835, 184100001, 2687839, 0, 0
1842, 5180962, 4419473, 5181106, 4688852, 945587, 37020, 1085637, 949896, 184200001, 2688001, 0, 0
1843, 5182440, 4420895, 5182556, 4690301, 946289, 37020, 1085804, 950063, 184300001, 2688703, 0, 0
1844, 5185363, 4423764, 5186004, 4693723, 948306, 37230, 1086469, 950450, 184400001, 2690720, 0, 0
1845, 5185981, 4424235, 5186859, 4694515, 949038, 37333, 1087270, 950807, 184500001, 2691452, 0, 0
1846, 5186161, 4424362, 5187040, 4694692, 949200, 37353, 1087431, 950858, 184600001, 2691614, 0, 0
1847, 5186216, 4424410, 5187096, 4694747, 949251, 37357, 1087497, 950899, 184700001, 2691665, 0, 0
1848, 5186255, 4424438, 5187117, 4694768, 949269, 37358, 1087526, 950923, 184800001, 2691683, 0, 0
1849, 5186685, 4424737, 5187537, 4695175, 949643, 37444, 1087771, 950989, 184900001, 2692057, 0, 0
1850, 5187151, 4425030, 5187972, 4695601, 950055, 37515, 1088041, 951037, 185000001, 2692469, 0, 0
1851, 5187432, 4425147, 5188166, 4695781, 950230, 37539, 1088223, 951123, 185100001, 2692644, 0, 0
1852, 5188490, 4425889, 5189190, 4696779, 951090, 37658, 1089012, 951721, 185200001, 2693504, 0, 0
1853, 5188614, 4425964, 5189317, 4696899, 951178, 37661, 1089129, 951838, 185300001, 2693592, 0, 0
1854, 5189594, 4426665, 5190282, 4697842, 951859, 37735, 1089850, 952465, 185400001, 2694273, 0, 0
1855, 5189785, 4426792, 5190507, 4698053, 951970, 37741, 1090049, 952663, 185500001, 2694384, 0, 0
1856, 5190694, 4427440, 5191350, 4698882, 952526, 37807, 1090682, 953211, 185600001, 2694940, 0, 0
1857, 5191116, 4427728, 5191805, 4699314, 952858, 37833, 1091217, 953664, 185700001, 2695272, 0, 0
1858, 5191259, 4427821, 5191954, 4699451, 952968, 37836, 1091368, 953783, 185800001, 2695382, 0, 0
1859, 5192007, 4428385, 5192710, 4700191, 953493, 37914, 1091885, 954208, 185900001, 2695907, 0, 0
1860, 5192183, 4428510, 5192892, 4700370, 953616, 37918, 1092089, 954412, 186000001, 2696030, 0, 0
1861, 5193582, 4429521, 5194173, 4701622, 954576, 38075, 1092976, 954993, 186100001, 2696990, 0, 0
1862, 5193687, 4429619, 5194342, 4701775, 954710, 38081, 1093182, 955165, 186200001, 2697124, 0, 0
1863, 5194508, 4430205, 5195145, 4702539, 955303, 38157, 1093875, 955769, 186300001, 2697717, 0, 0
1864, 5194637, 4430290, 5195265, 4702647, 955370, 38157, 1094022, 955916, 186400001, 2697784, 0, 0
1865, 5195306, 4430836, 5195969, 4703333, 955855, 38230, 1094508, 956316, 186500001, 2698269, 0, 0
1866, 5195431, 4430940, 5196110, 4703467, 955944, 38230, 1094691, 956499, 186600001, 2698358, 0, 0
1867, 5196132, 4431510, 5196811, 4704151, 956400, 38299, 1095165, 956885, 186700001, 2698814, 0, 0
1868, 5196424, 4431682, 5197090, 4704424, 956584, 38299, 1095434, 957153, 186800001, 2698998, 0, 0
1869, 5197310, 4432384, 5197919, 4705228, 957158, 38363, 1096027, 957662, 186900001, 2699572, 0, 0
1870, 5197519, 4432526, 5198104, 4705400, 957283, 38363, 1096239, 957874, 187000001, 2699697, 0, 0
1871, 5198278, 4433122, 5198883, 4706147, 957775, 38434, 1096726, 958275, 187100001, 2700189, 0, 0
1872, 5198409, 4433217, 5199023, 4706277, 957849, 38434, 1096884, 958433, 187200001, 2700263, 0, 0
1873, 5199355, 4433943, 5199998, 4707226, 958447, 38444, 1097604, 959124, 187300001, 2700861, 0, 0
1874, 5199578, 4434087, 5200207, 4707413, 958553, 38444, 1097784, 959302, 187400001, 2700967, 0, 0
1875, 5200393, 4434746, 5201074, 4708248, 959106, 38513, 1098326, 959757, 187500001, 2701520, 0, 0
1876, 5200480, 4434801, 5201172, 4708338, 959159, 38513, 1098428, 959859, 187600001, 2701573, 0, 0
1877, 5201543, 4435548, 5202212, 4709326, 959745, 38516, 1099229, 960656, 187700001, 2702159, 0, 0
1878, 5201682, 4435638, 5202337, 4709439, 959803, 38516, 1099360, 960787, 187800001, 2702217, 0, 0
1879, 5202540, 4436330, 5203202, 4710261, 960310, 38593, 1099906, 961249, 187900001, 2702724, 0, 0
1880, 5202625, 4436388, 5203318, 4710362, 960366, 38593, 1100029, 961372, 188000001, 2702780, 0, 0
1881, 5203724, 4437168, 5204348, 4711331, 960901, 38597, 1100778, 962118, 188100001, 2703315, 0, 0
1882, 5203908, 4437297, 5204524, 4711492, 960987, 38597, 1100943, 962283, 188200001, 2703401, 0, 0
1883, 5204788, 4438012, 5205447, 4712360, 961546, 38666, 1101461, 962717, 188300001, 2703960, 0, 0
1884, 5204913, 4438097, 5205582, 4712477, 961611, 38666, 1101611, 962867, 188400001, 2704025, 0, 0
1885, 5206054, 4438930, 5206672, 4713506, 962196, 38669, 1102379, 963624, 188500001, 2704610, 0, 0
1886, 5206209, 4439043, 5206841, 4713662, 962281, 38670, 1102508, 963753, 188600001, 2704695, 0, 0
1887, 5207011, 4439692, 5207712, 4714475, 962682, 38673, 1103123, 964367, 188700001, 2705096, 0, 0
1888, 5207090, 4439745, 5207807, 4714556, 962716, 38673, 1103232, 964476, 188800001, 2705130, 0, 0
1889, 5207687, 4440179, 5208379, 4715101, 963052, 38678, 1103720, 964954, 188900001, 2705466, 0, 0
1890, 5207762, 4440250, 5208463, 4715184, 963120, 38679, 1103848, 965079, 189000001, 2705534, 0, 0
1891, 5207792, 4440280, 5208494, 4715214, 963143, 38679, 1103900, 965128, 189100001, 2705557, 0, 0
1892, 5207812, 4440300, 5208522, 4715242, 963165, 38680, 1103929, 965156, 189200001, 2705579, 0, 0
1893, 5207851, 4440329, 5208549, 4715269, 963188, 38681, 1103960, 965183, 189300001, 2705602, 0, 0
1894, 5208703, 4440970, 5209344, 4716008, 963691, 38757, 1104362, 965498, 189400001, 2706105, 0, 0
1895, 5208828, 4441076, 5209483, 4716136, 963762, 38757, 1104467, 965603, 189500001, 2706176, 0, 0
1896, 5210013, 4441974, 5210596, 4717200, 964482, 38822, 1105178, 966225, 189600001, 2706896, 0, 0
1897, 5210316, 4442230, 5211040, 4717590, 964755, 38823, 1105649, 966695, 189700001, 2707169, 0, 0
1898, 5210758, 4442539, 5211454, 4717991, 964993, 38824, 1105960, 967005, 189800001, 2707407, 0, 0
1899, 5211792, 4443381, 5212552, 4719032, 965725, 38895, 1106801, 967756, 189900001, 2708139, 0, 0
1900, 5211967, 4443494, 5212716, 4719188, 965816, 38895, 1106940, 967895, 190000001, 2708230, 0, 0
1901, 5213184, 4444370, 5213868, 4720275, 966518, 38896, 1107766, 968714, 190100001, 2708932, 0, 0
1902, 5213252, 4444438, 5213982, 4720384, 966572, 38896, 1107872, 968820, 190200001, 2708986, 0, 0
1903, 5213892, 4444891, 5214603, 4720974, 966910, 38897, 1108431, 969377, 190300001, 2709324, 0, 0
1904, 5214582, 4445408, 5215286, 4721595, 967265, 38899, 1108860, 969803, 190400001, 2709679, 0, 0
1905, 5214931, 4445684, 5215661, 4721946, 967447, 38900, 1109188, 970129, 190500001, 2709861, 0, 0
1906, 5216088, 4446526, 5216718, 4722924, 968049, 38968, 1109795, 970651, 190600001, 2710463, 0, 0
1907, 5216287, 4446714, 5216984, 4723165, 968200, 38968, 1110028, 970884, 190700001, 2710614, 0, 0
1908, 5217450, 4447564, 5218129, 4724228, 968750, 38972, 1110824, 971676, 190800001, 2711164, 0, 0
1909, 5217534, 4447648, 5218243, 4724335, 968803, 38972, 1110919, 971771, 190900001, 2711217, 0, 0
1910, 5218168, 4448123, 5218867, 4724922, 969147, 38976, 1111429, 972275, 191000001, 2711561, 0, 0
1911, 5218267, 4448192, 5218967, 4725020, 969235, 38980, 1111594, 972434, 191100001, 2711649, 0, 0
1912, 5218309, 4448225, 5219011, 4725061, 969272, 38981, 1111661, 972495, 191200001, 2711686, 0, 0
1913, 5218333, 4448243, 5219034, 4725083, 969294, 38983, 1111707, 972535, 191300001, 2711708, 0, 0
1914, 5218356, 4448263, 5219070, 4725117, 969321, 38985, 1111743, 972566, 191400001, 2711735, 0, 0
1915, 5219186, 4448901, 5219918, 4725882, 969823, 39054, 1112145, 972883, 191500001, 2712237, 0, 0
1916, 5219495, 4449115, 5220186, 4726134, 969993, 39055, 1112375, 973113, 191600001, 2712407, 0, 0
1917, 5220784, 4450075, 5221504, 4727355, 970828, 39127, 1113314, 973963, 191700001, 2713242, 0, 0
1918, 5220909, 4450170, 5221635, 4727477, 970894, 39127, 1113436, 974085, 191800001, 2713308, 0, 0
1919, 5221957, 4450935, 5222623, 4728410, 971487, 39201, 1113994, 974556, 191900001, 2713901, 0, 0
1920, 5222084, 4451024, 5222762, 4728535, 971577, 39201, 1114141, 974703, 192000001, 2713991, 0, 0
1921, 5222990, 4451687, 5223611, 4729338, 972098, 39269, 1114637, 975114, 192100001, 2714512, 0, 0
1922, 5223113, 4451760, 5223743, 4729458, 972174, 39269, 1114772, 975249, 192200001, 2714588, 0, 0
1923, 5224263, 4452615, 5224881, 4730487, 972864, 39283, 1115505, 975948, 192300001, 2715278, 0, 0
1924, 5224467, 4452770, 5225093, 4730677, 972996, 39283, 1115698, 976141, 192400001, 2715410, 0, 0
1925, 5225472, 4453582, 5226097, 4731618, 973551, 39348, 1116207, 976566, 192500001, 2715965, 0, 0
1926, 5225664, 4453714, 5226285, 4731795, 973654, 39348, 1116371, 976730, 192600001, 2716068, 0, 0
1927, 5226945, 4454689, 5227525, 4732931, 974365, 39414, 1117072, 977347, 192700001, 2716779, 0, 0
1928, 5227143, 4454887, 5227778, 4733166, 974531, 39414, 1117285, 977560, 192800001, 2716945, 0, 0
1929, 5228249, 4455710, 5228838, 4734160, 975127, 39482, 1117783, 977973, 192900001, 2717541, 0, 0
1930, 5228393, 4455846, 5229028, 4734336, 975234, 39482, 1117948, 978138, 193000001, 2717648, 0, 0
1931, 5229581, 4456743, 5230216, 4735423, 975848, 39483, 1118665, 978852, 193100001, 2718262, 0, 0
1932, 5229745, 4456907, 5230441, 4735630, 975991, 39483, 1118863, 979050, 193200001, 2718405, 0, 0
1933, 5230604, 4457535, 5231284, 4736414, 976459, 39495, 1119334, 979501, 193300001, 2718873, 0, 0
1934, 5231002, 4457829, 5231713, 4736817, 976694, 39495, 1119656, 979821, 193400001, 2719108, 0, 0
1935, 5231949, 4458525, 5232606, 4737615, 977069, 39496, 1120218, 980378, 193500001, 2719483, 0, 0
1936, 5232744, 4459152, 5233369, 4738330, 977512, 39498, 1120723, 980875, 193600001, 2719926, 0, 0
1937, 5233001, 4459332, 5233658, 4738576, 977616, 39498, 1120896, 981048, 193700001, 2720030, 0, 0
1938, 5233969, 4460061, 5234594, 4739445, 978019, 39499, 1121495, 981643, 193800001, 2720433, 0, 0
1939, 5234339, 4460336, 5234986, 4739786, 978196, 39499, 1121769, 981917, 193900001, 2720610, 0, 0
1940, 5235988, 4461642, 5236545, 4741269, 979129, 39642, 1122477, 982442, 194000001, 2721543, 0, 0
1941, 5236085, 4461709, 5236688, 4741397, 979237, 39644, 1122655, 982614, 194100001, 2721651, 0, 0
1942, 5236836, 4462214, 5237418, 4742049, 979660, 39647, 1123131, 983083, 194200001, 2722074, 0, 0
1943, 5237062, 4462412, 5237691, 4742300, 979821, 39647, 1123370, 983322, 194300001, 2722235, 0, 0
1944, 5238631, 4463666, 5239212, 4743758, 980784, 39780, 1124098, 983878, 194400001, 2723198, 0, 0
1945, 5239515, 4464269, 5240088, 4744561, 981307, 39783, 1124718, 984497, 194500001, 2723721, 0, 0
1946, 5239580, 4464303, 5240172, 4744629, 981352, 39783, 1124779, 984558, 194600001, 2723766, 0, 0
1947, 5241070, 4465500, 5241589, 4745995, 982251, 39922, 1125420, 985028, 194700001, 2724665, 0, 0
1948, 5241153, 4465574, 5241725, 4746117, 982343, 39922, 1125592, 985200, 194800001, 2724757, 0, 0
1949, 5241894, 4466075, 5242446, 4746782, 982723, 39925, 1126058, 985665, 194900001, 2725137, 0, 0
1950, 5242261, 4466390, 5242909, 4747205, 982993, 39926, 1126426, 986032, 195000001, 2725407, 0, 0
1951, 5243848, 4467662, 5244405, 4748635, 983932, 40058, 1127060, 986494, 195100001, 2726346, 0, 0
1952, 5244872, 4468406, 5245398, 4749541, 984543, 40123, 1127621, 986968, 195200001, 2726957, 0, 0
1953, 5244918, 4468452, 5245490, 4749621, 984593, 40123, 1127695, 987042, 195300001, 2727007, 0, 0
1954, 5246358, 4469621, 5246862, 4750937, 985439, 40255, 1128306, 987484, 195400001, 2727853, 0, 0
1955, 5246503, 4469766, 5247104, 4751158, 985589, 40255, 1128533, 987711, 195500001, 2728003, 0, 0
1956, 5247200, 4470219, 5247749, 4751754, 985970, 40258, 1128917, 988094, 195600001, 2728384, 0, 0
1957, 5247703, 4470622, 5248328, 4752297, 986347, 40258, 1129353, 988530, 195700001, 2728761, 0, 0
1958, 5248726, 4471459, 5249449, 4753358, 987112, 40261, 1129979, 989148, 195800001, 2729526, 0, 0
1959, 5249817, 4472258, 5250409, 4754284, 987747, 40264, 1130498, 989663, 195900001, 2730161, 0, 0
1960, 5250040, 4472400, 5250684, 4754542, 987896, 40264, 1130755, 989919, 196000001, 2730310, 0, 0
1961, 5250297, 4472611, 5250971, 4754812, 988092, 40266, 1131077, 990232, 196100001, 2730506, 0, 0
1962, 5250354, 4472654, 5251040, 4754878, 988150, 40267, 1131163, 990312, 196200001, 2730564, 0, 0
1963, 5250383, 4472683, 5251077, 4754914, 988182, 40269, 1131210, 990356, 196300001, 2730596, 0, 0
1964, 5250416, 4472710, 5251104, 4754940, 988208, 40273, 1131240, 990385, 196400001, 2730622, 0, 0
1965, 5250449, 4472743, 5251139, 4754974, 988238, 40275, 1131285, 990424, 196500001, 2730652, 0, 0
1966, 5250472, 4472761, 5251161, 4754994, 988257, 40275, 1131314, 990450, 196600001, 2730671, 0, 0
1967, 5251693, 4473717, 5252264, 4756050, 988971, 40410, 1131712, 990677, 196700001, 2731385, 0, 0
1968, 5252605, 4474373, 5253123, 4756848, 989544, 40437, 1132297, 991218, 196800001, 2731958, 0, 0
1969, 5252702, 4474430, 5253233, 4756934, 989593, 40438, 1132397, 991318, 196900001, 2732007, 0, 0
1970, 5253838, 4475386, 5254395, 4758043, 990339, 40504, 1133040, 991875, 197000001, 2732753, 0, 0
1971, 5254638, 4476008, 5255192, 4758805, 990840, 40567, 1133454, 992204, 197100001, 2733254, 0, 0
1972, 5255435, 4476580, 5255971, 4759521, 991299, 40572, 1133964, 992713, 197200001, 2733713, 0, 0
1973, 5255586, 4476718, 5256169, 4759700, 991415, 40572, 1134145, 992894, 197300001, 2733829, 0, 0
1974, 5257041, 4477907, 5257645, 4761093, 992337, 40627, 1134923, 993567, 197400001, 2734751, 0, 0
1975, 5257721, 4478407, 5258294, 4761708, 992751, 40629, 1135358, 994002, 197500001, 2735165, 0, 0
1976, 5257971, 4478596, 5258604, 4761971, 992906, 40629, 1135605, 994249, 197600001, 2735320, 0, 0
1977, 5258631, 4479105, 5259269, 4762595, 993283, 40630, 1136096, 994738, 197700001, 2735697, 0, 0
1978, 5260040, 4480205, 5260612, 4763879, 994125, 40766, 1136654, 995124, 197800001, 2736539, 0, 0
1979, 5261280, 4481121, 5262214, 4765432, 995516, 40967, 1137811, 995652, 197900001, 2737930, 0, 0
1980, 5261561, 4481290, 5262583, 4765770, 995817, 40978, 1138123, 995893, 198000001, 2738231, 0, 0
1981, 5262047, 4481589, 5262995, 4766154, 996134, 41010, 1138344, 996048, 198100001, 2738548, 0, 0
1982, 5262679, 4481895, 5263615, 4766674, 996607, 41014, 1138952, 996625, 198200001, 2739021, 0, 0
1983, 5262951, 4482064, 5263863, 4766905, 996815, 41015, 1139169, 996830, 198300001, 2739229, 0, 0
1984, 5264108, 4482807, 5264926, 4767888, 997609, 41090, 1139935, 997495, 198400001, 2740023, 0, 0
1985, 5264164, 4482863, 5265015, 4767970, 997671, 41090, 1140018, 997578, 198500001, 2740085, 0, 0
1986, 5265273, 4483607, 5266032, 4768911, 998339, 41122, 1140726, 998237, 198600001, 2740753, 0, 0
1987, 5265412, 4483691, 5266168, 4769031, 998415, 41122, 1140849, 998360, 198700001, 2740829, 0, 0
1988, 5266497, 4484443, 5267173, 4769958, 999030, 41192, 1141475, 998898, 198800001, 2741444, 0, 0
1989, 5266649, 4484552, 5267342, 4770104, 999119, 41192, 1141625, 999048, 198900001, 2741533, 0, 0
1990, 5267726, 4485313, 5268325, 4771003, 999690, 41262, 1142222, 999556, 199000001, 2742104, 0, 0
1991, 5267945, 4485468, 5268549, 4771197, 999808, 41263, 1142414, 999748, 199100001, 2742222, 0, 0
1992, 5268981, 4486250, 5269627, 4772175, 1000447, 41329, 1143019, 1000267, 199200001, 2742861, 0, 0
1993, 5269264, 4486505, 5269969, 4772484, 1000603, 41329, 1143284, 1000532, 199300001, 2743017, 0, 0
1994, 5270248, 4487211, 5270893, 4773335, 1001143, 41402, 1143783, 1000944, 199400001, 2743557, 0, 0
1995, 5271026, 4487792, 5271687, 4774053, 1001606, 41407, 1144312, 1001467, 199500001, 2744020, 0, 0
1996, 5271329, 4488002, 5272009, 4774327, 1001745, 41407, 1144537, 1001692, 199600001, 2744159, 0, 0
1997, 5272415, 4488784, 5273093, 4775284, 1002289, 41442, 1145260, 1002358, 199700001, 2744703, 0, 0
1998, 5272487, 4488843, 5273171, 4775346, 1002317, 41442, 1145326, 1002424, 199800001, 2744731, 0, 0
1999, 5273660, 4489691, 5274318, 4776379, 1002945, 41510, 1146004, 1003017, 199900001, 2745359, 0, 0
2000, 5273770, 4489770, 5274452, 4776493, 1003016, 41512, 1146114, 1003127, 200000001, 2745430, 0, 0
2001, 5274991, 4490680, 5275618, 4777577, 1003770, 41551, 1146717, 1003566, 200100001, 2746184, 0, 0
2002, 5275826, 4491284, 5276408, 4778309, 1004308, 41621, 1147181, 1003941, 200200001, 2746722, 0, 0
