index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1768, 86851701, 51113691, 86853516, 67528507, 8729931, 1423186, 37290169, 35033792, 176800001, 19861181, 0, 0
1769, 86883639, 51132385, 86885478, 67552893, 8738069, 1424397, 37303306, 35046288, 176900001, 19869319, 0, 0
1770, 86919066, 51154497, 86920922, 67580744, 8745455, 1425478, 37317666, 35059976, 177000001, 19876705, 0, 0
1771, 86952966, 51175343, 86955138, 67608133, 8753806, 1426731, 37332701, 35074235, 177100001, 19885056, 0, 0
1772, 86985537, 51192645, 86987498, 67632448, 8761815, 1428064, 37347847, 35088719, 177200001, 19893065, 0, 0
1773, 87017935, 51209939, 87020177, 67657087, 8770119, 1429236, 37363041, 35103125, 177300001, 19901369, 0, 0
1774, 87052992, 51228098, 87055157, 67681894, 8777639, 1430527, 37378423, 35117777, 177400001, 19908889, 0, 0
1775, 87087109, 51244906, 87089171, 67704953, 8784820, 1431596, 37393468, 35131960, 177500001, 19916070, 0, 0
1776, 87119672, 51262143, 87121934, 67727764, 8791206, 1432700, 37408061, 35145786, 177600001, 19922456, 0, 0
1777, 87151634, 51278608, 87153843, 67749752, 8798040, 1433904, 37420926, 35157852, 177700001, 19929290, 0, 0
1778, 87186215, 51296139, 87188481, 67773528, 8805277, 1435181, 37435728, 35171891, 177800001, 19936527, 0, 0
1779, 87219083, 51313198, 87221291, 67798149, 8813614, 1436684, 37450932, 35186313, 177900001, 19944864, 0, 0
1780, 87255711, 51332829, 87257735, 67824067, 8821096, 1437848, 37465759, 35200192, 178000001, 19952346, 0, 0
1781, 87287239, 51350757, 87289461, 67847771, 8828788, 1439071, 37478663, 35212127, 178100001, 19960038, 0, 0
1782, 87324581, 51372577, 87326519, 67875570, 8836594, 1440248, 37493495, 35226001, 178200001, 19967844, 0, 0
1783, 87360716, 51395033, 87362618, 67904375, 8844667, 1441332, 37508338, 35239874, 178300001, 19975917, 0, 0
1784, 87392639, 51413170, 87394744, 67929500, 8853250, 1442565, 37523351, 35253931, 178400001, 19984500, 0, 0
1785, 87423552, 51429247, 87425764, 67952015, 8860679, 1443684, 37538217, 35267948, 178500001, 19991929, 0, 0
1786, 87452788, 51444674, 87454790, 67974836, 8869355, 1444873, 37551519, 35280337, 178600001, 20000605, 0, 0
1787, 87491918, 51464454, 87494208, 68002164, 8877734, 1446067, 37568472, 35296315, 178700001, 20008984, 0, 0
1788, 87525459, 51481207, 87527653, 68024741, 8884397, 1447111, 37583204, 35310141, 178800001, 20015647, 0, 0
1789, 87557344, 51498214, 87559707, 68047825, 8891321, 1448442, 37597589, 35323809, 178900001, 20022571, 0, 0
1790, 87590811, 51514970, 87593098, 68070741, 8898679, 1449778, 37611632, 35337101, 179000001, 20029929, 0, 0
1791, 87625199, 51532948, 87627426, 68094687, 8905648, 1451082, 37626581, 35351302, 179100001, 20036898, 0, 0
1792, 87661895, 51551921, 87663830, 68119935, 8913001, 1452385, 37641691, 35365562, 179200001, 20044251, 0, 0
1793, 87700550, 51574235, 87702513, 68148271, 8920781, 1453599, 37656609, 35379547, 179300001, 20052031, 0, 0
1794, 87735049, 51594633, 87737128, 68174996, 8929227, 1454849, 37670676, 35392701, 179400001, 20060477, 0, 0
1795, 87769263, 51615688, 87771002, 68201416, 8936196, 1455999, 37684332, 35405526, 179500001, 20067446, 0, 0
1796, 87804969, 51637843, 87806908, 68230089, 8944636, 1457230, 37699581, 35419837, 179600001, 20075886, 0, 0
1797, 87842399, 51657148, 87844534, 68257961, 8953997, 1458563, 37717084, 35436045, 179700001, 20085247, 0, 0
1798, 87873155, 51672988, 87875347, 68280701, 8962195, 1459746, 37731517, 35449290, 179800001, 20093445, 0, 0
1799, 87908522, 51690497, 87910788, 68305517, 8970125, 1460973, 37747732, 35464280, 179900001, 20101375, 0, 0
1800, 87941371, 51705827, 87943640, 68327333, 8977220, 1462022, 37762691, 35478067, 180000001, 20108470, 0, 0
1801, 87970921, 51721247, 87973184, 68348579, 8983747, 1463219, 37776289, 35490753, 180100001, 20114997, 0, 0
1802, 88003102, 51737744, 88005267, 68370973, 8990841, 1464410, 37789790, 35503340, 180200001, 20122091, 0, 0
1803, 88034466, 51753527, 88036780, 68392302, 8997298, 1465648, 37803873, 35516527, 180300001, 20128548, 0, 0
1804, 88068817, 51771322, 88070862, 68416854, 9005233, 1467076, 37819251, 35530981, 180400001, 20136483, 0, 0
1805, 88108452, 51792681, 88110453, 68445090, 9013418, 1468295, 37834989, 35545824, 180500001, 20144668, 0, 0
1806, 88140155, 51811151, 88142046, 68469101, 9020466, 1469414, 37847344, 35557411, 180600001, 20151716, 0, 0
1807, 88178418, 51833400, 88180462, 68498247, 9029110, 1470657, 37862690, 35571900, 180700001, 20160360, 0, 0
1808, 88210709, 51853274, 88212738, 68524109, 9036713, 1471791, 37876376, 35584812, 180800001, 20167963, 0, 0
1809, 88241384, 51871188, 88243286, 68548513, 9044623, 1472974, 37890084, 35597687, 180900001, 20175873, 0, 0
1810, 88278487, 51890841, 88280514, 68576020, 9053428, 1474240, 37907169, 35613856, 181000001, 20184678, 0, 0
1811, 88310084, 51907727, 88312340, 68601213, 9062925, 1475638, 37922330, 35628071, 181100001, 20194175, 0, 0
1812, 88347524, 51926564, 88349579, 68627088, 9071010, 1476929, 37938564, 35643297, 181200001, 20202260, 0, 0
1813, 88380531, 51943008, 88382653, 68649700, 9077904, 1477945, 37953258, 35657062, 181300001, 20209154, 0, 0
1814, 88412425, 51960098, 88414733, 68672831, 9084945, 1479214, 37967259, 35670313, 181400001, 20216195, 0, 0
1815, 88444190, 51976194, 88446544, 68694401, 9091638, 1480462, 37980071, 35682384, 181500001, 20222888, 0, 0
1816, 88481501, 51996117, 88483800, 68720785, 9099376, 1481832, 37995469, 35697013, 181600001, 20230626, 0, 0
1817, 88513937, 52012642, 88516080, 68743789, 9107035, 1483151, 38009842, 35710579, 181700001, 20238285, 0, 0
1818, 88554195, 52035634, 88556321, 68772933, 9115129, 1484426, 38025516, 35725381, 181800001, 20246379, 0, 0
1819, 88586418, 52054570, 88588432, 68797517, 9122724, 1485605, 38038383, 35737387, 181900001, 20253974, 0, 0
1820, 88622279, 52076393, 88624074, 68824752, 9130397, 1486796, 38052775, 35750920, 182000001, 20261647, 0, 0
1821, 88657355, 52098283, 88659058, 68852596, 9138287, 1487980, 38067326, 35764600, 182100001, 20269537, 0, 0
1822, 88691077, 52116685, 88693319, 68878465, 9146445, 1489242, 38083113, 35779448, 182200001, 20277695, 0, 0
1823, 88725111, 52135071, 88727385, 68903885, 9154898, 1490609, 38098075, 35793417, 182300001, 20286148, 0, 0
1824, 88761591, 52154265, 88763781, 68930023, 9163013, 1491899, 38113975, 35808304, 182400001, 20294263, 0, 0
1825, 88796944, 52171949, 88799456, 68954014, 9170158, 1493040, 38129070, 35822350, 182500001, 20301408, 0, 0
1826, 88830277, 52189254, 88832509, 68977066, 9176785, 1494081, 38143638, 35836074, 182600001, 20308035, 0, 0
1827, 88865784, 52207652, 88868131, 69001360, 9184239, 1495286, 38158203, 35849857, 182700001, 20315489, 0, 0
1828, 88897466, 52223835, 88899610, 69023327, 9191425, 1496591, 38171538, 35862386, 182800001, 20322675, 0, 0
1829, 88932362, 52241968, 88934647, 69047241, 9198428, 1497771, 38186263, 35876398, 182900001, 20329678, 0, 0
1830, 88969795, 52261732, 88971878, 69073324, 9205946, 1498945, 38201128, 35890388, 183000001, 20337196, 0, 0
1831, 89003027, 52280589, 89005182, 69097695, 9213151, 1500084, 38214580, 35903000, 183100001, 20344401, 0, 0
1832, 89037421, 52300280, 89039424, 69123572, 9221249, 1501299, 38228716, 35916175, 183200001, 20352499, 0, 0
1833, 89073876, 52322574, 89075798, 69152006, 9229394, 1502518, 38243569, 35930120, 183300001, 20360644, 0, 0
1834, 89103954, 52340423, 89106239, 69176013, 9237067, 1503693, 38257225, 35942926, 183400001, 20368317, 0, 0
1835, 89141189, 52360114, 89143484, 69203095, 9245665, 1505038, 38273754, 35958599, 183500001, 20376915, 0, 0
1836, 89171163, 52376535, 89173262, 69226455, 9254118, 1506359, 38287841, 35971816, 183600001, 20385368, 0, 0
1837, 89209082, 52396084, 89211425, 69253745, 9262985, 1507607, 38304335, 35987400, 183700001, 20394235, 0, 0
1838, 89242584, 52412521, 89244842, 69276711, 9270259, 1508720, 38319257, 36001407, 183800001, 20401509, 0, 0
1839, 89270830, 52427432, 89272986, 69297167, 9277150, 1509935, 38332299, 36013709, 183900001, 20408400, 0, 0
1840, 89303154, 52443906, 89305583, 69319127, 9283527, 1511132, 38345852, 36026603, 184000001, 20414777, 0, 0
1841, 89337814, 52462034, 89339996, 69342823, 9290829, 1512530, 38359946, 36039961, 184100001, 20422079, 0, 0
1842, 89374950, 52481857, 89377450, 69368780, 9298349, 1513874, 38375284, 36054611, 184200001, 20429599, 0, 0
1843, 89416171, 52504857, 89418212, 69398157, 9306651, 1515108, 38391046, 36069506, 184300001, 20437901, 0, 0
1844, 89449562, 52524638, 89451497, 69423418, 9313896, 1516261, 38404108, 36081846, 184400001, 20445146, 0, 0
1845, 89484344, 52545226, 89486389, 69450132, 9321912, 1517405, 38417878, 36094784, 184500001, 20453162, 0, 0
1846, 89520376, 52568041, 89522418, 69478909, 9329856, 1518600, 38432677, 36108816, 184600001, 20461106, 0, 0
1847, 89556150, 52588718, 89558360, 69507003, 9338721, 1519887, 38448707, 36124085, 184700001, 20469971, 0, 0
1848, 89588998, 52606691, 89591212, 69531177, 9346212, 1521102, 38462897, 36137667, 184800001, 20477462, 0, 0
1849, 89621530, 52624352, 89623646, 69555578, 9353941, 1522313, 38477108, 36151126, 184900001, 20485191, 0, 0
1850, 89658284, 52643416, 89660346, 69581057, 9361565, 1523495, 38492245, 36165530, 185000001, 20492815, 0, 0
1851, 89690772, 52660019, 89692962, 69603279, 9367732, 1524488, 38506622, 36179235, 185100001, 20498982, 0, 0
1852, 89723264, 52677755, 89725624, 69626903, 9374999, 1525857, 38521194, 36193339, 185200001, 20506249, 0, 0
1853, 89756600, 52695084, 89758823, 69650159, 9382350, 1527225, 38534640, 36206272, 185300001, 20513600, 0, 0
1854, 89792508, 52714287, 89794602, 69676090, 9390489, 1528768, 38550143, 36221349, 185400001, 20521739, 0, 0
1855, 89827602, 52733149, 89829664, 69701417, 9397918, 1530124, 38565542, 36236234, 185500001, 20529168, 0, 0
1856, 89868052, 52758021, 89869784, 69731446, 9405585, 1531444, 38581372, 36251465, 185600001, 20536835, 0, 0
1857, 89901497, 52779026, 89903856, 69757776, 9412523, 1532642, 38594840, 36264407, 185700001, 20543773, 0, 0
1858, 89935091, 52800461, 89937179, 69784039, 9419365, 1533740, 38608553, 36277585, 185800001, 20550615, 0, 0
1859, 89971257, 52824218, 89973364, 69813379, 9426770, 1535087, 38624259, 36292709, 185900001, 20558020, 0, 0
1860, 90003715, 52842030, 90005805, 69838186, 9434574, 1536361, 38640022, 36307808, 186000001, 20565824, 0, 0
1861, 90034447, 52859372, 90036370, 69861480, 9441574, 1537569, 38655143, 36322215, 186100001, 20572824, 0, 0
1862, 90069103, 52877349, 90071338, 69887574, 9450892, 1538930, 38670716, 36337001, 186200001, 20582142, 0, 0
1863, 90103650, 52894463, 90105875, 69910593, 9457547, 1539968, 38685698, 36351230, 186300001, 20588797, 0, 0
1864, 90134542, 52911151, 90136799, 69932435, 9463828, 1541136, 38699349, 36364370, 186400001, 20595078, 0, 0
1865, 90170390, 52930101, 90172780, 69957222, 9471079, 1542389, 38713970, 36378506, 186500001, 20602329, 0, 0
1866, 90204144, 52947407, 90206389, 69980793, 9478788, 1543792, 38728267, 36392251, 186600001, 20610038, 0, 0
1867, 90234001, 52963159, 90236307, 70002713, 9485760, 1545111, 38741940, 36405444, 186700001, 20617010, 0, 0
1868, 90275254, 52985825, 90277361, 70032041, 9493740, 1546328, 38758153, 36421031, 186800001, 20624990, 0, 0
1869, 90309643, 53006453, 90311858, 70058068, 9501134, 1547478, 38771667, 36434014, 186900001, 20632384, 0, 0
1870, 90345778, 53027782, 90347789, 70085493, 9509396, 1548798, 38785916, 36447632, 187000001, 20640646, 0, 0
1871, 90380288, 53049772, 90382138, 70113135, 9517083, 1549971, 38800077, 36461270, 187100001, 20648333, 0, 0
1872, 90411098, 53068250, 90413124, 70137975, 9524762, 1551174, 38813842, 36474510, 187200001, 20656012, 0, 0
1873, 90445569, 53087099, 90447799, 70163812, 9532373, 1552371, 38829178, 36489400, 187300001, 20663623, 0, 0
1874, 90478458, 53105513, 90480758, 70189449, 9540773, 1553685, 38843639, 36503302, 187400001, 20672023, 0, 0
1875, 90515509, 53125292, 90517597, 70215881, 9548546, 1554893, 38858734, 36517895, 187500001, 20679796, 0, 0
1876, 90549074, 53142200, 90551182, 70239053, 9555572, 1555957, 38873557, 36532105, 187600001, 20686822, 0, 0
1877, 90583586, 53161220, 90585722, 70263472, 9562063, 1557200, 38888350, 36546427, 187700001, 20693313, 0, 0
1878, 90616709, 53178702, 90619117, 70285933, 9568220, 1558312, 38901714, 36559339, 187800001, 20699470, 0, 0
1879, 90652306, 53197696, 90654521, 70310743, 9575711, 1559663, 38915967, 36573069, 187900001, 20706961, 0, 0
1880, 90687066, 53215859, 90689636, 70335299, 9583201, 1560936, 38930862, 36587495, 188000001, 20714451, 0, 0
1881, 90725088, 53237339, 90727253, 70362713, 9590596, 1562089, 38945709, 36601744, 188100001, 20721846, 0, 0
1882, 90759556, 53257845, 90761687, 70388970, 9598294, 1563280, 38959492, 36614900, 188200001, 20729544, 0, 0
1883, 90793567, 53277947, 90795260, 70415016, 9605906, 1564408, 38972845, 36627548, 188300001, 20737156, 0, 0
1884, 90828626, 53300161, 90830457, 70443087, 9613707, 1565564, 38987260, 36641353, 188400001, 20744957, 0, 0
1885, 90859993, 53318406, 90862209, 70468311, 9621766, 1566729, 39001665, 36655177, 188500001, 20753016, 0, 0
1886, 90898367, 53339120, 90900425, 70496885, 9630571, 1568037, 39018481, 36671351, 188600001, 20761821, 0, 0
1887, 90931968, 53357460, 90934319, 70523038, 9639452, 1569348, 39033629, 36685809, 188700001, 20770702, 0, 0
1888, 90969245, 53376464, 90971407, 70548651, 9646791, 1570569, 39049253, 36700742, 188800001, 20778041, 0, 0
1889, 91000820, 53392787, 91002983, 70570840, 9653340, 1571587, 39063535, 36714422, 188900001, 20784590, 0, 0
1890, 91031896, 53409877, 91034043, 70592698, 9659478, 1572771, 39076267, 36726740, 189000001, 20790728, 0, 0
1891, 91067466, 53428483, 91069864, 70617952, 9667204, 1574213, 39091088, 36741076, 189100001, 20798454, 0, 0
1892, 91101807, 53446846, 91104132, 70642274, 9674568, 1575551, 39105942, 36755481, 189200001, 20805818, 0, 0
1893, 91138339, 53466253, 91140357, 70668047, 9682130, 1576803, 39120758, 36769783, 189300001, 20813380, 0, 0
1894, 91179533, 53490975, 91181419, 70698564, 9689834, 1578071, 39136403, 36784890, 189400001, 20821084, 0, 0
1895, 91214340, 53512181, 91216221, 70725274, 9697502, 1579297, 39150260, 36798185, 189500001, 20828752, 0, 0
1896, 91247896, 53533097, 91249751, 70751804, 9705235, 1580455, 39163699, 36811024, 189600001, 20836485, 0, 0
1897, 91283807, 53555614, 91286007, 70780937, 9713432, 1581707, 39179000, 36825666, 189700001, 20844682, 0, 0
1898, 91316983, 53573756, 91319218, 70806537, 9721669, 1583004, 39194006, 36840226, 189800001, 20852919, 0, 0
1899, 91351676, 53593001, 91353798, 70832862, 9729604, 1584290, 39209154, 36854924, 189900001, 20860854, 0, 0
1900, 91384529, 53610581, 91386884, 70857091, 9737477, 1585538, 39223110, 36868379, 190000001, 20868727, 0, 0
1901, 91420197, 53628656, 91422754, 70881837, 9744802, 1586699, 39238321, 36883033, 190100001, 20876052, 0, 0
1902, 91451623, 53645845, 91453741, 70904209, 9750965, 1587822, 39251680, 36896020, 190200001, 20882215, 0, 0
1903, 91484695, 53663531, 91487002, 70928229, 9757922, 1589210, 39266439, 36910474, 190300001, 20889172, 0, 0
1904, 91518307, 53681471, 91520375, 70951543, 9764890, 1590654, 39279831, 36923463, 190400001, 20896140, 0, 0
1905, 91555115, 53701938, 91557127, 70978638, 9772853, 1592211, 39295871, 36939241, 190500001, 20904103, 0, 0
1906, 91593139, 53723599, 91595095, 71006758, 9780489, 1593471, 39311426, 36954428, 190600001, 20911739, 0, 0
1907, 91626495, 53744649, 91628495, 71032281, 9787101, 1594596, 39324878, 36967475, 190700001, 20918351, 0, 0
1908, 91662910, 53767372, 91665356, 71060646, 9794591, 1595874, 39339571, 36981756, 190800001, 20925841, 0, 0
1909, 91694780, 53788147, 91696783, 71085988, 9801138, 1597004, 39353021, 36994859, 190900001, 20932388, 0, 0
1910, 91727579, 53808431, 91729764, 71112459, 9808669, 1598269, 39368079, 37009506, 191000001, 20939919, 0, 0
1911, 91761293, 53826966, 91763350, 71138113, 9816564, 1599484, 39383835, 37024808, 191100001, 20947814, 0, 0
1912, 91791833, 53844769, 91793936, 71162457, 9824011, 1600648, 39398689, 37039219, 191200001, 20955261, 0, 0
1913, 91825501, 53862217, 91827921, 71188114, 9833269, 1601997, 39413573, 37053597, 191300001, 20964519, 0, 0
1914, 91858185, 53878233, 91860234, 71210655, 9840354, 1603122, 39427791, 37067240, 191400001, 20971604, 0, 0
1915, 91890549, 53895468, 91892656, 71234677, 9847888, 1604437, 39442323, 37081306, 191500001, 20979138, 0, 0
1916, 91926676, 53914146, 91928957, 71259537, 9855302, 1605642, 39456955, 37095502, 191600001, 20986552, 0, 0
1917, 91959480, 53931131, 91961641, 71282657, 9863089, 1607069, 39470398, 37108440, 191700001, 20994339, 0, 0
1918, 91993562, 53948729, 91995882, 71307649, 9871266, 1608385, 39484965, 37122446, 191800001, 21002516, 0, 0
1919, 92032139, 53970688, 92034103, 71335657, 9879033, 1609607, 39499805, 37136634, 191900001, 21010283, 0, 0
1920, 92070518, 53993829, 92072419, 71365054, 9887189, 1610829, 39514676, 37150931, 192000001, 21018439, 0, 0
1921, 92103427, 54013841, 92105260, 71390834, 9895014, 1612099, 39527518, 37163130, 192100001, 21026264, 0, 0
1922, 92140286, 54037159, 92142070, 71420514, 9903357, 1613303, 39542510, 37177522, 192200001, 21034607, 0, 0
1923, 92173907, 54056047, 92176139, 71447300, 9912440, 1614615, 39558496, 37192848, 192300001, 21043690, 0, 0
1924, 92210929, 54076013, 92212955, 71475669, 9921696, 1616032, 39575347, 37209078, 192400001, 21052946, 0, 0
1925, 92244876, 54093795, 92247220, 71501302, 9930306, 1617255, 39590756, 37223804, 192500001, 21061556, 0, 0
1926, 92281315, 54112484, 92283725, 71526928, 9938243, 1618539, 39606086, 37238430, 192600001, 21069493, 0, 0
1927, 92312558, 54128954, 92314702, 71549236, 9944881, 1619686, 39620773, 37252354, 192700001, 21076131, 0, 0
1928, 92346812, 54146880, 92349216, 71572747, 9951386, 1620864, 39635562, 37266523, 192800001, 21082636, 0, 0
1929, 92379594, 54163601, 92381827, 71595125, 9958194, 1622206, 39649017, 37279258, 192900001, 21089444, 0, 0
1930, 92413843, 54182251, 92416034, 71620272, 9966267, 1623583, 39664429, 37294035, 193000001, 21097517, 0, 0
1931, 92451263, 54202538, 92453475, 71647254, 9974153, 1624817, 39679673, 37308616, 193100001, 21105403, 0, 0
1932, 92487227, 54224056, 92489069, 71674357, 9981711, 1626049, 39693544, 37321962, 193200001, 21112961, 0, 0
1933, 92527421, 54248449, 92529461, 71705267, 9990360, 1627324, 39709797, 37337654, 193300001, 21121610, 0, 0
1934, 92555422, 54265651, 92557223, 71727958, 9997605, 1628449, 39721484, 37348787, 193400001, 21128855, 0, 0
1935, 92589090, 54285942, 92591170, 71755032, 10005977, 1629760, 39737023, 37363725, 193500001, 21137227, 0, 0
1936, 92625327, 54305406, 92627440, 71782193, 10014462, 1631125, 39753837, 37379971, 193600001, 21145712, 0, 0
1937, 92659061, 54323771, 92661032, 71807980, 10023121, 1632478, 39769474, 37395013, 193700001, 21154371, 0, 0
1938, 92694034, 54341556, 92696080, 71833988, 10032233, 1633821, 39784778, 37409665, 193800001, 21163483, 0, 0
1939, 92726096, 54357653, 92728223, 71855827, 10038362, 1634792, 39798922, 37423255, 193900001, 21169612, 0, 0
1940, 92759413, 54376051, 92761767, 71879539, 10044612, 1636083, 39813005, 37436953, 194000001, 21175862, 0, 0
1941, 92795138, 54394480, 92797541, 71903966, 10051699, 1637445, 39827740, 37451281, 194100001, 21182949, 0, 0
1942, 92828654, 54412029, 92830899, 71927061, 10058660, 1638826, 39841548, 37464659, 194200001, 21189910, 0, 0
