index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
45c, cbcd69c0, c4 403 , {cbcd6: -30} {cbcd6: -30} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {cbcd6f00: 10} {cbcd6f00: 10} , {cbcd69c0: -28} {cbcd69c0: -28} , {8907e8: 28} {8907e8: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
45d, dfba59c0, 205 55e , {dfba5: -29} {dfba5: -29} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {dfba5f00: 10} {dfba5f00: 10} , {dfba59c0: -28} {dfba59c0: -28} , {8917c9: 26} {8917c9: 26} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
45e, 1baf33840, 691 , {1baf33: -30} , {35: 31} , {55: -29} , {baf33d40: 25} , {baf33840: -7} , {88fa44: 27} , {64: -30} , {9e: -28} , 1  
45f, bd4400c0, c1 400 , {bd440: -31} {bd440: -31} , {18: -32} {18: -32} , {0: -30} {0: -30} , {bd440600: 29} {bd440600: 29} , {bd4400c0: -4} {bd4400c0: -4} , {8907da: 26} {8907da: 26} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
460, 5ab29fc0, 909 , {5ab29: -28} , {3d: -32} , {249: -30} , {5ab29f40: 26} , {5ab29fc0: -29} , {893e67: 29} , {c: -18} , {13a: 31} , 1  
461, 165c2d2c0, ac 3eb , {165c2d: -32} {165c2d: -32} , {20: 28} {20: 28} , {0: -30} {0: -30} , {65c2d800: 19} {65c2d800: 19} , {65c2d2c0: -32} {65c2d2c0: -32} , {8906a6: 27} {8906a6: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
462, 281bb7c0, aa 3e9 , {281bb: -31} {281bb: -31} , {34: -31} {34: -31} , {0: -30} {0: -30} , {281bbd00: 26} {281bbd00: 26} , {281bb7c0: -29} {281bb7c0: -29} , {890699: 17} {890699: 17} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
463, 455c7a40, b8f ed8 , {455c7: 29} {455c7: 29} , {3d: -32} {3d: -32} , {55: -29} {55: -29} , {455c7f40: 26} {455c7f40: 26} , {455c7a40: -32} {455c7a40: -32} , {891176: 30} {891176: 30} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
464, 4ce46640, a7 3e6 , {4ce46: -32} {4ce46: -32} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {4ce46b80: 25} {4ce46b80: 25} , {4ce46640: -21} {4ce46640: -21} , {890676: 26} {890676: 26} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
465, 1b5160440, a4 3e3 , {1b5160: -30} {1b5160: -30} , {26: -32} {26: -32} , {0: -30} {0: -30} , {b5160980: 24} {b5160980: 24} , {b5160440: -28} {b5160440: -28} , {890664: 26} {890664: 26} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
466, 1b01b69c0, a2 3e1 , {1b01b6: -31} {1b01b6: -31} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {b01b6f00: 10} {b01b6f00: 10} , {b01b69c0: -28} {b01b69c0: -28} , {890651: 29} {890651: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
467, 1ddccd0c0, 9f 3de , {1ddccd: -31} {1ddccd: -31} , {18: -32} {18: -32} , {0: -30} {0: -30} , {ddccd600: 29} {ddccd600: 29} , {ddccd0c0: -4} {ddccd0c0: -4} , {890643: 27} {890643: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
468, 1c3c472c0, 83 3c1 , {1c3c47: -31} {1c3c47: -31} , {20: 28} {20: 28} , {0: -30} {0: -30} , {c3c47800: 19} {c3c47800: 19} , {c3c472c0: -32} {c3c472c0: -32} , {89051a: 28} {89051a: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
469, 61798640, 81 3bf , {61798: -30} {61798: -30} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {61798b80: 25} {61798b80: 25} , {61798640: -21} {61798640: -21} , {8904e7: 31} {8904e7: 31} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
46a, 6f501240, 8a 3c8 , {6f501: -29} {6f501: -29} , {34: -31} {34: -31} , {0: -30} {0: -30} , {6f501d00: 26} {6f501d00: 26} , {6f501240: -32} {6f501240: -32} , {89050d: 30} {89050d: 30} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
46b, 6702f9c0, 88 3c6 , {6702f: -30} {6702f: -30} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {6702ff00: 10} {6702ff00: 10} , {6702f9c0: -28} {6702f9c0: -28} , {8904c2: 28} {8904c2: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
46c, 1eb9010c0, 85 3c3 , {1eb901: -29} {1eb901: -29} , {18: -32} {18: -32} , {0: -30} {0: -30} , {eb901600: 29} {eb901600: 29} , {eb9010c0: -4} {eb9010c0: -4} , {8904b1: 27} {8904b1: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
46d, 1bb0227c0, 68 3a5 , {1bb022: -31} {1bb022: -31} , {34: -31} {34: -31} , {0: -30} {0: -30} , {bb022d00: 26} {bb022d00: 26} , {bb0227c0: -29} {bb0227c0: -29} , {890366: 30} {890366: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
46e, 111d38640, 65 3a2 , {111d38: -32} {111d38: -32} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {11d38b80: 25} {11d38b80: 25} , {11d38640: -21} {11d38640: -21} , {890341: -30} {890341: -30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
46f, 9967b0c0, 5d 39a , {9967b: -32} {9967b: -32} , {18: -32} {18: -32} , {0: -30} {0: -30} , {9967b600: 29} {9967b600: 29} , {9967b0c0: -4} {9967b0c0: -4} , {89030f: 19} {89030f: 19} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
470, f88d2240, 397 , {f88d2: -29} , {a: 26} , {d65: 30} , {f88d2280: 25} , {f88d2240: -32} , {8938be: 25} , {ffffffa8: 31} , {469: 31} , 1  
471, 1a5cc89c0, 4a 381 , {1a5cc8: 27} {1a5cc8: 27} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {a5cc8f00: 10} {a5cc8f00: 10} , {a5cc89c0: -28} {a5cc89c0: -28} , {890186: 29} {890186: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
472, 1774480, f81 2bc 980 cca , {1774: -32} {1774: -32} {1774: -32} {1774: -32} , {26: -32} {26: -32} {27: -28} {27: -28} , {55: -29} {55: -29} {0: -30} {0: -30} , {1774980: 24} {1774980: 24} {17749c0: 28} {17749c0: 28} , {1774480: -30} {1774480: -30} {1774480: -30} {1774480: -30} , {88f798: 20} {88f798: 20} {88f798: 20} {88f798: 20} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
473, 137b427c0, 45 37c , {137b42: -32} {137b42: -32} , {34: -31} {34: -31} , {0: -30} {0: -30} , {37b42d00: 26} {37b42d00: 26} , {37b427c0: -29} {37b427c0: -29} , {8901cc: 27} {8901cc: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
474, 17d6a1440, 183 4cc , {17d6a1: 28} {17d6a1: 28} , {26: -32} {26: -32} , {0: -30} {0: -30} , {7d6a1980: 24} {7d6a1980: 24} , {7d6a1440: -28} {7d6a1440: -28} , {891189: 27} {891189: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
475, 108e9b640, 42 379 , {108e9b: -30} {108e9b: -30} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {8e9bb80: 25} {8e9bb80: 25} , {8e9b640: -21} {8e9b640: -21} , {8901aa: 28} {8901aa: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
476, 26d7b440, 3f 376 , {26d7b: -30} {26d7b: -30} , {26: -32} {26: -32} , {0: -30} {0: -30} , {26d7b980: 24} {26d7b980: 24} , {26d7b440: -28} {26d7b440: -28} , {890198: 28} {890198: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
477, bddcb0c0, 3d 374 , {bddcb: -29} {bddcb: -29} , {18: -32} {18: -32} , {0: -30} {0: -30} , {bddcb600: 29} {bddcb600: 29} , {bddcb0c0: -4} {bddcb0c0: -4} , {890173: 5} {890173: 5} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
478, 1706c52c0, 28 360 , {1706c5: -29} {1706c5: -29} , {20: 28} {20: 28} , {0: -30} {0: -30} , {706c5800: 19} {706c5800: 19} , {706c52c0: -32} {706c52c0: -32} , {890036: 29} {890036: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
479, 5cf5e7c0, 24 35c , {5cf5e: -30} {5cf5e: -30} , {34: -31} {34: -31} , {0: -30} {0: -30} , {5cf5ed00: 26} {5cf5ed00: 26} , {5cf5e7c0: -29} {5cf5e7c0: -29} , {890028: 28} {890028: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
47a, 418cbd80, 7da , {418cb: -32} , {35: 31} , {249: -30} , {418cbd40: 25} , {418cbd80: -10} , {892ff6: 27} , {138: -26} , {5e5: 27} , 1  
47b, d883440, 26 35e , {d883: -32} {d883: -32} , {26: -32} {26: -32} , {0: -30} {0: -30} , {d883980: 24} {d883980: 24} , {d883440: -28} {d883440: -28} , {88fff0: 24} {88fff0: 24} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
47c, 5153640, 21 359 , {5153: -28} {5153: -28} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {5153b80: 25} {5153b80: 25} , {5153640: -21} {5153640: -21} , {890002: 27} {890002: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
47d, 16119c9c0, 1e 356 , {16119c: -28} {16119c: -28} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {6119cf00: 10} {6119cf00: 10} , {6119c9c0: -28} {6119c9c0: -28} , {88ffdb: 29} {88ffdb: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
47e, 571ac300, 603 , {571ac: -32} , {b: 28} , {249: -30} , {571ac2c0: 21} , {571ac300: -10} , {88e326: -14} , {10c: 30} , {539: 28} , 1  
47f, 2cd7c2c0, 8 340 , {2cd7c: -28} {2cd7c: -28} , {20: 28} {20: 28} , {0: -30} {0: -30} , {2cd7c800: 19} {2cd7c800: 19} , {2cd7c2c0: -32} {2cd7c2c0: -32} , {88fe96: 27} {88fe96: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 0  0  
480, 16efeb7c0, 6 33e , {16efeb: -32} {16efeb: -32} , {34: -31} {34: -31} , {0: -30} {0: -30} , {6efebd00: 26} {6efebd00: 26} , {6efeb7c0: -29} {6efeb7c0: -29} , {88fe85: 31} {88fe85: 31} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
481, 143d9d640, 3 33b , {143d9d: -29} {143d9d: -29} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {43d9db80: 25} {43d9db80: 25} , {43d9d640: -21} {43d9d640: -21} , {88fe5f: 28} {88fe5f: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
482, 11d7118c0, 932 , {11d711: -30} , {21: -30} , {249: -30} , {1d711840: 27} , {1d7118c0: -4} , {89385d: 30} , {8: 24} , {12a: 27} , 1  
483, 17b0210c0, 0 338 , {17b021: -32} {17b021: -32} , {18: -32} {18: -32} , {0: -30} {0: -30} , {7b021600: 29} {7b021600: 29} , {7b0210c0: -4} {7b0210c0: -4} , {88fe27: 30} {88fe27: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
484, 9e9dbc40, 79c , {9e9db: -28} , {2f: -30} , {249: -30} , {9e9dbbc0: 14} , {9e9dbc40: -28} , {892c9d: 27} , {c: -18} , {13a: 31} , 1  
485, 6cddc440, ffe 336 , {6cddc: -31} {6cddc: -31} , {26: -32} {26: -32} , {0: -30} {0: -30} , {6cddc980: 24} {6cddc980: 24} , {6cddc440: -28} {6cddc440: -28} , {88fe47: 30} {88fe47: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
486, 1f0eced80, 601 , {1f0ece: -30} , {b: 28} , {249: -30} , {f0ece2c0: 21} , {f0eced80: -10} , {88eced: 31} , {ad4: 29} , {529: 25} , 1  
487, 1895c59c0, ffc 334 , {1895c5: -30} {1895c5: -30} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {895c5f00: 10} {895c5f00: 10} , {895c59c0: -28} {895c59c0: -28} , {88fe35: 29} {88fe35: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 0  0  
488, 582402c0, fe5 31f , {58240: -32} {58240: -32} , {20: 28} {20: 28} , {0: -30} {0: -30} , {58240800: 19} {58240800: 19} , {582402c0: -32} {582402c0: -32} , {88fce8: 23} {88fce8: 23} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 0  0  
489, 5fe6c7c0, fe3 31d , {5fe6c: -30} {5fe6c: -30} , {34: -31} {34: -31} , {0: -30} {0: -30} , {5fe6cd00: 26} {5fe6cd00: 26} , {5fe6c7c0: -29} {5fe6c7c0: -29} , {88fcd7: -29} {88fcd7: -29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
48a, 1e0bae640, fe0 31a , {1e0bae: -29} {1e0bae: -29} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {e0baeb80: 25} {e0baeb80: 25} , {e0bae640: -21} {e0bae640: -21} , {88fcb4: 22} {88fcb4: 22} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
48b, 1e4d7c440, fdd 317 , {1e4d7c: -28} {1e4d7c: -28} , {26: -32} {26: -32} , {0: -30} {0: -30} , {e4d7c980: 24} {e4d7c980: 24} , {e4d7c440: -28} {e4d7c440: -28} , {88fca2: 28} {88fca2: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
48c, 1c44dd0c0, fd8 312 , {1c44dd: -30} {1c44dd: -30} , {18: -32} {18: -32} , {0: -30} {0: -30} , {c44dd600: 29} {c44dd600: 29} , {c44dd0c0: -4} {c44dd0c0: -4} , {88fc80: -29} {88fc80: -29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
48d, 1b4ec4240, 6af , {1b4ec4: -31} , {35: 31} , {cf3: 30} , {b4ec4d40: 25} , {b4ec4240: -32} , {88c240: 29} , {fffff514: 28} , {251: 31} , 1  
48e, 16c19f9c0, fc4 307 , {16c19f: -28} {16c19f: -28} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {6c19ff00: 10} {6c19ff00: 10} , {6c19f9c0: -28} {6c19f9c0: -28} , {88fae3: 29} {88fae3: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
48f, 44fee9c0, fbf 302 , {44fee: -31} {44fee: -31} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {44feef00: 10} {44feef00: 10} , {44fee9c0: -28} {44fee9c0: -28} , {88f93b: 29} {88f93b: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
490, 171d9e7c0, fba 2f3 , {171d9e: -30} {171d9e: -30} , {34: -31} {34: -31} , {0: -30} {0: -30} , {71d9ed00: 26} {71d9ed00: 26} , {71d9e7c0: -29} {71d9e7c0: -29} , {88fb2e: 27} {88fb2e: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
491, ba3c3640, fb7 2f0 , {ba3c3: -29} {ba3c3: -29} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {ba3c3b80: 25} {ba3c3b80: 25} , {ba3c3640: -21} {ba3c3640: -21} , {88fb0b: 28} {88fb0b: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
492, 1d63222c0, f99 2d4 , {1d6322: -30} {1d6322: -30} , {20: 28} {20: 28} , {0: -30} {0: -30} , {d6322800: 19} {d6322800: 19} , {d63222c0: -32} {d63222c0: -32} , {88f991: 28} {88f991: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
493, 1c15897c0, f97 2d2 , {1c1589: -30} {1c1589: -30} , {34: -31} {34: -31} , {0: -30} {0: -30} , {c1589d00: 26} {c1589d00: 26} , {c15897c0: -29} {c15897c0: -29} , {88f983: 27} {88f983: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
494, 7fc05640, f94 2cf , {7fc05: -28} {7fc05: -28} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {7fc05b80: 25} {7fc05b80: 25} , {7fc05640: -21} {7fc05640: -21} , {88f960: 29} {88f960: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
495, 13cf7440, f91 2cc , {13cf7: -32} {13cf7: -32} , {26: -32} {26: -32} , {0: -30} {0: -30} , {13cf7980: 24} {13cf7980: 24} , {13cf7440: -28} {13cf7440: -28} , {88f94e: 27} {88f94e: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
496, 148c0f7c0, f83 2be , {148c0f: -31} {148c0f: -31} , {34: -31} {34: -31} , {0: -30} {0: -30} , {48c0fd00: 26} {48c0fd00: 26} , {48c0f7c0: -29} {48c0f7c0: -29} , {88f7c1: 29} {88f7c1: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
497, 533312c0, f77 2b4 , {53331: -28} {53331: -28} , {20: 28} {20: 28} , {0: -30} {0: -30} , {53331800: 19} {53331800: 19} , {533312c0: -32} {533312c0: -32} , {88f7c6: 30} {88f7c6: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
498, 1d1fe8640, f75 2b2 , {1d1fe8: -29} {1d1fe8: -29} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {d1fe8b80: 25} {d1fe8b80: 25} , {d1fe8640: -21} {d1fe8640: -21} , {88f7aa: 29} {88f7aa: 29} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 0  0  
499, 140115d40, 265 266 5c9 5cb 5cd 926 c6a c6c , {140115: -29} {140115: -29} {140115: -29} {140115: -29} {140115: -29} {140115: -29} {140115: -29} {140115: -29} , {1f: 21} {a: 26} {35: 31} {1f: 21} {a: 26} {a: 26} {20: 28} {a: 26} , {225: 5} {225: 5} {225: 5} {225: 5} {225: 5} {1f1: 31} {43e: 13} {43e: 13} , {401157c0: 14} {40115280: 25} {40115d40: 25} {401157c0: 14} {40115280: 25} {40115280: 25} {40115800: 19} {40115280: 25} , {40115d40: -14} {40115d40: -14} {40115d40: -14} {40115d40: -14} {40115d40: -14} {40115d40: -14} {40115d40: -14} {40115d40: -14} , {890c25: -32} {8998ad: 10} {8939a3: 28} {890c25: -32} {8998ad: 10} {89989d: 27} {8901a5: 31} {89f49d: 27} , {a98: 27} {bb0: 28} {ad4: 29} {a9c: 27} {bb4: 31} {aa8: 29} {ad8: 27} {a58: 30} , {16a: 31} {5c5: 28} {63: 31} {17a: 28} {5d5: 31} {aa: 27} {ae: -15} {3a9: 28} , 0  0  0  0  0  0  1  1  
49a, 69a000c0, f6a 2a7 , {69a00: -30} {69a00: -30} , {18: -32} {18: -32} , {0: -30} {0: -30} , {69a00600: 29} {69a00600: 29} , {69a000c0: -4} {69a000c0: -4} , {88f772: 30} {88f772: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
49b, 9eced2c0, f61 29e , {9eced: -28} {9eced: -28} , {20: 28} {20: 28} , {0: -30} {0: -30} , {9eced800: 19} {9eced800: 19} , {9eced2c0: -32} {9eced2c0: -32} , {88f52f: 28} {88f52f: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 0  0  
49c, 6d746640, f5c 299 , {6d746: -31} {6d746: -31} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {6d746b80: 25} {6d746b80: 25} , {6d746640: -21} {6d746640: -21} , {88f516: 27} {88f516: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
49d, 11170f00, 9f2 , {11170: -32} , {36: 26} , {735: -32} , {11170d80: 24} , {11170f00: -2} , {883440: -30} , {fffffc68: -32} , {ae: -15} , 1  
49e, 128226800, 21c 222 577 8e2 c22 c2b , {128226: -28} {128226: -28} {128226: -28} {128226: -28} {128226: -28} {128226: -28} , {35: 31} {a: 26} {35: 31} {35: 31} {35: 31} {a: 26} , {103: 26} {103: 26} {103: 26} {103: 26} {1db: 29} {1dc: 31} , {28226d40: 25} {28226280: 25} {28226d40: 25} {28226d40: 25} {28226d40: 25} {28226280: 25} , {28226800: -23} {28226800: -23} {28226800: -23} {28226800: -23} {28226800: -23} {28226800: -23} , {893a9e: 30} {899dc4: 28} {893a9e: 30} {893a9e: 30} {893b2e: 27} {89f1f4: 27} , {fffffaa8: 29} {fffffad4: 29} {fffffae4: 30} {fffffa20: 30} {fffffbbc: 31} {fffffaac: 28} , {3f9: 28} {ee: 29} {559: 29} {389: 30} {5f5: 30} {be: 26} , 0  0  0  0  0  1  
49f, e1eab9c0, f57 294 , {e1eab: -29} {e1eab: -29} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {e1eabf00: 10} {e1eabf00: 10} , {e1eab9c0: -28} {e1eab9c0: -28} , {88f4fe: -30} {88f4fe: -30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
4a0, bddcb680, 719 , {bddcb: -29} , {19: -1} , {249: -30} , {bddcb640: 31} , {bddcb680: 26} , {8925e3: 26} , {1c0: 4} , {605: 31} , 1  
4a1, 18504c0c0, f54 291 , {18504c: -32} {18504c: -32} , {18: -32} {18: -32} , {0: -30} {0: -30} , {8504c600: 29} {8504c600: 29} , {8504c0c0: -4} {8504c0c0: -4} , {88f4eb: 27} {88f4eb: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
4a2, 1a29572c0, 230 58d , {1a2957: 28} {1a2957: 28} , {20: 28} {20: 28} , {0: -30} {0: -30} , {a2957800: 19} {a2957800: 19} , {a29572c0: -32} {a29572c0: -32} , {8919b4: 27} {8919b4: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
4a3, 14824d80, 5fb , {14824: -32} , {b: 28} , {249: -30} , {148242c0: 21} , {14824d80: -10} , {88ec8c: 30} , {ae4: 30} , {539: 28} , 1  
4a4, 1ec08d9c0, 226 583 , {1ec08d: -31} {1ec08d: -31} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {ec08df00: 10} {ec08df00: 10} , {ec08d9c0: -28} {ec08d9c0: -28} , {89195f: 28} {89195f: 28} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
4a5, 902db2c0, 6a 3a7 , {902db: -29} {902db: -29} , {20: 28} {20: 28} , {0: -30} {0: -30} , {902db800: 19} {902db800: 19} , {902db2c0: -32} {902db2c0: -32} , {890374: -6} {890374: -6} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
4a6, bd0c6f80, 88f , {bd0c6: -28} , {3d: -32} , {249: -30} , {bd0c6f40: 26} , {bd0c6f80: -20} , {893032: 29} , {13c: -9} , {5f5: 30} , 1  
4a7, 1f44c8a40, 892 , {1f44c8: 27} , {27: -28} , {249: -30} , {f44c89c0: 28} , {f44c8a40: -32} , {893025: 27} , {c: -18} , {13a: 31} , 1  
4a8, db83b9c0, f72 2af , {db83b: -31} {db83b: -31} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {db83bf00: 10} {db83bf00: 10} , {db83b9c0: -28} {db83b9c0: -28} , {88f781: 27} {88f781: 27} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 0  0  
4a9, 12edc0d80, 836 , {12edc0: -31} , {35: 31} , {249: -30} , {2edc0d40: 25} , {2edc0d80: -10} , {8934b8: 27} , {13c: -9} , {5f5: 30} , 1  
4aa, 14fbc7440, 7e 3bc , {14fbc7: -31} {14fbc7: -31} , {26: -32} {26: -32} , {0: -30} {0: -30} , {4fbc7980: 24} {4fbc7980: 24} , {4fbc7440: -28} {4fbc7440: -28} , {8904d5: 30} {8904d5: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 1  1  
4ab, 783a02c0, 6d9 6db , {783a0: -31} {783a0: -31} , {35: 31} {a: 26} , {f43: 30} {f43: 30} , {783a0d40: 25} {783a0280: 25} , {783a02c0: -32} {783a02c0: -32} , {88ee77: 27} {8863a2: 31} , {64: -30} {f4: 29} , {ae: -15} {309: 25} , 0  0  
4ac, 7e9dd2c0, 18b 4d4 , {7e9dd: -28} {7e9dd: -28} , {20: 28} {20: 28} , {0: -30} {0: -30} , {7e9dd800: 19} {7e9dd800: 19} , {7e9dd2c0: -32} {7e9dd2c0: -32} , {8911cb: 30} {8911cb: 30} , {fffffa38: -28} {fffffa38: -28} , {3e9: -31} {3e9: -31} , 0  0  
4ad, a663c00, 7f6 , {a663: -28} , {2f: -30} , {249: -30} , {a663bc0: 14} , {a663c00: 9} , {892849: 27} , {13c: -9} , {5f5: 30} , 1  
4ae, 75a4dd40, d e 345 346 6ec 6ed , {75a4d: -28} {75a4d: -28} {75a4d: -28} {75a4d: -28} {75a4d: -28} {75a4d: -28} , {b: 28} {20: 28} {b: 28} {20: 28} {b: 28} {20: 28} , {dd: 31} {dd: 31} {dd: 31} {dd: 31} {dd: 31} {dd: 31} , {75a4d2c0: 21} {75a4d800: 19} {75a4d2c0: 21} {75a4d800: 19} {75a4d2c0: 21} {75a4d800: 19} , {75a4dd40: -14} {75a4dd40: -14} {75a4dd40: -14} {75a4dd40: -14} {75a4dd40: -14} {75a4dd40: -14} , {8886db: 28} {883ec0: 29} {8886f8: 30} {883ec0: 29} {8886f8: 30} {883ec0: 29} , {504: 27} {470: -28} {514: 28} {428: 31} {500: 30} {404: -29} , {11a: 30} {4c9: 27} {15a: 31} {5a9: 27} {10a: 30} {519: 31} , 0  0  0  0  1  1  
4af, aba4da00, 7f4 , {aba4d: -28} , {27: -28} , {249: -30} , {aba4d9c0: 28} , {aba4da00: -28} , {892857: 29} , {13c: -9} , {5f5: 30} , 1  
